environmental,controllable,controllable,environmental,controllable,environmental,output
7.549727559089660645e-01,9.972525238990783691e-01,6.505526900291442871e-01,7.206467390060424805e-01,2.299311880762119645e-18,7.760737091302871704e-02,-2.161949425935745239e-01
8.584081530570983887e-01,8.467155098915100098e-01,2.921821887405783849e-16,7.734226584434509277e-01,0.000000000000000000e+00,2.423794418573379517e-01,-4.745707288384437561e-02
7.452635765075683594e-01,1.000000000000000000e+00,7.338847517967224121e-01,7.840521335601806641e-01,1.224088960621031465e-18,1.431591063737869263e-01,-1.961708664894104004e-01
7.871509790420532227e-01,8.202919363975524902e-01,0.000000000000000000e+00,4.606683850288391113e-01,1.491318632415933256e-17,2.620584964752197266e-01,-2.591978907585144043e-01
7.352027893066406250e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.515406489372253418e-01,4.163336342344337027e-17,2.595458924770355225e-01,-1.443942487239837646e-01
8.084541559219360352e-01,8.331454396247863770e-01,4.248436022019302471e-17,5.789809226989746094e-01,8.607465165494658683e-16,1.831156760454177856e-01,-1.836074292659759521e-01
9.494665861129760742e-01,2.330071832610822809e-18,1.000000000000000000e+00,8.802720904350280762e-01,0.000000000000000000e+00,1.695252507925033569e-01,-1.451172307133674622e-02
5.270913243293762207e-01,1.000000000000000000e+00,3.998280465602874756e-01,5.923194289207458496e-01,3.397190570831298828e-01,2.065671682357788086e-01,-1.046829342842102051e+00
9.203004837036132812e-01,7.982143163681030273e-01,0.000000000000000000e+00,5.063044428825378418e-01,1.320631302679045084e-16,2.274375408887863159e-01,-3.951767086982727051e-02
5.446941852569580078e-01,1.000000000000000000e+00,3.833292722702026367e-01,6.984952092170715332e-01,2.076079994440078735e-01,2.854826487600803375e-02,-1.002228260040283203e+00
8.142944574356079102e-01,8.190125226974487305e-01,9.913309655194807836e-18,5.292533636093139648e-01,1.615786947641400487e-16,2.481358796358108521e-01,-1.840443313121795654e-01
6.989879012107849121e-01,9.022606015205383301e-01,2.671568654477596283e-02,5.180459618568420410e-01,2.876787759491008367e-18,7.387848943471908569e-02,-4.352835714817047119e-01
6.816394329071044922e-01,1.000000000000000000e+00,2.263371497392654419e-01,8.664932250976562500e-01,1.740025083317812587e-18,5.660549551248550415e-02,-3.294637501239776611e-01
5.999855399131774902e-01,1.000000000000000000e+00,2.478238940238952637e-01,7.506198287010192871e-01,2.452739011683292576e-16,2.319240123033523560e-01,-6.923503279685974121e-01
8.521745800971984863e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.788122773170471191e-01,0.000000000000000000e+00,1.943427370861172676e-03,-6.503568589687347412e-02
