environmental,controllable,controllable,environmental,controllable,environmental,output
4.353221654891967773e-01,9.908598065376281738e-01,9.479638338088989258e-01,9.828159809112548828e-01,3.673589602112770081e-02,2.885563969612121582e-01,-2.515164948999881744e-02
3.013083338737487793e-01,9.884589910507202148e-01,9.109138846397399902e-01,7.107090950012207031e-01,9.122173190116882324e-01,6.909300386905670166e-02,-2.515948005020618439e-02
1.754987388849258423e-01,9.901569485664367676e-01,4.815301597118377686e-01,6.700904369354248047e-01,9.259393811225891113e-01,3.769032657146453857e-02,-2.515553124248981476e-02
4.046677350997924805e-01,8.966141939163208008e-01,9.879716038703918457e-01,8.069614768028259277e-01,8.251855373382568359e-01,4.283794164657592773e-01,-2.515477500855922699e-02
1.592728793621063232e-01,9.839060902595520020e-01,9.860300421714782715e-01,6.220093369483947754e-01,8.575577735900878906e-01,4.458999037742614746e-01,-2.515963837504386902e-02
4.242304265499114990e-01,9.769542813301086426e-01,6.484174728393554688e-01,6.613833904266357422e-01,9.492483735084533691e-01,1.694582253694534302e-01,-2.515693940222263336e-02
3.454547524452209473e-01,9.284133911132812500e-01,4.534332752227783203e-01,8.631961941719055176e-01,9.201079607009887695e-01,2.280427366495132446e-01,-2.515041269361972809e-02
2.194781154394149780e-01,8.808197379112243652e-01,9.225790500640869141e-01,8.259319067001342773e-01,9.560305476188659668e-01,3.119340837001800537e-01,-2.515437081456184387e-02
2.681893408298492432e-01,9.717003107070922852e-01,7.461251020431518555e-01,9.397689104080200195e-01,9.495787024497985840e-01,9.614988416433334351e-02,-2.515525557100772858e-02
5.214669704437255859e-01,9.978117942810058594e-01,7.400812506675720215e-01,9.501056671142578125e-01,8.838264346122741699e-01,1.682635582983493805e-02,-2.515687048435211182e-02
2.767272889614105225e-01,9.970160126686096191e-01,8.823482990264892578e-01,5.977919697761535645e-01,9.398614168167114258e-01,3.858661651611328125e-01,-2.516023069620132446e-02
2.259317226707935333e-02,9.919146299362182617e-01,5.518339276313781738e-01,6.978383064270019531e-01,9.609602093696594238e-01,4.057167172431945801e-01,-2.515562623739242554e-02
3.841475397348403931e-02,9.285778403282165527e-01,7.178950905799865723e-01,9.137589335441589355e-01,9.073659777641296387e-01,4.473949223756790161e-02,-2.515287883579730988e-02
3.572365501895546913e-03,9.487879872322082520e-01,6.873476505279541016e-01,6.623051762580871582e-01,9.033923745155334473e-01,2.757138945162296295e-02,-2.515563182532787323e-02
2.387080714106559753e-02,9.391890764236450195e-01,7.841507792472839355e-01,7.546627521514892578e-01,8.436281085014343262e-01,2.204961776733398438e-01,-2.515341714024543762e-02
3.910454213619232178e-01,9.812328219413757324e-01,3.550410568714141846e-01,9.919247031211853027e-01,9.816724658012390137e-01,2.948507964611053467e-01,-2.515271492302417755e-02
5.762049183249473572e-02,9.931222796440124512e-01,7.917240262031555176e-01,7.196472883224487305e-01,7.797505855560302734e-01,1.438738107681274414e-01,-2.515520714223384857e-02
3.793869018554687500e-01,9.881139993667602539e-01,6.520195007324218750e-01,7.320051789283752441e-01,8.661531209945678711e-01,3.174479603767395020e-01,-2.515462599694728851e-02
2.289770990610122681e-01,9.895629882812500000e-01,8.664237260818481445e-01,9.753175973892211914e-01,6.102218031883239746e-01,1.247451528906822205e-01,-2.515214867889881134e-02
4.296868443489074707e-01,9.827930331230163574e-01,9.866100549697875977e-01,7.772001624107360840e-01,7.648028731346130371e-01,1.403656154870986938e-01,-2.515783533453941345e-02
3.228695392608642578e-01,9.995960593223571777e-01,9.598421454429626465e-01,6.273154616355895996e-01,9.281109571456909180e-01,4.698011875152587891e-01,-2.516126818954944611e-02
5.616979598999023438e-01,9.458283185958862305e-01,8.167085051536560059e-01,8.745369911193847656e-01,9.662204384803771973e-01,4.812268912792205811e-01,-2.515713125467300415e-02
