environmental,controllable,controllable,environmental,controllable,environmental,output
4.306018352508544922e-03,9.476368427276611328e-01,7.721957564353942871e-01,6.516214609146118164e-01,1.698858886957168579e-01,3.773285448551177979e-01,-5.422942042350769043e-01
5.329455137252807617e-01,8.334385156631469727e-01,7.487436532974243164e-01,9.776918292045593262e-01,1.591245681047439575e-01,5.054589360952377319e-03,-5.844185948371887207e-01
5.241183638572692871e-01,8.334475755691528320e-01,7.487105727195739746e-01,7.767318487167358398e-01,1.590389013290405273e-01,3.459918498992919922e-01,-5.500986576080322266e-01
5.389622226357460022e-02,8.872517943382263184e-01,8.158283233642578125e-01,7.524499297142028809e-01,1.680036783218383789e-01,2.829728424549102783e-01,-5.423725843429565430e-01
4.509047865867614746e-01,8.334430456161499023e-01,7.487543821334838867e-01,8.268226385116577148e-01,1.591201424598693848e-01,4.219746962189674377e-02,-6.227308511734008789e-01
1.992737799882888794e-01,8.334419727325439453e-01,7.487437725067138672e-01,8.001673817634582520e-01,1.591336280107498169e-01,2.217839658260345459e-01,-5.436127185821533203e-01
1.108373329043388367e-01,8.701245784759521484e-01,7.086654901504516602e-01,5.002085566520690918e-01,1.015044283121824265e-02,1.109930500388145447e-01,-5.424226522445678711e-01
1.649078577756881714e-01,8.333767056465148926e-01,7.490849494934082031e-01,5.858572721481323242e-01,1.591288894414901733e-01,8.285682648420333862e-02,-5.431591272354125977e-01
2.619673013687133789e-01,8.337433338165283203e-01,7.488288283348083496e-01,9.899734258651733398e-01,1.590489149093627930e-01,1.378202885389328003e-01,-5.444501042366027832e-01
4.653661251068115234e-01,8.337250351905822754e-01,7.484937310218811035e-01,5.177016854286193848e-01,1.587366908788681030e-01,3.085370957851409912e-01,-5.449250340461730957e-01
3.630256652832031250e-01,8.334571719169616699e-01,7.487077713012695312e-01,7.639760375022888184e-01,1.592063903808593750e-01,1.321920305490493774e-01,-5.639232993125915527e-01
6.760706305503845215e-01,8.334433436393737793e-01,7.487549185752868652e-01,8.407845497131347656e-01,1.591197550296783447e-01,2.469610720872879028e-01,-5.693101882934570312e-01
6.476971507072448730e-02,7.547981739044189453e-01,7.846779823303222656e-01,5.380743741989135742e-01,4.548785835504531860e-02,3.113638460636138916e-01,-5.423150658607482910e-01
3.861438333988189697e-01,8.333911299705505371e-01,7.486934065818786621e-01,5.553894042968750000e-01,1.591169536113739014e-01,1.554250270128250122e-01,-5.503501892089843750e-01
5.571549534797668457e-01,8.334482908248901367e-01,7.487451434135437012e-01,7.618782520294189453e-01,1.591443270444869995e-01,9.986190497875213623e-02,-7.029684185981750488e-01
4.176403582096099854e-01,8.334428071975708008e-01,7.487549185752868652e-01,8.335344195365905762e-01,1.591255962848663330e-01,2.060758322477340698e-01,-5.622740387916564941e-01
1.491925567388534546e-01,8.334708809852600098e-01,7.487438917160034180e-01,8.524276018142700195e-01,1.591325700283050537e-01,8.712700568139553070e-03,-5.434790849685668945e-01
1.326967179775238037e-01,8.338996767997741699e-01,7.480491399765014648e-01,9.229292869567871094e-01,1.596962213516235352e-01,1.828985363245010376e-01,-5.427324771881103516e-01
2.719495892524719238e-01,8.332797884941101074e-01,7.489257454872131348e-01,6.707602143287658691e-01,1.589498072862625122e-01,3.257814422249794006e-02,-5.492358803749084473e-01
5.834844112396240234e-01,8.334429264068603516e-01,7.487551569938659668e-01,7.350748181343078613e-01,1.591254770755767822e-01,2.246919721364974976e-01,-5.871375203132629395e-01
5.657282471656799316e-01,8.335348963737487793e-01,7.489373087882995605e-01,5.242113471031188965e-01,1.591109186410903931e-01,2.371949553489685059e-01,-5.507466793060302734e-01
6.137103438377380371e-01,8.334697484970092773e-01,7.487604618072509766e-01,9.660968780517578125e-01,1.591262519359588623e-01,7.253024727106094360e-02,-5.933097004890441895e-01
6.477994918823242188e-01,8.334131240844726562e-01,7.487029433250427246e-01,7.724525332450866699e-01,1.591454744338989258e-01,2.498444467782974243e-01,-5.747536420822143555e-01
6.792584061622619629e-01,8.334438800811767578e-01,7.487540245056152344e-01,9.327208995819091797e-01,1.591239422559738159e-01,1.162453740835189819e-02,-6.119791865348815918e-01
