environmental,controllable,controllable,environmental,controllable,environmental,output
9.089590311050415039e-01,2.677104473114013672e-01,5.157479643821716309e-01,4.804151058197021484e-01,2.942916154861450195e-01,6.689835190773010254e-01,-5.248481035232543945e-01
9.561948776245117188e-01,1.968186646699905396e-01,3.498037457466125488e-01,2.198620438575744629e-01,2.945219874382019043e-01,9.503561854362487793e-01,-5.234913229942321777e-01
5.010510683059692383e-01,1.230318322777748108e-01,3.156541585922241211e-01,2.079783231019973755e-01,3.176087737083435059e-01,8.350968360900878906e-01,-1.996677398681640625e+00
8.935975432395935059e-01,1.241465583443641663e-01,2.869250476360321045e-01,5.761917680501937866e-03,2.634367644786834717e-01,5.835973620414733887e-01,-3.641367852687835693e-01
4.503928720951080322e-01,9.545657783746719360e-02,3.414176702499389648e-01,5.200954675674438477e-01,3.224855363368988037e-01,7.142844200134277344e-01,-1.436700820922851562e+00
8.684225678443908691e-01,2.381891906261444092e-01,4.592501521110534668e-01,4.322408139705657959e-01,3.052128851413726807e-01,8.525288105010986328e-01,-6.858890652656555176e-01
7.455041408538818359e-01,1.897127926349639893e-01,3.690749704837799072e-01,2.465010136365890503e-01,3.106148540973663330e-01,5.735374093055725098e-01,-1.297579169273376465e+00
5.352853536605834961e-01,1.213506981730461121e-01,3.222029507160186768e-01,3.035458028316497803e-01,3.209030032157897949e-01,7.334432005882263184e-01,-2.107175350189208984e+00
5.989125967025756836e-01,1.394388228654861450e-01,4.172278046607971191e-01,5.695863366127014160e-01,3.194122612476348877e-01,8.857047557830810547e-01,-1.005992054939270020e+00
5.796407461166381836e-01,1.315019726753234863e-01,3.939110636711120605e-01,5.440413355827331543e-01,3.205438554286956787e-01,8.749825358390808105e-01,-1.154438853263854980e+00
9.405294656753540039e-01,1.873285323381423950e-01,3.398827910423278809e-01,1.913564950227737427e-01,2.923166155815124512e-01,9.528458118438720703e-01,-5.394435524940490723e-01
8.738718032836914062e-01,2.019568383693695068e-01,3.714630603790283203e-01,2.503400444984436035e-01,3.030800521373748779e-01,5.612421631813049316e-01,-7.872340083122253418e-01
6.232655048370361328e-01,1.631584316492080688e-01,3.445572853088378906e-01,2.014622241258621216e-01,3.140407502651214600e-01,6.935953497886657715e-01,-1.698122143745422363e+00
4.587183892726898193e-01,1.131740957498550415e-01,3.079222738742828369e-01,1.849177330732345581e-01,3.171409070491790771e-01,5.987212657928466797e-01,-1.936329722404479980e+00
6.829923391342163086e-01,1.712876558303833008e-01,4.051221311092376709e-01,4.634337127208709717e-01,3.178025186061859131e-01,7.457761168479919434e-01,-1.204950571060180664e+00
9.694067239761352539e-01,2.163909226655960083e-01,3.751209080219268799e-01,2.717545628547668457e-01,2.982284724712371826e-01,6.843914985656738281e-01,-5.133901834487915039e-01
9.473093152046203613e-01,1.362795382738113403e-01,2.791086137294769287e-01,5.621159821748733521e-02,2.676920294761657715e-01,8.404265046119689941e-01,-3.539404273033142090e-01
5.531291961669921875e-01,1.357008069753646851e-01,3.223536610603332520e-01,3.763251379132270813e-02,3.034833967685699463e-01,6.591424942016601562e-01,-1.165933132171630859e+00
7.020761370658874512e-01,1.816383749246597290e-01,3.681631088256835938e-01,2.921237349510192871e-01,3.147745728492736816e-01,8.905951976776123047e-01,-1.512019634246826172e+00
