environmental,controllable,controllable,environmental,controllable,environmental,output
2.292117103934288025e-02,4.937038198113441467e-02,3.835264146327972412e-01,6.335468888282775879e-01,3.364275395870208740e-01,3.905915021896362305e-01,-4.887104332447052002e-01
2.157416939735412598e-01,1.000000000000000000e+00,7.763674855232238770e-01,8.705016970634460449e-01,8.018634915351867676e-01,4.419569969177246094e-01,-6.586860865354537964e-02
1.470743417739868164e-01,6.285053491592407227e-02,4.063558578491210938e-01,2.679400742053985596e-01,3.103537261486053467e-01,4.782349765300750732e-01,-2.185832262039184570e+00
1.577840298414230347e-01,3.572458773851394653e-02,3.414179384708404541e-01,7.359953522682189941e-01,3.194055557250976562e-01,6.045500040054321289e-01,-5.027129650115966797e-01
4.760101065039634705e-02,3.983815666288137436e-03,3.655115664005279541e-01,7.923142910003662109e-01,3.605832755565643311e-01,4.630036056041717529e-01,-1.093663349747657776e-01
2.822235226631164551e-01,6.227561086416244507e-02,3.984337151050567627e-01,2.785370945930480957e-01,3.223800659179687500e-01,3.925560414791107178e-01,-1.600817322731018066e+00
1.028298139572143555e-01,2.897166088223457336e-02,3.683388531208038330e-01,7.274841666221618652e-01,3.495016098022460938e-01,4.230299890041351318e-01,-2.393153011798858643e-01
2.521671056747436523e-01,5.946183577179908752e-02,3.717715442180633545e-01,5.595247745513916016e-01,3.094643056392669678e-01,5.073183774948120117e-01,-1.264445662498474121e+00
2.986847162246704102e-01,1.000000000000000000e+00,7.770845890045166016e-01,8.311975002288818359e-01,7.875374555587768555e-01,4.264146387577056885e-01,-8.672067523002624512e-02
3.241748213768005371e-01,6.805412471294403076e-02,3.680837452411651611e-01,4.637644588947296143e-01,2.985006570816040039e-01,6.118477582931518555e-01,-2.075964927673339844e+00
1.172176599502563477e-01,3.850777074694633484e-02,3.549950420856475830e-01,7.011094689369201660e-01,3.266666233539581299e-01,4.988415241241455078e-01,-4.866751134395599365e-01
2.187722027301788330e-01,6.327638775110244751e-02,3.567306101322174072e-01,5.644339323043823242e-01,2.984396219253540039e-01,6.409491300582885742e-01,-1.515059590339660645e+00
1.139438971877098083e-01,7.101554423570632935e-02,3.949004709720611572e-01,4.331122636795043945e-01,2.987253367900848389e-01,5.554062724113464355e-01,-2.220955133438110352e+00
1.685326546430587769e-01,2.360489331685929019e-18,3.317917585372924805e-01,8.519813418388366699e-01,3.448900580406188965e-01,6.456906795501708984e-01,-1.401058733463287354e-01
2.899927794933319092e-01,1.760510355234146118e-02,3.452289104461669922e-01,7.638483643531799316e-01,3.470422327518463135e-01,4.899502694606781006e-01,-2.283218055963516235e-01
3.415398001670837402e-01,5.410761013627052307e-02,3.829227089881896973e-01,5.427436232566833496e-01,3.252723515033721924e-01,4.070416986942291260e-01,-9.250563979148864746e-01
3.826807439327239990e-01,6.506898999214172363e-02,3.819846808910369873e-01,3.586365282535552979e-01,3.029431700706481934e-01,5.676203370094299316e-01,-2.385969638824462891e+00
4.390504956245422363e-02,6.785976886749267578e-02,4.130124747753143311e-01,4.251446127891540527e-01,3.094556927680969238e-01,4.573729634284973145e-01,-1.744032263755798340e+00
8.038264513015747070e-02,6.645465642213821411e-02,4.137312173843383789e-01,3.155246376991271973e-01,3.075240850448608398e-01,4.815636575222015381e-01,-2.189815759658813477e+00
3.537860214710235596e-01,6.445586681365966797e-02,3.858053386211395264e-01,3.313345015048980713e-01,3.037095963954925537e-01,5.604797601699829102e-01,-2.450357675552368164e+00
6.301733106374740601e-02,6.758256256580352783e-02,3.906295895576477051e-01,5.018917322158813477e-01,3.022119998931884766e-01,5.274241566658020020e-01,-1.717848420143127441e+00
2.421624809503555298e-01,1.000000000000000000e+00,7.910778522491455078e-01,8.803672194480895996e-01,8.019183874130249023e-01,3.789524137973785400e-01,-7.035016268491744995e-02
9.090533107519149780e-02,7.035721838474273682e-02,4.110154211521148682e-01,3.475084006786346436e-01,3.231810331344604492e-01,3.731655776500701904e-01,-1.398535490036010742e+00
1.285495012998580933e-01,7.030520588159561157e-02,3.827397525310516357e-01,4.802035987377166748e-01,2.977648079395294189e-01,5.773573517799377441e-01,-2.015440225601196289e+00
1.592139899730682373e-02,1.000000000000000000e+00,7.839738130569458008e-01,8.204032778739929199e-01,7.891896367073059082e-01,4.057170152664184570e-01,-7.862069457769393921e-02
2.034370005130767822e-01,3.756479918956756592e-02,3.566734194755554199e-01,6.920147538185119629e-01,3.317833244800567627e-01,4.672875106334686279e-01,-4.577088654041290283e-01
1.380199193954467773e-01,7.097095996141433716e-02,3.839436769485473633e-01,3.899672031402587891e-01,2.955166995525360107e-01,6.247765421867370605e-01,-2.523918151855468750e+00
3.376256525516510010e-01,4.163879156112670898e-02,3.327979147434234619e-01,7.031075954437255859e-01,3.143905103206634521e-01,6.312403082847595215e-01,-6.583770513534545898e-01
2.479292303323745728e-01,6.199443712830543518e-02,3.891594409942626953e-01,2.647818624973297119e-01,3.043949306011199951e-01,5.717332959175109863e-01,-2.575838565826416016e+00
3.471881449222564697e-01,3.077505342662334442e-02,3.478298187255859375e-01,7.161153554916381836e-01,3.379491269588470459e-01,4.728687703609466553e-01,-3.643346428871154785e-01
3.951158821582794189e-01,5.372546613216400146e-02,3.781210184097290039e-01,5.396748781204223633e-01,3.206285536289215088e-01,4.349834322929382324e-01,-1.040511250495910645e+00
1.433189809322357178e-01,5.606115609407424927e-02,3.517728149890899658e-01,6.271708607673645020e-01,3.006021380424499512e-01,6.608020663261413574e-01,-1.136771798133850098e+00
3.607990443706512451e-01,4.385765641927719116e-02,3.524957299232482910e-01,6.529932022094726562e-01,3.237202167510986328e-01,4.854964911937713623e-01,-6.583513617515563965e-01
2.632976472377777100e-01,6.350810825824737549e-02,4.046316742897033691e-01,3.207163512706756592e-01,3.154867887496948242e-01,4.327253401279449463e-01,-1.848083972930908203e+00
3.771636784076690674e-01,5.672682076692581177e-02,3.772601485252380371e-01,2.381734549999237061e-01,3.072099387645721436e-01,5.848766565322875977e-01,-2.474992036819458008e+00
3.757059201598167419e-02,5.017617717385292053e-02,3.551474809646606445e-01,6.718711256980895996e-01,3.081035017967224121e-01,5.969591140747070312e-01,-8.171729445457458496e-01
8.136802352964878082e-03,4.803080484271049500e-02,3.576709926128387451e-01,6.779367923736572266e-01,3.120982944965362549e-01,5.625167489051818848e-01,-7.243314385414123535e-01
7.538608461618423462e-02,5.951953679323196411e-02,3.696384429931640625e-01,5.936859846115112305e-01,3.067775070667266846e-01,5.341287255287170410e-01,-1.155594468116760254e+00
1.527518332004547119e-01,6.569556146860122681e-02,4.009299278259277344e-01,2.961803674697875977e-01,3.030931651592254639e-01,5.463252067565917969e-01,-2.540471315383911133e+00
4.185304045677185059e-01,4.669255018234252930e-02,3.459407687187194824e-01,6.444359421730041504e-01,3.177714645862579346e-01,5.264304876327514648e-01,-7.796410918235778809e-01
8.642154186964035034e-02,1.105563528835773468e-02,3.657851517200469971e-01,7.769076824188232422e-01,3.594081997871398926e-01,4.477691650390625000e-01,-1.316559761762619019e-01
3.692584931850433350e-01,6.061898544430732727e-02,3.729707300662994385e-01,5.194934010505676270e-01,3.081096112728118896e-01,5.142752528190612793e-01,-1.479156136512756348e+00
1.668578833341598511e-01,7.136388123035430908e-02,3.838080465793609619e-01,4.389769136905670166e-01,2.969017922878265381e-01,5.911753773689270020e-01,-2.273627996444702148e+00
7.045595347881317139e-02,6.844835728406906128e-02,4.151598811149597168e-01,3.786187171936035156e-01,3.157867789268493652e-01,4.156680703163146973e-01,-1.623000979423522949e+00
2.107785642147064209e-01,6.648293137550354004e-02,4.041995704174041748e-01,3.435702621936798096e-01,3.052687942981719971e-01,5.088588595390319824e-01,-2.308380842208862305e+00
2.352916300296783447e-01,6.410067528486251831e-02,4.022452533245086670e-01,3.051562905311584473e-01,3.075713515281677246e-01,5.013015866279602051e-01,-2.305057525634765625e+00
