environmental,controllable,controllable,environmental,controllable,environmental,output
6.172974705696105957e-01,5.873605236411094666e-02,2.453887313604354858e-01,3.655166625976562500e-01,3.141732513904571533e-01,6.704105138778686523e-01,-1.545805454254150391e+00
8.265168666839599609e-01,1.608588546514511108e-01,5.099956393241882324e-01,2.573438547551631927e-02,2.900345325469970703e-01,6.599315404891967773e-01,-5.182076692581176758e-01
7.143993377685546875e-01,7.864064723253250122e-02,2.519652843475341797e-01,3.121269047260284424e-01,3.118780553340911865e-01,6.575549840927124023e-01,-1.366312265396118164e+00
5.836737155914306641e-01,4.869094863533973694e-02,2.551828026771545410e-01,3.038711547851562500e-01,3.195043206214904785e-01,6.671572923660278320e-01,-1.695516467094421387e+00
4.658645689487457275e-01,1.063008150830670759e-18,3.414029777050018311e-01,8.224680274724960327e-02,3.230221271514892578e-01,5.925035476684570312e-01,-1.424127459526062012e+00
6.796808242797851562e-01,5.718341469764709473e-02,4.022274911403656006e-01,5.022067576646804810e-02,3.063696324825286865e-01,6.458944082260131836e-01,-8.889011740684509277e-01
8.392819762229919434e-01,1.174149960279464722e-01,3.881776332855224609e-01,1.194274574518203735e-01,3.053381443023681641e-01,6.200605034828186035e-01,-6.992815732955932617e-01
7.790829539299011230e-01,8.373399078845977783e-02,2.650443315505981445e-01,3.718189299106597900e-01,3.017999827861785889e-01,6.229156255722045898e-01,-1.083391189575195312e+00
5.525642037391662598e-01,2.741715684533119202e-02,2.929831445217132568e-01,1.983401924371719360e-01,3.238351941108703613e-01,6.951793432235717773e-01,-1.702251076698303223e+00
4.837576150894165039e-01,1.657786592841148376e-02,2.883636057376861572e-01,2.159692347049713135e-01,3.260003626346588135e-01,7.461605668067932129e-01,-1.796583294868469238e+00
6.322157382965087891e-01,3.599024936556816101e-02,3.401521444320678711e-01,1.134228780865669250e-01,3.177942335605621338e-01,6.526523828506469727e-01,-1.268662571907043457e+00
7.072009444236755371e-01,6.220381706953048706e-02,3.375175893306732178e-01,1.280444264411926270e-01,3.125698566436767578e-01,5.618703961372375488e-01,-1.079400420188903809e+00
9.124592542648315430e-01,8.891079574823379517e-02,3.421677649021148682e-01,3.981640338897705078e-01,2.848994135856628418e-01,5.450444221496582031e-01,-6.192495822906494141e-01
4.852388799190521240e-01,3.409492596983909607e-02,2.459659874439239502e-01,4.086121320724487305e-01,3.186857104301452637e-01,6.292278170585632324e-01,-1.579322457313537598e+00
5.212107896804809570e-01,2.169098705053329468e-03,3.759890496730804443e-01,3.668017685413360596e-02,3.170862793922424316e-01,6.780490279197692871e-01,-1.174817204475402832e+00
5.429757237434387207e-01,1.202628016471862793e-02,3.392022848129272461e-01,9.866055101156234741e-02,3.218106627464294434e-01,5.903877615928649902e-01,-1.399725198745727539e+00
5.924791097640991211e-01,2.411004900932312012e-02,4.148584008216857910e-01,1.225719787180423737e-02,3.082672357559204102e-01,7.371475100517272949e-01,-9.379873275756835938e-01
7.027432322502136230e-01,6.343740224838256836e-02,3.080711662769317627e-01,1.698434799909591675e-01,3.148941695690155029e-01,5.836064815521240234e-01,-1.225495219230651855e+00
8.850147128105163574e-01,1.208439320325851440e-01,3.435694575309753418e-01,1.913174986839294434e-01,3.073176741600036621e-01,5.815513730049133301e-01,-7.019509077072143555e-01
6.682745218276977539e-01,6.895823776721954346e-02,2.457913309335708618e-01,3.515436351299285889e-01,3.117676079273223877e-01,6.163702011108398438e-01,-1.444531202316284180e+00
8.634294867515563965e-01,1.577359586954116821e-01,4.755020737648010254e-01,6.140680238604545593e-02,2.966150939464569092e-01,6.023013591766357422e-01,-5.224014520645141602e-01
6.941942572593688965e-01,8.222401142120361328e-02,4.664696455001831055e-01,1.777570229023694992e-03,2.945270538330078125e-01,7.143346071243286133e-01,-6.843872666358947754e-01
9.345742464065551758e-01,8.326103538274765015e-02,3.857033252716064453e-01,4.291181564331054688e-01,2.776629328727722168e-01,6.895713210105895996e-01,-5.594842433929443359e-01
9.805429577827453613e-01,1.136195063591003418e-01,3.663546741008758545e-01,3.438763022422790527e-01,2.918471395969390869e-01,5.957223176956176758e-01,-5.023231506347656250e-01
4.956252574920654297e-01,6.376421544700860977e-03,3.229987323284149170e-01,1.257206946611404419e-01,3.245994150638580322e-01,6.109086871147155762e-01,-1.567933917045593262e+00
8.501552343368530273e-01,1.041117012500762939e-01,2.908443212509155273e-01,2.730019688606262207e-01,3.056851625442504883e-01,5.674241185188293457e-01,-8.813610672950744629e-01
8.909515738487243652e-01,9.559656679630279541e-02,3.178543746471405029e-01,3.624033331871032715e-01,2.954256832599639893e-01,7.434339523315429688e-01,-7.634775638580322266e-01
9.872092008590698242e-01,1.390873640775680542e-01,3.606259524822235107e-01,2.533183991909027100e-01,3.042218983173370361e-01,5.652052164077758789e-01,-4.923719763755798340e-01
7.829038500785827637e-01,7.914800941944122314e-02,2.754360735416412354e-01,4.029686450958251953e-01,2.982741892337799072e-01,7.319269180297851562e-01,-1.039682745933532715e+00
