environmental,controllable,controllable,environmental,controllable,environmental,output
9.588571786880493164e-01,1.486240029335021973e-01,3.493401706218719482e-01,3.830469846725463867e-01,2.996532022953033447e-01,5.704033374786376953e-01,-5.244178175926208496e-01
1.936163455247879028e-01,1.365294009447097778e-01,4.330252408981323242e-01,8.751997351646423340e-02,3.323636054992675781e-01,5.526210069656372070e-01,-5.758572220802307129e-01
8.172585964202880859e-01,1.877731382846832275e-01,4.145642518997192383e-01,5.206042155623435974e-02,2.954238951206207275e-01,5.135746598243713379e-01,-5.224708914756774902e-01
7.376433610916137695e-01,1.159467250108718872e-01,3.603801131248474121e-01,2.586756646633148193e-01,3.111205995082855225e-01,4.909512698650360107e-01,-1.000969171524047852e+00
6.309936642646789551e-01,1.231187656521797180e-01,3.785916566848754883e-01,2.094387561082839966e-01,3.158068954944610596e-01,4.948321878910064697e-01,-1.149893999099731445e+00
3.401856720447540283e-01,1.527165770530700684e-01,4.431388974189758301e-01,1.193647366017103195e-02,3.301436901092529297e-01,5.909478664398193359e-01,-7.831313610076904297e-01
3.466820716857910156e-01,1.226443499326705933e-01,4.052471220493316650e-01,2.188931554555892944e-01,3.277710676193237305e-01,4.705460667610168457e-01,-8.143546581268310547e-01
3.259251415729522705e-01,1.276300549507141113e-01,4.131244122982025146e-01,1.903868466615676880e-01,3.282710909843444824e-01,5.065572857856750488e-01,-8.289360404014587402e-01
8.645937442779541016e-01,1.363795697689056396e-01,3.654208779335021973e-01,2.560652494430541992e-01,3.034048080444335938e-01,5.452439188957214355e-01,-7.944967746734619141e-01
4.095431566238403320e-01,1.406353563070297241e-01,4.216031432151794434e-01,1.106614172458648682e-01,3.274310529232025146e-01,4.956336319446563721e-01,-9.330436587333679199e-01
3.867515623569488525e-01,1.278976947069168091e-01,4.086030125617980957e-01,1.945071220397949219e-01,3.263934254646301270e-01,4.995402097702026367e-01,-9.402173757553100586e-01
9.194154739379882812e-01,2.207421064376831055e-01,4.469880163669586182e-01,3.726905956864356995e-02,2.743780314922332764e-01,5.680422782897949219e-01,-3.572005033493041992e-01
9.422386884689331055e-01,1.475113928318023682e-01,3.570383489131927490e-01,3.249005377292633057e-01,2.993843257427215576e-01,5.469907522201538086e-01,-5.827953815460205078e-01
8.433778882026672363e-01,1.206602528691291809e-01,3.494844734668731689e-01,3.733956813812255859e-01,3.067640662193298340e-01,6.449506878852844238e-01,-8.342397212982177734e-01
7.693711519241333008e-01,1.364439129829406738e-01,3.814754486083984375e-01,1.792230010032653809e-01,3.067186474800109863e-01,6.130167841911315918e-01,-1.062309980392456055e+00
4.735385179519653320e-01,1.613206714391708374e-01,4.434255063533782959e-01,3.595717251300811768e-03,3.261061906814575195e-01,6.407345533370971680e-01,-9.544391036033630371e-01
7.164600491523742676e-02,1.060513332486152649e-01,4.039424359798431396e-01,3.198641538619995117e-01,3.338936865329742432e-01,4.784140884876251221e-01,-3.521592915058135986e-01
4.611330032348632812e-01,1.299618184566497803e-01,4.064092338085174561e-01,2.050784379243850708e-01,3.224354982376098633e-01,6.152733564376831055e-01,-1.196588993072509766e+00
4.266674220561981201e-01,1.087060272693634033e-01,3.823766410350799561e-01,3.561565577983856201e-01,3.228847682476043701e-01,6.348128318786621094e-01,-9.634457826614379883e-01
8.948424458503723145e-01,1.407616585493087769e-01,3.604620695114135742e-01,2.643358409404754639e-01,3.018173575401306152e-01,5.122712850570678711e-01,-6.648802161216735840e-01
4.256048798561096191e-01,1.440645009279251099e-01,4.265455305576324463e-01,1.072643473744392395e-01,3.257007002830505371e-01,6.041864752769470215e-01,-1.079568028450012207e+00
7.233429551124572754e-01,1.694971621036529541e-01,4.042518734931945801e-01,4.771136492490768433e-02,3.095918595790863037e-01,4.671645164489746094e-01,-6.317428350448608398e-01
7.009536027908325195e-01,1.118270009756088257e-01,3.628826141357421875e-01,3.059616982936859131e-01,3.120243847370147705e-01,6.006770133972167969e-01,-1.207250237464904785e+00
