environmental,controllable,controllable,environmental,controllable,environmental,output
3.541160523891448975e-01,1.287800967693328857e-01,4.352582991123199463e-01,8.656886965036392212e-02,3.144597113132476807e-01,2.615957558155059814e-01,-8.660186529159545898e-01
2.338060438632965088e-01,1.000000000000000000e+00,6.218647956848144531e-01,9.178570508956909180e-01,3.048418164253234863e-01,4.592355787754058838e-01,-4.050532281398773193e-01
3.831995427608489990e-01,2.675978243350982666e-01,4.583257138729095459e-01,6.839801073074340820e-01,3.108780682086944580e-01,6.302849054336547852e-01,-1.036268234252929688e+00
2.953259944915771484e-01,1.506664007902145386e-01,4.616274535655975342e-01,3.507543802261352539e-01,3.182587325572967529e-01,5.862600207328796387e-01,-2.811131954193115234e+00
3.458142578601837158e-01,1.686311513185501099e-01,4.527334570884704590e-01,3.310981690883636475e-01,3.157720863819122314e-01,4.189564883708953857e-01,-1.866037845611572266e+00
2.537842094898223877e-01,1.000000000000000000e+00,5.475002527236938477e-01,9.818781018257141113e-01,4.016290605068206787e-01,2.443517148494720459e-01,-4.996465146541595459e-01
9.336825460195541382e-02,1.040265560150146484e-01,4.317149221897125244e-01,1.316446959972381592e-01,3.069915175437927246e-01,2.661539614200592041e-01,-9.216971397399902344e-01
3.287824988365173340e-01,1.644326597452163696e-01,4.342219531536102295e-01,2.213550060987472534e-01,3.065822422504425049e-01,1.895027607679367065e-01,-7.567136287689208984e-01
3.692232668399810791e-01,1.000000000000000000e+00,9.126500487327575684e-01,6.933613419532775879e-01,3.210884705185890198e-02,9.137979149818420410e-02,-1.166303396224975586e+00
3.807893097400665283e-01,1.838224530220031738e-01,4.550436437129974365e-01,5.080607533454895020e-01,3.192000389099121094e-01,6.381360292434692383e-01,-1.895463824272155762e+00
2.847194373607635498e-01,3.056203126907348633e-01,4.665133953094482422e-01,4.973930716514587402e-01,3.005066812038421631e-01,3.309972882270812988e-01,-1.063471913337707520e+00
1.484811007976531982e-01,1.342848986387252808e-01,4.649385809898376465e-01,2.421339601278305054e-01,3.136795461177825928e-01,5.747146606445312500e-01,-3.010163545608520508e+00
3.027713000774383545e-01,1.944236457347869873e-01,4.321957528591156006e-01,2.320271581411361694e-01,2.997322380542755127e-01,1.113715246319770813e-01,-5.092363953590393066e-01
3.319483101367950439e-01,1.000000000000000000e+00,6.835597157478332520e-01,9.938057065010070801e-01,3.297899961471557617e-01,4.831443130970001221e-01,-3.198432922363281250e-01
4.389908164739608765e-02,1.000000000000000000e+00,9.621614813804626465e-01,6.339177489280700684e-01,7.377116325336591294e-17,8.210481703281402588e-02,-4.725842773914337158e-01
2.349976450204849243e-01,4.115387201309204102e-01,4.828391969203948975e-01,6.693667769432067871e-01,2.948586344718933105e-01,4.417782723903656006e-01,-8.649795055389404297e-01
2.913505733013153076e-01,1.000000000000000000e+00,8.823591470718383789e-01,4.771425724029541016e-01,2.568168938159942627e-02,2.106835693120956421e-01,-8.967078328132629395e-01
2.090416699647903442e-01,1.000000000000000000e+00,9.376753568649291992e-01,7.367427945137023926e-01,2.067955955862998962e-02,1.048039495944976807e-01,-9.496660828590393066e-01
2.755981981754302979e-01,1.000000000000000000e+00,8.545260429382324219e-01,5.689162611961364746e-01,3.763059526681900024e-02,3.437051177024841309e-01,-9.386523962020874023e-01
1.409353166818618774e-01,1.214344874024391174e-01,4.411258697509765625e-01,1.842045933008193970e-01,3.093698322772979736e-01,3.118322491645812988e-01,-1.305417537689208984e+00
1.584363132715225220e-01,1.599077433347702026e-01,4.674782156944274902e-01,3.626113831996917725e-01,3.152655959129333496e-01,4.898571074008941650e-01,-2.458808660507202148e+00
1.682054847478866577e-01,1.791748106479644775e-01,4.590160846710205078e-01,5.566810369491577148e-01,3.159477114677429199e-01,6.225388050079345703e-01,-1.882103562355041504e+00
9.429594129323959351e-02,1.954511255025863647e-01,4.424301087856292725e-01,8.109241127967834473e-01,3.116728067398071289e-01,6.581376194953918457e-01,-6.100094318389892578e-01
3.699516952037811279e-01,1.000000000000000000e+00,8.761054277420043945e-01,5.766977667808532715e-01,3.863998502492904663e-02,2.862399220466613770e-01,-1.101960539817810059e+00
3.073711991310119629e-01,1.000000000000000000e+00,9.139466285705566406e-01,6.418566107749938965e-01,2.621342986822128296e-02,1.226395666599273682e-01,-1.220327973365783691e+00
