environmental,controllable,controllable,environmental,controllable,environmental,output
5.457234978675842285e-01,5.109677314758300781e-01,1.000000000000000000e+00,8.824065923690795898e-01,2.116463929414749146e-01,4.743185639381408691e-01,-1.101370900869369507e-01
6.766622662544250488e-01,1.090343296527862549e-01,3.036301350221037865e-03,5.521015524864196777e-01,2.900434136390686035e-01,6.283929347991943359e-01,-2.254060655832290649e-01
8.027642965316772461e-01,5.771831870079040527e-01,1.000000000000000000e+00,9.673247933387756348e-01,2.043746858835220337e-01,5.554934144020080566e-01,-8.409840613603591919e-02
5.384420156478881836e-01,1.847029775381088257e-01,3.600810468196868896e-01,8.001407980918884277e-01,2.601382434368133545e-01,5.485237240791320801e-01,-1.255626380443572998e-01
9.598123431205749512e-01,3.811171650886535645e-02,1.617773868559977361e-17,5.513911247253417969e-01,2.864599823951721191e-01,6.993947029113769531e-01,-1.675320714712142944e-01
8.831566572189331055e-01,5.889625549316406250e-01,1.000000000000000000e+00,9.895000457763671875e-01,2.012072205543518066e-01,7.575206160545349121e-01,-6.637310236692428589e-02
7.104592323303222656e-01,1.326765269041061401e-01,3.739109262824058533e-02,7.452584505081176758e-01,2.722758650779724121e-01,4.730295836925506592e-01,-1.747331023216247559e-01
7.382935285568237305e-01,1.308664828538894653e-01,3.786922246217727661e-02,7.549592256546020508e-01,2.684645950794219971e-01,6.213206648826599121e-01,-1.594772189855575562e-01
5.540955662727355957e-01,4.927282631397247314e-01,1.000000000000000000e+00,8.695362210273742676e-01,2.136348783969879150e-01,4.430442154407501221e-01,-1.105820164084434509e-01
5.684213042259216309e-01,1.435990482568740845e-01,1.774064153432846069e-01,7.813024520874023438e-01,2.709814310073852539e-01,4.875139594078063965e-01,-1.444096118211746216e-01
9.215151667594909668e-01,3.333206176757812500e-01,1.000000000000000000e+00,8.187709450721740723e-01,2.041560858488082886e-01,7.413687705993652344e-01,-6.630715727806091309e-02
5.466420650482177734e-01,5.484675168991088867e-01,1.000000000000000000e+00,9.218044877052307129e-01,2.083068042993545532e-01,7.234265208244323730e-01,-1.106236129999160767e-01
5.995467305183410645e-01,1.103379577398300171e-01,1.452269777655601501e-02,5.401915907859802246e-01,2.923798561096191406e-01,7.057844400405883789e-01,-2.093474864959716797e-01
6.483464241027832031e-01,1.352410614490509033e-01,2.395257912576198578e-02,6.942881345748901367e-01,2.811581790447235107e-01,6.063070893287658691e-01,-2.226616591215133667e-01
4.585835337638854980e-01,1.239444240927696228e-01,4.726629331707954407e-02,6.401443481445312500e-01,2.903207838535308838e-01,5.212007164955139160e-01,-1.930225491523742676e-01
9.262230396270751953e-01,5.989961326122283936e-02,0.000000000000000000e+00,6.723415851593017578e-01,2.598814368247985840e-01,6.482129693031311035e-01,-1.518801152706146240e-01
5.296993255615234375e-01,1.230074986815452576e-01,2.842893078923225403e-02,5.982066988945007324e-01,2.907443940639495850e-01,5.869382619857788086e-01,-2.147332727909088135e-01
8.442111015319824219e-01,6.245182082056999207e-02,0.000000000000000000e+00,4.931698143482208252e-01,2.930737435817718506e-01,5.588104128837585449e-01,-1.796523034572601318e-01
4.370951950550079346e-01,1.098758727312088013e-01,3.461416065692901611e-02,5.342039465904235840e-01,2.961098551750183105e-01,6.837694644927978516e-01,-1.638417541980743408e-01
