environmental,controllable,controllable,environmental,controllable,environmental,output
9.089590311050415039e-01,1.281659752130508423e-01,7.719390559941530228e-03,4.804151058197021484e-01,1.232941970229148865e-01,6.689835190773010254e-01,-3.079524338245391846e-01
9.561948776245117188e-01,1.281483024358749390e-01,8.726533502340316772e-03,2.198620438575744629e-01,1.234541162848472595e-01,9.503561854362487793e-01,-3.079032003879547119e-01
5.010510683059692383e-01,1.279076039791107178e-01,7.091979961842298508e-03,2.079783231019973755e-01,1.247830018401145935e-01,8.350968360900878906e-01,-3.068853616714477539e-01
8.935975432395935059e-01,1.283599883317947388e-01,8.164873346686363220e-03,5.761917680501937866e-03,1.234027594327926636e-01,5.835973620414733887e-01,-3.072422444820404053e-01
4.503928720951080322e-01,2.917046844959259033e-01,7.773308083415031433e-03,5.200954675674438477e-01,1.175827160477638245e-01,7.142844200134277344e-01,-3.065584599971771240e-01
8.684225678443908691e-01,1.275334358215332031e-01,8.011719211935997009e-03,4.322408139705657959e-01,1.237997263669967651e-01,8.525288105010986328e-01,-3.082715570926666260e-01
7.455041408538818359e-01,1.281158626079559326e-01,9.401242248713970184e-03,2.465010136365890503e-01,1.235615238547325134e-01,5.735374093055725098e-01,-3.081820011138916016e-01
5.352853536605834961e-01,1.284661591053009033e-01,7.687296718358993530e-03,3.035458028316497803e-01,1.232637912034988403e-01,7.334432005882263184e-01,-3.071257472038269043e-01
5.989125967025756836e-01,3.631749451160430908e-01,1.006548851728439331e-01,5.695863366127014160e-01,1.530077159404754639e-01,8.857047557830810547e-01,-3.065710365772247314e-01
5.796407461166381836e-01,2.413571327924728394e-01,1.159769743680953979e-01,5.440413355827331543e-01,2.928678393363952637e-01,8.749825358390808105e-01,-3.066023290157318115e-01
9.405294656753540039e-01,1.281573921442031860e-01,7.779648993164300919e-03,1.913564950227737427e-01,1.234020590782165527e-01,9.528458118438720703e-01,-3.078475296497344971e-01
8.738718032836914062e-01,1.286736726760864258e-01,7.882375270128250122e-03,2.503400444984436035e-01,1.233794763684272766e-01,5.612421631813049316e-01,-3.085356354713439941e-01
6.232655048370361328e-01,1.281127929687500000e-01,7.903120480477809906e-03,2.014622241258621216e-01,1.233823299407958984e-01,6.935953497886657715e-01,-3.076788187026977539e-01
4.587183892726898193e-01,9.991347044706344604e-02,2.489469051361083984e-01,1.849177330732345581e-01,2.234522551298141479e-01,5.987212657928466797e-01,-3.065586388111114502e-01
6.829923391342163086e-01,1.284907460212707520e-01,7.654996123164892197e-03,4.634337127208709717e-01,1.235505715012550354e-01,7.457761168479919434e-01,-3.075559139251708984e-01
9.694067239761352539e-01,1.279701590538024902e-01,7.761620450764894485e-03,2.717545628547668457e-01,1.233629062771797180e-01,6.843914985656738281e-01,-3.095118999481201172e-01
9.473093152046203613e-01,1.281375139951705933e-01,7.738583721220493317e-03,5.621159821748733521e-02,1.235983595252037048e-01,8.404265046119689941e-01,-3.077299594879150391e-01
5.531291961669921875e-01,1.270583122968673706e-01,5.036623682826757431e-03,3.763251379132270813e-02,1.229683607816696167e-01,6.591424942016601562e-01,-3.068147897720336914e-01
7.020761370658874512e-01,1.280000805854797363e-01,7.572596427053213120e-03,2.921237349510192871e-01,1.230368316173553467e-01,8.905951976776123047e-01,-3.079832196235656738e-01
5.897628068923950195e-01,1.293117552995681763e-01,8.644062094390392303e-03,7.517091929912567139e-02,1.226713359355926514e-01,5.639790296554565430e-01,-3.068760037422180176e-01
7.265629172325134277e-01,1.289983242750167847e-01,9.557663463056087494e-03,2.581789903342723846e-02,1.230673640966415405e-01,8.721299767494201660e-01,-3.072174489498138428e-01
5.445938706398010254e-01,1.286934167146682739e-01,6.259642075747251511e-03,2.327179461717605591e-01,1.234381645917892456e-01,6.751159429550170898e-01,-3.071396052837371826e-01
6.109030246734619141e-01,1.286223530769348145e-01,7.859202101826667786e-03,5.042889714241027832e-01,1.233348846435546875e-01,7.427475452423095703e-01,-3.070234060287475586e-01
4.642316102981567383e-01,2.622937262058258057e-01,1.340105012059211731e-02,3.361640870571136475e-01,3.236263394355773926e-01,9.650303721427917480e-01,-3.065435290336608887e-01
9.263663291931152344e-01,1.282868236303329468e-01,7.814499549567699432e-03,3.729959130287170410e-01,1.235447898507118225e-01,6.259997487068176270e-01,-3.087508380413055420e-01
9.743623733520507812e-01,1.282706856727600098e-01,7.567715831100940704e-03,2.704328298568725586e-01,1.233492046594619751e-01,6.310508251190185547e-01,-3.089743256568908691e-01
7.749053835868835449e-01,1.034701094031333923e-01,9.813547879457473755e-02,5.869068503379821777e-01,1.950828135013580322e-01,9.790564179420471191e-01,-3.067146241664886475e-01
8.511397838592529297e-01,1.284184753894805908e-01,7.916026748716831207e-03,4.238928854465484619e-01,1.229355782270431519e-01,6.112429499626159668e-01,-3.082344532012939453e-01
8.012913465499877930e-01,1.281794607639312744e-01,7.652509026229381561e-03,6.588774919509887695e-02,1.232559829950332642e-01,9.697920680046081543e-01,-3.071964681148529053e-01
7.087271809577941895e-01,1.281889826059341431e-01,8.322591893374919891e-03,1.632778495550155640e-01,1.234358474612236023e-01,9.016205072402954102e-01,-3.077159523963928223e-01
8.126059770584106445e-01,1.281998008489608765e-01,7.795297540724277496e-03,1.304446458816528320e-01,1.235065758228302002e-01,7.780358195304870605e-01,-3.088430166244506836e-01
5.592052340507507324e-01,1.287286728620529175e-01,7.883127778768539429e-03,3.510572910308837891e-01,1.220772117376327515e-01,6.596974134445190430e-01,-3.071500957012176514e-01
4.390878975391387939e-01,2.153774909675121307e-02,5.227360501885414124e-02,9.960918128490447998e-02,1.667209863662719727e-01,8.242708444595336914e-01,-3.066066205501556396e-01
9.176649451255798340e-01,1.282077282667160034e-01,7.772102952003479004e-03,4.487339854240417480e-01,1.234858781099319458e-01,8.203118443489074707e-01,-3.082263767719268799e-01
5.031364560127258301e-01,2.345508337020874023e-01,7.501139491796493530e-02,4.604650735855102539e-01,8.011134713888168335e-02,6.824162006378173828e-01,-3.067059814929962158e-01
9.112596511840820312e-01,1.282636076211929321e-01,9.152472950518131256e-03,4.401681423187255859e-01,1.237161755561828613e-01,9.906432628631591797e-01,-3.072553873062133789e-01
6.472679376602172852e-01,1.278280168771743774e-01,9.246896952390670776e-03,2.587079703807830811e-01,1.233670562505722046e-01,9.951202273368835449e-01,-3.070803880691528320e-01
7.513816356658935547e-01,1.285323500633239746e-01,8.038558997213840485e-03,5.633805990219116211e-01,1.234419867396354675e-01,7.862438559532165527e-01,-3.071583211421966553e-01
8.849551677703857422e-01,1.289846301078796387e-01,8.259901776909828186e-03,5.555464625358581543e-01,1.223569214344024658e-01,5.545122623443603516e-01,-3.070408999919891357e-01
8.961982727050781250e-01,1.284505128860473633e-01,8.750920183956623077e-03,4.220209121704101562e-01,1.231882944703102112e-01,8.072243332862854004e-01,-3.086538910865783691e-01
7.134545445442199707e-01,1.279095560312271118e-01,8.489718660712242126e-03,4.117572903633117676e-01,1.231187507510185242e-01,7.127512693405151367e-01,-3.081270456314086914e-01
7.598263621330261230e-01,1.281658411026000977e-01,7.657479029148817062e-03,4.989061951637268066e-01,1.235505267977714539e-01,6.985434889793395996e-01,-3.076359033584594727e-01
8.072651028633117676e-01,1.282946020364761353e-01,7.397226989269256592e-03,1.202190760523080826e-02,1.236026510596275330e-01,7.311460971832275391e-01,-3.075608909130096436e-01
8.379253149032592773e-01,1.283307820558547974e-01,8.523258380591869354e-03,1.261320710182189941e-01,1.229310631752014160e-01,5.899836421012878418e-01,-3.081431686878204346e-01
7.416370511054992676e-01,1.281250864267349243e-01,7.898015901446342468e-03,3.179127871990203857e-01,1.233753934502601624e-01,5.449421405792236328e-01,-3.078544139862060547e-01
6.538439989089965820e-01,1.281570941209793091e-01,7.835973985493183136e-03,1.523363590240478516e-01,1.234038472175598145e-01,7.734106183052062988e-01,-3.077761530876159668e-01
6.351910829544067383e-01,1.279169619083404541e-01,8.282020688056945801e-03,1.366125494241714478e-01,1.236942410469055176e-01,9.440902471542358398e-01,-3.070835471153259277e-01
5.201178789138793945e-01,1.302897185087203979e-01,7.347064558416604996e-03,3.760810792446136475e-01,1.244428157806396484e-01,9.027311801910400391e-01,-3.068243265151977539e-01
5.274361371994018555e-01,1.270631402730941772e-01,7.963327690958976746e-03,1.496009081602096558e-01,1.241637244820594788e-01,5.926048755645751953e-01,-3.068575263023376465e-01
8.596039414405822754e-01,1.284947544336318970e-01,8.309142664074897766e-03,5.801902413368225098e-01,1.231416240334510803e-01,8.160912394523620605e-01,-3.071523606777191162e-01
7.865861654281616211e-01,1.282976567745208740e-01,7.788828108459711075e-03,2.947038114070892334e-01,1.234069094061851501e-01,7.625544667243957520e-01,-3.097936511039733887e-01
6.022483706474304199e-01,1.278697699308395386e-01,7.688024546951055527e-03,1.146022081375122070e-01,1.231948435306549072e-01,9.155527949333190918e-01,-3.069981336593627930e-01
9.820088148117065430e-01,1.278572678565979004e-01,7.754017133265733719e-03,4.932602643966674805e-01,1.236847490072250366e-01,7.982750535011291504e-01,-3.076540529727935791e-01
7.329912781715393066e-01,1.287377178668975830e-01,7.859945297241210938e-03,9.076441824436187744e-02,1.234739720821380615e-01,9.327091574668884277e-01,-3.073291778564453125e-01
5.716311335563659668e-01,1.285910755395889282e-01,8.561990223824977875e-03,4.060590565204620361e-01,1.242217496037483215e-01,8.546558618545532227e-01,-3.070478141307830811e-01
6.752455830574035645e-01,1.277340501546859741e-01,9.102902375161647797e-03,3.259603679180145264e-01,1.227899268269538879e-01,6.364492177963256836e-01,-3.079922497272491455e-01
4.717526733875274658e-01,1.337213814258575439e-01,1.524529885500669479e-03,1.722665578126907349e-01,1.209992170333862305e-01,7.552921772003173828e-01,-3.067989647388458252e-01
6.425272226333618164e-01,1.284247189760208130e-01,7.141958456486463547e-03,8.717347681522369385e-02,1.227292120456695557e-01,8.615791201591491699e-01,-3.072155117988586426e-01
8.192630410194396973e-01,1.282906234264373779e-01,7.840582169592380524e-03,5.354289412498474121e-01,1.232657507061958313e-01,7.067305445671081543e-01,-3.074941635131835938e-01
