environmental,controllable,controllable,environmental,controllable,environmental,output
2.465170770883560181e-01,1.000000000000000000e+00,3.674747049808502197e-02,6.698068380355834961e-01,0.000000000000000000e+00,2.032745927572250366e-01,-6.536174416542053223e-01
1.754009276628494263e-01,9.375973790884017944e-02,5.865141153335571289e-01,4.535802602767944336e-01,2.655985355377197266e-01,3.844537734985351562e-01,-6.751422882080078125e-01
6.096145510673522949e-01,1.000000000000000000e+00,7.244163751602172852e-01,5.086194276809692383e-01,1.293011009693145752e-01,2.986434102058410645e-01,-7.584227919578552246e-01
7.318378686904907227e-01,1.000000000000000000e+00,7.913852334022521973e-01,6.596969366073608398e-01,1.255539506673812866e-01,3.362050950527191162e-01,-5.469161272048950195e-01
5.215473771095275879e-01,8.515848229035061440e-17,5.392271876335144043e-01,9.665598720312118530e-02,3.687345683574676514e-01,3.222935497760772705e-01,-1.045902609825134277e+00
7.792413234710693359e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.419054508209228516e-01,5.551115123125782702e-17,2.097427994012832642e-01,-5.147688388824462891e-01
7.088772654533386230e-01,1.000000000000000000e+00,7.390488386154174805e-01,5.830265283584594727e-01,1.178335249423980713e-01,2.686867415904998779e-01,-7.211777567863464355e-01
6.984447240829467773e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.775376677513122559e-01,6.053757071495056152e-01,5.046421289443969727e-01,-1.693836003541946411e-01
9.526442154310643673e-04,1.000000000000000000e+00,1.651121985827297693e-16,8.590069413185119629e-01,1.000000000000000000e+00,3.056102991104125977e-01,-3.010244071483612061e-01
5.474119782447814941e-01,1.000000000000000000e+00,1.684223860502243042e-02,3.163166642189025879e-01,6.428991981060960337e-17,1.656096279621124268e-01,-1.001700282096862793e+00
2.849903404712677002e-01,0.000000000000000000e+00,5.549832582473754883e-01,2.057440429925918579e-01,3.375644385814666748e-01,4.605235755443572998e-01,-1.513520359992980957e+00
6.679963469505310059e-01,0.000000000000000000e+00,5.303556919097900391e-01,5.389902740716934204e-02,3.868599832057952881e-01,2.741262912750244141e-01,-7.542672157287597656e-01
4.877306222915649414e-01,1.000000000000000000e+00,7.093536257743835449e-01,4.876624941825866699e-01,1.286095231771469116e-01,2.850224673748016357e-01,-7.774723768234252930e-01
6.304576992988586426e-01,1.000000000000000000e+00,7.830301523208618164e-01,6.293458938598632812e-01,1.282307803630828857e-01,3.949385285377502441e-01,-5.346186161041259766e-01
1.608265340328216553e-01,1.000000000000000000e+00,7.156681418418884277e-01,5.392974019050598145e-01,1.181369349360466003e-01,2.597815096378326416e-01,-7.716587185859680176e-01
5.064493417739868164e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.322975635528564453e-01,3.433290421962738037e-01,3.885248601436614990e-01,-2.372464388608932495e-01
2.661690413951873779e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.167729377746582031e-01,2.813339531421661377e-01,3.455494940280914307e-01,-2.847430408000946045e-01
3.731371164321899414e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.066171407699584961e-01,0.000000000000000000e+00,1.842908263206481934e-01,-4.544637501239776611e-01
7.533258199691772461e-01,1.000000000000000000e+00,4.133287817239761353e-02,6.256785392761230469e-01,1.287861450834348323e-16,1.680902093648910522e-01,-8.277807831764221191e-01
6.441868543624877930e-01,1.000000000000000000e+00,3.827097084811085896e-16,8.518918752670288086e-01,1.000000000000000000e+00,2.949467003345489502e-01,-3.118249475955963135e-01
1.796421110630035400e-01,1.000000000000000000e+00,7.899886965751647949e-01,6.500383615493774414e-01,1.284983158111572266e-01,3.811256289482116699e-01,-5.204424262046813965e-01
