environmental,controllable,controllable,environmental,controllable,environmental,output
2.063955813646316528e-01,2.131614983081817627e-01,4.969164729118347168e-01,2.376168668270111084e-01,3.095963895320892334e-01,9.782677888870239258e-01,-1.584985971450805664e+00
3.690086603164672852e-01,1.196003630757331848e-01,4.371024668216705322e-01,8.289311081171035767e-02,3.080421686172485352e-01,7.470216751098632812e-01,-1.818216919898986816e+00
2.145244777202606201e-01,1.223173290491104126e-01,4.872111976146697998e-01,1.547175180166959763e-02,3.127850294113159180e-01,7.506632208824157715e-01,-1.638962984085083008e+00
4.194337129592895508e-01,2.082723677158355713e-01,5.027113556861877441e-01,1.177538782358169556e-01,3.073455393314361572e-01,8.711718320846557617e-01,-1.579059004783630371e+00
1.261924654245376587e-01,2.851238846778869629e-01,6.302340626716613770e-01,1.020477935671806335e-01,2.891480028629302979e-01,9.486867189407348633e-01,-1.466640233993530273e+00
5.554567575454711914e-01,1.449747383594512939e-01,3.379411399364471436e-01,3.772029280662536621e-01,3.117660582065582275e-01,8.449583053588867188e-01,-1.320644021034240723e+00
4.685710370540618896e-01,2.287932187318801880e-01,5.056397318840026855e-01,2.033933848142623901e-01,3.096800148487091064e-01,9.399208426475524902e-01,-1.426087260246276855e+00
1.031652241945266724e-01,1.228253766894340515e-01,3.307816684246063232e-01,4.764548242092132568e-01,3.133246898651123047e-01,7.833642363548278809e-01,-1.361374378204345703e+00
2.720398604869842529e-01,2.533783018589019775e-01,5.948791503906250000e-01,2.603668253868818283e-03,2.962772846221923828e-01,8.635618686676025391e-01,-1.345116257667541504e+00
3.698848932981491089e-02,1.821448355913162231e-01,5.179563760757446289e-01,7.113622967153787613e-03,3.097719848155975342e-01,8.011427521705627441e-01,-1.369903683662414551e+00
3.522978425025939941e-01,2.662224769592285156e-01,5.788257718086242676e-01,1.201496049761772156e-01,3.032280206680297852e-01,9.304279685020446777e-01,-1.543957352638244629e+00
5.651041269302368164e-01,2.990678548812866211e-01,6.202814579010009766e-01,1.102157980203628540e-01,2.941358387470245361e-01,9.591981172561645508e-01,-1.011818528175354004e+00
4.269116520881652832e-01,1.867100000381469727e-01,4.439623951911926270e-01,1.883319914340972900e-01,3.121106624603271484e-01,8.754057884216308594e-01,-1.712093710899353027e+00
4.772107303142547607e-01,1.917049288749694824e-01,4.618551135063171387e-01,1.579418927431106567e-01,3.086552917957305908e-01,8.692476153373718262e-01,-1.549569010734558105e+00
5.729100704193115234e-01,2.021952271461486816e-01,4.488587677478790283e-01,2.690666913986206055e-01,3.104486167430877686e-01,9.403888583183288574e-01,-1.201768159866333008e+00
3.628024458885192871e-01,2.001074403524398804e-01,4.574309289455413818e-01,2.782856822013854980e-01,3.135021328926086426e-01,9.552750587463378906e-01,-1.564696669578552246e+00
5.311657190322875977e-01,1.439609676599502563e-01,3.446613848209381104e-01,2.876188457012176514e-01,3.100847303867340088e-01,8.178412914276123047e-01,-1.588205814361572266e+00
5.235230922698974609e-01,1.696352362632751465e-01,3.933760225772857666e-01,2.667787373065948486e-01,3.114420175552368164e-01,8.777672052383422852e-01,-1.496152162551879883e+00
6.265811324119567871e-01,1.477410793304443359e-01,3.412166535854339600e-01,4.694138169288635254e-01,3.128581643104553223e-01,8.991090655326843262e-01,-9.014987945556640625e-01
6.769447326660156250e-01,3.044305443763732910e-01,6.465606093406677246e-01,3.616612032055854797e-02,2.787689268589019775e-01,9.169386029243469238e-01,-6.532384753227233887e-01
5.966858565807342529e-02,1.262372136116027832e-01,4.378906190395355225e-01,6.980926543474197388e-02,3.184256553649902344e-01,7.418878078460693359e-01,-1.765526771545410156e+00
3.448919653892517090e-01,1.376372277736663818e-01,3.423939645290374756e-01,3.129902482032775879e-01,3.134025335311889648e-01,7.894023060798645020e-01,-1.962692975997924805e+00
4.590474069118499756e-01,2.553727626800537109e-01,5.840041637420654297e-01,5.074228718876838684e-02,2.957520484924316406e-01,8.834092020988464355e-01,-1.231312036514282227e+00
2.866948843002319336e-01,1.652437150478363037e-01,4.066610038280487061e-01,4.248206615447998047e-01,3.123221695423126221e-01,9.744200110435485840e-01,-1.248458027839660645e+00
2.799274623394012451e-01,1.617868691682815552e-01,4.044324159622192383e-01,4.552130997180938721e-01,3.116756677627563477e-01,9.870559573173522949e-01,-1.127242565155029297e+00
4.312905371189117432e-01,1.499825567007064819e-01,4.541231989860534668e-01,9.282277524471282959e-02,3.053573369979858398e-01,7.981632351875305176e-01,-1.643742322921752930e+00
1.176257431507110596e-01,1.407249420881271362e-01,4.834493398666381836e-01,2.557529322803020477e-02,3.147728443145751953e-01,7.695999741554260254e-01,-1.616114020347595215e+00
2.270186394453048706e-01,1.366235017776489258e-01,3.479650914669036865e-01,3.194503188133239746e-01,3.147253394126892090e-01,7.872651219367980957e-01,-2.031539678573608398e+00
1.935856044292449951e-01,1.743895709514617920e-01,4.319493174552917480e-01,1.806864440441131592e-01,3.153121769428253174e-01,8.616842031478881836e-01,-2.008779287338256836e+00
6.148655414581298828e-01,1.343926787376403809e-01,3.145717680454254150e-01,4.800884425640106201e-01,3.124798834323883057e-01,8.365135192871093750e-01,-9.644569158554077148e-01
5.865262746810913086e-01,2.483965754508972168e-01,5.632269978523254395e-01,8.717938512563705444e-02,2.945619821548461914e-01,8.923253417015075684e-01,-1.023430585861206055e+00
1.533001810312271118e-01,1.319688409566879272e-01,3.446806073188781738e-01,4.485545754432678223e-01,3.135477304458618164e-01,8.261169791221618652e-01,-1.477484941482543945e+00
5.930253267288208008e-01,1.232167631387710571e-01,2.948606312274932861e-01,4.642311036586761475e-01,3.116275072097778320e-01,7.642757296562194824e-01,-1.081332206726074219e+00
3.541818261146545410e-02,1.481149494647979736e-01,4.099448323249816895e-01,1.566164940595626831e-01,3.161447346210479736e-01,8.098198771476745605e-01,-1.879004597663879395e+00
1.375597715377807617e-01,1.731696426868438721e-01,4.242261052131652832e-01,2.310112714767456055e-01,3.146417737007141113e-01,8.912484645843505859e-01,-1.911894917488098145e+00
6.392722725868225098e-01,1.276488900184631348e-01,3.020665049552917480e-01,3.631504476070404053e-01,3.090512454509735107e-01,7.751601338386535645e-01,-1.236968517303466797e+00
3.935997784137725830e-01,1.525366306304931641e-01,3.650670349597930908e-01,4.053539931774139404e-01,3.137554824352264404e-01,8.867896199226379395e-01,-1.444499611854553223e+00
7.226054370403289795e-02,1.693553030490875244e-01,4.393826127052307129e-01,3.506817817687988281e-01,3.075258433818817139e-01,9.964776635169982910e-01,-1.301594495773315430e+00
2.499643415212631226e-01,1.450251638889312744e-01,3.601249754428863525e-01,3.861466944217681885e-01,3.142418563365936279e-01,8.514073491096496582e-01,-1.704854726791381836e+00
6.481134891510009766e-01,1.342842578887939453e-01,3.300724327564239502e-01,2.446327060461044312e-01,3.044263124465942383e-01,7.925658822059631348e-01,-1.318719744682312012e+00
5.246291682124137878e-02,1.417943537235260010e-01,3.714609146118164062e-01,3.383476734161376953e-01,3.140353858470916748e-01,8.486731648445129395e-01,-1.758243799209594727e+00
4.100452959537506104e-01,1.397130042314529419e-01,3.392937779426574707e-01,3.429538607597351074e-01,3.127899765968322754e-01,8.067683577537536621e-01,-1.754866242408752441e+00
2.459069937467575073e-01,1.693895906209945679e-01,4.198448061943054199e-01,4.102729856967926025e-01,3.113997578620910645e-01,9.911106824874877930e-01,-1.251020073890686035e+00
3.212190568447113037e-01,3.204924762248992920e-01,6.589100360870361328e-01,4.104546830058097839e-02,2.889104485511779785e-01,9.466401934623718262e-01,-1.322970628738403320e+00
7.594624906778335571e-02,1.755094826221466064e-01,4.437960684299468994e-01,2.984951138496398926e-01,3.091200590133666992e-01,9.704326391220092773e-01,-1.482869386672973633e+00
1.647100448608398438e-01,2.805161178112030029e-01,6.148972511291503906e-01,7.706594467163085938e-02,2.939131557941436768e-01,9.205912947654724121e-01,-1.514629960060119629e+00
5.795753598213195801e-01,1.346955746412277222e-01,3.855350017547607422e-01,1.430166065692901611e-01,3.003120720386505127e-01,7.794273495674133301e-01,-1.418284773826599121e+00
3.358400762081146240e-01,1.848796308040618896e-01,4.359461367130279541e-01,3.568617701530456543e-01,3.127917647361755371e-01,9.819768071174621582e-01,-1.366941571235656738e+00
1.311736702919006348e-01,1.625069379806518555e-01,4.046103358268737793e-01,3.044281601905822754e-01,3.140138983726501465e-01,9.036921262741088867e-01,-1.791840314865112305e+00
3.164660334587097168e-01,1.845756173133850098e-01,4.312927722930908203e-01,2.916525900363922119e-01,3.145067393779754639e-01,9.335600733757019043e-01,-1.689199686050415039e+00
2.360639721155166626e-01,1.444554775953292847e-01,3.599288165569305420e-01,3.297714293003082275e-01,3.148427009582519531e-01,8.235044479370117188e-01,-1.958043336868286133e+00
2.611068189144134521e-01,1.294706314802169800e-01,4.628469049930572510e-01,6.108560785651206970e-02,3.122066557407379150e-01,7.685235738754272461e-01,-1.832744121551513672e+00
6.671239733695983887e-01,1.516306251287460327e-01,3.553704619407653809e-01,2.547345161437988281e-01,3.057799339294433594e-01,8.418749570846557617e-01,-1.188444852828979492e+00
9.857267886400222778e-02,2.144737541675567627e-01,5.155220627784729004e-01,1.313439458608627319e-01,3.055871427059173584e-01,9.013797044754028320e-01,-1.643127202987670898e+00
2.934276759624481201e-01,1.279595196247100830e-01,3.250766098499298096e-01,3.866806030273437500e-01,3.134823739528656006e-01,7.590442895889282227e-01,-1.758889913558959961e+00
1.809941828250885010e-01,2.362361997365951538e-01,5.439811944961547852e-01,1.244306564331054688e-01,3.051570653915405273e-01,9.123355746269226074e-01,-1.681293249130249023e+00
5.122655630111694336e-01,3.519119024276733398e-01,6.997184753417968750e-01,3.116909414529800415e-02,2.794867753982543945e-01,9.926598668098449707e-01,-9.019694924354553223e-01
1.775675266981124878e-02,1.771235615015029907e-01,4.494043588638305664e-01,1.973400712013244629e-01,3.092723190784454346e-01,9.068861007690429688e-01,-1.616285443305969238e+00
6.382634639739990234e-01,1.193204596638679504e-01,3.546236455440521240e-01,1.503380239009857178e-01,2.971609532833099365e-01,7.439337372779846191e-01,-1.299592375755310059e+00
4.923773705959320068e-01,2.225965559482574463e-01,4.902312755584716797e-01,2.587354183197021484e-01,3.106681406497955322e-01,9.701328277587890625e-01,-1.292874455451965332e+00
4.117282107472419739e-03,1.422147899866104126e-01,3.928294479846954346e-01,4.358061254024505615e-01,3.084289133548736572e-01,9.542919993400573730e-01,-1.168591499328613281e+00
3.776449561119079590e-01,1.673835217952728271e-01,4.036824703216552734e-01,2.282356172800064087e-01,3.141622245311737061e-01,8.566743135452270508e-01,-1.906180143356323242e+00
3.863037824630737305e-01,1.337820589542388916e-01,3.307262659072875977e-01,4.871249496936798096e-01,3.132701218128204346e-01,8.317961096763610840e-01,-1.238269686698913574e+00
3.099127113819122314e-01,1.207861229777336121e-01,3.108750283718109131e-01,4.280349612236022949e-01,3.130676448345184326e-01,7.254421710968017578e-01,-1.562397718429565430e+00
8.680549263954162598e-02,1.210160776972770691e-01,3.275124430656433105e-01,4.430555999279022217e-01,3.139175176620483398e-01,7.543879747390747070e-01,-1.488203287124633789e+00
1.891259402036666870e-01,1.221762746572494507e-01,3.621952831745147705e-01,1.934715807437896729e-01,3.157698810100555420e-01,7.221679687500000000e-01,-2.219789505004882812e+00
4.995376169681549072e-01,1.570259928703308105e-01,3.839721083641052246e-01,2.201395332813262939e-01,3.099250197410583496e-01,8.358844518661499023e-01,-1.664137601852416992e+00
6.041598916053771973e-01,1.201949343085289001e-01,2.930423021316528320e-01,3.698841929435729980e-01,3.091125786304473877e-01,7.342583537101745605e-01,-1.313374161720275879e+00
4.531757831573486328e-01,2.990891933441162109e-01,6.301774382591247559e-01,5.447207018733024597e-02,2.920094132423400879e-01,9.271085858345031738e-01,-1.182538866996765137e+00
5.384338498115539551e-01,1.452612429857254028e-01,3.853313624858856201e-01,1.710520237684249878e-01,3.050339221954345703e-01,8.038148880004882812e-01,-1.561017036437988281e+00
2.590313367545604706e-02,1.254518926143646240e-01,3.640868365764617920e-01,2.112890630960464478e-01,3.177208900451660156e-01,7.384819984436035156e-01,-2.000247478485107422e+00
5.104755759239196777e-01,1.357372850179672241e-01,3.235789835453033447e-01,4.131284952163696289e-01,3.121309876441955566e-01,8.136709928512573242e-01,-1.348001480102539062e+00
6.608294844627380371e-01,1.774885505437850952e-01,3.949761986732482910e-01,3.240243494510650635e-01,3.101836442947387695e-01,9.239018559455871582e-01,-1.017934560775756836e+00
4.448604285717010498e-01,1.752325892448425293e-01,4.087815582752227783e-01,3.933604359626770020e-01,3.132250607013702393e-01,9.638201594352722168e-01,-1.216143846511840820e+00
1.594479978084564209e-01,1.226821243762969971e-01,3.762676715850830078e-01,1.674537211656570435e-01,3.166949748992919922e-01,7.278419137001037598e-01,-2.180837869644165039e+00
