environmental,controllable,controllable,environmental,controllable,environmental,output
7.806531786918640137e-01,1.881050467491149902e-01,7.664208412170410156e-01,2.867726981639862061e-01,4.219106435775756836e-01,5.514752864837646484e-01,-1.316286772489547729e-01
9.903540015220642090e-01,9.178249537944793701e-02,7.915011644363403320e-01,3.104211688041687012e-01,4.753376245498657227e-01,6.601520776748657227e-01,-1.319452673196792603e-01
9.168397784233093262e-01,5.052736401557922363e-02,6.388107538223266602e-01,5.032569169998168945e-01,5.192402601242065430e-01,5.051741003990173340e-01,-1.316064447164535522e-01
9.264043569564819336e-01,9.162846207618713379e-02,7.922171950340270996e-01,1.299366801977157593e-01,4.760122895240783691e-01,9.850650429725646973e-01,-1.323485672473907471e-01
7.035546898841857910e-01,1.139885708689689636e-01,8.619457483291625977e-01,1.490700244903564453e-01,5.742450952529907227e-01,8.090977072715759277e-01,-1.317690014839172363e-01
8.785144090652465820e-01,1.182495802640914917e-01,9.295312762260437012e-01,5.354280471801757812e-01,5.953840017318725586e-01,5.205174088478088379e-01,-1.316066682338714600e-01
6.487228870391845703e-01,9.180077910423278809e-02,7.914628982543945312e-01,4.586174488067626953e-01,4.753398001194000244e-01,9.120453000068664551e-01,-1.324800848960876465e-01
9.131506681442260742e-01,9.174918383359909058e-02,7.914875745773315430e-01,4.452010393142700195e-01,4.754621684551239014e-01,7.784156799316406250e-01,-1.332226246595382690e-01
8.097582459449768066e-01,6.804086267948150635e-02,7.075815200805664062e-01,5.420356392860412598e-01,3.307508826255798340e-01,5.744273066520690918e-01,-1.316502243280410767e-01
9.429584741592407227e-01,1.861456781625747681e-02,6.559559106826782227e-01,4.652852416038513184e-01,5.722656846046447754e-01,5.949915647506713867e-01,-1.317094564437866211e-01
8.670853972434997559e-01,6.264604628086090088e-02,7.919270992279052734e-01,2.384340614080429077e-01,3.787010014057159424e-01,6.550692915916442871e-01,-1.317959129810333252e-01
7.084897160530090332e-01,9.173147380352020264e-02,7.917164564132690430e-01,2.801257073879241943e-01,4.754113256931304932e-01,7.202991247177124023e-01,-1.318961977958679199e-01
7.696678638458251953e-01,9.705469757318496704e-02,7.735217809677124023e-01,3.092702664434909821e-02,3.014295697212219238e-01,6.120880246162414551e-01,-1.315659135580062866e-01
8.128374814987182617e-01,9.193935245275497437e-02,7.915353178977966309e-01,5.116338133811950684e-01,4.752981662750244141e-01,8.347439765930175781e-01,-1.333710104227066040e-01
8.290119767189025879e-01,6.248569488525390625e-02,8.970484733581542969e-01,2.063895761966705322e-01,3.880930542945861816e-01,5.318680405616760254e-01,-1.315938681364059448e-01
9.603712558746337891e-01,9.134948998689651489e-02,7.917798757553100586e-01,5.544143319129943848e-01,4.752928614616394043e-01,6.813713908195495605e-01,-1.320491284132003784e-01
9.555469155311584473e-01,9.172933548688888550e-02,7.915372848510742188e-01,1.549748033285140991e-01,4.753553271293640137e-01,9.993816018104553223e-01,-1.325509548187255859e-01
8.471152186393737793e-01,1.410275548696517944e-01,7.265885472297668457e-01,1.469947677105665207e-02,6.341318488121032715e-01,5.286187529563903809e-01,-1.315521001815795898e-01
9.237950444221496582e-01,1.840110272169113159e-01,7.953512668609619141e-01,3.998250365257263184e-01,4.800666570663452148e-01,4.943107366561889648e-01,-1.316168457269668579e-01
8.551312088966369629e-01,9.174256026744842529e-02,7.913911938667297363e-01,4.103937447071075439e-01,4.755572378635406494e-01,9.381207823753356934e-01,-1.359554827213287354e-01
9.038527607917785645e-01,9.179331362247467041e-02,7.915081381797790527e-01,3.927429616451263428e-01,4.754183888435363770e-01,6.983280181884765625e-01,-1.323197633028030396e-01
9.464131593704223633e-01,9.178825467824935913e-02,7.913879156112670898e-01,3.473258316516876221e-01,4.753203690052032471e-01,8.651663064956665039e-01,-1.343313753604888916e-01
7.109102606773376465e-01,2.957461960613727570e-02,8.890678286552429199e-01,3.838721215724945068e-01,5.652304887771606445e-01,6.277232766151428223e-01,-1.316984891891479492e-01
8.749631643295288086e-01,9.186446666717529297e-02,7.916054725646972656e-01,1.444370746612548828e-01,4.754257798194885254e-01,9.174805283546447754e-01,-1.323529928922653198e-01
6.354872584342956543e-01,1.583968997001647949e-01,8.282092809677124023e-01,2.128914557397365570e-02,3.884777724742889404e-01,8.433496356010437012e-01,-1.316010951995849609e-01
9.358496665954589844e-01,2.756817452609539032e-02,8.021894097328186035e-01,4.958258941769599915e-02,4.731668233871459961e-01,6.203300952911376953e-01,-1.315955817699432373e-01
8.408702015876770020e-01,9.177105873823165894e-02,7.913545966148376465e-01,5.689196586608886719e-01,4.755570888519287109e-01,7.027892470359802246e-01,-1.320935487747192383e-01
7.593301534652709961e-01,9.168780595064163208e-02,7.915917038917541504e-01,9.086588025093078613e-02,4.754326045513153076e-01,9.471822381019592285e-01,-1.319033801555633545e-01
7.510179877281188965e-01,9.181325137615203857e-02,7.914496660232543945e-01,4.527497291564941406e-01,4.753308594226837158e-01,9.677105545997619629e-01,-1.341095566749572754e-01
9.080367684364318848e-01,9.239030629396438599e-02,7.919571399688720703e-01,4.187291562557220459e-01,4.756126701831817627e-01,7.547399401664733887e-01,-1.329047530889511108e-01
9.325824379920959473e-01,9.170678257942199707e-02,7.915353178977966309e-01,3.062932193279266357e-01,4.753693938255310059e-01,8.375608921051025391e-01,-1.335072666406631470e-01
9.537324905395507812e-01,9.178011119365692139e-02,7.914925217628479004e-01,1.213790625333786011e-01,4.753583669662475586e-01,7.992847561836242676e-01,-1.319352090358734131e-01
6.294265389442443848e-01,6.083798781037330627e-02,7.753223180770874023e-01,1.072012484073638916e-01,6.097474694252014160e-01,6.400736570358276367e-01,-1.315745115280151367e-01
9.708549380302429199e-01,1.701778620481491089e-01,7.813795804977416992e-01,3.550724685192108154e-01,5.561572313308715820e-01,5.615100860595703125e-01,-1.316823810338973999e-01
8.156922459602355957e-01,9.174633026123046875e-02,7.910838723182678223e-01,1.812442690134048462e-01,4.761646986007690430e-01,8.749846816062927246e-01,-1.323860585689544678e-01
8.601260185241699219e-01,9.165894240140914917e-02,7.916532158851623535e-01,1.003460958600044250e-01,4.754206836223602295e-01,8.822697997093200684e-01,-1.320052891969680786e-01
6.450121402740478516e-01,1.010310947895050049e-01,7.973507642745971680e-01,2.179332077503204346e-01,3.281503617763519287e-01,8.191352486610412598e-01,-1.317763626575469971e-01
7.725245356559753418e-01,9.181039035320281982e-02,7.914064526557922363e-01,4.350189566612243652e-01,4.753734469413757324e-01,9.277688264846801758e-01,-1.343005746603012085e-01
6.645898222923278809e-01,9.178625047206878662e-02,7.914856672286987305e-01,4.247752428054809570e-01,4.753583669662475586e-01,7.280074954032897949e-01,-1.319276094436645508e-01
6.893489360809326172e-01,1.748620867729187012e-01,6.891129016876220703e-01,5.220654010772705078e-01,4.995556175708770752e-01,5.141770839691162109e-01,-1.315835565328598022e-01
8.036958575248718262e-01,9.188883751630783081e-02,7.912065982818603516e-01,4.830525517463684082e-01,4.753872454166412354e-01,9.524552226066589355e-01,-1.348941773176193237e-01
8.992006182670593262e-01,9.150695800781250000e-02,7.915800809860229492e-01,2.681493163108825684e-01,4.749923348426818848e-01,8.943834304809570312e-01,-1.336953788995742798e-01
9.673322439193725586e-01,9.180370718240737915e-02,7.914693355560302734e-01,3.650020062923431396e-01,4.753410220146179199e-01,7.909558415412902832e-01,-1.331901103258132935e-01
7.001119852066040039e-01,9.197026491165161133e-02,7.914629578590393066e-01,3.338118195533752441e-01,4.748240411281585693e-01,9.019789695739746094e-01,-1.327699422836303711e-01
6.781142950057983398e-01,9.160242229700088501e-02,7.915254831314086914e-01,3.253685534000396729e-01,4.754539132118225098e-01,8.542564511299133301e-01,-1.323595046997070312e-01
7.157484292984008789e-01,9.192188084125518799e-02,7.915100455284118652e-01,1.951968073844909668e-01,4.758308529853820801e-01,9.315264821052551270e-01,-1.322267949581146240e-01
7.773658633232116699e-01,9.153408557176589966e-02,7.915771603584289551e-01,5.161603689193725586e-01,4.754627645015716553e-01,8.864261507987976074e-01,-1.335657387971878052e-01
6.745631694793701172e-01,7.106983661651611328e-02,9.258768558502197266e-01,5.976773500442504883e-01,5.146405696868896484e-01,7.377522587776184082e-01,-1.317663639783859253e-01
8.945226669311523438e-01,2.018107771873474121e-01,7.158870697021484375e-01,8.859164267778396606e-02,4.948590099811553955e-01,7.649276256561279297e-01,-1.317300349473953247e-01
7.285420894622802734e-01,8.231115341186523438e-02,9.360209703445434570e-01,5.909408330917358398e-01,4.882246553897857666e-01,5.921762585639953613e-01,-1.316315978765487671e-01
7.215280532836914062e-01,9.179510176181793213e-02,7.914826869964599609e-01,2.324929237365722656e-01,4.753746390342712402e-01,7.487317323684692383e-01,-1.319163441658020020e-01
6.693241000175476074e-01,9.436273574829101562e-02,8.363044857978820801e-01,6.106312274932861328e-01,4.544600248336791992e-01,4.874304234981536865e-01,-1.315665394067764282e-01
6.565576791763305664e-01,4.461404308676719666e-02,7.985762953758239746e-01,1.382240056991577148e-01,5.378521084785461426e-01,5.846674442291259766e-01,-1.315762698650360107e-01
6.946659684181213379e-01,7.172064483165740967e-02,6.918664574623107910e-01,7.220373302698135376e-02,5.804095864295959473e-01,5.500546693801879883e-01,-1.315569132566452026e-01
7.934485673904418945e-01,9.174004942178726196e-02,7.915685772895812988e-01,3.721372783184051514e-01,4.753612875938415527e-01,6.457167267799377441e-01,-1.318970620632171631e-01
7.878825664520263672e-01,2.876814268529415131e-02,8.936064839363098145e-01,5.923729389905929565e-03,5.343178510665893555e-01,4.793498516082763672e-01,-1.315464526414871216e-01
7.427308559417724609e-01,2.100041061639785767e-01,8.218932151794433594e-01,3.414829075336456299e-01,5.010923743247985840e-01,5.403268933296203613e-01,-1.316169053316116333e-01
8.371149897575378418e-01,9.179472923278808594e-02,7.915116548538208008e-01,3.010052144527435303e-01,4.753734469413757324e-01,8.258590698242187500e-01,-1.331081539392471313e-01
8.884929418563842773e-01,9.163855761289596558e-02,7.915759086608886719e-01,2.541598081588745117e-01,4.754343330860137939e-01,6.789966225624084473e-01,-1.319492757320404053e-01
8.310277462005615234e-01,9.178513288497924805e-02,7.914696335792541504e-01,1.636185050010681152e-01,4.753611683845520020e-01,7.828243970870971680e-01,-1.320081204175949097e-01
9.878283143043518066e-01,4.229611530900001526e-02,7.362735867500305176e-01,5.726227760314941406e-01,4.518166184425354004e-01,6.340885162353515625e-01,-1.318021863698959351e-01
9.764179587364196777e-01,1.591318994760513306e-01,6.746343374252319336e-01,4.897866845130920410e-01,5.413035750389099121e-01,4.667327404022216797e-01,-1.315838247537612915e-01
8.541638255119323730e-01,9.226605296134948730e-02,7.892754673957824707e-01,1.733670830726623535e-01,4.745041131973266602e-01,7.339650392532348633e-01,-1.319161653518676758e-01
