environmental,controllable,controllable,environmental,controllable,environmental,output
6.146876811981201172e-01,4.705004394054412842e-01,9.946160316467285156e-01,1.834092475473880768e-02,1.051410287618637085e-01,6.527473926544189453e-01,-1.759202927350997925e-01
3.004435002803802490e-01,5.666661262512207031e-01,9.917503595352172852e-01,3.564969599246978760e-01,2.089081555604934692e-01,6.916951537132263184e-01,-1.759144663810729980e-01
2.269670516252517700e-01,2.618362307548522949e-01,9.357354640960693359e-01,3.085335195064544678e-01,1.184316948056221008e-01,6.794970631599426270e-01,-1.759104281663894653e-01
4.895814061164855957e-01,8.572826385498046875e-01,9.777494668960571289e-01,1.142460927367210388e-01,9.325167164206504822e-03,4.403372704982757568e-01,-1.759111434221267700e-01
3.200206756591796875e-01,1.797837950289249420e-02,9.861487150192260742e-01,1.173929944634437561e-01,1.933747828006744385e-01,4.904538691043853760e-01,-1.759210824966430664e-01
9.625933170318603516e-01,6.620601415634155273e-01,9.623259902000427246e-01,2.757638320326805115e-02,9.794479608535766602e-02,4.784096479415893555e-01,-1.758934706449508667e-01
3.886064514517784119e-02,8.604067564010620117e-01,9.794825911521911621e-01,2.304284870624542236e-01,4.897182807326316833e-02,4.851193428039550781e-01,-1.759136021137237549e-01
7.676097750663757324e-01,1.852855831384658813e-01,9.786403775215148926e-01,2.532404661178588867e-01,4.354566633701324463e-01,5.464128255844116211e-01,-1.758919209241867065e-01
5.541872978210449219e-01,5.242766141891479492e-01,9.867896437644958496e-01,6.484735757112503052e-02,1.422923505306243896e-01,6.351308226585388184e-01,-1.759182214736938477e-01
9.149836301803588867e-01,9.289028048515319824e-01,9.965973496437072754e-01,3.652420341968536377e-01,1.569595038890838623e-01,6.588482260704040527e-01,-1.758885383605957031e-01
3.594647347927093506e-01,2.075667828321456909e-01,9.937779903411865234e-01,2.701364159584045410e-01,1.920483559370040894e-01,6.869735121726989746e-01,-1.759201139211654663e-01
6.851546764373779297e-01,3.850870728492736816e-01,9.816825985908508301e-01,1.679731905460357666e-01,7.198764011263847351e-03,4.833075106143951416e-01,-1.759140342473983765e-01
6.048139333724975586e-01,5.815127491950988770e-01,9.656045436859130859e-01,2.944912612438201904e-01,2.257103100419044495e-02,7.137638926506042480e-01,-1.759082674980163574e-01
2.500750124454498291e-01,6.153933703899383545e-02,9.500543475151062012e-01,4.061575233936309814e-02,1.951912045478820801e-01,6.636903285980224609e-01,-1.759172230958938599e-01
9.021432697772979736e-02,5.351881384849548340e-01,9.724611639976501465e-01,2.261715531349182129e-01,9.147211164236068726e-02,6.260983347892761230e-01,-1.759205907583236694e-01
6.509360671043395996e-02,8.447344601154327393e-02,9.716013073921203613e-01,2.393803596496582031e-01,1.319178640842437744e-01,3.824433684349060059e-01,-1.759182363748550415e-01
3.774237036705017090e-01,6.551478505134582520e-01,9.945626854896545410e-01,2.746341228485107422e-01,1.331623047590255737e-01,4.012209177017211914e-01,-1.759148240089416504e-01
7.790274024009704590e-01,4.409278035163879395e-01,9.826057553291320801e-01,6.265982054173946381e-03,9.148935228586196899e-02,6.365571618080139160e-01,-1.759116202592849731e-01
1.351081877946853638e-01,6.887757182121276855e-01,9.911094903945922852e-01,1.211264804005622864e-01,3.378933370113372803e-01,7.043282985687255859e-01,-1.759161204099655151e-01
1.121357157826423645e-01,3.448830246925354004e-01,9.460279941558837891e-01,2.603571414947509766e-01,2.860867977142333984e-01,4.568023085594177246e-01,-1.759069412946701050e-01
5.378684401512145996e-01,6.769414544105529785e-01,9.920158982276916504e-01,3.206591904163360596e-01,1.911244690418243408e-01,5.062752366065979004e-01,-1.759080737829208374e-01
1.991991698741912842e-01,4.108866453170776367e-01,9.589671492576599121e-01,2.334275655448436737e-02,5.945030972361564636e-02,5.876626968383789062e-01,-1.759239286184310913e-01
5.606771111488342285e-01,3.570827841758728027e-01,9.727251529693603516e-01,2.097721099853515625e-01,1.433071941137313843e-01,6.471148133277893066e-01,-1.759132295846939087e-01
8.237965703010559082e-01,7.601006329059600830e-02,9.592675566673278809e-01,3.470969200134277344e-01,1.048528999090194702e-01,5.658216476440429688e-01,-1.758958250284194946e-01
1.084786956198513508e-03,1.346662044525146484e-01,9.270488023757934570e-01,3.216405585408210754e-02,3.081616945564746857e-02,4.112354218959808350e-01,-1.759165823459625244e-01
2.166543155908584595e-01,1.564641147851943970e-01,9.530985951423645020e-01,3.397851586341857910e-01,9.808596968650817871e-02,5.564899444580078125e-01,-1.759136170148849487e-01
6.626415252685546875e-01,6.335018873214721680e-01,9.965370893478393555e-01,2.226787805557250977e-01,1.617251522839069366e-02,4.315772056579589844e-01,-1.759122759103775024e-01
4.731142520904541016e-02,3.255369663238525391e-01,9.902065396308898926e-01,2.582006752490997314e-01,1.305186282843351364e-02,5.105242133140563965e-01,-1.759272515773773193e-01
9.351577162742614746e-01,9.414555132389068604e-02,9.876098632812500000e-01,8.548662811517715454e-02,1.172922551631927490e-01,3.931439816951751709e-01,-1.759007275104522705e-01
1.733164787292480469e-01,5.294061303138732910e-01,9.595293998718261719e-01,7.354845106601715088e-02,1.521587837487459183e-03,5.640650987625122070e-01,-1.759228855371475220e-01
7.178767323493957520e-01,3.636271357536315918e-01,9.816161990165710449e-01,9.094724059104919434e-02,3.923288285732269287e-01,6.002364754676818848e-01,-1.759015172719955444e-01
2.658817768096923828e-01,4.473347663879394531e-01,9.846971035003662109e-01,3.189353048801422119e-01,7.735135406255722046e-02,7.307245731353759766e-01,-1.759205311536788940e-01
3.457706272602081299e-01,7.476544976234436035e-01,9.843887090682983398e-01,1.269500255584716797e-01,2.449815720319747925e-01,6.138447523117065430e-01,-1.759142875671386719e-01
9.989047050476074219e-01,2.345475256443023682e-01,9.744943380355834961e-01,9.526501595973968506e-02,9.508466720581054688e-02,4.977407455444335938e-01,-1.758969873189926147e-01
