environmental,controllable,controllable,environmental,controllable,environmental,output
2.465170770883560181e-01,1.000000000000000000e+00,4.341994225978851318e-01,6.698068380355834961e-01,2.857587243112427489e-18,2.032745927572250366e-01,-8.154495358467102051e-01
1.754009276628494263e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.535802602767944336e-01,1.122475223858291986e-16,3.844537734985351562e-01,-5.909454822540283203e-01
6.096145510673522949e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.086194276809692383e-01,0.000000000000000000e+00,2.986434102058410645e-01,-5.005744695663452148e-01
7.318378686904907227e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.596969366073608398e-01,0.000000000000000000e+00,3.362050950527191162e-01,-1.873976141214370728e-01
5.215473771095275879e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.665598720312118530e-02,7.216449660063517513e-16,3.222935497760772705e-01,-2.740222774446010590e-02
7.792413234710693359e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.419054508209228516e-01,0.000000000000000000e+00,2.097427994012832642e-01,-2.497796863317489624e-01
7.088772654533386230e-01,1.000000000000000000e+00,2.309439354095349332e-15,5.830265283584594727e-01,1.866562460151044434e-15,2.686867415904998779e-01,-3.244527876377105713e-01
6.984447240829467773e-01,3.155151406407965793e-17,1.110223024625156540e-16,8.775376677513122559e-01,1.444116636169223700e-15,5.046421289443969727e-01,-5.250623077154159546e-02
9.526442154310643673e-04,1.000000000000000000e+00,4.532645642757415771e-01,8.590069413185119629e-01,1.665334536937734811e-16,3.056102991104125977e-01,-2.845576107501983643e-01
5.474119782447814941e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.163166642189025879e-01,0.000000000000000000e+00,1.656096279621124268e-01,-7.987447977066040039e-01
2.849903404712677002e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.057440429925918579e-01,0.000000000000000000e+00,4.605235755443572998e-01,-2.216333597898483276e-01
6.679963469505310059e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.389902740716934204e-02,2.636779683484746784e-16,2.741262912750244141e-01,2.014140039682388306e-02
4.877306222915649414e-01,1.000000000000000000e+00,2.852954268455505371e-01,4.876624941825866699e-01,1.339528839342860039e-17,2.850224673748016357e-01,-9.604034423828125000e-01
6.304576992988586426e-01,1.000000000000000000e+00,1.622833600018066223e-16,6.293458938598632812e-01,0.000000000000000000e+00,3.949385285377502441e-01,-2.172173410654067993e-01
1.608265340328216553e-01,1.000000000000000000e+00,8.681960105895996094e-01,5.392974019050598145e-01,4.558316408327387826e-17,2.597815096378326416e-01,-7.842975258827209473e-01
5.064493417739868164e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.322975635528564453e-01,6.661338147750939243e-16,3.885248601436614990e-01,-2.771726846694946289e-01
2.661690413951873779e-01,1.000000000000000000e+00,9.257025271654129028e-02,8.167729377746582031e-01,4.684208665346528341e-17,3.455494940280914307e-01,-4.461231231689453125e-01
3.731371164321899414e-01,1.000000000000000000e+00,1.223194301128387451e-01,8.066171407699584961e-01,2.775557561562891351e-17,1.842908263206481934e-01,-6.107643842697143555e-01
