environmental,controllable,controllable,environmental,controllable,environmental,output
2.543753087520599365e-01,3.666026890277862549e-01,7.964850068092346191e-01,7.907220125198364258e-01,2.516367733478546143e-01,7.275416851043701172e-01,-3.991900384426116943e-01
3.920589983463287354e-01,1.627587676048278809e-01,4.366057217121124268e-01,5.828873515129089355e-01,2.982673943042755127e-01,6.003258824348449707e-01,-1.187273263931274414e+00
5.286660417914390564e-02,1.417657732963562012e-01,4.791646897792816162e-01,6.113756895065307617e-01,3.084974884986877441e-01,6.894833445549011230e-01,-1.179500460624694824e+00
6.332684755325317383e-01,1.546731889247894287e-01,4.161282777786254883e-01,4.238293170928955078e-01,2.993142306804656982e-01,8.036268353462219238e-01,-1.549896001815795898e+00
5.781731605529785156e-01,3.707877099514007568e-01,7.846779227256774902e-01,7.332417368888854980e-01,2.338440716266632080e-01,6.044322848320007324e-01,-4.293580651283264160e-01
7.980110496282577515e-02,1.416807621717453003e-01,4.617808461189270020e-01,6.053103804588317871e-01,3.064600229263305664e-01,5.838995575904846191e-01,-1.189573168754577637e+00
3.849599063396453857e-01,3.551800251007080078e-01,7.720952033996582031e-01,7.245108485221862793e-01,2.636790275573730469e-01,7.503521442413330078e-01,-6.060122251510620117e-01
5.515442490577697754e-01,1.543064117431640625e-01,4.269847869873046875e-01,3.381667137145996094e-01,3.048984110355377197e-01,6.055447459220886230e-01,-2.215350866317749023e+00
5.086550712585449219e-01,3.693341910839080811e-01,8.094751238822937012e-01,8.418791890144348145e-01,1.875238418579101562e-01,6.507533788681030273e-01,-4.383544325828552246e-01
4.198351204395294189e-01,1.646338850259780884e-01,4.340882897377014160e-01,5.128961801528930664e-01,3.000695705413818359e-01,5.812157392501831055e-01,-1.647811174392700195e+00
2.384237796068191528e-01,1.649402976036071777e-01,4.653820395469665527e-01,3.996964991092681885e-01,3.088528811931610107e-01,6.509698033332824707e-01,-2.834422588348388672e+00
