environmental,controllable,controllable,environmental,controllable,environmental,output
2.465170770883560181e-01,1.000000000000000000e+00,2.356240749359130859e-01,6.698068380355834961e-01,2.982475799176296160e-17,2.032745927572250366e-01,-8.080608844757080078e-01
1.754009276628494263e-01,9.678390026092529297e-01,3.615635633468627930e-01,4.535802602767944336e-01,8.442093496897383280e-17,3.844537734985351562e-01,-4.666680097579956055e-01
6.096145510673522949e-01,1.000000000000000000e+00,3.469446951953614189e-17,5.086194276809692383e-01,8.900076270543902965e-18,2.986434102058410645e-01,-5.072609782218933105e-01
7.318378686904907227e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.596969366073608398e-01,8.326672684688674053e-17,3.362050950527191162e-01,-1.715511530637741089e-01
5.215473771095275879e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.665598720312118530e-02,2.352910123887289392e-17,3.222935497760772705e-01,-4.763452708721160889e-02
7.792413234710693359e-01,1.000000000000000000e+00,8.881784197001252323e-16,7.419054508209228516e-01,4.409570143600142220e-16,2.097427994012832642e-01,-2.401968836784362793e-01
7.088772654533386230e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.830265283584594727e-01,0.000000000000000000e+00,2.686867415904998779e-01,-3.246157169342041016e-01
6.984447240829467773e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.775376677513122559e-01,0.000000000000000000e+00,5.046421289443969727e-01,-7.439869642257690430e-02
9.526442154310643673e-04,9.583413600921630859e-01,1.694726496934890747e-01,8.590069413185119629e-01,0.000000000000000000e+00,3.056102991104125977e-01,-2.976887822151184082e-01
5.474119782447814941e-01,9.779845476150512695e-01,1.000000000000000000e+00,3.163166642189025879e-01,0.000000000000000000e+00,1.656096279621124268e-01,-8.118705153465270996e-01
2.849903404712677002e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.057440429925918579e-01,2.775557561562891351e-17,4.605235755443572998e-01,-1.349875926971435547e-01
6.679963469505310059e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.389902740716934204e-02,1.227945781216927337e-15,2.741262912750244141e-01,-4.408103227615356445e-02
4.877306222915649414e-01,1.000000000000000000e+00,1.959632188081741333e-01,4.876624941825866699e-01,0.000000000000000000e+00,2.850224673748016357e-01,-9.370825886726379395e-01
6.304576992988586426e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.293458938598632812e-01,0.000000000000000000e+00,3.949385285377502441e-01,-2.100731581449508667e-01
1.608265340328216553e-01,9.678622484207153320e-01,2.887195646762847900e-01,5.392974019050598145e-01,1.766303246530611564e-17,2.597815096378326416e-01,-7.070515751838684082e-01
5.064493417739868164e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.322975635528564453e-01,0.000000000000000000e+00,3.885248601436614990e-01,-2.783863842487335205e-01
2.661690413951873779e-01,1.000000000000000000e+00,8.904764056205749512e-02,8.167729377746582031e-01,2.322204517804830963e-17,3.455494940280914307e-01,-4.549798071384429932e-01
3.731371164321899414e-01,1.000000000000000000e+00,1.284182369709014893e-01,8.066171407699584961e-01,0.000000000000000000e+00,1.842908263206481934e-01,-6.287625432014465332e-01
7.533258199691772461e-01,1.000000000000000000e+00,5.718690003828205345e-16,6.256785392761230469e-01,1.297573160030651707e-15,1.680902093648910522e-01,-3.689117133617401123e-01
6.441868543624877930e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.518918752670288086e-01,0.000000000000000000e+00,2.949467003345489502e-01,-2.061537206172943115e-01
1.796421110630035400e-01,9.778994321823120117e-01,1.757855862379074097e-01,6.500383615493774414e-01,0.000000000000000000e+00,3.811256289482116699e-01,-5.037109255790710449e-01
3.492674529552459717e-01,9.908543825149536133e-01,3.614085018634796143e-01,5.180533528327941895e-01,1.023613641070608314e-16,1.485494971275329590e-01,-1.335524320602416992e+00
2.174396663904190063e-01,5.101789026200201967e-16,1.000000000000000000e+00,1.708625704050064087e-01,0.000000000000000000e+00,5.227459669113159180e-01,-1.431032270193099976e-01
2.597899362444877625e-02,9.102211594581604004e-01,6.872767116874456406e-03,4.464936554431915283e-01,1.130570774338899464e-17,4.753638803958892822e-01,-2.510390877723693848e-01
7.450590133666992188e-01,1.000000000000000000e+00,4.440892098500626162e-16,4.357304573059082031e-01,0.000000000000000000e+00,1.539534330368041992e-01,-3.338071107864379883e-01
2.946047484874725342e-01,9.460048079490661621e-01,9.450469613075256348e-01,3.608859181404113770e-01,1.132355201443523357e-16,2.792837619781494141e-01,-7.767025828361511230e-01
7.228180766105651855e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.463836997747421265e-02,5.754361737610636136e-16,4.318708777427673340e-01,-2.774750255048274994e-02
4.723413586616516113e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.207348585128784180e-01,0.000000000000000000e+00,4.464091658592224121e-01,-1.621700078248977661e-01
1.459927558898925781e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.207476183772087097e-01,0.000000000000000000e+00,4.980219602584838867e-01,-1.794445812702178955e-01
2.525049448013305664e-01,9.266462326049804688e-01,0.000000000000000000e+00,8.259425759315490723e-01,0.000000000000000000e+00,4.634479582309722900e-01,-3.252624869346618652e-01
3.874446749687194824e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.165953874588012695e-01,0.000000000000000000e+00,4.368146657943725586e-01,-4.683496057987213135e-01
1.987196207046508789e-01,7.324802875518798828e-01,1.000000000000000000e+00,1.786893755197525024e-01,0.000000000000000000e+00,1.915955096483230591e-01,-2.867718636989593506e-01
3.997018933296203613e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.572323799133300781e-01,6.117804649385041199e-17,4.789237976074218750e-01,-3.644460141658782959e-01
5.794438719749450684e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.655219435691833496e-01,1.858028444388779747e-16,4.039343893527984619e-01,-1.525282952934503555e-02
4.517800211906433105e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.802902758121490479e-01,0.000000000000000000e+00,3.606243133544921875e-01,-2.960636913776397705e-01
1.951772719621658325e-01,1.000000000000000000e+00,6.477288007736206055e-01,4.090197086334228516e-01,2.567390744445674500e-16,4.935567975044250488e-01,-2.791067361831665039e-01
5.636979341506958008e-01,1.851877264656039417e-16,1.000000000000000000e+00,2.913834750652313232e-01,2.359223927328457648e-16,5.247321724891662598e-01,-4.589107632637023926e-02
1.446975022554397583e-01,9.729989171028137207e-01,2.036945372819900513e-01,6.034310460090637207e-01,5.215839299395584334e-17,3.652786910533905029e-01,-5.056666135787963867e-01
6.777848005294799805e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.768789887428283691e-01,0.000000000000000000e+00,4.423209726810455322e-01,-8.855304867029190063e-02
1.451847329735755920e-02,9.014686346054077148e-01,2.791830711066722870e-02,5.680488348007202148e-01,3.209238430557093125e-17,4.893242418766021729e-01,-2.743572592735290527e-01
2.266357839107513428e-01,7.730587806437241123e-17,1.000000000000000000e+00,1.113430969417095184e-02,4.871876755744599091e-17,2.489109039306640625e-01,-1.732668429613113403e-01
3.291975259780883789e-01,1.000000000000000000e+00,2.851067781448364258e-01,5.240233540534973145e-01,5.172238278435669224e-17,3.726597726345062256e-01,-6.827857494354248047e-01
4.615808278322219849e-02,9.083684682846069336e-01,1.883531659841537476e-01,4.675182998180389404e-01,4.199256495008329743e-17,2.238302826881408691e-01,-4.905868470668792725e-01
1.175749674439430237e-01,9.400340318679809570e-01,2.945066690444946289e-01,3.742052912712097168e-01,1.180252267632793872e-16,4.087409079074859619e-01,-3.010333180427551270e-01
5.195491909980773926e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.621013879776000977e-01,0.000000000000000000e+00,3.307077884674072266e-01,-4.508281499147415161e-02
7.652062773704528809e-01,1.687001639728499813e-16,1.000000000000000000e+00,3.842315375804901123e-01,0.000000000000000000e+00,4.665713310241699219e-01,4.554831422865390778e-03
3.743031322956085205e-01,1.063052553885952605e-16,1.000000000000000000e+00,1.421051919460296631e-01,0.000000000000000000e+00,5.125726461410522461e-01,-8.203831315040588379e-02
3.564287424087524414e-01,1.000000000000000000e+00,1.448164731264114380e-01,7.342842221260070801e-01,0.000000000000000000e+00,2.210011482238769531e-01,-7.667809724807739258e-01
8.486496657133102417e-02,0.000000000000000000e+00,4.223836660385131836e-01,1.133853346109390259e-01,1.387778780781445676e-17,4.135362207889556885e-01,-2.353358268737792969e-01
6.996293365955352783e-02,9.594663381576538086e-01,1.544654816389083862e-01,7.683307528495788574e-01,0.000000000000000000e+00,3.532986044883728027e-01,-3.684081435203552246e-01
4.201965034008026123e-01,9.295488595962524414e-01,1.000000000000000000e+00,2.015842050313949585e-01,0.000000000000000000e+00,1.724438369274139404e-01,-5.615926384925842285e-01
4.603135585784912109e-01,9.617738723754882812e-01,1.000000000000000000e+00,2.307208180427551270e-01,7.287990592184207753e-16,2.551257312297821045e-01,-4.315457642078399658e-01
3.222557902336120605e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.804569736123085022e-02,0.000000000000000000e+00,4.227391481399536133e-01,-1.385260522365570068e-01
6.174788475036621094e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.539971113204956055e-01,9.871014917858236468e-17,2.129539400339126587e-01,-5.131011605262756348e-01
3.077650666236877441e-01,1.000000000000000000e+00,7.741141319274902344e-02,8.895923495292663574e-01,2.521561828311133567e-17,2.798960804939270020e-01,-4.242216944694519043e-01
4.360511600971221924e-01,1.000000000000000000e+00,7.137796282768249512e-02,7.774009108543395996e-01,5.884673389032075964e-17,1.971110254526138306e-01,-6.770167350769042969e-01
5.523759126663208008e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.491674870252609253e-01,0.000000000000000000e+00,3.519636094570159912e-01,-9.638341516256332397e-02
4.403133392333984375e-01,1.000000000000000000e+00,1.110223024625156540e-16,7.202370166778564453e-01,0.000000000000000000e+00,4.148014485836029053e-01,-4.078140854835510254e-01
