environmental,controllable,controllable,environmental,controllable,environmental,output
3.095725178718566895e-01,9.996300339698791504e-01,1.000000000000000000e+00,6.990952491760253906e-01,0.000000000000000000e+00,1.536900736391544342e-02,-2.333125352859497070e+00
2.909978479146957397e-02,8.721179962158203125e-01,1.000000000000000000e+00,4.569070935249328613e-01,5.225969945793643775e-17,1.978642866015434265e-02,-2.628563940525054932e-01
4.406407177448272705e-01,9.677411913871765137e-01,1.000000000000000000e+00,6.145275235176086426e-01,8.121259915790115754e-17,4.084611684083938599e-02,-2.666349172592163086e+00
7.084643840789794922e-02,8.461012244224548340e-01,1.000000000000000000e+00,4.307938814163208008e-01,1.369833990747169297e-16,1.157696396112442017e-01,-4.172002375125885010e-01
3.124594390392303467e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.102309107780456543e-01,3.822922734393449293e-17,1.264917254447937012e-01,-2.127220630645751953e+00
3.237330615520477295e-01,7.460573911666870117e-01,1.000000000000000000e+00,6.966972351074218750e-02,0.000000000000000000e+00,8.753976225852966309e-02,-9.463827013969421387e-01
2.464917302131652832e-01,9.747021198272705078e-01,1.000000000000000000e+00,6.404874324798583984e-01,3.896499126391061020e-17,1.281748414039611816e-01,-1.928124427795410156e+00
2.051412761211395264e-01,9.893213510513305664e-01,1.000000000000000000e+00,7.559318542480468750e-01,2.769693181892135406e-17,5.106173828244209290e-02,-1.483652710914611816e+00
3.787672817707061768e-01,8.133469820022583008e-01,1.000000000000000000e+00,7.906116545200347900e-02,5.753798857747406052e-18,2.192398160696029663e-02,-1.220347046852111816e+00
2.198796346783638000e-02,1.105219094771190506e-17,0.000000000000000000e+00,2.386621236801147461e-01,0.000000000000000000e+00,8.295395225286483765e-02,-1.564984321594238281e-01
9.863425791263580322e-02,8.197225928306579590e-01,1.000000000000000000e+00,3.776757717132568359e-01,0.000000000000000000e+00,1.407194584608078003e-01,-4.819820821285247803e-01
2.530207931995391846e-01,9.491757154464721680e-01,1.000000000000000000e+00,5.220139026641845703e-01,0.000000000000000000e+00,1.349254101514816284e-01,-1.882181882858276367e+00
8.599136956036090851e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.006087154150009155e-01,0.000000000000000000e+00,1.193715855479240417e-01,-1.926224678754806519e-01
4.135000333189964294e-02,9.038330316543579102e-01,1.000000000000000000e+00,7.091996073722839355e-01,0.000000000000000000e+00,9.508257359266281128e-02,-2.857406139373779297e-01
3.037851452827453613e-01,7.919912934303283691e-01,1.000000000000000000e+00,1.643806844949722290e-01,3.876296728854555914e-16,7.412429153919219971e-02,-1.080526709556579590e+00
2.625035047531127930e-01,7.952532172203063965e-01,1.000000000000000000e+00,2.287193685770034790e-01,5.596570616844592696e-16,1.243834123015403748e-01,-1.009352087974548340e+00
1.085081100463867188e-01,9.044739603996276855e-01,1.000000000000000000e+00,6.035996079444885254e-01,1.147732025809741112e-16,6.361347436904907227e-02,-7.506476640701293945e-01
