environmental,controllable,controllable,environmental,controllable,environmental,output
6.146876811981201172e-01,1.232365518808364868e-01,3.834987878799438477e-01,1.834092475473880768e-02,3.038942813873291016e-01,6.527473926544189453e-01,-1.147351264953613281e+00
3.004435002803802490e-01,1.166596636176109314e-01,3.736386597156524658e-01,3.564969599246978760e-01,2.994127273559570312e-01,6.916951537132263184e-01,-2.492001056671142578e+00
2.269670516252517700e-01,1.185404881834983826e-01,3.719746470451354980e-01,3.085335195064544678e-01,2.985918223857879639e-01,6.794970631599426270e-01,-2.629408121109008789e+00
4.895814061164855957e-01,1.169223934412002563e-01,4.115183353424072266e-01,1.142460927367210388e-01,3.032170534133911133e-01,4.403372704982757568e-01,-1.295905590057373047e+00
3.200206756591796875e-01,1.176198273897171021e-01,3.895645439624786377e-01,1.173929944634437561e-01,3.014079034328460693e-01,4.904538691043853760e-01,-2.063954591751098633e+00
9.625933170318603516e-01,3.707141578197479248e-01,4.699370563030242920e-01,2.757638320326805115e-02,2.504755556583404541e-01,4.784096479415893555e-01,-1.324282586574554443e-01
3.886064514517784119e-02,1.197025403380393982e-01,3.815002739429473877e-01,2.304284870624542236e-01,2.961126863956451416e-01,4.851193428039550781e-01,-2.398191690444946289e+00
7.676097750663757324e-01,1.356478929519653320e-01,4.037966430187225342e-01,2.532404661178588867e-01,3.034633398056030273e-01,5.464128255844116211e-01,-1.106146097183227539e+00
5.541872978210449219e-01,1.215476766228675842e-01,3.834795951843261719e-01,6.484735757112503052e-02,3.034433424472808838e-01,6.351308226585388184e-01,-1.502157449722290039e+00
9.149836301803588867e-01,1.381470263004302979e-01,3.920180201530456543e-01,3.652420341968536377e-01,3.024598360061645508e-01,6.588482260704040527e-01,-8.179019689559936523e-01
3.594647347927093506e-01,1.176791414618492126e-01,3.742123544216156006e-01,2.701364159584045410e-01,3.007282316684722900e-01,6.869735121726989746e-01,-2.434332132339477539e+00
