environmental,controllable,controllable,environmental,controllable,environmental,output
2.191340923309326172e-01,3.790664076805114746e-01,7.945801019668579102e-01,2.128269225358963013e-01,1.742619872093200684e-01,8.574967980384826660e-01,-1.497649431228637695e+00
3.925120532512664795e-01,3.727309405803680420e-01,7.947993874549865723e-01,4.559107720851898193e-01,1.713308393955230713e-01,7.610896825790405273e-01,-1.499108076095581055e+00
6.768453121185302734e-01,3.752690851688385010e-01,8.032416105270385742e-01,4.753426611423492432e-01,1.688878685235977173e-01,9.498928189277648926e-01,-1.368552684783935547e+00
2.568566203117370605e-01,3.873650729656219482e-01,7.984495162963867188e-01,3.211065381765365601e-02,1.770376414060592651e-01,9.386866688728332520e-01,-1.348859548568725586e+00
8.677090406417846680e-01,3.766292631626129150e-01,8.075119853019714355e-01,5.548984408378601074e-01,1.661788672208786011e-01,8.169472813606262207e-01,-1.088637709617614746e+00
5.176371932029724121e-01,3.905131518840789795e-01,8.075658679008483887e-01,7.931097596883773804e-02,1.748380064964294434e-01,8.976666331291198730e-01,-1.419186830520629883e+00
6.082634329795837402e-01,3.924936652183532715e-01,8.126456141471862793e-01,5.634829029440879822e-02,1.740651577711105347e-01,9.762907028198242188e-01,-1.327441453933715820e+00
5.830264091491699219e-01,3.716940581798553467e-01,7.967574000358581543e-01,5.878221988677978516e-01,1.692150235176086426e-01,8.807113766670227051e-01,-1.291738390922546387e+00
7.943936586380004883e-01,3.742522597312927246e-01,8.025463223457336426e-01,6.185390949249267578e-01,1.668730527162551880e-01,8.286607861518859863e-01,-1.094373345375061035e+00
6.403231620788574219e-01,3.830381929874420166e-01,8.089708685874938965e-01,2.480993270874023438e-01,1.708242297172546387e-01,7.969613075256347656e-01,-1.493193387985229492e+00
3.651965558528900146e-01,3.867172300815582275e-01,8.010229468345642090e-01,9.928400069475173950e-02,1.755506098270416260e-01,7.365592122077941895e-01,-1.469813346862792969e+00
2.419523596763610840e-01,3.747476041316986084e-01,7.930598855018615723e-01,3.384806215763092041e-01,1.729259341955184937e-01,8.840430378913879395e-01,-1.518886685371398926e+00
5.715988278388977051e-01,3.708215653896331787e-01,7.953202724456787109e-01,6.274235248565673828e-01,1.691073477268218994e-01,7.905578017234802246e-01,-1.238441824913024902e+00
6.328681707382202148e-01,3.726573586463928223e-01,7.987716197967529297e-01,5.723550915718078613e-01,1.688594967126846313e-01,7.232021093368530273e-01,-1.284752488136291504e+00
4.249885976314544678e-01,3.754140138626098633e-01,7.975478172302246094e-01,3.818496167659759521e-01,1.715306341648101807e-01,8.650688529014587402e-01,-1.566818475723266602e+00
