environmental,controllable,controllable,environmental,controllable,environmental,output
2.191340923309326172e-01,4.212777912616729736e-01,8.161844015121459961e-01,2.128269225358963013e-01,1.447554081678390503e-01,8.574967980384826660e-01,-1.442827701568603516e+00
3.925120532512664795e-01,4.214249551296234131e-01,8.195666074752807617e-01,4.559107720851898193e-01,1.425446718931198120e-01,7.610896825790405273e-01,-1.527632713317871094e+00
6.768453121185302734e-01,4.189996123313903809e-01,8.225895762443542480e-01,4.753426611423492432e-01,1.387883126735687256e-01,9.498928189277648926e-01,-1.376531958580017090e+00
2.568566203117370605e-01,4.213898777961730957e-01,8.171560168266296387e-01,3.211065381765365601e-02,1.440386474132537842e-01,9.386866688728332520e-01,-1.458979964256286621e+00
8.677090406417846680e-01,4.129335880279541016e-01,8.237105011940002441e-01,5.548984408378601074e-01,1.392995715141296387e-01,8.169472813606262207e-01,-1.131169080734252930e+00
5.176371932029724121e-01,4.213624298572540283e-01,8.220645189285278320e-01,7.931097596883773804e-02,1.399614959955215454e-01,8.976666331291198730e-01,-1.497641921043395996e+00
6.082634329795837402e-01,4.205065369606018066e-01,8.227720856666564941e-01,5.634829029440879822e-02,1.384751051664352417e-01,9.762907028198242188e-01,-1.431801557540893555e+00
5.830264091491699219e-01,4.202753603458404541e-01,8.217477798461914062e-01,5.878221988677978516e-01,1.401597857475280762e-01,8.807113766670227051e-01,-1.459750890731811523e+00
7.943936586380004883e-01,4.154307544231414795e-01,8.228849172592163086e-01,6.185390949249267578e-01,1.391893923282623291e-01,8.286607861518859863e-01,-1.226566910743713379e+00
6.403231620788574219e-01,4.200046658515930176e-01,8.228590488433837891e-01,2.480993270874023438e-01,1.383943706750869751e-01,7.969613075256347656e-01,-1.414630770683288574e+00
3.651965558528900146e-01,4.215769469738006592e-01,8.194693922996520996e-01,9.928400069475173950e-02,1.424590498208999634e-01,7.365592122077941895e-01,-1.514962792396545410e+00
2.419523596763610840e-01,4.213052690029144287e-01,8.165671229362487793e-01,3.384806215763092041e-01,1.445482522249221802e-01,8.840430378913879395e-01,-1.462080240249633789e+00
