environmental,controllable,controllable,environmental,controllable,environmental,output
3.541160523891448975e-01,1.666858643293380737e-01,3.980188667774200439e-01,8.656886965036392212e-02,3.023082017898559570e-01,2.615957558155059814e-01,-8.365945816040039062e-01
2.338060438632965088e-01,1.849092692136764526e-01,4.409445226192474365e-01,9.178570508956909180e-01,3.247904777526855469e-01,4.592355787754058838e-01,-3.453520238399505615e-01
3.831995427608489990e-01,1.415697336196899414e-01,4.459125101566314697e-01,6.839801073074340820e-01,3.155944645404815674e-01,6.302849054336547852e-01,-1.271062493324279785e+00
2.953259944915771484e-01,1.474297046661376953e-01,4.568981230258941650e-01,3.507543802261352539e-01,3.099834322929382324e-01,5.862600207328796387e-01,-3.029443025588989258e+00
3.458142578601837158e-01,1.679073572158813477e-01,4.316201508045196533e-01,3.310981690883636475e-01,3.086997568607330322e-01,4.189564883708953857e-01,-1.908402085304260254e+00
2.537842094898223877e-01,7.332355976104736328e-01,6.440450549125671387e-01,9.818781018257141113e-01,3.604954779148101807e-01,2.443517148494720459e-01,-1.387737840414047241e-01
9.336825460195541382e-02,1.644816547632217407e-01,3.989672660827636719e-01,1.316446959972381592e-01,3.015088140964508057e-01,2.661539614200592041e-01,-9.001042246818542480e-01
3.287824988365173340e-01,1.629473865032196045e-01,3.849529922008514404e-01,2.213550060987472534e-01,2.974437475204467773e-01,1.895027607679367065e-01,-5.462839603424072266e-01
3.692232668399810791e-01,9.810459613800048828e-01,1.000000000000000000e+00,6.933613419532775879e-01,9.024674296379089355e-01,9.137979149818420410e-02,-1.304977089166641235e-01
3.807893097400665283e-01,1.396894454956054688e-01,4.549413621425628662e-01,5.080607533454895020e-01,3.124669194221496582e-01,6.381360292434692383e-01,-2.326492547988891602e+00
2.847194373607635498e-01,1.918628066778182983e-01,4.220776259899139404e-01,4.973930716514587402e-01,3.071899712085723877e-01,3.309972882270812988e-01,-8.028708100318908691e-01
1.484811007976531982e-01,1.539275795221328735e-01,4.509743750095367432e-01,2.421339601278305054e-01,3.063829243183135986e-01,5.747146606445312500e-01,-3.023749351501464844e+00
3.027713000774383545e-01,1.680801510810852051e-01,3.671576678752899170e-01,2.320271581411361694e-01,2.926372885704040527e-01,1.113715246319770813e-01,-2.927139997482299805e-01
3.319483101367950439e-01,1.812583804130554199e-01,4.433595836162567139e-01,9.938057065010070801e-01,3.274863958358764648e-01,4.831443130970001221e-01,-2.865111827850341797e-01
4.389908164739608765e-02,9.789682626724243164e-01,1.000000000000000000e+00,6.339177489280700684e-01,9.312677383422851562e-01,8.210481703281402588e-02,-1.268474608659744263e-01
2.349976450204849243e-01,1.767027229070663452e-01,4.351337254047393799e-01,6.693667769432067871e-01,3.154503703117370605e-01,4.417782723903656006e-01,-8.124487996101379395e-01
2.913505733013153076e-01,2.442641854286193848e-01,4.101657867431640625e-01,4.771425724029541016e-01,2.966128885746002197e-01,2.106835693120956421e-01,-3.331669270992279053e-01
2.090416699647903442e-01,9.807335734367370605e-01,1.000000000000000000e+00,7.367427945137023926e-01,8.760758638381958008e-01,1.048039495944976807e-01,-1.323492974042892456e-01
2.755981981754302979e-01,1.997666507959365845e-01,4.258670210838317871e-01,5.689162611961364746e-01,3.096756935119628906e-01,3.437051177024841309e-01,-6.894308328628540039e-01
