environmental,controllable,controllable,environmental,controllable,environmental,output
7.806531786918640137e-01,1.558121144771575928e-01,2.166380435228347778e-01,2.867726981639862061e-01,2.981668412685394287e-01,5.514752864837646484e-01,-1.018953561782836914e+00
9.903540015220642090e-01,2.173350006341934204e-01,6.688833832740783691e-01,3.104211688041687012e-01,2.966604232788085938e-01,6.601520776748657227e-01,-4.173412322998046875e-01
9.168397784233093262e-01,2.157885432243347168e-01,5.980354547500610352e-01,5.032569169998168945e-01,2.888313531875610352e-01,5.051741003990173340e-01,-4.998470842838287354e-01
9.264043569564819336e-01,1.722598969936370850e-01,5.568839311599731445e-01,1.299366801977157593e-01,3.067629337310791016e-01,9.850650429725646973e-01,-4.586001038551330566e-01
7.035546898841857910e-01,1.502993404865264893e-01,1.562090814113616943e-01,1.490700244903564453e-01,3.045541346073150635e-01,8.090977072715759277e-01,-1.024676561355590820e+00
8.785144090652465820e-01,2.121037244796752930e-01,5.437883138656616211e-01,5.354280471801757812e-01,2.900802791118621826e-01,5.205174088478088379e-01,-5.643343925476074219e-01
6.487228870391845703e-01,1.994155198335647583e-01,2.485200166702270508e-01,4.586174488067626953e-01,2.946168184280395508e-01,9.120453000068664551e-01,-7.516009211540222168e-01
9.131506681442260742e-01,2.628760337829589844e-01,7.388553619384765625e-01,4.452010393142700195e-01,3.098931312561035156e-01,7.784156799316406250e-01,-4.985013008117675781e-01
8.097582459449768066e-01,2.007435411214828491e-01,4.189298450946807861e-01,5.420356392860412598e-01,2.920602262020111084e-01,5.744273066520690918e-01,-7.168374061584472656e-01
9.429584741592407227e-01,2.390386164188385010e-01,6.981801986694335938e-01,4.652852416038513184e-01,2.962741851806640625e-01,5.949915647506713867e-01,-4.607467651367187500e-01
8.670853972434997559e-01,1.496708840131759644e-01,3.232030868530273438e-01,2.384340614080429077e-01,3.001335859298706055e-01,6.550692915916442871e-01,-7.957116365432739258e-01
7.084897160530090332e-01,1.605518907308578491e-01,1.707945764064788818e-01,2.801257073879241943e-01,3.027474582195281982e-01,7.202991247177124023e-01,-1.092369079589843750e+00
7.696678638458251953e-01,1.392816752195358276e-01,1.602974832057952881e-01,3.092702664434909821e-02,3.016716241836547852e-01,6.120880246162414551e-01,-9.455040693283081055e-01
8.128374814987182617e-01,2.468546181917190552e-01,5.946922302246093750e-01,5.116338133811950684e-01,3.043173253536224365e-01,8.347439765930175781e-01,-6.277011632919311523e-01
8.290119767189025879e-01,1.461875289678573608e-01,2.363472282886505127e-01,2.063895761966705322e-01,2.971569597721099854e-01,5.318680405616760254e-01,-9.072626233100891113e-01
9.603712558746337891e-01,3.278498947620391846e-01,9.725964069366455078e-01,5.544143319129943848e-01,3.148517608642578125e-01,6.813713908195495605e-01,-3.626731634140014648e-01
9.555469155311584473e-01,2.005445808172225952e-01,6.628376841545104980e-01,1.549748033285140991e-01,3.102033734321594238e-01,9.993816018104553223e-01,-3.926890790462493896e-01
8.471152186393737793e-01,1.335729360580444336e-01,2.071729898452758789e-01,1.469947677105665207e-02,2.970573604106903076e-01,5.286187529563903809e-01,-7.793885469436645508e-01
9.237950444221496582e-01,1.806655377149581909e-01,4.810434281826019287e-01,3.998250365257263184e-01,2.874827682971954346e-01,4.943107366561889648e-01,-5.588908791542053223e-01
8.551312088966369629e-01,2.535410523414611816e-01,6.748253107070922852e-01,4.103937447071075439e-01,3.087460398674011230e-01,9.381207823753356934e-01,-5.445977449417114258e-01
9.038527607917785645e-01,2.017485946416854858e-01,5.490793585777282715e-01,3.927429616451263428e-01,3.010362684726715088e-01,6.983280181884765625e-01,-5.916895866394042969e-01
9.464131593704223633e-01,2.641080021858215332e-01,7.751318216323852539e-01,3.473258316516876221e-01,3.128937184810638428e-01,8.651663064956665039e-01,-4.333397746086120605e-01
7.109102606773376465e-01,1.700516641139984131e-01,1.975562125444412231e-01,3.838721215724945068e-01,2.978564500808715820e-01,6.277232766151428223e-01,-1.051025748252868652e+00
8.749631643295288086e-01,1.507259458303451538e-01,4.177062809467315674e-01,1.444370746612548828e-01,3.052348792552947998e-01,9.174805283546447754e-01,-6.193240880966186523e-01
6.354872584342956543e-01,1.461104899644851685e-01,1.134973540902137756e-01,2.128914557397365570e-02,3.015893697738647461e-01,8.433496356010437012e-01,-8.964839577674865723e-01
9.358496665954589844e-01,1.339022815227508545e-01,3.300064206123352051e-01,4.958258941769599915e-02,2.956909835338592529e-01,6.203300952911376953e-01,-5.894065499305725098e-01
8.408702015876770020e-01,2.516409754753112793e-01,6.364114880561828613e-01,5.689196586608886719e-01,3.024069666862487793e-01,7.027892470359802246e-01,-5.845811367034912109e-01
7.593301534652709961e-01,1.417025327682495117e-01,2.359755635261535645e-01,9.086588025093078613e-02,3.045853972434997559e-01,9.471822381019592285e-01,-8.105835318565368652e-01
7.510179877281188965e-01,2.276159822940826416e-01,4.830932319164276123e-01,4.527497291564941406e-01,2.989522516727447510e-01,9.677105545997619629e-01,-6.448438763618469238e-01
