environmental,controllable,controllable,environmental,controllable,environmental,output
5.457234978675842285e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.824065923690795898e-01,2.752470970153808594e-01,4.743185639381408691e-01,-3.764593601226806641e-02
6.766622662544250488e-01,1.462582051753997803e-01,4.135772883892059326e-01,5.521015524864196777e-01,3.089133799076080322e-01,6.283929347991943359e-01,-8.881504535675048828e-01
8.027642965316772461e-01,4.525569379329681396e-01,8.132773041725158691e-01,9.673247933387756348e-01,1.188796013593673706e-01,5.554934144020080566e-01,-6.646852195262908936e-02
5.384420156478881836e-01,2.386465072631835938e-01,5.027288794517517090e-01,8.001407980918884277e-01,2.659730613231658936e-01,5.485237240791320801e-01,-1.556247323751449585e-01
9.598123431205749512e-01,1.177858635783195496e-01,4.697767198085784912e-01,5.513911247253417969e-01,3.219066560268402100e-01,6.993947029113769531e-01,-4.066663384437561035e-01
8.831566572189331055e-01,4.177778661251068115e-01,8.961515426635742188e-01,9.895000457763671875e-01,1.007900759577751160e-01,7.575206160545349121e-01,-1.742249876260757446e-01
7.104592323303222656e-01,1.141178533434867859e-01,2.560924589633941650e-01,7.452584505081176758e-01,3.161713182926177979e-01,4.730295836925506592e-01,-1.148235201835632324e-01
7.382935285568237305e-01,2.441906332969665527e-01,5.913503170013427734e-01,7.549592256546020508e-01,2.819078862667083740e-01,6.213206648826599121e-01,-1.899280995130538940e-01
5.540955662727355957e-01,8.394656343128692249e-17,7.596995490531966984e-17,8.695362210273742676e-01,2.717393040657043457e-01,4.430442154407501221e-01,-4.099174588918685913e-02
5.684213042259216309e-01,1.227111518383026123e-01,2.690570354461669922e-01,7.813024520874023438e-01,2.977436780929565430e-01,4.875139594078063965e-01,-1.328053772449493408e-01
9.215151667594909668e-01,3.912975490093231201e-01,8.360075354576110840e-01,8.187709450721740723e-01,1.771162003278732300e-01,7.413687705993652344e-01,-1.631041765213012695e-01
5.466420650482177734e-01,4.337821900844573975e-01,8.175112009048461914e-01,9.218044877052307129e-01,7.933171838521957397e-02,7.234265208244323730e-01,-2.831726968288421631e-01
5.995467305183410645e-01,1.451100558042526245e-01,4.339420199394226074e-01,5.401915907859802246e-01,3.009294867515563965e-01,7.057844400405883789e-01,-1.024539113044738770e+00
6.483464241027832031e-01,1.488107293844223022e-01,3.911867141723632812e-01,6.942881345748901367e-01,3.134731352329254150e-01,6.063070893287658691e-01,-3.715643286705017090e-01
4.585835337638854980e-01,1.447075605392456055e-01,3.661432266235351562e-01,6.401443481445312500e-01,3.023214042186737061e-01,5.212007164955139160e-01,-6.309618949890136719e-01
9.262230396270751953e-01,1.318568289279937744e-01,4.491831362247467041e-01,6.723415851593017578e-01,3.356993496417999268e-01,6.482129693031311035e-01,-2.104269266128540039e-01
5.296993255615234375e-01,1.521984338760375977e-01,3.897208273410797119e-01,5.982066988945007324e-01,3.075100779533386230e-01,5.869382619857788086e-01,-8.734626173973083496e-01
8.442111015319824219e-01,1.314801275730133057e-01,4.411422014236450195e-01,4.931698143482208252e-01,3.097256124019622803e-01,5.588104128837585449e-01,-6.273725032806396484e-01
4.370951950550079346e-01,1.476466655731201172e-01,4.384078979492187500e-01,5.342039465904235840e-01,2.928088605403900146e-01,6.837694644927978516e-01,-1.159123778343200684e+00
6.196774244308471680e-01,1.459819674491882324e-01,3.729908168315887451e-01,6.513688564300537109e-01,3.154460489749908447e-01,5.924335122108459473e-01,-5.423063039779663086e-01
6.963270902633666992e-01,1.432177722454071045e-01,4.286806583404541016e-01,5.007604956626892090e-01,3.026106357574462891e-01,5.714393258094787598e-01,-9.197388291358947754e-01
8.262157440185546875e-01,1.179067790508270264e-01,3.130176067352294922e-01,6.969481706619262695e-01,3.327917754650115967e-01,4.833414256572723389e-01,-1.305556744337081909e-01
8.591199517250061035e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.911369442939758301e-01,8.185099959373474121e-01,4.670796692371368408e-01,-3.222547471523284912e-02
4.537189900875091553e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.985313415527343750e-01,1.000000000000000000e+00,4.593230187892913818e-01,-2.230160310864448547e-02
6.847760081291198730e-01,4.480199813842773438e-01,7.758837342262268066e-01,9.316212534904479980e-01,1.043305099010467529e-01,5.537867546081542969e-01,-8.207760751247406006e-02
7.964343428611755371e-01,1.975763887166976929e-01,5.539377927780151367e-01,7.067617177963256836e-01,2.982628047466278076e-01,7.434531450271606445e-01,-2.948591411113739014e-01
5.655675530433654785e-01,2.205265909433364868e-01,5.101149678230285645e-01,7.713022828102111816e-01,2.743152379989624023e-01,5.806789994239807129e-01,-2.172758132219314575e-01
6.877963542938232422e-01,1.488796919584274292e-01,4.193968474864959717e-01,6.558555364608764648e-01,3.148008286952972412e-01,6.770706772804260254e-01,-5.060497522354125977e-01
5.226653814315795898e-01,1.512492299079895020e-01,4.151051342487335205e-01,5.793824791908264160e-01,3.029039502143859863e-01,6.628593206405639648e-01,-1.002389073371887207e+00
7.308613061904907227e-01,1.338537037372589111e-01,3.526884913444519043e-01,6.625472307205200195e-01,3.239079713821411133e-01,5.380455851554870605e-01,-3.246755003929138184e-01
