environmental,controllable,controllable,environmental,controllable,environmental,output
3.541160523891448975e-01,3.345930688525970990e-17,1.000000000000000000e+00,8.656886965036392212e-02,2.704187929630279541e-01,2.615957558155059814e-01,-1.742859125137329102e+00
2.338060438632965088e-01,0.000000000000000000e+00,6.603800654411315918e-01,9.178570508956909180e-01,3.317264914512634277e-01,4.592355787754058838e-01,-7.929421663284301758e-01
3.831995427608489990e-01,2.055368386209011078e-03,6.510888934135437012e-01,6.839801073074340820e-01,3.251421451568603516e-01,6.302849054336547852e-01,-1.378500103950500488e+00
2.953259944915771484e-01,1.864897646009922028e-02,6.483718752861022949e-01,3.507543802261352539e-01,3.070533275604248047e-01,5.862600207328796387e-01,-3.171507835388183594e+00
3.458142578601837158e-01,1.838412880897521973e-02,6.537932753562927246e-01,3.310981690883636475e-01,3.050810992717742920e-01,4.189564883708953857e-01,-3.178482055664062500e+00
2.537842094898223877e-01,0.000000000000000000e+00,6.630182862281799316e-01,9.818781018257141113e-01,3.332332670688629150e-01,2.443517148494720459e-01,-7.265220284461975098e-01
9.336825460195541382e-02,1.079897441859717223e-17,9.641020894050598145e-01,1.316446959972381592e-01,2.765858173370361328e-01,2.661539614200592041e-01,-2.061852693557739258e+00
3.287824988365173340e-01,6.721406243741512299e-03,7.485383749008178711e-01,2.213550060987472534e-01,2.914991080760955811e-01,1.895027607679367065e-01,-2.742851972579956055e+00
3.692232668399810791e-01,1.624687458388507366e-03,6.510958075523376465e-01,6.933613419532775879e-01,3.254784941673278809e-01,9.137979149818420410e-02,-1.334767937660217285e+00
3.807893097400665283e-01,1.153619494289159775e-02,6.440463066101074219e-01,5.080607533454895020e-01,3.179302215576171875e-01,6.381360292434692383e-01,-2.365037679672241211e+00
2.847194373607635498e-01,1.201990433037281036e-02,6.439184546470642090e-01,4.973930716514587402e-01,3.173053264617919922e-01,3.309972882270812988e-01,-2.434180259704589844e+00
1.484811007976531982e-01,1.056192070245742798e-02,7.184413671493530273e-01,2.421339601278305054e-01,2.937355041503906250e-01,5.747146606445312500e-01,-2.901616811752319336e+00
3.027713000774383545e-01,8.535991422832012177e-03,7.330887913703918457e-01,2.320271581411361694e-01,2.929745316505432129e-01,1.113715246319770813e-01,-2.807980775833129883e+00
3.319483101367950439e-01,0.000000000000000000e+00,6.706374287605285645e-01,9.938057065010070801e-01,3.333168625831604004e-01,4.831443130970001221e-01,-7.170320749282836914e-01
4.389908164739608765e-02,4.024649504572153091e-03,6.513836979866027832e-01,6.339177489280700684e-01,3.232022225856781006e-01,8.210481703281402588e-02,-1.600288748741149902e+00
2.349976450204849243e-01,2.604249864816665649e-03,6.502930521965026855e-01,6.693667769432067871e-01,3.245604932308197021e-01,4.417782723903656006e-01,-1.442535877227783203e+00
2.913505733013153076e-01,1.320963259786367416e-02,6.432616710662841797e-01,4.771425724029541016e-01,3.162747919559478760e-01,2.106835693120956421e-01,-2.560017585754394531e+00
2.090416699647903442e-01,3.004252776367826582e-19,6.554157137870788574e-01,7.367427945137023926e-01,3.267593085765838623e-01,1.048039495944976807e-01,-1.178722858428955078e+00
2.755981981754302979e-01,7.851262576878070831e-03,6.458911895751953125e-01,5.689162611961364746e-01,3.206433057785034180e-01,3.437051177024841309e-01,-1.974250078201293945e+00
1.409353166818618774e-01,1.051765939125462560e-18,8.223111629486083984e-01,1.842045933008193970e-01,2.852678000926971436e-01,3.118322491645812988e-01,-2.475512504577636719e+00
1.584363132715225220e-01,1.834929920732975006e-02,6.473386287689208984e-01,3.626113831996917725e-01,3.080071508884429932e-01,4.898571074008941650e-01,-3.146111011505126953e+00
1.682054847478866577e-01,8.389654569327831268e-03,6.456706523895263672e-01,5.566810369491577148e-01,3.200689554214477539e-01,6.225388050079345703e-01,-2.053619146347045898e+00
9.429594129323959351e-02,0.000000000000000000e+00,6.567794680595397949e-01,8.109241127967834473e-01,3.289449214935302734e-01,6.581376194953918457e-01,-9.763846993446350098e-01
3.699516952037811279e-01,7.492660544812679291e-03,6.472390890121459961e-01,5.766977667808532715e-01,3.210719227790832520e-01,2.862399220466613770e-01,-1.923045039176940918e+00
3.073711991310119629e-01,3.941700793802738190e-03,6.499047875404357910e-01,6.418566107749938965e-01,3.236027657985687256e-01,1.226395666599273682e-01,-1.564861297607421875e+00
