environmental,controllable,controllable,environmental,controllable,environmental,output
3.541160523891448975e-01,1.436057984828948975e-01,4.138424992561340332e-01,8.656886965036392212e-02,3.095245957374572754e-01,2.615957558155059814e-01,-8.803602457046508789e-01
2.338060438632965088e-01,9.793534278869628906e-01,7.268407344818115234e-01,9.178570508956909180e-01,5.373883843421936035e-01,4.592355787754058838e-01,-4.451986551284790039e-01
3.831995427608489990e-01,1.909173578023910522e-01,4.459397792816162109e-01,6.839801073074340820e-01,3.210558593273162842e-01,6.302849054336547852e-01,-1.141800165176391602e+00
2.953259944915771484e-01,1.520930081605911255e-01,4.581693112850189209e-01,3.507543802261352539e-01,3.139925003051757812e-01,5.862600207328796387e-01,-2.926285028457641602e+00
3.458142578601837158e-01,1.689694821834564209e-01,4.393604099750518799e-01,3.310981690883636475e-01,3.135480582714080811e-01,4.189564883708953857e-01,-1.902967333793640137e+00
2.537842094898223877e-01,1.000000000000000000e+00,8.372220396995544434e-01,9.818781018257141113e-01,8.435593180771696568e-17,2.443517148494720459e-01,-5.338241457939147949e-01
9.336825460195541382e-02,1.292110234498977661e-01,4.157092869281768799e-01,1.316446959972381592e-01,3.043521344661712646e-01,2.661539614200592041e-01,-9.194946289062500000e-01
3.287824988365173340e-01,1.528981029987335205e-01,4.034490585327148438e-01,2.213550060987472534e-01,3.039106428623199463e-01,1.895027607679367065e-01,-6.921533346176147461e-01
3.692232668399810791e-01,1.000000000000000000e+00,9.081509113311767578e-01,6.933613419532775879e-01,6.292736805327755491e-17,9.137979149818420410e-02,-1.187034845352172852e+00
3.807893097400665283e-01,1.608155965805053711e-01,4.512778520584106445e-01,5.080607533454895020e-01,3.170208036899566650e-01,6.381360292434692383e-01,-2.106341123580932617e+00
2.847194373607635498e-01,2.205473780632019043e-01,4.401597678661346436e-01,4.973930716514587402e-01,3.105676770210266113e-01,3.309972882270812988e-01,-9.219834208488464355e-01
1.484811007976531982e-01,1.448108553886413574e-01,4.593175947666168213e-01,2.421339601278305054e-01,3.093832135200500488e-01,5.747146606445312500e-01,-3.015651226043701172e+00
3.027713000774383545e-01,1.635794639587402344e-01,3.940704762935638428e-01,2.320271581411361694e-01,2.976360023021697998e-01,1.113715246319770813e-01,-4.462184309959411621e-01
3.319483101367950439e-01,1.000000000000000000e+00,7.504744529724121094e-01,9.938057065010070801e-01,5.388535261154174805e-01,4.831443130970001221e-01,-4.070389568805694580e-01
4.389908164739608765e-02,1.000000000000000000e+00,9.042171239852905273e-01,6.339177489280700684e-01,6.777611468842557871e-18,8.210481703281402588e-02,-8.731349706649780273e-01
2.349976450204849243e-01,2.528120279312133789e-01,4.590290188789367676e-01,6.693667769432067871e-01,3.202618062496185303e-01,4.417782723903656006e-01,-7.699981331825256348e-01
2.913505733013153076e-01,1.000000000000000000e+00,8.857775926589965820e-01,4.771425724029541016e-01,0.000000000000000000e+00,2.106835693120956421e-01,-6.957600116729736328e-01
2.090416699647903442e-01,1.000000000000000000e+00,9.077831506729125977e-01,7.367427945137023926e-01,0.000000000000000000e+00,1.048039495944976807e-01,-1.157944321632385254e+00
2.755981981754302979e-01,2.602769434452056885e-01,4.523362517356872559e-01,5.689162611961364746e-01,3.111300766468048096e-01,3.437051177024841309e-01,-7.657464742660522461e-01
1.409353166818618774e-01,1.402759552001953125e-01,4.242677092552185059e-01,1.842045933008193970e-01,3.063599765300750732e-01,3.118322491645812988e-01,-1.254253983497619629e+00
1.584363132715225220e-01,1.636922210454940796e-01,4.565797448158264160e-01,3.626113831996917725e-01,3.128686547279357910e-01,4.898571074008941650e-01,-2.425160646438598633e+00
1.682054847478866577e-01,1.599504798650741577e-01,4.546935856342315674e-01,5.566810369491577148e-01,3.155080676078796387e-01,6.225388050079345703e-01,-1.925384521484375000e+00
9.429594129323959351e-02,1.754752844572067261e-01,4.444000422954559326e-01,8.109241127967834473e-01,3.252725303173065186e-01,6.581376194953918457e-01,-6.821078062057495117e-01
3.699516952037811279e-01,1.000000000000000000e+00,8.857768177986145020e-01,5.766977667808532715e-01,0.000000000000000000e+00,2.862399220466613770e-01,-8.390556573867797852e-01
3.073711991310119629e-01,1.000000000000000000e+00,9.089049100875854492e-01,6.418566107749938965e-01,1.519526980229094095e-17,1.226395666599273682e-01,-1.169030308723449707e+00
4.966744408011436462e-02,1.402355432510375977e-01,4.630829989910125732e-01,2.593726813793182373e-01,3.076147139072418213e-01,5.981402993202209473e-01,-2.938281536102294922e+00
1.927517056465148926e-01,1.462335288524627686e-01,4.304831922054290771e-01,1.083817332983016968e-01,3.082011938095092773e-01,3.665906190872192383e-01,-1.453991413116455078e+00
2.667501568794250488e-01,1.000000000000000000e+00,9.000537991523742676e-01,7.694444060325622559e-01,0.000000000000000000e+00,2.225093394517898560e-01,-1.053727626800537109e+00
3.792088478803634644e-03,1.377051323652267456e-01,4.641185104846954346e-01,2.899669706821441650e-01,3.072329759597778320e-01,6.153200268745422363e-01,-2.865393161773681641e+00
2.626048624515533447e-01,1.591631174087524414e-01,4.534093439579010010e-01,3.083768784999847412e-01,3.133046030998229980e-01,5.052748322486877441e-01,-2.652976989746093750e+00
2.455920726060867310e-01,1.000000000000000000e+00,9.075132012367248535e-01,7.299022078514099121e-01,0.000000000000000000e+00,1.565611064434051514e-01,-1.175003886222839355e+00
2.211140692234039307e-01,1.742700934410095215e-01,4.513607919216156006e-01,4.050071537494659424e-01,3.141357898712158203e-01,4.660149216651916504e-01,-2.090123176574707031e+00
6.938029825687408447e-02,8.280999660491943359e-01,6.552543044090270996e-01,9.044108390808105469e-01,5.010226368904113770e-01,5.599244236946105957e-01,-3.407128155231475830e-01
2.115563750267028809e-01,1.585076451301574707e-01,4.482825100421905518e-01,6.603382229804992676e-01,3.179809153079986572e-01,6.985864639282226562e-01,-1.392786860466003418e+00
1.070095598697662354e-01,2.324368804693222046e-01,4.529888331890106201e-01,8.454897999763488770e-01,3.341524004936218262e-01,5.805789232254028320e-01,-4.878361225128173828e-01
5.522528663277626038e-02,1.498870104551315308e-01,4.489891827106475830e-01,7.593891769647598267e-02,3.062113821506500244e-01,5.143549442291259766e-01,-1.859669446945190430e+00
3.418499231338500977e-02,3.052905201911926270e-01,4.781289100646972656e-01,8.640617132186889648e-01,3.530518412590026855e-01,5.300834774971008301e-01,-3.536807596683502197e-01
2.234940826892852783e-01,1.404750049114227295e-01,4.179868102073669434e-01,1.370830833911895752e-01,3.069301843643188477e-01,2.823537588119506836e-01,-1.065170526504516602e+00
2.848328463733196259e-02,1.408666968345642090e-01,4.347378313541412354e-01,2.726555168628692627e-01,3.069157600402832031e-01,3.554270863533020020e-01,-1.439635634422302246e+00
1.992839202284812927e-02,1.398757696151733398e-01,4.386548697948455811e-01,2.116907387971878052e-01,3.063794970512390137e-01,3.818931281566619873e-01,-1.594055652618408203e+00
2.773180007934570312e-01,1.397419124841690063e-01,4.155828654766082764e-01,1.286098733544349670e-02,3.104608058929443359e-01,2.529597580432891846e-01,-7.329262495040893555e-01
1.997127979993820190e-01,1.000000000000000000e+00,8.700389266014099121e-01,9.529867768287658691e-01,0.000000000000000000e+00,1.386839151382446289e-01,-6.802026033401489258e-01
1.181952431797981262e-01,1.666856408119201660e-01,4.460074305534362793e-01,7.537690401077270508e-01,3.216585218906402588e-01,6.661170721054077148e-01,-9.060284495353698730e-01
1.284276098012924194e-01,1.000000000000000000e+00,9.020679593086242676e-01,6.183559298515319824e-01,5.242010301360027066e-17,1.693766564130783081e-01,-9.305512309074401855e-01
3.190990090370178223e-01,1.500025093555450439e-01,4.208632409572601318e-01,1.913412362337112427e-01,3.089176714420318604e-01,3.088325858116149902e-01,-1.258047819137573242e+00
3.956913053989410400e-01,9.925551414489746094e-01,7.507801055908203125e-01,9.262532591819763184e-01,5.374094247817993164e-01,3.881835639476776123e-01,-5.194661617279052734e-01
7.318746298551559448e-02,1.533040553331375122e-01,4.511209726333618164e-01,4.723301902413368225e-02,3.064855039119720459e-01,5.582155585289001465e-01,-1.809987545013427734e+00
4.155707657337188721e-01,1.000000000000000000e+00,8.809591531753540039e-01,4.489997327327728271e-01,7.810308826897141760e-18,2.316092550754547119e-01,-6.631845235824584961e-01
4.066179096698760986e-01,1.563383489847183228e-01,4.348386228084564209e-01,2.953317947685718536e-02,3.150163888931274414e-01,5.363929867744445801e-01,-1.617969870567321777e+00
1.023668944835662842e-01,1.425110548734664917e-01,4.582370221614837646e-01,4.889971017837524414e-01,3.123165965080261230e-01,6.857823729515075684e-01,-2.398521184921264648e+00
3.397476375102996826e-01,1.695854812860488892e-01,4.490868151187896729e-01,6.034424901008605957e-01,3.182733058929443359e-01,6.449765563011169434e-01,-1.610706448554992676e+00
4.234686493873596191e-01,1.501929461956024170e-01,4.159256219863891602e-01,1.476190686225891113e-01,3.102777004241943359e-01,2.922101020812988281e-01,-1.060014486312866211e+00
8.501674979925155640e-02,1.436099410057067871e-01,4.334745705127716064e-01,5.430549010634422302e-02,3.070082962512969971e-01,3.768793046474456787e-01,-1.253708004951477051e+00
1.332967132329940796e-01,8.773502111434936523e-01,6.821831464767456055e-01,9.643344283103942871e-01,5.098847746849060059e-01,6.018911600112915039e-01,-3.186795711517333984e-01
3.622720241546630859e-01,1.520042270421981812e-01,4.417625963687896729e-01,2.410541288554668427e-02,3.146605193614959717e-01,7.056816220283508301e-01,-1.656587958335876465e+00
7.931943237781524658e-02,1.000000000000000000e+00,8.624646067619323730e-01,7.934969663619995117e-01,0.000000000000000000e+00,3.392502069473266602e-01,-5.884917378425598145e-01
3.978891670703887939e-02,1.648814827203750610e-01,4.516229331493377686e-01,5.202864408493041992e-01,3.145707249641418457e-01,4.741173982620239258e-01,-1.451016426086425781e+00
4.362263083457946777e-01,2.713388800621032715e-01,4.513491392135620117e-01,5.996692180633544922e-01,3.144800066947937012e-01,4.087010324001312256e-01,-8.857606649398803711e-01
4.299612045288085938e-01,1.000000000000000000e+00,8.428916931152343750e-01,9.357573986053466797e-01,3.406841290984170757e-17,3.219057023525238037e-01,-5.507494807243347168e-01
1.826076656579971313e-01,1.489151269197463989e-01,4.369778931140899658e-01,1.692172586917877197e-01,3.086836040019989014e-01,4.002929031848907471e-01,-1.827511906623840332e+00
