environmental,controllable,controllable,environmental,controllable,environmental,output
2.347049862146377563e-01,0.000000000000000000e+00,8.029788732528686523e-01,5.265436768531799316e-01,2.438670769333839417e-02,6.030318140983581543e-01,-4.054584205150604248e-01
2.492304742336273193e-01,0.000000000000000000e+00,8.007069230079650879e-01,2.902024686336517334e-01,3.368515893816947937e-02,5.083897709846496582e-01,-4.057379364967346191e-01
1.405865997076034546e-01,0.000000000000000000e+00,8.047291040420532227e-01,4.634961187839508057e-01,2.793120965361595154e-02,5.250125527381896973e-01,-4.055880606174468994e-01
1.806611120700836182e-01,8.286547518021737393e-19,8.009969592094421387e-01,2.057421952486038208e-01,3.453125432133674622e-02,4.458056092262268066e-01,-4.057801365852355957e-01
3.215489163994789124e-02,3.287769303551652466e-17,8.051412105560302734e-01,3.815850242972373962e-02,2.269612066447734833e-02,5.240274071693420410e-01,-4.055221676826477051e-01
2.122381776571273804e-01,0.000000000000000000e+00,8.025087118148803711e-01,1.564446240663528442e-01,3.086613677442073822e-02,6.315506696701049805e-01,-4.056880772113800049e-01
1.840320182964205742e-03,2.504267849507153192e-19,8.043746948242187500e-01,2.637289166450500488e-01,2.967734076082706451e-02,5.435755848884582520e-01,-4.056589901447296143e-01
2.542994618415832520e-01,1.957054404507789958e-17,8.057540655136108398e-01,4.564186036586761475e-01,3.006393089890480042e-02,6.109487414360046387e-01,-4.055499732494354248e-01
2.231492549180984497e-01,2.631642031612955426e-18,8.003782629966735840e-01,4.382824599742889404e-01,3.016336262226104736e-02,4.018883705139160156e-01,-4.056245386600494385e-01
3.187865614891052246e-01,9.719608771153265346e-18,8.041495680809020996e-01,5.545225366950035095e-02,2.494549751281738281e-02,4.378005862236022949e-01,-4.055277705192565918e-01
2.731115520000457764e-01,6.308924316325111966e-18,8.038813471794128418e-01,1.721995472908020020e-01,3.125730529427528381e-02,5.735066533088684082e-01,-4.056760668754577637e-01
2.565678656101226807e-01,0.000000000000000000e+00,8.042045235633850098e-01,7.065576314926147461e-02,2.290223166346549988e-02,6.274762153625488281e-01,-4.055684208869934082e-01
2.420736998319625854e-01,0.000000000000000000e+00,8.028618693351745605e-01,1.596374213695526123e-01,3.228919580578804016e-02,4.502628445625305176e-01,-4.057167470455169678e-01
1.074901521205902100e-01,1.116329205732573986e-16,8.029195070266723633e-01,9.952057152986526489e-02,2.881398797035217285e-02,5.123455524444580078e-01,-4.056586921215057373e-01
6.306799501180648804e-02,2.705327115143056621e-17,8.038985133171081543e-01,5.197291821241378784e-02,2.523397654294967651e-02,4.263840615749359131e-01,-4.055761992931365967e-01
3.111559152603149414e-01,7.517450494106417630e-19,8.033924698829650879e-01,2.783842384815216064e-01,3.184403851628303528e-02,5.159968137741088867e-01,-4.056730568408966064e-01
2.444053813815116882e-02,7.811115327994380962e-18,8.026610612869262695e-01,3.613995015621185303e-01,3.056653030216693878e-02,4.052374362945556641e-01,-4.056563675403594971e-01
1.315480172634124756e-01,2.080902201924944410e-17,8.030631542205810547e-01,1.183756068348884583e-01,3.042648173868656158e-02,4.718858599662780762e-01,-4.056973159313201904e-01
5.989523231983184814e-02,3.473774347328185353e-18,8.013583421707153320e-01,4.972089231014251709e-01,2.288936264812946320e-02,5.887208580970764160e-01,-4.054922461509704590e-01
2.852421402931213379e-01,2.603297033562600827e-18,8.029186129570007324e-01,4.865703284740447998e-01,2.671659365296363831e-02,4.626173675060272217e-01,-4.055103957653045654e-01
3.352268934249877930e-01,2.994242650185016117e-18,8.038741350173950195e-01,5.283378362655639648e-01,2.318480797111988068e-02,5.643960833549499512e-01,-4.053964614868164062e-01
9.905830025672912598e-02,7.638893842919002941e-18,8.023931980133056641e-01,2.193876802921295166e-01,3.304929658770561218e-02,5.205982327461242676e-01,-4.057562053203582764e-01
3.570158481597900391e-01,0.000000000000000000e+00,8.036484718322753906e-01,3.908174335956573486e-01,2.841368131339550018e-02,5.359670519828796387e-01,-4.055415689945220947e-01
2.743715345859527588e-01,1.970708178570835254e-18,8.036853671073913574e-01,3.993874788284301758e-01,2.973501197993755341e-02,6.169493198394775391e-01,-4.056043624877929688e-01
1.279235482215881348e-01,3.760226579864992560e-18,7.999780178070068359e-01,2.159561216831207275e-01,3.183417767286300659e-02,5.915416479110717773e-01,-4.057475924491882324e-01
8.347507566213607788e-02,7.142616908250463352e-18,8.021434545516967773e-01,3.704190850257873535e-01,3.262452408671379089e-02,4.816268384456634521e-01,-4.056949913501739502e-01
3.545804321765899658e-02,0.000000000000000000e+00,8.031927347183227539e-01,1.268541216850280762e-01,2.845117449760437012e-02,5.301156640052795410e-01,-4.056346118450164795e-01
2.980663180351257324e-01,1.149957902663672305e-17,8.025051355361938477e-01,2.985654771327972412e-01,3.206827491521835327e-02,5.792108774185180664e-01,-4.056681096553802490e-01
1.658886969089508057e-01,0.000000000000000000e+00,8.006095290184020996e-01,3.830132484436035156e-01,3.203408420085906982e-02,4.143742322921752930e-01,-4.057137370109558105e-01
1.169216111302375793e-01,0.000000000000000000e+00,8.010156750679016113e-01,2.477170079946517944e-01,3.511446714401245117e-02,4.132593274116516113e-01,-4.057869017124176025e-01
3.278781175613403320e-01,0.000000000000000000e+00,8.031112551689147949e-01,2.388535141944885254e-01,3.047626465559005737e-02,4.905357658863067627e-01,-4.056567251682281494e-01
2.092797607183456421e-01,4.626244562948303714e-18,8.027495741844177246e-01,3.316815793514251709e-01,3.390789777040481567e-02,4.201076030731201172e-01,-4.057528972625732422e-01
3.517037332057952881e-01,0.000000000000000000e+00,8.030549883842468262e-01,4.586730897426605225e-02,2.203971520066261292e-02,5.317683815956115723e-01,-4.054701924324035645e-01
2.267468869686126709e-01,0.000000000000000000e+00,8.022190332412719727e-01,4.172949194908142090e-01,3.100718744099140167e-02,6.061559319496154785e-01,-4.056189656257629395e-01
9.515845030546188354e-02,4.171796497495345628e-19,8.030042648315429688e-01,3.377291858196258545e-01,3.148579970002174377e-02,5.519120693206787109e-01,-4.057178199291229248e-01
