environmental,controllable,controllable,environmental,controllable,environmental,output
2.543753087520599365e-01,2.401391565799713135e-01,0.000000000000000000e+00,7.907220125198364258e-01,1.702567785978317261e-01,7.275416851043701172e-01,-3.261141479015350342e-01
3.920589983463287354e-01,2.395217418670654297e-01,5.368580846481461064e-18,5.828873515129089355e-01,2.048479765653610229e-01,6.003258824348449707e-01,-2.100315243005752563e-01
5.286660417914390564e-02,2.399767637252807617e-01,2.775557561562891351e-17,6.113756895065307617e-01,1.772741377353668213e-01,6.894833445549011230e-01,-2.944917380809783936e-01
6.332684755325317383e-01,2.400859147310256958e-01,6.938893903907228378e-18,4.238293170928955078e-01,1.653420925140380859e-01,8.036268353462219238e-01,-3.256392180919647217e-01
5.781731605529785156e-01,2.395033985376358032e-01,0.000000000000000000e+00,7.332417368888854980e-01,1.883933842182159424e-01,6.044322848320007324e-01,-2.130815684795379639e-01
7.980110496282577515e-02,2.394819259643554688e-01,3.469446951953614189e-18,6.053103804588317871e-01,2.031403034925460815e-01,5.838995575904846191e-01,-1.975311785936355591e-01
3.849599063396453857e-01,2.402289360761642456e-01,6.938893903907228378e-18,7.245108485221862793e-01,1.677044332027435303e-01,7.503521442413330078e-01,-3.368711471557617188e-01
5.515442490577697754e-01,2.395192533731460571e-01,5.489416631134126176e-18,3.381667137145996094e-01,1.958365142345428467e-01,6.055447459220886230e-01,-2.138004153966903687e-01
5.086550712585449219e-01,2.397421449422836304e-01,3.317322543643247959e-20,8.418791890144348145e-01,1.816606819629669189e-01,6.507533788681030273e-01,-2.554359734058380127e-01
4.198351204395294189e-01,2.393801808357238770e-01,0.000000000000000000e+00,5.128961801528930664e-01,2.030416131019592285e-01,5.812157392501831055e-01,-1.953657120466232300e-01
2.384237796068191528e-01,2.398022860288619995e-01,0.000000000000000000e+00,3.996964991092681885e-01,1.828039735555648804e-01,6.509698033332824707e-01,-2.559761703014373779e-01
5.193431973457336426e-01,2.395442873239517212e-01,5.700837662601115191e-20,8.862849473953247070e-01,1.930277049541473389e-01,6.114615797996520996e-01,-2.189939618110656738e-01
6.139122247695922852e-01,2.397445738315582275e-01,0.000000000000000000e+00,5.287584066390991211e-01,1.772981435060501099e-01,6.594527363777160645e-01,-2.637000083923339844e-01
3.735166490077972412e-01,2.402161210775375366e-01,0.000000000000000000e+00,8.556141257286071777e-01,1.662552058696746826e-01,7.819378972053527832e-01,-3.368388116359710693e-01
1.710324138402938843e-01,2.402683496475219727e-01,0.000000000000000000e+00,8.369511961936950684e-01,1.656936556100845337e-01,7.793647646903991699e-01,-3.379080891609191895e-01
4.470157921314239502e-01,2.401770353317260742e-01,0.000000000000000000e+00,6.640447974205017090e-01,1.686209142208099365e-01,7.416584491729736328e-01,-3.334196507930755615e-01
2.149252444505691528e-01,2.401901185512542725e-01,0.000000000000000000e+00,3.040436804294586182e-01,1.706974357366561890e-01,7.348973155021667480e-01,-3.296153545379638672e-01
8.080144412815570831e-03,2.402843981981277466e-01,0.000000000000000000e+00,5.668073892593383789e-01,1.668935716152191162e-01,7.844601869583129883e-01,-3.364304304122924805e-01
8.966425061225891113e-02,2.402457743883132935e-01,0.000000000000000000e+00,2.972854375839233398e-01,1.695724129676818848e-01,7.417728900909423828e-01,-3.329323828220367432e-01
6.528008580207824707e-01,2.398704290390014648e-01,0.000000000000000000e+00,4.744423627853393555e-01,1.766423732042312622e-01,6.931526064872741699e-01,-2.963577210903167725e-01
3.622341454029083252e-01,2.401021122932434082e-01,3.210019330414373810e-18,7.423984408378601074e-01,1.653675436973571777e-01,8.153529167175292969e-01,-3.194945454597473145e-01
1.199821308255195618e-01,2.400808930397033691e-01,0.000000000000000000e+00,4.648881554603576660e-01,1.725431680679321289e-01,7.106970548629760742e-01,-3.134399950504302979e-01
4.722301065921783447e-01,2.394924610853195190e-01,0.000000000000000000e+00,5.505308508872985840e-01,1.731557697057723999e-01,5.958344936370849609e-01,-2.063259929418563843e-01
