environmental,controllable,controllable,environmental,controllable,environmental,output
9.689976572990417480e-01,6.973985552469687981e-17,0.000000000000000000e+00,7.365067005157470703e-01,0.000000000000000000e+00,5.857326388359069824e-01,-3.602048382163047791e-02
5.763916373252868652e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.952850341796875000e-01,1.376804410158582147e-17,4.428410232067108154e-01,-6.922595668584108353e-03
8.694096803665161133e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.145969271659851074e-01,1.423495513189199351e-15,4.327998757362365723e-01,-7.996890693902969360e-02
9.188989996910095215e-01,1.698749589660222934e-16,1.000000000000000000e+00,6.665225625038146973e-01,0.000000000000000000e+00,5.027030706405639648e-01,-8.168369531631469727e-02
6.204413175582885742e-01,0.000000000000000000e+00,2.871215045452117920e-01,4.012041985988616943e-01,1.243749633431434631e-01,6.401473879814147949e-01,-3.618332743644714355e-01
5.139914751052856445e-01,1.333481487320607365e-17,1.000000000000000000e+00,9.695857763290405273e-01,1.474314048953109151e-16,7.730433940887451172e-01,-4.666476324200630188e-02
6.610846519470214844e-01,4.972411956522049053e-17,1.000000000000000000e+00,5.544798374176025391e-01,5.828670879282071837e-16,6.900110244750976562e-01,-8.274362981319427490e-02
5.020555853843688965e-01,3.209946497161438516e-17,1.000000000000000000e+00,6.783932447433471680e-01,2.981400795252222246e-17,7.537813782691955566e-01,1.609492674469947815e-02
7.724635004997253418e-01,3.881958201121052602e-18,1.000000000000000000e+00,9.557238817214965820e-01,8.326672684688674053e-17,7.377223968505859375e-01,-3.709367290139198303e-02
8.311110734939575195e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.785433173179626465e-01,2.488975345864627561e-16,6.859356164932250977e-01,-1.870002225041389465e-02
5.309978127479553223e-01,9.795031510293483734e-03,4.676731824874877930e-01,1.707384139299392700e-01,2.656073272228240967e-01,3.734853267669677734e-01,-1.238663122057914734e-01
6.707522273063659668e-01,1.670474174042996295e-16,2.220446049250313081e-16,7.489370703697204590e-01,1.428635017945562827e-16,4.267785549163818359e-01,-6.296792626380920410e-02
5.102860331535339355e-01,7.776473462581634521e-02,3.951284885406494141e-01,3.343462944030761719e-01,3.095736503601074219e-01,7.801218628883361816e-01,-1.911146938800811768e-01
5.860195755958557129e-01,4.031954333186149597e-02,1.892405599355697632e-01,2.546981275081634521e-01,2.960075438022613525e-01,4.156233668327331543e-01,-1.426799148321151733e-01
8.911952972412109375e-01,1.633145035010805254e-16,1.000000000000000000e+00,5.763916373252868652e-01,0.000000000000000000e+00,6.271861791610717773e-01,-3.415082767605781555e-02
4.912287890911102295e-01,2.900625417296337017e-16,1.000000000000000000e+00,9.806721210479736328e-01,3.590059679082298252e-16,4.808392822742462158e-01,-8.354582823812961578e-03
7.208082079887390137e-01,3.380466997623443604e-02,2.835060954093933105e-01,3.031337261199951172e-01,2.167092263698577881e-01,3.934461772441864014e-01,-1.808319091796875000e-01
8.229274153709411621e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.008150815963745117e-01,0.000000000000000000e+00,3.811136782169342041e-01,-1.554166227579116821e-01
