environmental,controllable,controllable,environmental,controllable,environmental,output
2.292117103934288025e-02,1.549824124525073839e-17,3.818820714950561523e-01,6.335468888282775879e-01,2.994219362735748291e-01,3.905915021896362305e-01,-6.798025369644165039e-01
2.157416939735412598e-01,6.129949315138544751e-18,3.774472475051879883e-01,8.705016970634460449e-01,2.577284574508666992e-01,4.419569969177246094e-01,-3.026017546653747559e-01
1.470743417739868164e-01,4.902964830398559570e-02,3.986142575740814209e-01,2.679400742053985596e-01,3.124512732028961182e-01,4.782349765300750732e-01,-2.216014146804809570e+00
1.577840298414230347e-01,0.000000000000000000e+00,4.116554856300354004e-01,7.359953522682189941e-01,2.749357819557189941e-01,6.045500040054321289e-01,-1.216273546218872070e+00
4.760101065039634705e-02,1.038185585613587471e-16,3.869035542011260986e-01,7.923142910003662109e-01,2.724870443344116211e-01,4.630036056041717529e-01,-5.448145866394042969e-01
2.822235226631164551e-01,6.145253404974937439e-02,3.950127363204956055e-01,2.785370945930480957e-01,3.232050538063049316e-01,3.925560414791107178e-01,-1.594458222389221191e+00
1.028298139572143555e-01,4.123616452818520722e-17,3.817179203033447266e-01,7.274841666221618652e-01,2.844907641410827637e-01,4.230299890041351318e-01,-5.643399357795715332e-01
2.521671056747436523e-01,6.778347556190153497e-19,4.017443358898162842e-01,5.595247745513916016e-01,2.937203645706176758e-01,5.073183774948120117e-01,-1.562690615653991699e+00
2.986847162246704102e-01,0.000000000000000000e+00,3.755483925342559814e-01,8.311975002288818359e-01,2.664830982685089111e-01,4.264146387577056885e-01,-3.335155248641967773e-01
3.241748213768005371e-01,1.750625111162662506e-02,4.081354737281799316e-01,4.637644588947296143e-01,2.920611798763275146e-01,6.118477582931518555e-01,-2.406130790710449219e+00
1.172176599502563477e-01,0.000000000000000000e+00,3.971060514450073242e-01,7.011094689369201660e-01,2.825841307640075684e-01,4.988415241241455078e-01,-9.676942229270935059e-01
2.187722027301788330e-01,0.000000000000000000e+00,4.124367833137512207e-01,5.644339323043823242e-01,2.860750257968902588e-01,6.409491300582885742e-01,-2.048222541809082031e+00
1.139438971877098083e-01,2.404046989977359772e-02,4.053707122802734375e-01,4.331122636795043945e-01,2.964517176151275635e-01,5.554062724113464355e-01,-2.314891338348388672e+00
1.685326546430587769e-01,0.000000000000000000e+00,4.192040562629699707e-01,8.519813418388366699e-01,2.623584866523742676e-01,6.456906795501708984e-01,-8.912560343742370605e-01
2.899927794933319092e-01,2.885456116002196566e-17,3.933416604995727539e-01,7.638483643531799316e-01,2.756644487380981445e-01,4.899502694606781006e-01,-7.241647839546203613e-01
3.415398001670837402e-01,0.000000000000000000e+00,3.890295326709747314e-01,5.427436232566833496e-01,3.054564297199249268e-01,4.070416986942291260e-01,-1.037464499473571777e+00
3.826807439327239990e-01,3.459374234080314636e-02,4.035980701446533203e-01,3.586365282535552979e-01,2.995718419551849365e-01,5.676203370094299316e-01,-2.581563234329223633e+00
4.390504956245422363e-02,2.583205699920654297e-02,3.986376821994781494e-01,4.251446127891540527e-01,3.058249950408935547e-01,4.573729634284973145e-01,-1.741333723068237305e+00
8.038264513015747070e-02,4.373369365930557251e-02,3.996487855911254883e-01,3.155246376991271973e-01,3.091122508049011230e-01,4.815636575222015381e-01,-2.177268266677856445e+00
3.537860214710235596e-01,3.780991211533546448e-02,4.028089344501495361e-01,3.313345015048980713e-01,3.015404641628265381e-01,5.604797601699829102e-01,-2.605800867080688477e+00
6.301733106374740601e-02,8.201560005545616150e-03,4.045633077621459961e-01,5.018917322158813477e-01,2.952772080898284912e-01,5.274241566658020020e-01,-1.909242868423461914e+00
2.421624809503555298e-01,7.787542831206212312e-17,3.570392131805419922e-01,8.803672194480895996e-01,2.537544071674346924e-01,3.789524137973785400e-01,-1.208979338407516479e-01
9.090533107519149780e-02,5.424224957823753357e-02,3.934071362018585205e-01,3.475084006786346436e-01,3.221850991249084473e-01,3.731655776500701904e-01,-1.343043088912963867e+00
1.285495012998580933e-01,1.478926744312047958e-02,4.072275757789611816e-01,4.802035987377166748e-01,2.929363250732421875e-01,5.773573517799377441e-01,-2.233124256134033203e+00
1.592139899730682373e-02,0.000000000000000000e+00,3.713119029998779297e-01,8.204032778739929199e-01,2.693180739879608154e-01,4.057170152664184570e-01,-2.912458181381225586e-01
2.034370005130767822e-01,0.000000000000000000e+00,3.919090926647186279e-01,6.920147538185119629e-01,2.855802476406097412e-01,4.672875106334686279e-01,-8.594040274620056152e-01
1.380199193954467773e-01,2.821298688650131226e-02,4.067474305629730225e-01,3.899672031402587891e-01,2.950815260410308838e-01,6.247765421867370605e-01,-2.673407554626464844e+00
3.376256525516510010e-01,0.000000000000000000e+00,4.140471816062927246e-01,7.031075954437255859e-01,2.771516740322113037e-01,6.312403082847595215e-01,-1.416684508323669434e+00
2.479292303323745728e-01,4.185756668448448181e-02,4.019000232219696045e-01,2.647818624973297119e-01,3.049982190132141113e-01,5.717332959175109863e-01,-2.724692821502685547e+00
3.471881449222564697e-01,5.348154862025382875e-18,3.918163776397705078e-01,7.161153554916381836e-01,2.825306355953216553e-01,4.728687703609466553e-01,-8.048766851425170898e-01
3.951158821582794189e-01,1.550149702814174711e-18,3.928404748439788818e-01,5.396748781204223633e-01,3.022185266017913818e-01,4.349834322929382324e-01,-1.213174819946289062e+00
1.433189809322357178e-01,1.992129178585753480e-17,4.154035747051239014e-01,6.271708607673645020e-01,2.816815674304962158e-01,6.608020663261413574e-01,-1.800773739814758301e+00
3.607990443706512451e-01,0.000000000000000000e+00,3.962518274784088135e-01,6.529932022094726562e-01,2.882369756698608398e-01,4.854964911937713623e-01,-1.080732583999633789e+00
2.632976472377777100e-01,4.816746339201927185e-02,3.965853750705718994e-01,3.207163512706756592e-01,3.147110044956207275e-01,4.327253401279449463e-01,-1.818936109542846680e+00
