environmental,controllable,controllable,environmental,controllable,environmental,output
8.049907684326171875e-01,9.700247645378112793e-02,3.725652396678924561e-01,3.410906493663787842e-01,3.041560947895050049e-01,7.645469307899475098e-01,-9.299585223197937012e-01
6.932050585746765137e-01,4.320999234914779663e-02,3.773372173309326172e-01,4.383433461189270020e-01,3.125397562980651855e-01,5.756334662437438965e-01,-1.098040580749511719e+00
4.736693799495697021e-01,7.167707383632659912e-02,3.568732440471649170e-01,2.089426666498184204e-01,3.063951432704925537e-01,6.021453738212585449e-01,-1.952156424522399902e+00
8.866890668869018555e-01,1.781596541404724121e-01,4.021647572517395020e-01,1.100137680768966675e-01,3.190766274929046631e-01,4.596419930458068848e-01,-5.995700955390930176e-01
7.692787051200866699e-01,6.353715807199478149e-02,3.685985803604125977e-01,4.029093086719512939e-01,3.067616224288940430e-01,6.947450637817382812e-01,-9.420812726020812988e-01
4.807214736938476562e-01,2.135997451841831207e-02,3.904400467872619629e-01,4.859345555305480957e-01,3.176335096359252930e-01,6.243314146995544434e-01,-1.579403042793273926e+00
7.401973605155944824e-01,1.364262551069259644e-01,3.800005912780761719e-01,1.352569609880447388e-01,3.145772516727447510e-01,4.179187119007110596e-01,-1.042092442512512207e+00
8.576142191886901855e-01,1.479676216840744019e-01,3.891693055629730225e-01,2.250267118215560913e-01,3.076912760734558105e-01,7.461541295051574707e-01,-8.116212487220764160e-01
7.252807617187500000e-01,7.108981907367706299e-02,3.757553994655609131e-01,3.845703601837158203e-01,3.088999092578887939e-01,7.145752906799316406e-01,-1.117168426513671875e+00
5.901045799255371094e-01,8.836057037115097046e-02,3.739719390869140625e-01,2.771518826484680176e-01,3.090187907218933105e-01,5.442015528678894043e-01,-1.701710343360900879e+00
9.088600873947143555e-01,1.389419138431549072e-01,3.813255131244659424e-01,2.694734036922454834e-01,3.019779622554779053e-01,4.214999377727508545e-01,-6.709349751472473145e-01
9.872822165489196777e-01,2.443456947803497314e-01,4.239154756069183350e-01,5.757680162787437439e-03,3.427200615406036377e-01,5.261729359626770020e-01,-2.441737204790115356e-01
4.978881776332855225e-01,1.743839308619499207e-02,3.916985094547271729e-01,4.969071745872497559e-01,3.187589943408966064e-01,5.047067999839782715e-01,-1.494730830192565918e+00
8.399121165275573730e-01,6.704682111740112305e-02,3.570954501628875732e-01,3.976920247077941895e-01,3.004991710186004639e-01,5.554482936859130859e-01,-7.447564005851745605e-01
4.917437136173248291e-01,4.096372425556182861e-02,3.840798139572143555e-01,4.218278527259826660e-01,3.131296932697296143e-01,6.805601119995117188e-01,-1.765763998031616211e+00
9.618659019470214844e-01,1.328928917646408081e-01,3.694980442523956299e-01,2.982644736766815186e-01,2.951034605503082275e-01,4.689851999282836914e-01,-5.350891947746276855e-01
6.683972477912902832e-01,1.182143539190292358e-01,3.734052181243896484e-01,1.800012886524200439e-01,3.114410936832427979e-01,5.134518146514892578e-01,-1.358252406120300293e+00
8.652822971343994141e-01,1.745925694704055786e-01,3.981719911098480225e-01,7.389520108699798584e-02,3.228710591793060303e-01,4.436681866645812988e-01,-5.790429711341857910e-01
7.067517042160034180e-01,5.714374408125877380e-02,3.765477240085601807e-01,4.100635945796966553e-01,3.107754886150360107e-01,4.920130074024200439e-01,-1.120782732963562012e+00
6.470838189125061035e-01,8.756428211927413940e-02,3.426506817340850830e-01,1.263087242841720581e-02,3.189209401607513428e-01,4.395840764045715332e-01,-8.932223916053771973e-01
5.918014049530029297e-01,8.042768388986587524e-02,3.771403729915618896e-01,3.140920996665954590e-01,3.095251619815826416e-01,5.426292419433593750e-01,-1.677287697792053223e+00
9.494823217391967773e-01,1.984415948390960693e-01,4.114085435867309570e-01,1.237337738275527954e-01,3.186274766921997070e-01,7.377011179924011230e-01,-4.866920113563537598e-01
5.711987614631652832e-01,8.433155715465545654e-02,3.456878364086151123e-01,8.063670247793197632e-02,3.120083212852478027e-01,6.152751445770263672e-01,-1.332809805870056152e+00
8.261708021163940430e-01,7.072940468788146973e-02,3.607557117938995361e-01,3.930494189262390137e-01,3.017885982990264893e-01,7.565971612930297852e-01,-7.935732603073120117e-01
8.316742777824401855e-01,1.123023107647895813e-01,3.757014572620391846e-01,3.100803494453430176e-01,3.035959899425506592e-01,5.039627552032470703e-01,-8.739207983016967773e-01
8.499453067779541016e-01,1.712771318852901459e-02,3.389843106269836426e-01,4.719982445240020752e-01,2.999616265296936035e-01,7.263917326927185059e-01,-5.904743671417236328e-01
4.119915068149566650e-01,5.507495999336242676e-02,3.637189269065856934e-01,2.863567471504211426e-01,3.058267533779144287e-01,4.761958122253417969e-01,-2.154112815856933594e+00
6.035064458847045898e-01,6.796678900718688965e-02,3.808820247650146484e-01,3.652128279209136963e-01,3.109766244888305664e-01,6.862025260925292969e-01,-1.564979195594787598e+00
7.306380867958068848e-01,1.344393491744995117e-01,3.796163201332092285e-01,1.550937294960021973e-01,3.132327198982238770e-01,6.318957805633544922e-01,-1.115720152854919434e+00
9.677590727806091309e-01,5.644768849015235901e-02,3.229043483734130859e-01,4.138606488704681396e-01,2.803969085216522217e-01,5.976475477218627930e-01,-4.298861920833587646e-01
4.457747340202331543e-01,5.237131565809249878e-02,3.322077989578247070e-01,8.950074017047882080e-02,3.068155944347381592e-01,5.617740154266357422e-01,-1.606959581375122070e+00
9.389610290527343750e-01,1.490713506937026978e-01,3.831776976585388184e-01,2.614027857780456543e-01,3.011454939842224121e-01,6.771030426025390625e-01,-6.013557910919189453e-01
4.028420746326446533e-01,4.826499521732330322e-02,3.699608147144317627e-01,3.390539586544036865e-01,3.071463704109191895e-01,7.420088052749633789e-01,-2.141989231109619141e+00
9.577803611755371094e-01,1.904706954956054688e-01,4.070908427238464355e-01,1.636505722999572754e-01,3.132375478744506836e-01,7.302500605583190918e-01,-5.138843059539794922e-01
6.167642474174499512e-01,9.381760656833648682e-02,3.493901789188385010e-01,6.264978647232055664e-02,3.145501315593719482e-01,6.694865226745605469e-01,-1.155841827392578125e+00
7.953706979751586914e-01,1.471828222274780273e-01,3.777261376380920410e-01,2.119889110326766968e-02,3.261321485042572021e-01,6.101095080375671387e-01,-6.014224290847778320e-01
5.053810477256774902e-01,4.953367263078689575e-02,3.232907354831695557e-01,2.959509566426277161e-02,3.108559846878051758e-01,4.875440895557403564e-01,-1.244610190391540527e+00
5.372589826583862305e-01,4.208216443657875061e-02,3.855892419815063477e-01,4.281033575534820557e-01,3.140628933906555176e-01,6.356216669082641602e-01,-1.618881583213806152e+00
