environmental,controllable,controllable,environmental,controllable,environmental,output
1.306790560483932495e-01,1.274279057979583740e-01,4.328989982604980469e-01,2.443180829286575317e-01,3.022392988204956055e-01,7.525646686553955078e-01,-2.778298854827880859e+00
7.719402201473712921e-03,1.689442694187164307e-01,5.263291001319885254e-01,1.795354485511779785e-01,3.084881901741027832e-01,8.875320553779602051e-01,-1.985937952995300293e+00
1.841894537210464478e-01,1.252782940864562988e-01,4.314520359039306641e-01,4.911448061466217041e-02,3.155162334442138672e-01,6.715846657752990723e-01,-1.903924822807312012e+00
1.683606356382369995e-01,3.231033384799957275e-01,7.679219245910644531e-01,1.348809152841567993e-01,2.599153816699981689e-01,9.735183119773864746e-01,-1.473742365837097168e+00
2.596596479415893555e-01,1.265791356563568115e-01,4.325682818889617920e-01,1.237983182072639465e-01,3.102888762950897217e-01,7.125602960586547852e-01,-2.359811067581176758e+00
1.044823229312896729e-01,1.237279027700424194e-01,3.930971622467041016e-01,3.642007708549499512e-01,2.938097715377807617e-01,6.696327924728393555e-01,-2.724256038665771484e+00
1.475213617086410522e-01,1.265147626399993896e-01,4.251562654972076416e-01,2.899232208728790283e-01,2.986242473125457764e-01,7.440149784088134766e-01,-2.830542087554931641e+00
4.029241204261779785e-01,1.289185136556625366e-01,4.383088350296020508e-01,2.245886325836181641e-01,3.037447631359100342e-01,7.575680017471313477e-01,-2.728229999542236328e+00
3.577959537506103516e-01,1.251430362462997437e-01,4.111661314964294434e-01,3.405662178993225098e-01,2.947196960449218750e-01,7.163924574851989746e-01,-2.805874586105346680e+00
3.231785595417022705e-01,1.278723478317260742e-01,4.377040565013885498e-01,1.123656406998634338e-01,3.110824525356292725e-01,7.220927476882934570e-01,-2.298255443572998047e+00
3.306570351123809814e-01,1.326289176940917969e-01,4.362445473670959473e-01,3.358877897262573242e-01,2.957764863967895508e-01,7.801385521888732910e-01,-2.701968193054199219e+00
1.923492103815078735e-01,2.074368745088577271e-01,5.850030183792114258e-01,5.787035450339317322e-02,3.014238178730010986e-01,8.728584647178649902e-01,-1.585846781730651855e+00
3.510069549083709717e-01,3.138313591480255127e-01,7.517344951629638672e-01,8.758316189050674438e-02,2.620487213134765625e-01,9.412802457809448242e-01,-1.478599905967712402e+00
2.965526878833770752e-01,1.807448565959930420e-01,5.444369912147521973e-01,8.476324379444122314e-02,3.084970712661743164e-01,8.664096593856811523e-01,-1.741774201393127441e+00
3.147306293249130249e-02,1.621511578559875488e-01,4.862763881683349609e-01,3.565877974033355713e-01,2.984435856342315674e-01,8.821172118186950684e-01,-2.136986255645751953e+00
3.945392370223999023e-01,1.244236677885055542e-01,3.998722732067108154e-01,1.900574564933776855e-01,3.058007657527923584e-01,6.293050050735473633e-01,-2.490903854370117188e+00
2.894352972507476807e-01,1.238589733839035034e-01,3.939961493015289307e-01,2.537780106067657471e-01,3.013824522495269775e-01,6.358240246772766113e-01,-2.676774978637695312e+00
6.905487924814224243e-02,1.622444391250610352e-01,5.126655697822570801e-01,5.283902958035469055e-02,3.117758929729461670e-01,8.340666890144348145e-01,-1.708745956420898438e+00
2.308360636234283447e-01,3.019521534442901611e-01,7.172170877456665039e-01,2.606439292430877686e-01,2.773940265178680420e-01,9.888084530830383301e-01,-1.517980337142944336e+00
4.786827415227890015e-02,1.234610006213188171e-01,4.191576242446899414e-01,7.883220165967941284e-02,3.137363493442535400e-01,6.456016302108764648e-01,-2.022611856460571289e+00
3.038200139999389648e-01,1.264174282550811768e-01,4.297175705432891846e-01,2.042852491140365601e-01,3.047735393047332764e-01,7.313406467437744141e-01,-2.707272768020629883e+00
