environmental,controllable,controllable,environmental,controllable,environmental,output
4.306018352508544922e-03,0.000000000000000000e+00,1.000000000000000000e+00,6.516214609146118164e-01,0.000000000000000000e+00,3.773285448551177979e-01,8.155417442321777344e-02
5.329455137252807617e-01,9.082124233245849609e-01,1.000000000000000000e+00,9.776918292045593262e-01,2.321994182318670979e-16,5.054589360952377319e-03,-4.445624947547912598e-01
5.241183638572692871e-01,8.387753963470458984e-01,1.000000000000000000e+00,7.767318487167358398e-01,0.000000000000000000e+00,3.459918498992919922e-01,-4.427465796470642090e-01
5.389622226357460022e-02,8.562251329421997070e-01,1.000000000000000000e+00,7.524499297142028809e-01,0.000000000000000000e+00,2.829728424549102783e-01,3.258193284273147583e-02
4.509047865867614746e-01,8.868954777717590332e-01,1.000000000000000000e+00,8.268226385116577148e-01,0.000000000000000000e+00,4.219746962189674377e-02,-1.646052360534667969e+00
1.992737799882888794e-01,8.928973674774169922e-01,1.000000000000000000e+00,8.001673817634582520e-01,3.854629890761586929e-17,2.217839658260345459e-01,-5.866378545761108398e-01
1.108373329043388367e-01,9.085766673088073730e-01,1.000000000000000000e+00,5.002085566520690918e-01,1.999697219446123640e-17,1.109930500388145447e-01,-8.816742300987243652e-01
1.649078577756881714e-01,8.963743448257446289e-01,1.000000000000000000e+00,5.858572721481323242e-01,3.876658041346119077e-17,8.285682648420333862e-02,-1.289219021797180176e+00
2.619673013687133789e-01,9.050363898277282715e-01,1.000000000000000000e+00,9.899734258651733398e-01,0.000000000000000000e+00,1.378202885389328003e-01,-3.518846631050109863e-01
4.653661251068115234e-01,8.903196454048156738e-01,1.000000000000000000e+00,5.177016854286193848e-01,1.114923528086825873e-16,3.085370957851409912e-01,-1.299896955490112305e+00
3.630256652832031250e-01,8.849593997001647949e-01,1.000000000000000000e+00,7.639760375022888184e-01,0.000000000000000000e+00,1.321920305490493774e-01,-1.947139143943786621e+00
6.760706305503845215e-01,8.306562900543212891e-01,1.000000000000000000e+00,8.407845497131347656e-01,0.000000000000000000e+00,2.469610720872879028e-01,-1.636524498462677002e-01
6.476971507072448730e-02,9.321515560150146484e-01,1.000000000000000000e+00,5.380743741989135742e-01,1.865041083098657303e-16,3.113638460636138916e-01,-1.563279032707214355e-01
3.861438333988189697e-01,8.850738406181335449e-01,1.000000000000000000e+00,5.553894042968750000e-01,0.000000000000000000e+00,1.554250270128250122e-01,-2.675790071487426758e+00
5.571549534797668457e-01,8.814411163330078125e-01,1.000000000000000000e+00,7.618782520294189453e-01,0.000000000000000000e+00,9.986190497875213623e-02,-1.444239258766174316e+00
4.176403582096099854e-01,8.814558982849121094e-01,1.000000000000000000e+00,8.335344195365905762e-01,8.064574221028591831e-16,2.060758322477340698e-01,-1.145541548728942871e+00
1.491925567388534546e-01,8.878992199897766113e-01,1.000000000000000000e+00,8.524276018142700195e-01,1.147293421561740995e-15,8.712700568139553070e-03,-4.598839581012725830e-01
1.326967179775238037e-01,8.747913241386413574e-01,1.000000000000000000e+00,9.229292869567871094e-01,6.111934975758364914e-17,1.828985363245010376e-01,-9.258447587490081787e-02
2.719495892524719238e-01,8.859372138977050781e-01,1.000000000000000000e+00,6.707602143287658691e-01,0.000000000000000000e+00,3.257814422249794006e-02,-2.196410417556762695e+00
5.834844112396240234e-01,8.747470974922180176e-01,1.000000000000000000e+00,7.350748181343078613e-01,0.000000000000000000e+00,2.246919721364974976e-01,-9.272301793098449707e-01
5.657282471656799316e-01,8.850035667419433594e-01,1.000000000000000000e+00,5.242113471031188965e-01,0.000000000000000000e+00,2.371949553489685059e-01,-1.304111480712890625e+00
6.137103438377380371e-01,8.910446763038635254e-01,1.000000000000000000e+00,9.660968780517578125e-01,0.000000000000000000e+00,7.253024727106094360e-02,-2.265279740095138550e-01
6.477994918823242188e-01,8.596135973930358887e-01,1.000000000000000000e+00,7.724525332450866699e-01,6.204066881780113171e-16,2.498444467782974243e-01,-4.106328189373016357e-01
