environmental,controllable,controllable,environmental,controllable,environmental,output
2.191340923309326172e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.128269225358963013e-01,6.331738040337385725e-17,8.574967980384826660e-01,-1.723362654447555542e-01
3.925120532512664795e-01,5.119316255461261577e-16,1.000000000000000000e+00,4.559107720851898193e-01,3.156956314504556500e-17,7.610896825790405273e-01,-1.308438181877136230e-01
6.768453121185302734e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.753426611423492432e-01,0.000000000000000000e+00,9.498928189277648926e-01,-6.072155833244323730e-01
2.568566203117370605e-01,2.007974584225370273e-16,1.000000000000000000e+00,3.211065381765365601e-02,1.120570723215949895e-16,9.386866688728332520e-01,-5.383286476135253906e-01
8.677090406417846680e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.548984408378601074e-01,5.012776054308921655e-17,8.169472813606262207e-01,-5.793697759509086609e-02
5.176371932029724121e-01,7.382428148358161817e-17,1.000000000000000000e+00,7.931097596883773804e-02,0.000000000000000000e+00,8.976666331291198730e-01,-2.154707163572311401e-01
6.082634329795837402e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.634829029440879822e-02,6.359288862281628162e-18,9.762907028198242188e-01,-6.501678228378295898e-01
5.830264091491699219e-01,6.694582073348302395e-16,1.000000000000000000e+00,5.878221988677978516e-01,0.000000000000000000e+00,8.807113766670227051e-01,-1.538565307855606079e-01
7.943936586380004883e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.185390949249267578e-01,8.230333274850338068e-17,8.286607861518859863e-01,-8.119089901447296143e-02
6.403231620788574219e-01,1.704778743708999442e-16,1.000000000000000000e+00,2.480993270874023438e-01,5.058476128791251328e-17,7.969613075256347656e-01,-6.163242831826210022e-02
3.651965558528900146e-01,0.000000000000000000e+00,9.821864962577819824e-01,9.928400069475173950e-02,0.000000000000000000e+00,7.365592122077941895e-01,-1.846113204956054688e-01
2.419523596763610840e-01,2.679771052480875611e-15,1.000000000000000000e+00,3.384806215763092041e-01,0.000000000000000000e+00,8.840430378913879395e-01,-1.641068607568740845e-01
5.715988278388977051e-01,2.128841685936026643e-16,1.000000000000000000e+00,6.274235248565673828e-01,7.400446789077526929e-17,7.905578017234802246e-01,-6.897410005331039429e-02
6.328681707382202148e-01,1.851617199071452745e-16,9.196802973747253418e-01,5.723550915718078613e-01,4.753142324176451439e-16,7.232021093368530273e-01,-2.059420496225357056e-01
4.249885976314544678e-01,1.179611963664228824e-16,9.966372847557067871e-01,3.818496167659759521e-01,9.020562075079396891e-17,8.650688529014587402e-01,-1.675447970628738403e-01
9.253158569335937500e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.474874794483184814e-01,0.000000000000000000e+00,7.787356972694396973e-01,-9.076650440692901611e-02
5.669956803321838379e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.685511022806167603e-01,5.630200207130752572e-17,8.507172465324401855e-01,-1.622657477855682373e-01
4.786218404769897461e-01,0.000000000000000000e+00,9.621209502220153809e-01,6.417095065116882324e-01,5.582585705838730172e-18,9.860122203826904297e-01,-6.366306543350219727e-01
3.747118711471557617e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.316543996334075928e-01,0.000000000000000000e+00,7.699645757675170898e-01,-1.107760518789291382e-01
7.499676346778869629e-01,6.260062509387420856e-17,1.000000000000000000e+00,4.187041819095611572e-01,0.000000000000000000e+00,8.399145603179931641e-01,-1.207272112369537354e-01
7.539195418357849121e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.097694113850593567e-01,0.000000000000000000e+00,8.011791706085205078e-01,-6.242061406373977661e-02
4.935767054557800293e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.472960710525512695e-01,3.204744192852970015e-17,9.587727785110473633e-01,-6.307133436203002930e-01
9.000274538993835449e-01,2.084836107482124099e-17,1.000000000000000000e+00,5.907206535339355469e-01,0.000000000000000000e+00,9.525402784347534180e-01,-6.134791970252990723e-01
9.152271747589111328e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.612885277718305588e-03,4.008379109269675757e-18,9.675356149673461914e-01,-6.470370888710021973e-01
7.403250932693481445e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.888386309146881104e-01,9.952802566360539590e-18,7.454828619956970215e-01,-1.663317084312438965e-01
6.607115268707275391e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.087689995765686035e-01,0.000000000000000000e+00,8.201818466186523438e-01,-6.295473873615264893e-02
8.219090700149536133e-01,2.948173347092661149e-16,1.000000000000000000e+00,1.800244599580764771e-01,0.000000000000000000e+00,9.154255390167236328e-01,-3.399284183979034424e-01
8.518887162208557129e-01,2.029626466892864300e-16,9.561501145362854004e-01,4.285593628883361816e-01,3.369194646945657362e-17,8.695108890533447266e-01,-1.627066284418106079e-01
8.176073431968688965e-01,1.245048435213175729e-17,1.000000000000000000e+00,6.945737004280090332e-01,9.434938699246203636e-18,9.457371830940246582e-01,-5.732487440109252930e-01
9.983247518539428711e-01,4.812816390880557936e-17,1.000000000000000000e+00,3.212362825870513916e-01,0.000000000000000000e+00,9.114651679992675781e-01,-3.010528981685638428e-01
3.277280032634735107e-01,7.292574496266731611e-17,1.000000000000000000e+00,2.276864051818847656e-01,5.015722471650835540e-17,9.238324165344238281e-01,-4.168201088905334473e-01
3.094123899936676025e-01,1.387778780781445676e-16,1.000000000000000000e+00,6.760286688804626465e-01,5.715603627526647489e-17,7.267820835113525391e-01,-2.008178830146789551e-01
3.853558897972106934e-01,9.375026449561119080e-03,9.501684308052062988e-01,2.756311595439910889e-01,1.251380233968570076e-18,9.885842204093933105e-01,-6.380947828292846680e-01
1.664627194404602051e-01,0.000000000000000000e+00,9.733378291130065918e-01,3.938613235950469971e-01,0.000000000000000000e+00,9.827197790145874023e-01,-6.493304371833801270e-01
8.786078691482543945e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.241898298263549805e-01,0.000000000000000000e+00,8.766723275184631348e-01,-1.551327705383300781e-01
3.196778595447540283e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.324416399002075195e-01,7.423483438264883729e-17,9.201596975326538086e-01,-3.838267922401428223e-01
7.833065986633300781e-01,6.184525968171757533e-19,9.841766953468322754e-01,3.049880564212799072e-01,0.000000000000000000e+00,9.804986119270324707e-01,-6.536841988563537598e-01
1.604022830724716187e-01,0.000000000000000000e+00,9.417861104011535645e-01,6.039983034133911133e-01,0.000000000000000000e+00,7.287491559982299805e-01,-1.972720026969909668e-01
2.942472100257873535e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.146631598472595215e-01,1.324781340604117529e-15,7.743355631828308105e-01,-1.005777791142463684e-01
9.392697811126708984e-01,7.137469131687974346e-16,1.000000000000000000e+00,1.984227299690246582e-01,1.200135704325098530e-16,9.280299544334411621e-01,-4.560232460498809814e-01
2.247371673583984375e-01,2.727773256634724065e-16,1.000000000000000000e+00,6.856725215911865234e-01,2.071753253477862902e-16,7.584268450736999512e-01,-1.385231018066406250e-01
4.385477900505065918e-01,1.622192369607215116e-16,1.000000000000000000e+00,1.444274466484785080e-02,2.506040412773841543e-16,8.060113787651062012e-01,-6.571344286203384399e-02
6.862933039665222168e-01,2.468404621344964843e-16,1.000000000000000000e+00,2.933588624000549316e-01,4.234597621243535340e-17,7.882948517799377441e-01,-7.289045304059982300e-02
8.044003844261169434e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.675471007823944092e-01,0.000000000000000000e+00,8.380044102668762207e-01,-1.189890429377555847e-01
4.209999144077301025e-01,4.723050445318222046e-02,9.197653532028198242e-01,3.136958181858062744e-01,3.426314890384674072e-02,9.995808601379394531e-01,-6.074468493461608887e-01
5.386989712715148926e-01,7.033789651966087814e-16,1.000000000000000000e+00,4.846004247665405273e-01,1.361469805090829099e-16,8.326223492622375488e-01,-9.475594013929367065e-02
7.634326219558715820e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.560344934463500977e-01,4.297689995285404972e-17,7.832993268966674805e-01,-8.263231813907623291e-02
7.144424915313720703e-01,2.505197350293527497e-16,1.000000000000000000e+00,1.177639439702033997e-01,9.790622888485432814e-17,8.860283493995666504e-01,-1.765409409999847412e-01
3.448061943054199219e-01,2.674457561863190181e-16,1.000000000000000000e+00,5.345025658607482910e-01,3.656748171206405419e-16,8.590614199638366699e-01,-1.602551639080047607e-01
7.237859368324279785e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.663627222180366516e-02,0.000000000000000000e+00,7.538604736328125000e-01,-1.505831629037857056e-01
8.315980434417724609e-01,6.467451909077735869e-17,1.000000000000000000e+00,4.385298490524291992e-01,1.107984409189792031e-16,8.431190252304077148e-01,-1.307188421487808228e-01
8.975910544395446777e-01,1.433371135668505630e-18,1.000000000000000000e+00,4.929923415184020996e-01,0.000000000000000000e+00,8.140037059783935547e-01,-5.493695661425590515e-02
9.748330712318420410e-01,2.683495543897151947e-02,9.352413415908813477e-01,2.873129248619079590e-01,1.473070029169321060e-02,9.931365847587585449e-01,-6.270502209663391113e-01
5.543714165687561035e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.087958343327045441e-02,0.000000000000000000e+00,9.076465368270874023e-01,-2.803589105606079102e-01
