environmental,controllable,controllable,environmental,controllable,environmental,output
8.049907684326171875e-01,1.709586828947067261e-01,1.281898970984144184e-30,3.410906493663787842e-01,2.767421305179595947e-01,7.645469307899475098e-01,-8.260927796363830566e-01
6.932050585746765137e-01,9.832578152418136597e-02,1.285433245602586659e-16,4.383433461189270020e-01,3.063905537128448486e-01,5.756334662437438965e-01,-1.020082712173461914e+00
4.736693799495697021e-01,4.882346466183662415e-02,0.000000000000000000e+00,2.089426666498184204e-01,3.012888431549072266e-01,6.021453738212585449e-01,-2.055158138275146484e+00
8.866890668869018555e-01,1.958499252796173096e-01,0.000000000000000000e+00,1.100137680768966675e-01,2.566948235034942627e-01,4.596419930458068848e-01,-7.737733721733093262e-01
7.692787051200866699e-01,1.472151130437850952e-01,0.000000000000000000e+00,4.029093086719512939e-01,2.902455031871795654e-01,6.947450637817382812e-01,-8.377432227134704590e-01
4.807214736938476562e-01,1.547377184033393860e-02,1.372801253040519518e-16,4.859345555305480957e-01,3.156985938549041748e-01,6.243314146995544434e-01,-1.647920489311218262e+00
7.401973605155944824e-01,1.436285823583602905e-01,0.000000000000000000e+00,1.352569609880447388e-01,2.789287269115447998e-01,4.179187119007110596e-01,-1.231756448745727539e+00
8.576142191886901855e-01,1.903534978628158569e-01,0.000000000000000000e+00,2.250267118215560913e-01,2.624779939651489258e-01,7.461541295051574707e-01,-8.021993041038513184e-01
7.252807617187500000e-01,1.259898543357849121e-01,0.000000000000000000e+00,3.845703601837158203e-01,2.965492308139801025e-01,7.145752906799316406e-01,-1.006839990615844727e+00
5.901045799255371094e-01,7.719418406486511230e-02,0.000000000000000000e+00,2.771518826484680176e-01,3.006747066974639893e-01,5.442015528678894043e-01,-1.628425717353820801e+00
9.088600873947143555e-01,2.013090103864669800e-01,3.918995924423441211e-16,2.694734036922454834e-01,2.491159439086914062e-01,4.214999377727508545e-01,-6.155953407287597656e-01
9.872822165489196777e-01,2.277476638555526733e-01,0.000000000000000000e+00,5.757680162787437439e-03,2.407872378826141357e-01,5.261729359626770020e-01,-5.068388581275939941e-01
4.978881776332855225e-01,1.647032052278518677e-02,0.000000000000000000e+00,4.969071745872497559e-01,3.166665732860565186e-01,5.047067999839782715e-01,-1.570668220520019531e+00
8.399121165275573730e-01,1.791281402111053467e-01,5.551115123125782702e-17,3.976920247077941895e-01,2.679315805435180664e-01,5.554482936859130859e-01,-6.445692181587219238e-01
4.917437136173248291e-01,2.856620028614997864e-02,0.000000000000000000e+00,4.218278527259826660e-01,3.117441833019256592e-01,6.805601119995117188e-01,-1.739438533782958984e+00
9.618659019470214844e-01,2.008179277181625366e-01,1.724508893907630673e-15,2.982644736766815186e-01,2.284635156393051147e-01,4.689851999282836914e-01,-4.622885882854461670e-01
6.683972477912902832e-01,1.143890991806983948e-01,2.747465713867202480e-16,1.800012886524200439e-01,2.890440523624420166e-01,5.134518146514892578e-01,-1.449925780296325684e+00
8.652822971343994141e-01,1.881912350654602051e-01,3.081487911019577365e-32,7.389520108699798584e-02,2.597247660160064697e-01,4.436681866645812988e-01,-8.463518023490905762e-01
7.067517042160034180e-01,1.112719848752021790e-01,7.640045940076166798e-17,4.100635945796966553e-01,3.019220232963562012e-01,4.920130074024200439e-01,-1.022646546363830566e+00
