environmental,controllable,controllable,environmental,controllable,environmental,output
6.993889808654785156e-01,2.839267253875732422e-02,3.239616751670837402e-01,4.333546459674835205e-01,2.483572214841842651e-01,7.075347304344177246e-01,-2.509218752384185791e-01
7.769197225570678711e-01,1.417190488427877426e-02,2.271644473075866699e-01,7.053127288818359375e-01,2.490569949150085449e-01,4.291712343692779541e-01,-3.704178631305694580e-01
9.284144043922424316e-01,7.738286541834394662e-17,0.000000000000000000e+00,9.893009662628173828e-01,2.462289035320281982e-01,5.985181927680969238e-01,-3.177850246429443359e-01
5.433844923973083496e-01,3.420215472579002380e-02,3.696182668209075928e-01,6.057426929473876953e-01,2.519811093807220459e-01,6.092375516891479492e-01,-1.085384711623191833e-01
5.898652672767639160e-01,3.376831114292144775e-02,3.587841093540191650e-01,7.726905941963195801e-01,2.506761848926544189e-01,5.753539800643920898e-01,-1.339800804853439331e-01
4.772671163082122803e-01,2.795814722776412964e-02,4.352605640888214111e-01,4.972004294395446777e-01,2.527020871639251709e-01,4.502570629119873047e-01,-8.789299428462982178e-02
7.492228150367736816e-01,2.152678743004798889e-02,2.786624133586883545e-01,5.741009712219238281e-01,2.483107745647430420e-01,5.091882348060607910e-01,-3.288138806819915771e-01
6.632433533668518066e-01,3.092248551547527313e-02,3.426556587219238281e-01,7.125506997108459473e-01,2.489418983459472656e-01,3.906625509262084961e-01,-2.024273574352264404e-01
7.336940169334411621e-01,2.415273711085319519e-02,2.950532138347625732e-01,9.298451542854309082e-01,2.482848763465881348e-01,5.863535404205322266e-01,-3.030690550804138184e-01
8.550733327865600586e-01,2.204065755539394997e-18,2.556558351103149573e-17,4.282813072204589844e-01,2.519424259662628174e-01,5.457887053489685059e-01,-4.273354709148406982e-01
8.757789731025695801e-01,4.077872372327603228e-17,2.775557561562891351e-17,6.825604438781738281e-01,2.514649927616119385e-01,4.111147820949554443e-01,-4.162400662899017334e-01
5.084018111228942871e-01,2.473365515470504761e-02,4.117585122585296631e-01,3.951782286167144775e-01,2.512912154197692871e-01,7.030576467514038086e-01,-9.582138806581497192e-02
3.700154721736907959e-01,5.035944655537605286e-02,4.425774812698364258e-01,4.866560399532318115e-01,2.539632916450500488e-01,3.966180980205535889e-01,-7.473323494195938110e-02
4.328939318656921387e-01,3.522396832704544067e-02,4.057067930698394775e-01,9.185350537300109863e-01,2.535393536090850830e-01,6.967551708221435547e-01,-8.041499555110931396e-02
9.357312321662902832e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.022205173969268799e-01,2.437944561243057251e-01,5.388855934143066406e-01,-3.008477985858917236e-01
4.093558192253112793e-01,2.624429389834403992e-02,5.205600857734680176e-01,9.646961092948913574e-01,2.539345622062683105e-01,5.177729129791259766e-01,-7.777356356382369995e-02
5.783130526542663574e-01,3.296578302979469299e-02,3.780156970024108887e-01,9.797378778457641602e-01,2.504914402961730957e-01,4.329972267150878906e-01,-1.264591515064239502e-01
6.489588618278503418e-01,3.158757835626602173e-02,3.470898866653442383e-01,8.470502495765686035e-01,2.492891997098922729e-01,7.251004576683044434e-01,-1.857218295335769653e-01
7.256392836570739746e-01,2.569930627942085266e-02,3.021155893802642822e-01,7.477838993072509766e-01,2.482302337884902954e-01,6.533293128013610840e-01,-2.908015251159667969e-01
8.620200753211975098e-01,1.245090042397987146e-17,0.000000000000000000e+00,5.143212676048278809e-01,2.518822550773620605e-01,5.826678276062011719e-01,-4.251288473606109619e-01
4.969305992126464844e-01,3.403607755899429321e-02,3.721109330654144287e-01,5.522225499153137207e-01,2.524926960468292236e-01,6.143579483032226562e-01,-9.258430451154708862e-02
9.503268599510192871e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.232115626335144043e-01,2.373155504465103149e-01,6.248376369476318359e-01,-2.578632831573486328e-01
5.515847802162170410e-01,3.407337144017219543e-02,4.009427726268768311e-01,9.359866380691528320e-01,2.511721849441528320e-01,3.816194236278533936e-01,-1.121561303734779358e-01
7.072342634201049805e-01,2.754717133939266205e-02,3.179652094841003418e-01,8.594605922698974609e-01,2.483383268117904663e-01,6.793093681335449219e-01,-2.620814442634582520e-01
7.679119706153869629e-01,1.706275343894958496e-02,2.461376786231994629e-01,8.106548190116882324e-01,2.487932443618774414e-01,4.012094736099243164e-01,-3.570133149623870850e-01
4.366083443164825439e-01,3.510176390409469604e-02,5.843611955642700195e-01,4.557279646396636963e-01,2.534450888633728027e-01,4.796981513500213623e-01,-8.092320710420608521e-02
3.894583284854888916e-01,6.365186721086502075e-02,1.464997529983520508e-01,7.248688936233520508e-01,2.536686658859252930e-01,6.565427184104919434e-01,-7.605561614036560059e-02
4.791575074195861816e-01,2.618984133005142212e-02,3.867598176002502441e-01,7.311700582504272461e-01,2.521136701107025146e-01,3.925650119781494141e-01,-8.828874677419662476e-02
7.955456376075744629e-01,4.724181257188320160e-03,1.706875562667846680e-01,9.484397768974304199e-01,2.499941140413284302e-01,4.565047025680541992e-01,-3.929959833621978760e-01
3.806625902652740479e-01,1.778855733573436737e-02,5.839195251464843750e-01,4.216594099998474121e-01,2.539512515068054199e-01,6.214542984962463379e-01,-7.542029023170471191e-02
6.645137071609497070e-01,3.079569712281227112e-02,3.418831825256347656e-01,8.006075024604797363e-01,2.489492744207382202e-01,5.613949298858642578e-01,-2.038489878177642822e-01
8.471741080284118652e-01,1.498818348157706536e-17,1.734723475976807094e-17,9.508026242256164551e-01,2.521030902862548828e-01,4.067647755146026611e-01,-4.256923198699951172e-01
9.745201468467712402e-01,0.000000000000000000e+00,6.604519045300222767e-17,5.227792859077453613e-01,2.087135165929794312e-01,7.293745875358581543e-01,-1.905214786529541016e-01
8.958188891410827637e-01,1.990563160250068088e-17,1.798392229469503677e-17,5.419333577156066895e-01,2.501672506332397461e-01,5.135042667388916016e-01,-3.919450640678405762e-01
7.431009411811828613e-01,2.311529032886028290e-02,2.860802412033081055e-01,6.418582201004028320e-01,2.482560276985168457e-01,5.522622466087341309e-01,-3.189356625080108643e-01
9.963061809539794922e-01,0.000000000000000000e+00,4.491246089632526181e-16,8.678957819938659668e-01,1.733253002166748047e-01,5.225928425788879395e-01,-1.443979442119598389e-01
7.186519503593444824e-01,2.630562521517276764e-02,3.093646168708801270e-01,8.193027973175048828e-01,2.482637017965316772e-01,7.204352617263793945e-01,-2.795742154121398926e-01
5.877989530563354492e-01,3.424270823597908020e-02,3.562310338020324707e-01,9.953126907348632812e-01,2.506525814533233643e-01,6.712464690208435059e-01,-1.324369907379150391e-01
