environmental,controllable,controllable,environmental,controllable,environmental,output
7.349901199340820312e-01,7.218174934387207031e-01,5.869495272636413574e-01,6.995881795883178711e-01,4.540722444653511047e-02,6.652895808219909668e-01,-1.171603500843048096e-01
6.818727254867553711e-01,7.246838808059692383e-01,5.841267108917236328e-01,1.313109099864959717e-01,4.694461077451705933e-02,7.614651918411254883e-01,-1.171018779277801514e-01
8.777219653129577637e-01,6.440356373786926270e-01,5.814602375030517578e-01,3.880814611911773682e-01,1.963451951742172241e-01,7.309677600860595703e-01,-1.167665421962738037e-01
8.305138945579528809e-01,7.410923242568969727e-01,5.015181303024291992e-01,4.905978441238403320e-01,3.105302527546882629e-02,5.014134049415588379e-01,-1.168886050581932068e-01
9.585372209548950195e-01,6.814056634902954102e-01,6.302936077117919922e-01,5.422335267066955566e-01,8.187488466501235962e-02,5.890684127807617188e-01,-1.167294979095458984e-01
6.028957962989807129e-01,7.209779024124145508e-01,5.867670774459838867e-01,2.669254839420318604e-01,4.569294676184654236e-02,7.162964344024658203e-01,-1.174775287508964539e-01
2.875192761421203613e-01,7.216536402702331543e-01,5.868301391601562500e-01,7.703312635421752930e-01,4.559232294559478760e-02,6.620708703994750977e-01,-1.177565157413482666e-01
1.662962436676025391e-01,7.217805385589599609e-01,5.864828824996948242e-01,5.645467042922973633e-01,4.640165343880653381e-02,7.113816142082214355e-01,-1.172765195369720459e-01
1.582030951976776123e-01,7.221123576164245605e-01,5.869470238685607910e-01,1.184327751398086548e-01,4.420779272913932800e-02,5.941149592399597168e-01,-1.171473413705825806e-01
4.560427665710449219e-01,7.217749357223510742e-01,5.869383811950683594e-01,4.124580323696136475e-01,4.544327035546302795e-02,5.749268531799316406e-01,-1.181948482990264893e-01
9.249500036239624023e-01,8.373011946678161621e-01,5.376363992691040039e-01,5.537061095237731934e-01,6.694930791854858398e-02,4.380345642566680908e-01,-1.167313531041145325e-01
2.230016589164733887e-01,7.219356298446655273e-01,5.868292450904846191e-01,1.015495285391807556e-01,4.522156715393066406e-02,6.436160206794738770e-01,-1.173088550567626953e-01
7.266755104064941406e-01,7.219194769859313965e-01,5.868909955024719238e-01,3.561077117919921875e-01,4.505415260791778564e-02,5.445371866226196289e-01,-1.171715185046195984e-01
4.897420704364776611e-01,7.216511964797973633e-01,5.867962837219238281e-01,6.026737093925476074e-01,4.559220746159553528e-02,7.196879386901855469e-01,-1.179725080728530884e-01
8.105497807264328003e-02,5.821548700332641602e-01,6.654095053672790527e-01,3.764075934886932373e-01,8.857663720846176147e-02,4.729714989662170410e-01,-1.169118285179138184e-01
3.690445721149444580e-01,7.216177582740783691e-01,5.867453813552856445e-01,4.498446583747863770e-01,4.567584022879600525e-02,5.068839192390441895e-01,-1.180228814482688904e-01
7.492574453353881836e-01,6.863944530487060547e-01,4.706740379333496094e-01,3.221184713765978813e-03,1.154014244675636292e-01,6.563546657562255859e-01,-1.169073432683944702e-01
1.006186828017234802e-01,8.980951905250549316e-01,5.987488627433776855e-01,1.892159283161163330e-01,1.920317485928535461e-02,4.889559447765350342e-01,-1.169050782918930054e-01
6.378173828125000000e-01,7.218619585037231445e-01,5.864201784133911133e-01,3.229262530803680420e-01,4.535566642880439758e-02,5.433928370475769043e-01,-1.174703240394592285e-01
3.306872844696044922e-01,7.215688228607177734e-01,5.869585871696472168e-01,2.477959543466567993e-01,4.542858898639678955e-02,4.181589484214782715e-01,-1.175022497773170471e-01
