environmental,controllable,controllable,environmental,controllable,environmental,output
2.292117103934288025e-02,4.017702923698250974e-17,3.933232128620147705e-01,6.335468888282775879e-01,3.099480569362640381e-01,3.905915021896362305e-01,-7.064205408096313477e-01
2.157416939735412598e-01,9.927192227415285300e-18,4.154006540775299072e-01,8.705016970634460449e-01,2.754116058349609375e-01,4.419569969177246094e-01,-3.293487429618835449e-01
1.470743417739868164e-01,2.569054998457431793e-02,3.905525803565979004e-01,2.679400742053985596e-01,3.135217428207397461e-01,4.782349765300750732e-01,-2.218653917312622070e+00
1.577840298414230347e-01,0.000000000000000000e+00,4.330226182937622070e-01,7.359953522682189941e-01,2.779754102230072021e-01,6.045500040054321289e-01,-1.330031752586364746e+00
4.760101065039634705e-02,1.299407039301016470e-16,4.147795438766479492e-01,7.923142910003662109e-01,2.837875485420227051e-01,4.630036056041717529e-01,-5.901908874511718750e-01
2.822235226631164551e-01,4.138014838099479675e-02,3.788617253303527832e-01,2.785370945930480957e-01,3.256671130657196045e-01,3.925560414791107178e-01,-1.610420942306518555e+00
1.028298139572143555e-01,0.000000000000000000e+00,4.034918844699859619e-01,7.274841666221618652e-01,2.962502837181091309e-01,4.230299890041351318e-01,-5.980281233787536621e-01
2.521671056747436523e-01,1.461850343773246959e-18,4.098853766918182373e-01,5.595247745513916016e-01,2.969497442245483398e-01,5.073183774948120117e-01,-1.601246476173400879e+00
2.986847162246704102e-01,5.887216473107308992e-17,4.098349213600158691e-01,8.311975002288818359e-01,2.834289073944091797e-01,4.264146387577056885e-01,-3.601321280002593994e-01
3.241748213768005371e-01,0.000000000000000000e+00,4.153890609741210938e-01,4.637644588947296143e-01,2.927849888801574707e-01,6.118477582931518555e-01,-2.441410303115844727e+00
1.172176599502563477e-01,0.000000000000000000e+00,4.159749448299407959e-01,7.011094689369201660e-01,2.887623608112335205e-01,4.988415241241455078e-01,-1.029747128486633301e+00
2.187722027301788330e-01,0.000000000000000000e+00,4.243191182613372803e-01,5.644339323043823242e-01,2.864164412021636963e-01,6.409491300582885742e-01,-2.129893779754638672e+00
1.139438971877098083e-01,0.000000000000000000e+00,4.088853001594543457e-01,4.331122636795043945e-01,2.980207502841949463e-01,5.554062724113464355e-01,-2.324217081069946289e+00
1.685326546430587769e-01,0.000000000000000000e+00,4.483145475387573242e-01,8.519813418388366699e-01,2.662548422813415527e-01,6.456906795501708984e-01,-1.021104335784912109e+00
2.899927794933319092e-01,6.763749989727700510e-17,4.182673096656799316e-01,7.638483643531799316e-01,2.841702997684478760e-01,4.899502694606781006e-01,-7.852740883827209473e-01
3.415398001670837402e-01,6.832547842044654651e-18,3.926711082458496094e-01,5.427436232566833496e-01,3.124646842479705811e-01,4.070416986942291260e-01,-1.060792565345764160e+00
3.826807439327239990e-01,9.305181913077831268e-03,4.055168628692626953e-01,3.586365282535552979e-01,3.003358542919158936e-01,5.676203370094299316e-01,-2.581995487213134766e+00
4.390504956245422363e-02,0.000000000000000000e+00,3.962454199790954590e-01,4.251446127891540527e-01,3.095421493053436279e-01,4.573729634284973145e-01,-1.741735458374023438e+00
8.038264513015747070e-02,1.825048774480819702e-02,3.936830163002014160e-01,3.155246376991271973e-01,3.108145296573638916e-01,4.815636575222015381e-01,-2.171293497085571289e+00
3.537860214710235596e-01,1.319709513336420059e-02,4.033892452716827393e-01,3.313345015048980713e-01,3.021624088287353516e-01,5.604797601699829102e-01,-2.604408264160156250e+00
6.301733106374740601e-02,3.226162545889928071e-17,4.096367657184600830e-01,5.018917322158813477e-01,2.974981069564819336e-01,5.274241566658020020e-01,-1.933673262596130371e+00
2.421624809503555298e-01,5.667338631400913387e-17,4.020075798034667969e-01,8.803672194480895996e-01,2.822113633155822754e-01,3.789524137973785400e-01,-1.209463253617286682e-01
9.090533107519149780e-02,3.236204013228416443e-02,3.791057467460632324e-01,3.475084006786346436e-01,3.264994025230407715e-01,3.731655776500701904e-01,-1.357177376747131348e+00
1.285495012998580933e-01,4.675186358251228703e-18,4.134173095226287842e-01,4.802035987377166748e-01,2.942327558994293213e-01,5.773573517799377441e-01,-2.263231039047241211e+00
1.592139899730682373e-02,0.000000000000000000e+00,4.046500921249389648e-01,8.204032778739929199e-01,2.877970933914184570e-01,4.057170152664184570e-01,-3.098244369029998779e-01
2.034370005130767822e-01,0.000000000000000000e+00,4.101203978061676025e-01,6.920147538185119629e-01,2.931422889232635498e-01,4.672875106334686279e-01,-9.085319042205810547e-01
1.380199193954467773e-01,3.144055604934692383e-03,4.124410450458526611e-01,3.899672031402587891e-01,2.952333688735961914e-01,6.247765421867370605e-01,-2.690089702606201172e+00
3.376256525516510010e-01,0.000000000000000000e+00,4.335021674633026123e-01,7.031075954437255859e-01,2.790103256702423096e-01,6.312403082847595215e-01,-1.536872863769531250e+00
2.479292303323745728e-01,1.946296170353889465e-02,4.010097980499267578e-01,2.647818624973297119e-01,3.046520054340362549e-01,5.717332959175109863e-01,-2.734313249588012695e+00
3.471881449222564697e-01,0.000000000000000000e+00,4.124483764171600342e-01,7.161153554916381836e-01,2.905298769474029541e-01,4.728687703609466553e-01,-8.583830595016479492e-01
3.951158821582794189e-01,1.077125807781235793e-17,3.974603414535522461e-01,5.396748781204223633e-01,3.078027963638305664e-01,4.349834322929382324e-01,-1.236810684204101562e+00
1.433189809322357178e-01,3.140187709126881523e-17,4.307426512241363525e-01,6.271708607673645020e-01,2.821613550186157227e-01,6.608020663261413574e-01,-1.909196734428405762e+00
3.607990443706512451e-01,0.000000000000000000e+00,4.112730324268341064e-01,6.529932022094726562e-01,2.939692437648773193e-01,4.854964911937713623e-01,-1.133607387542724609e+00
2.632976472377777100e-01,2.304449677467346191e-02,3.869422078132629395e-01,3.207163512706756592e-01,3.173942267894744873e-01,4.327253401279449463e-01,-1.821069002151489258e+00
3.771636784076690674e-01,1.999981142580509186e-02,4.011813104152679443e-01,2.381734549999237061e-01,3.052791059017181396e-01,5.848766565322875977e-01,-2.791543960571289062e+00
3.757059201598167419e-02,0.000000000000000000e+00,4.273429512977600098e-01,6.718711256980895996e-01,2.828683257102966309e-01,5.969591140747070312e-01,-1.560454726219177246e+00
8.136802352964878082e-03,0.000000000000000000e+00,4.237878620624542236e-01,6.779367923736572266e-01,2.847498655319213867e-01,5.625167489051818848e-01,-1.404329419136047363e+00
7.538608461618423462e-02,4.653288819485418677e-18,4.151704907417297363e-01,5.936859846115112305e-01,2.923054099082946777e-01,5.341287255287170410e-01,-1.611743330955505371e+00
1.527518332004547119e-01,1.790161244571208954e-02,4.000757038593292236e-01,2.961803674697875977e-01,3.049788773059844971e-01,5.463252067565917969e-01,-2.590759992599487305e+00
4.185304045677185059e-01,1.281259341862480834e-18,4.170684218406677246e-01,6.444359421730041504e-01,2.902070879936218262e-01,5.264304876327514648e-01,-1.373741507530212402e+00
8.642154186964035034e-02,1.099092283779295987e-16,4.109263718128204346e-01,7.769076824188232422e-01,2.874353229999542236e-01,4.477691650390625000e-01,-5.699520707130432129e-01
3.692584931850433350e-01,0.000000000000000000e+00,4.088454246520996094e-01,5.194934010505676270e-01,2.982216477394104004e-01,5.142752528190612793e-01,-1.793285846710205078e+00
1.668578833341598511e-01,9.219040630261953786e-19,4.123051464557647705e-01,4.389769136905670166e-01,2.950581610202789307e-01,5.911753773689270020e-01,-2.458504676818847656e+00
7.045595347881317139e-02,1.204473059624433517e-02,3.872496187686920166e-01,3.786187171936035156e-01,3.178112804889678955e-01,4.156680703163146973e-01,-1.575401425361633301e+00
2.107785642147064209e-01,1.216585747897624969e-02,3.986986279487609863e-01,3.435702621936798096e-01,3.064182996749877930e-01,5.088588595390319824e-01,-2.297448635101318359e+00
2.352916300296783447e-01,1.854809001088142395e-02,3.954353332519531250e-01,3.051562905311584473e-01,3.090654611587524414e-01,5.013015866279602051e-01,-2.319766283035278320e+00
1.710733585059642792e-02,2.715859564523663695e-18,4.262756109237670898e-01,6.011902093887329102e-01,2.847813665866851807e-01,6.351283788681030273e-01,-1.965590953826904297e+00
3.149808049201965332e-01,0.000000000000000000e+00,4.069686532020568848e-01,8.930757045745849609e-01,2.765456140041351318e-01,3.987628221511840820e-01,-1.558845341205596924e-01
2.243337780237197876e-01,2.211772431870429045e-17,4.177519679069519043e-01,4.714925289154052734e-01,2.911735475063323975e-01,6.329241991043090820e-01,-2.464506864547729492e+00
3.967492878437042236e-01,1.013277638813676459e-17,4.223880469799041748e-01,7.520434260368347168e-01,2.827090919017791748e-01,5.184581875801086426e-01,-9.452338218688964844e-01
5.390614271163940430e-02,0.000000000000000000e+00,4.335260987281799316e-01,7.930636405944824219e-01,2.748494446277618408e-01,5.737404227256774902e-01,-1.017705917358398438e+00
1.984145045280456543e-01,1.637779066238449825e-17,4.020509421825408936e-01,5.709112882614135742e-01,3.031138181686401367e-01,4.541395306587219238e-01,-1.246695399284362793e+00
4.059446156024932861e-01,0.000000000000000000e+00,4.178518354892730713e-01,4.956808388233184814e-01,2.909755110740661621e-01,6.180431246757507324e-01,-2.343681097030639648e+00
3.889450728893280029e-01,0.000000000000000000e+00,4.223926961421966553e-01,8.167052268981933594e-01,2.781790792942047119e-01,4.933841526508331299e-01,-6.450337767601013184e-01
1.838207542896270752e-01,2.336826589492930833e-19,4.043017029762268066e-01,4.110839366912841797e-01,3.023291230201721191e-01,5.210890173912048340e-01,-2.203098058700561523e+00
3.682452738285064697e-01,2.154405787587165833e-02,3.821654617786407471e-01,3.679311275482177734e-01,3.232471942901611328e-01,3.875497579574584961e-01,-1.410238504409790039e+00
