environmental,controllable,controllable,environmental,controllable,environmental,output
1.306790560483932495e-01,0.000000000000000000e+00,7.558624148368835449e-01,2.443180829286575317e-01,2.882065773010253906e-01,7.525646686553955078e-01,-1.895042538642883301e+00
7.719402201473712921e-03,3.386485037853730789e-17,7.631191611289978027e-01,1.795354485511779785e-01,2.843819856643676758e-01,8.875320553779602051e-01,-1.753422498703002930e+00
1.841894537210464478e-01,0.000000000000000000e+00,7.760581970214843750e-01,4.911448061466217041e-02,2.804160416126251221e-01,6.715846657752990723e-01,-1.407277941703796387e+00
1.683606356382369995e-01,0.000000000000000000e+00,7.669997811317443848e-01,1.348809152841567993e-01,2.814046144485473633e-01,9.735183119773864746e-01,-1.669768214225769043e+00
2.596596479415893555e-01,8.559393663457812986e-18,7.680198550224304199e-01,1.237983182072639465e-01,2.806801199913024902e-01,7.125602960586547852e-01,-1.650572180747985840e+00
1.044823229312896729e-01,0.000000000000000000e+00,7.495560646057128906e-01,3.642007708549499512e-01,2.999005317687988281e-01,6.696327924728393555e-01,-1.954617738723754883e+00
1.475213617086410522e-01,5.399867298790054230e-18,7.528284788131713867e-01,2.899232208728790283e-01,2.922971546649932861e-01,7.440149784088134766e-01,-1.945089101791381836e+00
4.029241204261779785e-01,0.000000000000000000e+00,7.608982324600219727e-01,2.245886325836181641e-01,2.859123945236206055e-01,7.575680017471313477e-01,-1.895806908607482910e+00
3.577959537506103516e-01,0.000000000000000000e+00,7.505307793617248535e-01,3.405662178993225098e-01,2.969833612442016602e-01,7.163924574851989746e-01,-1.986223340034484863e+00
3.231785595417022705e-01,2.161166680047292386e-17,7.711933255195617676e-01,1.123656406998634338e-01,2.802683115005493164e-01,7.220927476882934570e-01,-1.623145580291748047e+00
3.306570351123809814e-01,1.499395554789146039e-17,7.515293955802917480e-01,3.358877897262573242e-01,2.965364158153533936e-01,7.801385521888732910e-01,-1.984197854995727539e+00
1.923492103815078735e-01,0.000000000000000000e+00,7.747625708580017090e-01,5.787035450339317322e-02,2.803345322608947754e-01,8.728584647178649902e-01,-1.437039017677307129e+00
3.510069549083709717e-01,1.594026009481947469e-17,7.724099755287170410e-01,8.758316189050674438e-02,2.799322903156280518e-01,9.412802457809448242e-01,-1.548555850982666016e+00
2.965526878833770752e-01,0.000000000000000000e+00,7.717918753623962402e-01,8.476324379444122314e-02,2.799772024154663086e-01,8.664096593856811523e-01,-1.535213232040405273e+00
3.147306293249130249e-02,0.000000000000000000e+00,7.493302822113037109e-01,3.565877974033355713e-01,2.994470596313476562e-01,8.821172118186950684e-01,-1.942893385887145996e+00
3.945392370223999023e-01,4.972301052281421006e-19,7.625424861907958984e-01,1.900574564933776855e-01,2.834461331367492676e-01,6.293050050735473633e-01,-1.830169916152954102e+00
2.894352972507476807e-01,0.000000000000000000e+00,7.558314204216003418e-01,2.537780106067657471e-01,2.885101735591888428e-01,6.358240246772766113e-01,-1.928645610809326172e+00
6.905487924814224243e-02,0.000000000000000000e+00,7.755860090255737305e-01,5.283902958035469055e-02,2.810175120830535889e-01,8.340666890144348145e-01,-1.403899788856506348e+00
2.308360636234283447e-01,0.000000000000000000e+00,7.572391033172607422e-01,2.606439292430877686e-01,2.893096208572387695e-01,9.888084530830383301e-01,-1.929439783096313477e+00
4.786827415227890015e-02,0.000000000000000000e+00,7.737579345703125000e-01,7.883220165967941284e-02,2.810500562191009521e-01,6.456016302108764648e-01,-1.483594417572021484e+00
3.038200139999389648e-01,0.000000000000000000e+00,7.613291144371032715e-01,2.042852491140365601e-01,2.844910919666290283e-01,7.313406467437744141e-01,-1.852271914482116699e+00
2.573008239269256592e-01,0.000000000000000000e+00,7.840163707733154297e-01,9.326052851974964142e-03,2.810504138469696045e-01,9.561519622802734375e-01,-1.282452702522277832e+00
2.125293463468551636e-01,2.781463879290703735e-18,7.663663625717163086e-01,1.568062156438827515e-01,2.820657491683959961e-01,9.597647786140441895e-01,-1.734394907951354980e+00
1.652067154645919800e-01,6.050290829532953122e-17,7.822043299674987793e-01,2.524160034954547882e-02,2.809188365936279297e-01,6.322221755981445312e-01,-1.325880885124206543e+00
2.027128636837005615e-01,0.000000000000000000e+00,7.625401616096496582e-01,2.009322196245193481e-01,2.845206856727600098e-01,6.971665620803833008e-01,-1.833683490753173828e+00
9.099205583333969116e-02,0.000000000000000000e+00,7.462515234947204590e-01,3.852578103542327881e-01,3.021338582038879395e-01,8.441176414489746094e-01,-1.944813609123229980e+00
2.493030875921249390e-01,2.182061427756504376e-17,7.489130496978759766e-01,3.543822467327117920e-01,2.985080778598785400e-01,8.284090757369995117e-01,-1.976044893264770508e+00
3.725909292697906494e-01,2.102855451305009881e-18,7.445974349975585938e-01,4.027450382709503174e-01,3.033670783042907715e-01,8.978179693222045898e-01,-1.964143157005310059e+00
4.813962280750274658e-01,2.838410921766763787e-18,7.716968655586242676e-01,6.906308233737945557e-02,2.798894047737121582e-01,7.683277726173400879e-01,-1.496172070503234863e+00
2.228396087884902954e-01,3.445880111012883869e-19,7.505911588668823242e-01,3.088726401329040527e-01,2.939864993095397949e-01,6.594966053962707520e-01,-1.966588735580444336e+00
2.723040878772735596e-01,0.000000000000000000e+00,7.686541676521301270e-01,1.167543455958366394e-01,2.805089354515075684e-01,9.203751683235168457e-01,-1.631087660789489746e+00
1.144149601459503174e-01,9.474478428834605891e-17,7.685418128967285156e-01,1.264866441488265991e-01,2.813771963119506836e-01,9.067267179489135742e-01,-1.638087630271911621e+00
1.798818260431289673e-01,7.879526473374966563e-18,7.706607580184936523e-01,9.608268737792968750e-02,2.804404199123382568e-01,6.630787253379821777e-01,-1.557513952255249023e+00
9.665402024984359741e-02,1.708271728912463865e-17,7.489753961563110352e-01,3.671335875988006592e-01,3.003227114677429199e-01,9.539797306060791016e-01,-1.952138662338256836e+00
3.129026591777801514e-01,3.408324301745386453e-18,7.586221098899841309e-01,2.372163236141204834e-01,2.870869338512420654e-01,9.976419210433959961e-01,-1.908135771751403809e+00
3.755818903446197510e-01,1.761939703363271832e-16,7.617906928062438965e-01,2.215082943439483643e-01,2.856926620006561279e-01,9.647377729415893555e-01,-1.888543248176574707e+00
4.227650761604309082e-01,2.110039308129879788e-17,7.752923369407653809e-01,6.079002842307090759e-02,2.798962295055389404e-01,9.468430876731872559e-01,-1.466346025466918945e+00
5.584320798516273499e-02,0.000000000000000000e+00,7.831959724426269531e-01,1.217248290777206421e-02,2.819547355175018311e-01,9.815455675125122070e-01,-1.268654823303222656e+00
4.581204354763031006e-01,2.386564628853499366e-17,7.618527412414550781e-01,1.924110651016235352e-01,2.836365401744842529e-01,7.373341917991638184e-01,-1.838006734848022461e+00
1.565175652503967285e-01,0.000000000000000000e+00,7.641620039939880371e-01,1.812630444765090942e-01,2.835267782211303711e-01,7.362439632415771484e-01,-1.785294055938720703e+00
1.501008123159408569e-01,0.000000000000000000e+00,7.608506679534912109e-01,2.091351896524429321e-01,2.853911519050598145e-01,9.020357728004455566e-01,-1.841215252876281738e+00
2.425138652324676514e-01,3.311707124657355162e-18,7.571635246276855469e-01,2.726296782493591309e-01,2.903605699539184570e-01,7.826815843582153320e-01,-1.943988323211669922e+00
1.972343325614929199e-01,2.771982735109620931e-18,7.824574708938598633e-01,2.160621806979179382e-02,2.809132039546966553e-01,8.121294379234313965e-01,-1.317586064338684082e+00
3.436263799667358398e-01,5.190956631235192943e-18,7.592854499816894531e-01,2.298719286918640137e-01,2.863806486129760742e-01,6.548405885696411133e-01,-1.900335788726806641e+00
2.374754473567008972e-02,1.279911202900141910e-17,7.789174318313598633e-01,2.795448154211044312e-02,2.817672491073608398e-01,9.900118112564086914e-01,-1.315632939338684082e+00
3.806935548782348633e-01,5.106890348299489995e-17,7.452264428138732910e-01,3.766381740570068359e-01,3.006711006164550781e-01,7.663656473159790039e-01,-1.979749083518981934e+00
8.721134066581726074e-02,0.000000000000000000e+00,7.504955530166625977e-01,3.308103978633880615e-01,2.966355383396148682e-01,6.243168115615844727e-01,-1.952754020690917969e+00
2.822242975234985352e-01,6.119094637550317645e-18,7.440195083618164062e-01,4.092711508274078369e-01,3.041367828845977783e-01,8.569011688232421875e-01,-1.953422546386718750e+00
3.217806518077850342e-01,1.655384778396028466e-17,7.668908238410949707e-01,1.384646594524383545e-01,2.810006737709045410e-01,8.902060389518737793e-01,-1.698082804679870605e+00
3.640806674957275391e-01,0.000000000000000000e+00,7.742206454277038574e-01,3.914047405123710632e-02,2.800837755203247070e-01,6.412562727928161621e-01,-1.390987396240234375e+00
4.266545921564102173e-02,1.922980849843260621e-17,7.824386358261108398e-01,5.297797732055187225e-03,2.822110056877136230e-01,8.040878772735595703e-01,-1.244569063186645508e+00
4.397189021110534668e-01,2.295491712539165998e-17,7.569652795791625977e-01,2.672159969806671143e-01,2.896686494350433350e-01,9.181442260742187500e-01,-1.953227639198303223e+00
1.204611584544181824e-01,0.000000000000000000e+00,7.528986930847167969e-01,3.022182583808898926e-01,2.936514914035797119e-01,6.830809712409973145e-01,-1.948357105255126953e+00
2.146139144897460938e-01,4.389158055778354922e-18,7.553854584693908691e-01,2.824062108993530273e-01,2.913794517517089844e-01,7.030694484710693359e-01,-1.949070096015930176e+00
1.380450725555419922e-01,2.089566918841437375e-17,7.459394931793212891e-01,3.889632523059844971e-01,3.023891150951385498e-01,9.088573455810546875e-01,-1.949991106986999512e+00
2.373520135879516602e-01,2.250002403676914836e-18,7.476388216018676758e-01,3.814296722412109375e-01,3.013691008090972900e-01,6.870406866073608398e-01,-1.966464281082153320e+00
4.727832376956939697e-01,8.782480138760301785e-18,7.644060850143432617e-01,1.747383177280426025e-01,2.826328873634338379e-01,8.738465309143066406e-01,-1.799187064170837402e+00
4.556488096714019775e-01,0.000000000000000000e+00,7.792072296142578125e-01,3.757959604263305664e-02,2.801489233970642090e-01,7.743791937828063965e-01,-1.390993714332580566e+00
2.959698736667633057e-01,0.000000000000000000e+00,7.516007423400878906e-01,3.247299790382385254e-01,2.954805791378021240e-01,9.368156194686889648e-01,-1.979294776916503906e+00
1.225097179412841797e-01,4.360722481450925766e-18,7.667119503021240234e-01,1.430003345012664795e-01,2.818652987480163574e-01,7.995327115058898926e-01,-1.685265898704528809e+00
3.794037178158760071e-02,4.002081452394064536e-17,7.657328248023986816e-01,1.615519970655441284e-01,2.832493782043457031e-01,9.280927777290344238e-01,-1.717273592948913574e+00
4.327930510044097900e-01,4.066926456717811524e-17,7.613441944122314453e-01,2.148365676403045654e-01,2.851897478103637695e-01,8.414393663406372070e-01,-1.880400896072387695e+00
8.213382959365844727e-02,0.000000000000000000e+00,7.533291578292846680e-01,3.151863813400268555e-01,2.950861752033233643e-01,7.097802758216857910e-01,-1.947681307792663574e+00
3.900820612907409668e-01,0.000000000000000000e+00,7.730075716972351074e-01,7.432200014591217041e-02,2.798255085945129395e-01,7.934774160385131836e-01,-1.508982419967651367e+00
3.539370954968035221e-04,0.000000000000000000e+00,7.666035294532775879e-01,1.529529690742492676e-01,2.831299304962158203e-01,8.481097817420959473e-01,-1.688285350799560547e+00
4.674559235572814941e-01,0.000000000000000000e+00,7.702468037605285645e-01,1.033155396580696106e-01,2.801184952259063721e-01,9.335778951644897461e-01,-1.604019641876220703e+00
5.929652228951454163e-02,8.551145018389434195e-18,7.532019019126892090e-01,3.202711343765258789e-01,2.957227528095245361e-01,7.495532631874084473e-01,-1.945220589637756348e+00
4.469460546970367432e-01,5.412892911895926756e-18,7.490640878677368164e-01,3.485628366470336914e-01,2.978041172027587891e-01,9.764239788055419922e-01,-1.988924860954284668e+00
3.379908502101898193e-01,0.000000000000000000e+00,7.449759244918823242e-01,3.985578417778015137e-01,3.029701709747314453e-01,6.808099746704101562e-01,-1.965310335159301758e+00
4.070474505424499512e-01,0.000000000000000000e+00,7.543796300888061523e-01,2.877607345581054688e-01,2.916080653667449951e-01,8.161903023719787598e-01,-1.970018386840820312e+00
4.299398064613342285e-01,0.000000000000000000e+00,7.642369270324707031e-01,1.682732552289962769e-01,2.822314202785491943e-01,8.624919056892395020e-01,-1.782505154609680176e+00
2.651810348033905029e-01,0.000000000000000000e+00,7.534080147743225098e-01,2.979872226715087891e-01,2.927867174148559570e-01,8.209341764450073242e-01,-1.965911149978637695e+00
4.145361185073852539e-01,0.000000000000000000e+00,7.594737410545349121e-01,2.496578246355056763e-01,2.880173027515411377e-01,6.925307512283325195e-01,-1.932674884796142578e+00
1.339317671954631805e-02,0.000000000000000000e+00,7.694445252418518066e-01,1.082273274660110474e-01,2.816427648067474365e-01,7.886471152305603027e-01,-1.567395210266113281e+00
7.508973032236099243e-02,0.000000000000000000e+00,7.561733126640319824e-01,2.788090705871582031e-01,2.916163206100463867e-01,8.242241740226745605e-01,-1.923527717590332031e+00
