environmental,controllable,controllable,environmental,controllable,environmental,output
7.349901199340820312e-01,1.597523461460719678e-16,5.255378484725952148e-01,6.995881795883178711e-01,3.478772342205047607e-01,6.652895808219909668e-01,-4.641141891479492188e-01
6.818727254867553711e-01,0.000000000000000000e+00,2.832516225926557773e-17,1.313109099864959717e-01,3.839227557182312012e-01,7.614651918411254883e-01,-1.888388037681579590e+00
8.777219653129577637e-01,1.133378920169618984e-16,1.224321026141883217e-17,3.880814611911773682e-01,3.763767778873443604e-01,7.309677600860595703e-01,-1.947013497352600098e+00
8.305138945579528809e-01,0.000000000000000000e+00,3.361720219254493713e-02,4.905978441238403320e-01,3.691661655902862549e-01,5.014134049415588379e-01,-1.493716359138488770e+00
9.585372209548950195e-01,4.988309904674175215e-16,8.459937572479248047e-02,5.422335267066955566e-01,3.637217581272125244e-01,5.890684127807617188e-01,-1.207062959671020508e+00
6.028957962989807129e-01,5.087212714143588531e-17,5.566666118641779622e-17,2.669254839420318604e-01,3.804744482040405273e-01,7.162964344024658203e-01,-2.115848302841186523e+00
2.875192761421203613e-01,4.708355667154551227e-12,7.610002756118774414e-01,7.703312635421752930e-01,3.404080271720886230e-01,6.620708703994750977e-01,-2.700553238391876221e-01
1.662962436676025391e-01,1.070935095432660328e-15,1.193580627441406250e-01,5.645467042922973633e-01,3.609673380851745605e-01,7.113816142082214355e-01,-1.081176877021789551e+00
1.582030951976776123e-01,4.851146683151734158e-16,5.836408144752158096e-18,1.184327751398086548e-01,3.842326998710632324e-01,5.941149592399597168e-01,-1.855221390724182129e+00
4.560427665710449219e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.124580323696136475e-01,3.752283155918121338e-01,5.749268531799316406e-01,-1.867496132850646973e+00
9.249500036239624023e-01,6.152179761013682868e-16,1.009374260902404785e-01,5.537061095237731934e-01,3.624830842018127441e-01,4.380345642566680908e-01,-1.142516493797302246e+00
2.230016589164733887e-01,0.000000000000000000e+00,2.323653903674146378e-17,1.015495285391807556e-01,3.845888972282409668e-01,6.436160206794738770e-01,-1.809157729148864746e+00
7.266755104064941406e-01,5.034398555521057798e-16,0.000000000000000000e+00,3.561077117919921875e-01,3.776384294033050537e-01,5.445371866226196289e-01,-2.036039352416992188e+00
4.897420704364776611e-01,0.000000000000000000e+00,2.033174932003021240e-01,6.026737093925476074e-01,3.565228283405303955e-01,7.196879386901855469e-01,-8.775939345359802246e-01
