environmental,controllable,controllable,environmental,controllable,environmental,output
2.292117103934288025e-02,3.056883513927459717e-01,3.500561118125915527e-01,6.335468888282775879e-01,9.296219944953918457e-01,3.905915021896362305e-01,-1.821841895580291748e-01
2.157416939735412598e-01,3.458428978919982910e-01,3.825551271438598633e-01,8.705016970634460449e-01,8.236134052276611328e-01,4.419569969177246094e-01,-1.816418468952178955e-01
1.470743417739868164e-01,3.058057129383087158e-01,3.502067625522613525e-01,2.679400742053985596e-01,9.295220971107482910e-01,4.782349765300750732e-01,-1.842255294322967529e-01
1.577840298414230347e-01,1.988595128059387207e-01,2.936305105686187744e-01,7.359953522682189941e-01,9.678788185119628906e-01,6.045500040054321289e-01,-1.817956566810607910e-01
4.760101065039634705e-02,3.020427227020263672e-01,5.504882335662841797e-01,7.923142910003662109e-01,9.512359499931335449e-01,4.630036056041717529e-01,-1.816900223493576050e-01
2.822235226631164551e-01,3.059048354625701904e-01,3.503891825675964355e-01,2.785370945930480957e-01,9.297145009040832520e-01,3.925560414791107178e-01,-1.838043332099914551e-01
1.028298139572143555e-01,2.465392649173736572e-01,2.269874215126037598e-01,7.274841666221618652e-01,8.640332818031311035e-01,4.230299890041351318e-01,-1.818053573369979858e-01
2.521671056747436523e-01,3.053736388683319092e-01,3.501399457454681396e-01,5.595247745513916016e-01,9.299245476722717285e-01,5.073183774948120117e-01,-1.824843138456344604e-01
2.986847162246704102e-01,1.870604008436203003e-01,3.893669843673706055e-01,8.311975002288818359e-01,8.036040067672729492e-01,4.264146387577056885e-01,-1.816531419754028320e-01
3.241748213768005371e-01,3.058048784732818604e-01,3.501653969287872314e-01,4.637644588947296143e-01,9.294627904891967773e-01,6.118477582931518555e-01,-1.829377710819244385e-01
1.172176599502563477e-01,2.119166254997253418e-01,3.237208425998687744e-01,7.011094689369201660e-01,9.147650003433227539e-01,4.988415241241455078e-01,-1.818966567516326904e-01
2.187722027301788330e-01,3.060618937015533447e-01,3.502935767173767090e-01,5.644339323043823242e-01,9.299947619438171387e-01,6.409491300582885742e-01,-1.824548542499542236e-01
1.139438971877098083e-01,3.059697747230529785e-01,3.502261340618133545e-01,4.331122636795043945e-01,9.294015765190124512e-01,5.554062724113464355e-01,-1.836012303829193115e-01
1.685326546430587769e-01,3.749656677246093750e-01,2.517468035221099854e-01,8.519813418388366699e-01,9.394642114639282227e-01,6.456906795501708984e-01,-1.816543936729431152e-01
2.899927794933319092e-01,3.017156124114990234e-01,4.265172183513641357e-01,7.638483643531799316e-01,9.606238007545471191e-01,4.899502694606781006e-01,-1.817521601915359497e-01
3.415398001670837402e-01,3.053681850433349609e-01,3.501273989677429199e-01,5.427436232566833496e-01,9.296822547912597656e-01,4.070416986942291260e-01,-1.824744790792465210e-01
3.826807439327239990e-01,3.054785430431365967e-01,3.502702116966247559e-01,3.586365282535552979e-01,9.298620820045471191e-01,5.676203370094299316e-01,-1.833012253046035767e-01
4.390504956245422363e-02,3.061182796955108643e-01,3.504737913608551025e-01,4.251446127891540527e-01,9.294241666793823242e-01,4.573729634284973145e-01,-1.837545633316040039e-01
8.038264513015747070e-02,3.057037293910980225e-01,3.501575887203216553e-01,3.155246376991271973e-01,9.293708205223083496e-01,4.815636575222015381e-01,-1.844214498996734619e-01
3.537860214710235596e-01,3.056645691394805908e-01,3.503147363662719727e-01,3.313345015048980713e-01,9.299597740173339844e-01,5.604797601699829102e-01,-1.834818720817565918e-01
6.301733106374740601e-02,3.058246374130249023e-01,3.503952324390411377e-01,5.018917322158813477e-01,9.293877482414245605e-01,5.274241566658020020e-01,-1.830353438854217529e-01
