environmental,controllable,controllable,environmental,controllable,environmental,output
8.049907684326171875e-01,2.436948195099830627e-02,2.216210365295410156e-01,3.410906493663787842e-01,2.816073298454284668e-01,7.645469307899475098e-01,-9.218196272850036621e-01
6.932050585746765137e-01,0.000000000000000000e+00,2.557516992092132568e-01,4.383433461189270020e-01,2.971935272216796875e-01,5.756334662437438965e-01,-1.009181857109069824e+00
4.736693799495697021e-01,4.657824523746967316e-03,2.943650186061859131e-01,2.089426666498184204e-01,3.028718829154968262e-01,6.021453738212585449e-01,-1.970953941345214844e+00
8.866890668869018555e-01,0.000000000000000000e+00,5.096836760640144348e-02,1.100137680768966675e-01,2.794188261032104492e-01,4.596419930458068848e-01,-5.242924094200134277e-01
7.692787051200866699e-01,6.327056528942580609e-18,2.100472301244735718e-01,4.029093086719512939e-01,2.861422598361968994e-01,6.947450637817382812e-01,-8.963049650192260742e-01
4.807214736938476562e-01,3.210057670235765643e-17,3.681904077529907227e-01,4.859345555305480957e-01,3.134986758232116699e-01,6.243314146995544434e-01,-1.454810857772827148e+00
7.401973605155944824e-01,5.393113782678865035e-18,1.666725575923919678e-01,1.352569609880447388e-01,2.909387052059173584e-01,4.179187119007110596e-01,-9.730656147003173828e-01
8.576142191886901855e-01,4.385683313012123108e-02,2.054258286952972412e-01,2.250267118215560913e-01,2.797722220420837402e-01,7.461541295051574707e-01,-8.069122433662414551e-01
7.252807617187500000e-01,0.000000000000000000e+00,2.500678896903991699e-01,3.845703601837158203e-01,2.910366952419281006e-01,7.145752906799316406e-01,-1.066750764846801758e+00
5.901045799255371094e-01,1.818013191223144531e-02,3.118154704570770264e-01,2.771518826484680176e-01,2.982015907764434814e-01,5.442015528678894043e-01,-1.666350364685058594e+00
9.088600873947143555e-01,4.637216776609420776e-02,1.792663037776947021e-01,2.694734036922454834e-01,2.727308571338653564e-01,4.214999377727508545e-01,-6.902056932449340820e-01
9.872822165489196777e-01,1.321284709188512972e-16,2.731605021929865706e-16,5.757680162787437439e-03,2.866152822971343994e-01,5.261729359626770020e-01,-1.046801358461380005e-01
4.978881776332855225e-01,4.079544600653940429e-17,3.625312447547912598e-01,4.969071745872497559e-01,3.141061663627624512e-01,5.047067999839782715e-01,-1.360373139381408691e+00
8.399121165275573730e-01,8.318030632520965041e-18,1.546373069286346436e-01,3.976920247077941895e-01,2.748558223247528076e-01,5.554482936859130859e-01,-7.254189848899841309e-01
4.917437136173248291e-01,1.038170398577540997e-18,3.610915839672088623e-01,4.218278527259826660e-01,3.079165816307067871e-01,6.805601119995117188e-01,-1.678808689117431641e+00
9.618659019470214844e-01,3.663114085793495178e-02,1.244423091411590576e-01,2.982644736766815186e-01,2.631146013736724854e-01,4.689851999282836914e-01,-5.643902420997619629e-01
6.683972477912902832e-01,1.173053961247205734e-02,2.386322617530822754e-01,1.800012886524200439e-01,2.946577966213226318e-01,5.134518146514892578e-01,-1.309963464736938477e+00
8.652822971343994141e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.389520108699798584e-02,2.830303013324737549e-01,4.436681866645812988e-01,-4.795668423175811768e-01
7.067517042160034180e-01,1.414501698330099101e-18,2.545112669467926025e-01,4.100635945796966553e-01,2.941574454307556152e-01,4.920130074024200439e-01,-1.051537275314331055e+00
6.470838189125061035e-01,0.000000000000000000e+00,1.375611312687397003e-02,1.263087242841720581e-02,3.039982616901397705e-01,4.395840764045715332e-01,-8.180386424064636230e-01
5.918014049530029297e-01,1.484201848506927490e-02,3.206436336040496826e-01,3.140920996665954590e-01,2.987498342990875244e-01,5.426292419433593750e-01,-1.632517337799072266e+00
9.494823217391967773e-01,0.000000000000000000e+00,2.350191399455070496e-02,1.237337738275527954e-01,2.732013761997222900e-01,7.377011179924011230e-01,-4.263384938240051270e-01
5.711987614631652832e-01,0.000000000000000000e+00,1.581001281738281250e-01,8.063670247793197632e-02,3.039886057376861572e-01,6.152751445770263672e-01,-1.302786231040954590e+00
8.261708021163940430e-01,0.000000000000000000e+00,1.696797311305999756e-01,3.930494189262390137e-01,2.773514986038208008e-01,7.565971612930297852e-01,-7.718244194984436035e-01
8.316742777824401855e-01,3.654159605503082275e-02,2.196018993854522705e-01,3.100803494453430176e-01,2.793954014778137207e-01,5.039627552032470703e-01,-8.797241449356079102e-01
8.499453067779541016e-01,2.769243195638906559e-17,8.763508498668670654e-02,4.719982445240020752e-01,2.720192968845367432e-01,7.263917326927185059e-01,-5.355824828147888184e-01
4.119915068149566650e-01,2.500416943803429604e-03,3.394472897052764893e-01,2.863567471504211426e-01,3.043012619018554688e-01,4.761958122253417969e-01,-2.178501367568969727e+00
6.035064458847045898e-01,3.930389415472745895e-03,3.205074965953826904e-01,3.652128279209136963e-01,2.999349832534790039e-01,6.862025260925292969e-01,-1.500400662422180176e+00
7.306380867958068848e-01,4.728781525045633316e-03,1.940392702817916870e-01,1.550937294960021973e-01,2.910240888595581055e-01,6.318957805633544922e-01,-1.056209683418273926e+00
9.677590727806091309e-01,0.000000000000000000e+00,2.931266091763973236e-02,4.138606488704681396e-01,2.456842064857482910e-01,5.976475477218627930e-01,-4.400369524955749512e-01
4.457747340202331543e-01,0.000000000000000000e+00,2.016379386186599731e-01,8.950074017047882080e-02,3.075344562530517578e-01,5.617740154266357422e-01,-1.672646641731262207e+00
9.389610290527343750e-01,4.830415174365043640e-02,1.583533138036727905e-01,2.614027857780456543e-01,2.699331641197204590e-01,6.771030426025390625e-01,-6.212641000747680664e-01
4.028420746326446533e-01,0.000000000000000000e+00,3.573894798755645752e-01,3.390539586544036865e-01,3.056489527225494385e-01,7.420088052749633789e-01,-2.143152952194213867e+00
9.577803611755371094e-01,2.078791521489620209e-02,8.086287230253219604e-02,1.636505722999572754e-01,2.718267738819122314e-01,7.302500605583190918e-01,-4.825935065746307373e-01
6.167642474174499512e-01,5.394572184816857278e-17,1.162100210785865784e-01,6.264978647232055664e-02,3.027733862400054932e-01,6.694865226745605469e-01,-1.099116206169128418e+00
7.953706979751586914e-01,1.062394581339503425e-16,3.319763987900713534e-17,2.119889110326766968e-02,2.945969104766845703e-01,6.101095080375671387e-01,-4.813763499259948730e-01
5.053810477256774902e-01,0.000000000000000000e+00,1.129347309470176697e-01,2.959509566426277161e-02,3.089063167572021484e-01,4.875440895557403564e-01,-1.265700101852416992e+00
5.372589826583862305e-01,0.000000000000000000e+00,3.475911915302276611e-01,4.281033575534820557e-01,3.069269359111785889e-01,6.356216669082641602e-01,-1.520615220069885254e+00
5.468562841415405273e-01,0.000000000000000000e+00,1.323666125535964966e-01,5.476334318518638611e-02,3.062978386878967285e-01,7.050480842590332031e-01,-1.265887141227722168e+00
8.993259072303771973e-01,3.697948978726487660e-17,0.000000000000000000e+00,4.382343962788581848e-02,2.842088043689727783e-01,4.339693784713745117e-01,-3.321649134159088135e-01
7.188063859939575195e-01,0.000000000000000000e+00,7.743252068758010864e-02,6.802121549844741821e-02,2.958542406558990479e-01,6.969881653785705566e-01,-8.267465829849243164e-01
4.673959612846374512e-01,0.000000000000000000e+00,2.028439939022064209e-01,9.526315331459045410e-02,3.067732453346252441e-01,5.236619710922241211e-01,-1.644240140914916992e+00
6.259724497795104980e-01,1.654318720102310181e-02,3.112154006958007812e-01,3.204179704189300537e-01,2.970998585224151611e-01,4.962914288043975830e-01,-1.509388208389282227e+00
8.195788860321044922e-01,4.339685663580894470e-02,2.326115816831588745e-01,2.518689334392547607e-01,2.823358178138732910e-01,5.342516303062438965e-01,-9.290176630020141602e-01
4.333082735538482666e-01,0.000000000000000000e+00,2.729197144508361816e-01,1.702601760625839233e-01,3.048903048038482666e-01,5.911781191825866699e-01,-1.984240174293518066e+00
3.975984752178192139e-01,3.418000619192001143e-17,1.530970036983489990e-01,3.416449576616287231e-02,3.107967078685760498e-01,6.501380205154418945e-01,-1.529446005821228027e+00
9.926390051841735840e-01,0.000000000000000000e+00,1.965897296128226845e-17,4.570268392562866211e-01,2.328069210052490234e-01,4.718361198902130127e-01,-3.320520818233489990e-01
4.361918866634368896e-01,4.283242858946323395e-03,3.191849291324615479e-01,2.454976588487625122e-01,3.035681545734405518e-01,4.477704465389251709e-01,-2.111614227294921875e+00
8.773223161697387695e-01,5.060439929366111755e-03,1.441604346036911011e-01,3.692516982555389404e-01,2.695866227149963379e-01,5.176446437835693359e-01,-6.884906291961669922e-01
7.523578405380249023e-01,0.000000000000000000e+00,1.832735240459442139e-01,4.778513312339782715e-01,2.918932437896728516e-01,7.222793102264404297e-01,-7.327436208724975586e-01
6.588574647903442383e-01,0.000000000000000000e+00,2.801640629768371582e-01,4.449819326400756836e-01,3.009460866451263428e-01,7.510351538658142090e-01,-1.091036915779113770e+00
5.188894867897033691e-01,4.083030391484498978e-03,2.723974883556365967e-01,1.852977275848388672e-01,3.019123971462249756e-01,7.181769013404846191e-01,-1.796161770820617676e+00
3.877011239528656006e-01,9.441786927537530153e-19,3.086110353469848633e-01,2.187868505716323853e-01,3.050054311752319336e-01,6.467245817184448242e-01,-2.186609983444213867e+00
6.976703405380249023e-01,8.689466048963367939e-04,1.996410936117172241e-01,1.508461236953735352e-01,2.934478223323822021e-01,5.621647834777832031e-01,-1.147026300430297852e+00
4.215930998325347900e-01,3.359461088600654002e-18,3.662778437137603760e-01,3.799607157707214355e-01,3.069803118705749512e-01,5.291554331779479980e-01,-2.002582550048828125e+00
9.157450199127197266e-01,0.000000000000000000e+00,9.893926471704617143e-05,4.929875731468200684e-01,2.536829411983489990e-01,7.626900672912597656e-01,-3.767318427562713623e-01
7.744889259338378906e-01,1.791554299576803446e-18,5.114905070513486862e-03,4.771676659584045410e-02,2.925962507724761963e-01,4.559057652950286865e-01,-6.126551628112792969e-01
7.956976890563964844e-01,3.174113482236862183e-02,2.196096926927566528e-01,2.033714354038238525e-01,2.852363884449005127e-01,6.657254695892333984e-01,-9.558880925178527832e-01
9.230919480323791504e-01,3.736285492777824402e-02,1.561958640813827515e-01,3.038327693939208984e-01,2.682268619537353516e-01,4.279684722423553467e-01,-6.483293771743774414e-01
6.832532286643981934e-01,3.518555010559662336e-18,1.652347892522811890e-01,1.164092496037483215e-01,2.958686351776123047e-01,6.070656180381774902e-01,-1.091643333435058594e+00
9.335218071937561035e-01,4.839675128459930420e-02,1.624907553195953369e-01,2.541702687740325928e-01,2.710077762603759766e-01,5.715479254722595215e-01,-6.302778124809265137e-01
6.790568232536315918e-01,0.000000000000000000e+00,1.849529743194580078e-01,1.317342370748519897e-01,2.954696714878082275e-01,4.265564680099487305e-01,-1.149822831153869629e+00
5.548626184463500977e-01,5.953910294920206070e-03,3.356572389602661133e-01,3.474652469158172607e-01,3.014512658119201660e-01,6.579871177673339844e-01,-1.699101924896240234e+00
7.577679753303527832e-01,3.460047766566276550e-02,2.513427734375000000e-01,2.350403666496276855e-01,2.876628339290618896e-01,4.815824925899505615e-01,-1.104215264320373535e+00
4.560594558715820312e-01,4.574335588070089760e-17,1.123453527688980103e-01,1.613908633589744568e-02,3.107345402240753174e-01,5.876161456108093262e-01,-1.323090910911560059e+00
9.833834767341613770e-01,1.605305820703506470e-03,5.498145520687103271e-02,3.600648045539855957e-01,2.500269412994384766e-01,6.424065232276916504e-01,-4.823314547538757324e-01
6.328365206718444824e-01,8.290147201252415031e-18,1.639352589845657349e-01,1.014456599950790405e-01,2.997704744338989258e-01,6.885792016983032227e-01,-1.196076154708862305e+00
7.797756195068359375e-01,2.455604266063502757e-17,1.713123768568038940e-01,4.522748887538909912e-01,2.860172092914581299e-01,4.133491814136505127e-01,-7.335301041603088379e-01
8.703704476356506348e-01,4.440946131944656372e-02,1.988025903701782227e-01,2.272353917360305786e-01,2.785152792930603027e-01,5.513758063316345215e-01,-7.723894119262695312e-01
5.648580193519592285e-01,0.000000000000000000e+00,2.285200208425521851e-01,1.438425481319427490e-01,3.014152050018310547e-01,6.588022112846374512e-01,-1.546682596206665039e+00
6.104591488838195801e-01,1.255175564438104630e-02,2.651422619819641113e-01,1.963763684034347534e-01,2.976666390895843506e-01,6.284791231155395508e-01,-1.533046603202819824e+00
5.331444144248962402e-01,1.246646512299776077e-02,3.279224932193756104e-01,2.926864624023437500e-01,3.007714748382568359e-01,7.062240839004516602e-01,-1.844574332237243652e+00
6.484165191650390625e-01,1.370825525373220444e-02,2.524019479751586914e-01,1.903418898582458496e-01,2.956779301166534424e-01,5.825793743133544922e-01,-1.397086501121520996e+00
5.165643095970153809e-01,0.000000000000000000e+00,3.555809855461120605e-01,4.656973779201507568e-01,3.106823861598968506e-01,5.777956247329711914e-01,-1.438114762306213379e+00
5.776196718215942383e-01,1.003636233508586884e-02,3.273245096206665039e-01,3.332014977931976318e-01,2.999929785728454590e-01,4.642080366611480713e-01,-1.649288177490234375e+00
