environmental,controllable,controllable,environmental,controllable,environmental,output
7.349901199340820312e-01,2.537882030010223389e-01,5.118275284767150879e-01,6.995881795883178711e-01,2.667095363140106201e-01,6.652895808219909668e-01,-1.507760584354400635e-01
6.818727254867553711e-01,1.412348300218582153e-01,4.036252200603485107e-01,1.313109099864959717e-01,3.172028362751007080e-01,7.614651918411254883e-01,-1.353816151618957520e+00
8.777219653129577637e-01,1.629265546798706055e-01,3.750623762607574463e-01,3.880814611911773682e-01,3.091348707675933838e-01,7.309677600860595703e-01,-7.555370926856994629e-01
8.305138945579528809e-01,1.422102749347686768e-01,3.393515944480895996e-01,4.905978441238403320e-01,3.005739748477935791e-01,5.014134049415588379e-01,-6.067113280296325684e-01
9.585372209548950195e-01,1.855499148368835449e-01,3.282356560230255127e-01,5.422335267066955566e-01,2.859331667423248291e-01,5.890684127807617188e-01,-2.216543704271316528e-01
6.028957962989807129e-01,1.432237625122070312e-01,4.012143313884735107e-01,2.669254839420318604e-01,3.234517872333526611e-01,7.162964344024658203e-01,-1.931990027427673340e+00
2.875192761421203613e-01,2.222495973110198975e-01,5.462871789932250977e-01,7.703312635421752930e-01,2.950782179832458496e-01,6.620708703994750977e-01,-3.314298093318939209e-01
1.662962436676025391e-01,1.501001119613647461e-01,4.380325078964233398e-01,5.645467042922973633e-01,3.127254247665405273e-01,7.113816142082214355e-01,-1.355583071708679199e+00
1.582030951976776123e-01,9.403698891401290894e-02,3.176915943622589111e-01,1.184327751398086548e-01,3.219670951366424561e-01,5.941149592399597168e-01,-1.907360434532165527e+00
4.560427665710449219e-01,1.313408166170120239e-01,3.780836462974548340e-01,4.124580323696136475e-01,3.199178576469421387e-01,5.749268531799316406e-01,-2.126185655593872070e+00
9.249500036239624023e-01,1.454181522130966187e-01,2.899495065212249756e-01,5.537061095237731934e-01,2.840364575386047363e-01,4.380345642566680908e-01,-2.256147712469100952e-01
2.230016589164733887e-01,1.020243465900421143e-01,3.368354141712188721e-01,1.015495285391807556e-01,3.217759430408477783e-01,6.436160206794738770e-01,-1.926212549209594727e+00
7.266755104064941406e-01,1.343562453985214233e-01,3.684620559215545654e-01,3.561077117919921875e-01,3.149401545524597168e-01,5.445371866226196289e-01,-1.298361778259277344e+00
4.897420704364776611e-01,1.886424571275711060e-01,4.787032008171081543e-01,6.026737093925476074e-01,3.000846207141876221e-01,7.196879386901855469e-01,-9.558912515640258789e-01
8.105497807264328003e-02,9.304828196763992310e-02,3.104437887668609619e-01,3.764075934886932373e-01,3.210856020450592041e-01,4.729714989662170410e-01,-1.887363791465759277e+00
3.690445721149444580e-01,1.236129477620124817e-01,3.671797215938568115e-01,4.498446583747863770e-01,3.173944354057312012e-01,5.068839192390441895e-01,-1.968513607978820801e+00
7.492574453353881836e-01,1.165249869227409363e-01,3.715949356555938721e-01,3.221184713765978813e-03,3.010966479778289795e-01,6.563546657562255859e-01,-7.552560567855834961e-01
1.006186828017234802e-01,8.627076447010040283e-02,2.967087030410766602e-01,1.892159283161163330e-01,3.222300410270690918e-01,4.889559447765350342e-01,-1.901738166809082031e+00
6.378173828125000000e-01,1.325271576642990112e-01,3.778474032878875732e-01,3.229262530803680420e-01,3.190100491046905518e-01,5.433928370475769043e-01,-1.677719235420227051e+00
3.306872844696044922e-01,1.052714958786964417e-01,3.385081589221954346e-01,2.477959543466567993e-01,3.206239640712738037e-01,4.181589484214782715e-01,-1.985338807106018066e+00
5.412812232971191406e-01,1.921898424625396729e-01,4.720835983753204346e-01,6.666145324707031250e-01,2.903497517108917236e-01,6.228511929512023926e-01,-5.479019880294799805e-01
7.974059581756591797e-01,1.203670501708984375e-01,3.553036153316497803e-01,2.111663371324539185e-01,3.064972758293151855e-01,4.657610654830932617e-01,-8.933021426200866699e-01
9.318177103996276855e-01,1.439699530601501465e-01,3.445795476436614990e-01,3.347357511520385742e-01,3.033646643161773682e-01,6.274647712707519531e-01,-6.263929605484008789e-01
3.765662908554077148e-01,1.553016453981399536e-01,4.318008720874786377e-01,5.290113091468811035e-01,3.120566606521606445e-01,6.989786624908447266e-01,-1.631189227104187012e+00
1.816234439611434937e-01,1.805418729782104492e-01,4.921329915523529053e-01,6.601757407188415527e-01,3.076112866401672363e-01,7.290545105934143066e-01,-8.115602731704711914e-01
2.764408588409423828e-01,1.201078966259956360e-01,3.569734692573547363e-01,2.589804828166961670e-01,3.248237371444702148e-01,7.677303552627563477e-01,-2.429140329360961914e+00
2.266856729984283447e-01,1.502638757228851318e-01,4.299389421939849854e-01,5.070201754570007324e-01,3.144729733467102051e-01,7.788284420967102051e-01,-1.686629056930541992e+00
3.409865498542785645e-01,1.432839334011077881e-01,4.044133126735687256e-01,4.212794601917266846e-01,3.211151063442230225e-01,7.886453270912170410e-01,-2.165899276733398438e+00
9.427880644798278809e-01,9.059309214353561401e-02,2.815536260604858398e-01,1.787990629673004150e-01,2.851115465164184570e-01,3.996410965919494629e-01,-3.752221167087554932e-01
2.469199895858764648e-01,1.623716503381729126e-01,4.656873047351837158e-01,7.687967419624328613e-01,3.138124644756317139e-01,5.206574797630310059e-01,-3.568736910820007324e-01
3.474059104919433594e-01,1.304413378238677979e-01,3.766322731971740723e-01,2.871388196945190430e-01,3.252158164978027344e-01,8.037247061729431152e-01,-2.390873670578002930e+00
1.405311077833175659e-01,1.391481459140777588e-01,4.276690781116485596e-01,6.319746971130371094e-01,3.161559402942657471e-01,5.777783393859863281e-01,-9.683113098144531250e-01
4.090260267257690430e-01,1.168154776096343994e-01,3.781896233558654785e-01,8.322954177856445312e-02,3.191186785697937012e-01,6.032109260559082031e-01,-1.755775451660156250e+00
3.013621866703033447e-01,2.072056829929351807e-01,5.252239108085632324e-01,6.862723231315612793e-01,2.962461709976196289e-01,7.380119562149047852e-01,-6.570316553115844727e-01
8.457130789756774902e-01,1.165773198008537292e-01,3.187074363231658936e-01,3.655670285224914551e-01,3.023501336574554443e-01,4.059389829635620117e-01,-6.838459372520446777e-01
1.899606138467788696e-01,1.930076032876968384e-01,5.118561387062072754e-01,7.210835814476013184e-01,3.072640895843505859e-01,6.891360878944396973e-01,-5.447105169296264648e-01
4.533611536026000977e-01,1.513858735561370850e-01,4.158976674079895020e-01,5.320879220962524414e-01,3.108914196491241455e-01,6.331738233566284180e-01,-1.518772840499877930e+00
3.962455391883850098e-01,1.492813974618911743e-01,4.175341427326202393e-01,5.099380612373352051e-01,3.137260377407073975e-01,6.740573048591613770e-01,-1.754088640213012695e+00
2.030300647020339966e-01,9.376470744609832764e-02,3.314379155635833740e-01,1.515101827681064606e-02,3.188978135585784912e-01,6.371303796768188477e-01,-1.516224861145019531e+00
3.118835985660552979e-01,1.097743883728981018e-01,3.587544560432434082e-01,3.430903702974319458e-02,3.197853565216064453e-01,7.688042521476745605e-01,-1.608908176422119141e+00
7.815234661102294922e-01,9.342039376497268677e-02,3.354631662368774414e-01,2.592956274747848511e-02,2.919756472110748291e-01,4.568740725517272949e-01,-5.729889273643493652e-01
9.026521444320678711e-01,1.390055865049362183e-01,3.276563882827758789e-01,4.276502728462219238e-01,2.998447418212890625e-01,5.228226184844970703e-01,-5.533071756362915039e-01
3.936467468738555908e-01,1.307689547538757324e-01,3.802328705787658691e-01,4.641852974891662598e-01,3.168419301509857178e-01,5.592702031135559082e-01,-1.972463369369506836e+00
5.807440876960754395e-01,1.341381818056106567e-01,4.036452174186706543e-01,1.439306437969207764e-01,3.193475008010864258e-01,6.091381907463073730e-01,-1.675898671150207520e+00
6.728574037551879883e-01,1.376982033252716064e-01,3.535389304161071777e-01,6.043574810028076172e-01,2.971151769161224365e-01,4.258313775062561035e-01,-5.446129441261291504e-01
8.406206965446472168e-01,1.477174758911132812e-01,3.751805424690246582e-01,3.142981231212615967e-01,3.123984038829803467e-01,6.832047700881958008e-01,-9.769191741943359375e-01
1.129114627838134766e-01,9.168086200952529907e-02,3.140429854393005371e-01,5.422792583703994751e-02,3.215097486972808838e-01,7.459719777107238770e-01,-1.618681550025939941e+00
5.254240036010742188e-01,1.557400077581405640e-01,4.155149757862091064e-01,4.861067831516265869e-01,3.150788545608520508e-01,6.968464851379394531e-01,-1.632783532142639160e+00
7.214592695236206055e-01,1.406560093164443970e-01,3.498330414295196533e-01,5.768367648124694824e-01,2.976303100585937500e-01,4.480653107166290283e-01,-5.643051266670227051e-01
5.546861290931701660e-01,1.593705862760543823e-01,4.188703894615173340e-01,4.380971789360046387e-01,3.196749687194824219e-01,7.832790017127990723e-01,-1.705115556716918945e+00
4.938786625862121582e-01,2.306516319513320923e-01,5.451595187187194824e-01,7.402386665344238281e-01,2.767375707626342773e-01,6.503551602363586426e-01,-2.891372442245483398e-01
6.604889631271362305e-01,1.612780690193176270e-01,3.840504884719848633e-01,6.776082515716552734e-01,2.877826392650604248e-01,4.675826132297515869e-01,-3.165889978408813477e-01
8.658069372177124023e-01,9.089560806751251221e-02,3.111318349838256836e-01,8.312666416168212891e-02,2.875550091266632080e-01,4.309999346733093262e-01,-4.640668034553527832e-01
8.847365379333496094e-01,1.234167888760566711e-01,3.446600735187530518e-01,1.997260004281997681e-01,3.011146485805511475e-01,5.314236283302307129e-01,-6.785094738006591797e-01
6.147713065147399902e-01,1.580407321453094482e-01,3.962997496128082275e-01,6.446424126625061035e-01,2.944475710391998291e-01,4.987133145332336426e-01,-5.197541713714599609e-01
1.164554581046104431e-01,8.609352260828018188e-02,3.079288303852081299e-01,6.412636488676071167e-02,3.205096423625946045e-01,5.693374872207641602e-01,-1.617231965065002441e+00
2.577726542949676514e-01,1.050921231508255005e-01,3.314096331596374512e-01,3.446385264396667480e-01,3.208126723766326904e-01,4.401644170284271240e-01,-2.092633724212646484e+00
4.783339500427246094e-01,1.296568810939788818e-01,3.927149474620819092e-01,1.721682846546173096e-01,3.222837746143341064e-01,6.139879822731018066e-01,-2.041575431823730469e+00
8.077583909034729004e-01,6.821174621582031250e-01,6.286875009536743164e-01,7.495531439781188965e-01,1.000000000000000000e+00,6.183847784996032715e-01,2.719826437532901764e-02
9.090458154678344727e-01,7.735368609428405762e-01,6.030164361000061035e-01,7.278009653091430664e-01,1.000000000000000000e+00,5.843891501426696777e-01,4.415519535541534424e-02
7.855935692787170410e-01,1.512219905853271484e-01,3.913833796977996826e-01,2.933190464973449707e-01,3.168059885501861572e-01,7.511794567108154297e-01,-1.193989753723144531e+00
7.604576945304870605e-01,1.528595834970474243e-01,3.545810580253601074e-01,5.903351306915283203e-01,2.939689457416534424e-01,4.829212129116058350e-01,-4.560509622097015381e-01
5.308020114898681641e-01,1.286704689264297485e-01,3.856459558010101318e-01,2.325161099433898926e-01,3.213096857070922852e-01,5.360769629478454590e-01,-1.958659052848815918e+00
6.358923316001892090e-01,1.280993223190307617e-01,3.963314890861511230e-01,4.934915900230407715e-02,3.125940263271331787e-01,6.781070828437805176e-01,-1.205555438995361328e+00
2.678116858005523682e-01,1.098918765783309937e-01,3.465994000434875488e-01,4.734224677085876465e-01,3.168819546699523926e-01,4.094959795475006104e-01,-1.643924355506896973e+00
5.661106705665588379e-01,1.135126724839210510e-01,3.694102466106414795e-01,1.613100320100784302e-01,3.141394555568695068e-01,4.126065373420715332e-01,-1.386960148811340332e+00
7.081491947174072266e-01,2.167197316884994507e-01,4.667502045631408691e-01,6.201717853546142578e-01,2.896659076213836670e-01,7.040025591850280762e-01,-4.574638307094573975e-01
5.899150967597961426e-01,1.271972358226776123e-01,3.646488785743713379e-01,3.989164829254150391e-01,3.165783286094665527e-01,4.849168360233306885e-01,-1.616632699966430664e+00
4.345628023147583008e-01,1.480822414159774780e-01,4.127261340618133545e-01,6.349238753318786621e-01,3.032334446907043457e-01,5.117907524108886719e-01,-8.389596939086914062e-01
5.093480944633483887e-01,1.353316903114318848e-01,3.994743824005126953e-01,1.501253396272659302e-01,3.225233256816864014e-01,7.530238032341003418e-01,-1.910602569580078125e+00
6.965705752372741699e-02,1.020341590046882629e-01,3.212876319885253906e-01,3.025089800357818604e-01,3.223334848880767822e-01,8.007555603981018066e-01,-2.058920383453369141e+00
4.295289814472198486e-01,1.787670850753784180e-01,4.653662145137786865e-01,7.078969478607177734e-01,2.945796251296997070e-01,5.649980902671813965e-01,-4.887458980083465576e-01
9.667326807975769043e-01,1.111249551177024841e-01,2.936922907829284668e-01,2.764874994754791260e-01,2.912621796131134033e-01,4.538890421390533447e-01,-4.198689460754394531e-01
6.884393095970153809e-01,1.475158333778381348e-01,4.037659466266632080e-01,2.196506708860397339e-01,3.204530775547027588e-01,7.925493121147155762e-01,-1.505026936531066895e+00
1.378411054611206055e-01,8.982848376035690308e-02,3.105656504631042480e-01,1.142429411411285400e-01,3.214952349662780762e-01,5.502840876579284668e-01,-1.817238450050354004e+00
