environmental,controllable,controllable,environmental,controllable,environmental,output
2.371312230825424194e-01,1.030132994055747986e-01,9.974921941757202148e-01,8.927880227565765381e-02,5.869013816118240356e-02,8.659428358078002930e-01,-2.344758510589599609e-01
7.548080682754516602e-01,6.995327770709991455e-02,4.041355550289154053e-01,6.711806058883666992e-01,3.330973982810974121e-01,8.202014565467834473e-01,-4.725789427757263184e-01
5.981060862541198730e-01,2.442829310894012451e-01,8.378332257270812988e-01,6.378302574157714844e-01,1.285682320594787598e-01,6.599573493003845215e-01,-7.050659656524658203e-01
2.558679878711700439e-01,1.087992787361145020e-01,9.377967119216918945e-01,5.874525308609008789e-01,6.087292730808258057e-02,5.500622987747192383e-01,-2.397467494010925293e-01
4.650678634643554688e-01,2.259554415941238403e-01,9.234198927879333496e-01,4.879785776138305664e-01,8.180947601795196533e-02,7.781434655189514160e-01,-5.269795060157775879e-01
4.795915484428405762e-01,2.385703623294830322e-01,9.186487197875976562e-01,1.395375877618789673e-01,8.325552940368652344e-02,7.904642820358276367e-01,-5.865183472633361816e-01
4.758007824420928955e-01,2.368151843547821045e-01,9.184415340423583984e-01,5.351445078849792480e-02,8.305764198303222656e-02,5.464854836463928223e-01,-5.746808648109436035e-01
7.126389145851135254e-01,8.880770951509475708e-02,4.537287056446075439e-01,6.645324174314737320e-03,3.142893016338348389e-01,5.779652595520019531e-01,-6.142076849937438965e-01
7.646999359130859375e-01,6.441053003072738647e-02,3.906261920928955078e-01,8.130303621292114258e-01,3.372766077518463135e-01,7.541962265968322754e-01,-4.360426664352416992e-01
3.127193748950958252e-01,1.424897760152816772e-01,9.624489545822143555e-01,3.527040779590606689e-01,6.641437858343124390e-02,8.129770159721374512e-01,-2.733171284198760986e-01
8.051644563674926758e-01,5.283647775650024414e-02,3.493500649929046631e-01,1.333327684551477432e-02,3.570098280906677246e-01,5.187659263610839844e-01,-4.110436141490936279e-01
5.340008139610290527e-01,2.616134881973266602e-01,9.004365801811218262e-01,2.645793259143829346e-01,9.107580035924911499e-02,5.863324403762817383e-01,-7.323131561279296875e-01
7.109861969947814941e-01,9.052803367376327515e-02,4.589678347110748291e-01,4.454783797264099121e-01,3.106803297996520996e-01,8.300825357437133789e-01,-5.850862860679626465e-01
8.464558422565460205e-02,2.987765707075595856e-02,9.872459173202514648e-01,4.348542168736457825e-02,4.597022756934165955e-02,6.642618179321289062e-01,-2.132551521062850952e-01
6.177316904067993164e-01,2.353525906801223755e-01,7.869400382041931152e-01,1.571857780218124390e-01,1.555743813514709473e-01,7.303273677825927734e-01,-7.393217086791992188e-01
3.551419079303741455e-01,1.641049534082412720e-01,9.505472779273986816e-01,5.114263892173767090e-01,7.055194675922393799e-02,8.316093683242797852e-01,-3.125938773155212402e-01
8.252778649330139160e-01,4.238610714673995972e-02,3.269713819026947021e-01,5.305442810058593750e-01,3.643698692321777344e-01,8.072096109390258789e-01,-3.591993451118469238e-01
9.178906679153442383e-02,3.745036572217941284e-02,9.092193841934204102e-01,5.771054029464721680e-01,4.267738386988639832e-02,8.414999246597290039e-01,-2.134539783000946045e-01
7.819342017173767090e-01,6.154873594641685486e-02,3.766582012176513672e-01,2.403410971164703369e-01,3.465495109558105469e-01,5.201894640922546387e-01,-4.554224610328674316e-01
7.879219204187393188e-02,2.599235624074935913e-02,9.964265823364257812e-01,4.055283367633819580e-01,4.237232357263565063e-02,5.603300929069519043e-01,-2.129795849323272705e-01
1.449544280767440796e-01,5.248283594846725464e-02,9.165150523185729980e-01,4.691557884216308594e-01,4.933768138289451599e-02,8.386121392250061035e-01,-2.170161455869674683e-01
7.431586384773254395e-01,7.377086579799652100e-02,4.166965484619140625e-01,8.242045044898986816e-01,3.263004422187805176e-01,6.477956771850585938e-01,-4.703276753425598145e-01
5.077870488166809082e-01,2.526932656764984131e-01,9.102098941802978516e-01,1.186519414186477661e-01,8.681502193212509155e-02,8.516141772270202637e-01,-6.702250242233276367e-01
