environmental,controllable,controllable,environmental,controllable,environmental,output
2.371312230825424194e-01,1.655416190624237061e-01,5.364419817924499512e-01,8.927880227565765381e-02,3.174284994602203369e-01,8.659428358078002930e-01,-1.886698007583618164e+00
7.548080682754516602e-01,1.333320438861846924e-01,5.221785902976989746e-01,6.711806058883666992e-01,2.725156545639038086e-01,8.202014565467834473e-01,-3.057168126106262207e-01
5.981060862541198730e-01,8.203496783971786499e-02,3.985096216201782227e-01,6.378302574157714844e-01,2.985303103923797607e-01,6.599573493003845215e-01,-7.247568964958190918e-01
2.558679878711700439e-01,9.412235766649246216e-02,4.140914678573608398e-01,5.874525308609008789e-01,3.110956251621246338e-01,5.500622987747192383e-01,-1.461367249488830566e+00
4.650678634643554688e-01,1.186195760965347290e-01,4.313741624355316162e-01,4.879785776138305664e-01,2.984682917594909668e-01,7.781434655189514160e-01,-1.589706897735595703e+00
4.795915484428405762e-01,1.546664685010910034e-01,4.660767018795013428e-01,1.395375877618789673e-01,3.077277541160583496e-01,7.904642820358276367e-01,-1.927286744117736816e+00
4.758007824420928955e-01,1.474242657423019409e-01,4.838735461235046387e-01,5.351445078849792480e-02,3.065271079540252686e-01,5.464854836463928223e-01,-1.455946326255798340e+00
7.126389145851135254e-01,1.449337154626846313e-01,4.968672394752502441e-01,6.645324174314737320e-03,3.096569180488586426e-01,5.779652595520019531e-01,-6.095606088638305664e-01
7.646999359130859375e-01,5.742073655128479004e-01,1.000000000000000000e+00,8.130303621292114258e-01,5.656426399946212769e-02,7.541962265968322754e-01,-1.299347877502441406e-01
3.127193748950958252e-01,1.380635499954223633e-01,4.524223506450653076e-01,3.527040779590606689e-01,3.059651553630828857e-01,8.129770159721374512e-01,-2.501397609710693359e+00
8.051644563674926758e-01,1.441580653190612793e-01,4.695040285587310791e-01,1.333327684551477432e-02,3.058362007141113281e-01,5.187659263610839844e-01,-3.900486230850219727e-01
5.340008139610290527e-01,1.337835788726806641e-01,4.138582646846771240e-01,2.645793259143829346e-01,3.021097183227539062e-01,5.863324403762817383e-01,-2.185304164886474609e+00
7.109861969947814941e-01,1.371671855449676514e-01,4.118774533271789551e-01,4.454783797264099121e-01,2.867920696735382080e-01,8.300825357437133789e-01,-1.041471004486083984e+00
8.464558422565460205e-02,1.624300330877304077e-01,5.408791303634643555e-01,4.348542168736457825e-02,3.146914839744567871e-01,6.642618179321289062e-01,-2.029093503952026367e+00
6.177316904067993164e-01,1.482321768999099731e-01,4.326975047588348389e-01,1.571857780218124390e-01,3.012454807758331299e-01,7.303273677825927734e-01,-1.589086055755615234e+00
3.551419079303741455e-01,1.165120005607604980e-01,4.621578454971313477e-01,5.114263892173767090e-01,3.004240393638610840e-01,8.316093683242797852e-01,-1.502177119255065918e+00
8.252778649330139160e-01,1.262749433517456055e-01,4.114860296249389648e-01,5.305442810058593750e-01,2.822588980197906494e-01,8.072096109390258789e-01,-5.880343914031982422e-01
9.178906679153442383e-02,1.072069033980369568e-01,4.993676245212554932e-01,5.771054029464721680e-01,3.091305792331695557e-01,8.414999246597290039e-01,-1.255339145660400391e+00
7.819342017173767090e-01,1.274932920932769775e-01,3.586213290691375732e-01,2.403410971164703369e-01,2.932145297527313232e-01,5.201894640922546387e-01,-1.025793433189392090e+00
7.879219204187393188e-02,1.207123771309852600e-01,4.407474100589752197e-01,4.055283367633819580e-01,3.143557012081146240e-01,5.603300929069519043e-01,-2.648301362991333008e+00
1.449544280767440796e-01,1.213372200727462769e-01,4.798126518726348877e-01,4.691557884216308594e-01,3.093249797821044922e-01,8.386121392250061035e-01,-1.900868296623229980e+00
7.431586384773254395e-01,5.502361655235290527e-01,1.000000000000000000e+00,8.242045044898986816e-01,7.340920716524124146e-02,6.477956771850585938e-01,-1.033670455217361450e-01
5.077870488166809082e-01,1.614406853914260864e-01,4.797651469707489014e-01,1.186519414186477661e-01,3.077813386917114258e-01,8.516141772270202637e-01,-1.564883351325988770e+00
7.235406041145324707e-01,1.496905237436294556e-01,4.076786637306213379e-01,1.870003640651702881e-01,2.956757843494415283e-01,7.426033616065979004e-01,-1.265477538108825684e+00
6.053463816642761230e-01,1.271364837884902954e-01,3.988600075244903564e-01,4.154480993747711182e-01,2.958927452564239502e-01,7.100985050201416016e-01,-1.661127328872680664e+00
6.319476962089538574e-01,1.288929134607315063e-01,3.895930647850036621e-01,3.465370237827301025e-01,2.972431778907775879e-01,6.292729973793029785e-01,-1.770605325698852539e+00
3.975342214107513428e-01,1.292773336172103882e-01,4.240541458129882812e-01,3.300355374813079834e-01,3.067111670970916748e-01,6.143868565559387207e-01,-2.752320766448974609e+00
8.511301875114440918e-01,1.897245086729526520e-02,3.115727603435516357e-01,7.597826719284057617e-01,3.011117279529571533e-01,5.241522192955017090e-01,-1.651484519243240356e-01
2.256124466657638550e-01,9.418833255767822266e-02,4.725577533245086670e-01,6.234439015388488770e-01,3.060722649097442627e-01,7.759501934051513672e-01,-1.093755960464477539e+00
1.317867934703826904e-01,5.502091720700263977e-02,4.422224462032318115e-01,7.832103371620178223e-01,3.177764415740966797e-01,5.992758274078369141e-01,-5.392487645149230957e-01
4.213953018188476562e-01,7.528805732727050781e-02,3.972566425800323486e-01,6.624446511268615723e-01,3.079568445682525635e-01,5.553153753280639648e-01,-8.771061897277832031e-01
8.948470354080200195e-01,5.220602750778198242e-01,1.000000000000000000e+00,7.340523004531860352e-01,8.910100907087326050e-02,7.379083037376403809e-01,-1.423617005348205566e-01
7.728385925292968750e-01,5.963112711906433105e-01,1.000000000000000000e+00,8.651100993156433105e-01,4.180007800459861755e-02,6.669470667839050293e-01,-7.055060565471649170e-02
6.496752500534057617e-01,1.592370138652223504e-18,3.739634156227111816e-01,8.416509628295898438e-01,3.066549599170684814e-01,6.065078973770141602e-01,-1.325532197952270508e-01
2.096836566925048828e-01,5.257023572921752930e-01,1.000000000000000000e+00,9.191774129867553711e-01,1.109000593423843384e-01,8.577237725257873535e-01,-1.081114709377288818e-01
2.870457172393798828e-01,1.216584071516990662e-01,4.229813814163208008e-01,3.700261116027832031e-01,3.099429905414581299e-01,5.371090769767761230e-01,-2.710353612899780273e+00
5.441405177116394043e-01,1.287246793508529663e-01,4.303386807441711426e-01,4.602579474449157715e-01,2.936167716979980469e-01,8.233901858329772949e-01,-1.427526593208312988e+00
1.727123111486434937e-01,7.983427494764328003e-03,4.351746141910552979e-01,9.030528068542480469e-01,3.238491714000701904e-01,5.654980540275573730e-01,-2.132375836372375488e-01
6.576924324035644531e-01,1.609825938940048218e-01,4.301646351814270020e-01,1.943836510181427002e-01,2.957325279712677002e-01,8.491432666778564453e-01,-1.348750233650207520e+00
5.642479658126831055e-01,1.387208253145217896e-01,4.209527075290679932e-01,2.152138501405715942e-01,3.012248873710632324e-01,6.081458330154418945e-01,-1.999710440635681152e+00
3.426115512847900391e-01,1.362925469875335693e-01,4.404615163803100586e-01,2.880356311798095703e-01,3.091043531894683838e-01,6.527834534645080566e-01,-3.038224935531616211e+00
5.794804692268371582e-01,9.444533288478851318e-02,4.938963353633880615e-01,7.024661898612976074e-01,2.866061329841613770e-01,7.967973947525024414e-01,-3.981154561042785645e-01
6.435083150863647461e-01,9.213672578334808350e-02,3.951666951179504395e-01,6.006784439086914062e-01,2.959370911121368408e-01,6.777184009552001953e-01,-7.916572093963623047e-01
8.424832224845886230e-01,6.564867496490478516e-01,1.000000000000000000e+00,9.412141442298889160e-01,7.266679895110428333e-04,6.354860067367553711e-01,-1.080344803631305695e-02
4.111075401306152344e-01,1.218413040041923523e-01,4.149435162544250488e-01,3.980051875114440918e-01,3.055239617824554443e-01,6.176981329917907715e-01,-2.445750713348388672e+00
6.695050597190856934e-01,1.024755090475082397e-01,4.601317048072814941e-01,6.500450372695922852e-01,2.855510413646697998e-01,7.976636886596679688e-01,-4.694994390010833740e-01
7.980012893676757812e-01,6.421398520469665527e-01,1.000000000000000000e+00,9.163715839385986328e-01,1.084815058857202530e-02,7.146598696708679199e-01,-4.222518578171730042e-02
3.183593451976776123e-01,1.212584525346755981e-01,4.730932712554931641e-01,4.925197362899780273e-01,3.010879158973693848e-01,8.616290092468261719e-01,-1.560954451560974121e+00
1.037038788199424744e-01,1.398299634456634521e-01,4.806009232997894287e-01,3.059290647506713867e-01,3.150240480899810791e-01,7.865858674049377441e-01,-2.842710494995117188e+00
5.763249397277832031e-01,1.550716608762741089e-01,4.396396279335021973e-01,1.751748025417327881e-01,3.012589216232299805e-01,8.059418797492980957e-01,-1.685076832771301270e+00
8.852564096450805664e-01,5.545358061790466309e-01,1.000000000000000000e+00,7.444997429847717285e-01,6.874372810125350952e-02,8.761255145072937012e-01,-1.528334319591522217e-01
2.603257298469543457e-01,9.201410412788391113e-02,4.423083364963531494e-01,6.141417026519775391e-01,3.080295920372009277e-01,6.932526826858520508e-01,-1.251054406166076660e+00
1.572309583425521851e-01,1.448860019445419312e-01,4.795970916748046875e-01,2.526160478591918945e-01,3.153680562973022461e-01,7.495613694190979004e-01,-3.079007625579833984e+00
1.612595617771148682e-01,7.022260129451751709e-02,4.408281743526458740e-01,7.208516001701354980e-01,3.144995272159576416e-01,6.216337680816650391e-01,-7.749645709991455078e-01
2.767851054668426514e-01,1.540769487619400024e-01,4.922806620597839355e-01,1.316813975572586060e-01,3.146897256374359131e-01,7.027689814567565918e-01,-2.655550718307495117e+00
3.765433430671691895e-01,1.547778695821762085e-01,4.996789693832397461e-01,7.667319476604461670e-02,3.134645819664001465e-01,7.233178019523620605e-01,-2.010861158370971680e+00
1.146933138370513916e-01,6.010783463716506958e-02,4.346981942653656006e-01,7.680026292800903320e-01,3.184229433536529541e-01,5.679612755775451660e-01,-6.043027043342590332e-01
4.381790161132812500e-01,9.931773692369461060e-02,4.106891155242919922e-01,5.594589114189147949e-01,3.037564158439636230e-01,6.430980563163757324e-01,-1.405757784843444824e+00
5.203113555908203125e-01,1.387083530426025391e-01,4.286347329616546631e-01,2.100656926631927490e-01,3.030733466148376465e-01,5.907297134399414062e-01,-2.152016162872314453e+00
1.916681826114654541e-01,2.959932573139667511e-02,4.205780923366546631e-01,8.504859805107116699e-01,3.212858438491821289e-01,5.297341942787170410e-01,-3.322820961475372314e-01
6.792020201683044434e-01,1.526213139295578003e-01,4.511983096599578857e-01,1.082557141780853271e-01,3.038340806961059570e-01,7.700305581092834473e-01,-1.133427381515502930e+00
2.964923679828643799e-01,1.567370444536209106e-01,5.091521143913269043e-01,6.807842850685119629e-02,3.142825067043304443e-01,6.833994984626770020e-01,-2.166053533554077148e+00
2.161819636821746826e-01,7.130455225706100464e-02,4.502061307430267334e-01,7.118943929672241211e-01,3.109802603721618652e-01,6.747038364410400391e-01,-7.634007334709167480e-01
6.924550533294677734e-01,1.308185309171676636e-01,3.848378062248229980e-01,3.834667801856994629e-01,2.931457757949829102e-01,6.957015395164489746e-01,-1.455216765403747559e+00
5.481405854225158691e-01,1.029166802763938904e-01,4.065063595771789551e-01,5.518257021903991699e-01,2.985574007034301758e-01,6.884986162185668945e-01,-1.194332122802734375e+00
8.648024201393127441e-01,1.322794407606124878e-01,3.501985371112823486e-01,3.163248896598815918e-01,2.889118492603302002e-01,6.393406987190246582e-01,-9.295266866683959961e-01
8.691726326942443848e-01,6.238493323326110840e-01,1.000000000000000000e+00,8.798473477363586426e-01,2.115651220083236694e-02,7.057349085807800293e-01,-4.670008644461631775e-02
4.276004135608673096e-01,1.516361981630325317e-01,5.023639798164367676e-01,2.752316184341907501e-02,3.091941773891448975e-01,5.739377140998840332e-01,-1.481681704521179199e+00
4.950669407844543457e-01,4.086209773875708960e-18,4.015734195709228516e-01,8.852583765983581543e-01,3.132596909999847412e-01,5.944976806640625000e-01,-1.312661916017532349e-01
4.504587650299072266e-01,1.279153078794479370e-01,4.153479635715484619e-01,2.990025877952575684e-01,3.052819669246673584e-01,5.399493575096130371e-01,-2.413876056671142578e+00
3.615746498107910156e-01,7.970552891492843628e-02,4.692026674747467041e-01,6.877333521842956543e-01,3.009301126003265381e-01,7.620733380317687988e-01,-6.858932375907897949e-01
3.813604712486267090e-01,1.318660676479339600e-01,4.596559703350067139e-01,4.341468513011932373e-01,2.991637885570526123e-01,8.718197345733642578e-01,-1.742646336555480957e+00
8.170350193977355957e-01,5.724021792411804199e-01,1.000000000000000000e+00,7.999366521835327148e-01,5.672941729426383972e-02,7.663924694061279297e-01,-1.253707855939865112e-01
