environmental,controllable,controllable,environmental,controllable,environmental,output
2.191340923309326172e-01,3.786598443984985352e-01,7.946808934211730957e-01,2.128269225358963013e-01,1.727614104747772217e-01,8.574967980384826660e-01,-1.490147471427917480e+00
3.925120532512664795e-01,3.737052679061889648e-01,7.971891164779663086e-01,4.559107720851898193e-01,1.714181452989578247e-01,7.610896825790405273e-01,-1.509992241859436035e+00
6.768453121185302734e-01,3.768635690212249756e-01,8.067022562026977539e-01,4.753426611423492432e-01,1.710890233516693115e-01,9.498928189277648926e-01,-1.388231515884399414e+00
2.568566203117370605e-01,3.855874836444854736e-01,7.965684533119201660e-01,3.211065381765365601e-02,1.749854385852813721e-01,9.386866688728332520e-01,-1.348758578300476074e+00
8.677090406417846680e-01,3.792500793933868408e-01,8.125753998756408691e-01,5.548984408378601074e-01,1.703329831361770630e-01,8.169472813606262207e-01,-1.117123365402221680e+00
5.176371932029724121e-01,3.894308507442474365e-01,8.063790798187255859e-01,7.931097596883773804e-02,1.744084358215332031e-01,8.976666331291198730e-01,-1.422205924987792969e+00
6.082634329795837402e-01,3.912275731563568115e-01,8.108329176902770996e-01,5.634829029440879822e-02,1.740295141935348511e-01,9.762907028198242188e-01,-1.331314802169799805e+00
5.830264091491699219e-01,3.734131157398223877e-01,8.007514476776123047e-01,5.878221988677978516e-01,1.710149347782135010e-01,8.807113766670227051e-01,-1.322926402091979980e+00
7.943936586380004883e-01,3.768216669559478760e-01,8.078107833862304688e-01,6.185390949249267578e-01,1.704763770103454590e-01,8.286607861518859863e-01,-1.128841161727905273e+00
6.403231620788574219e-01,3.835483491420745850e-01,8.100695610046386719e-01,2.480993270874023438e-01,1.719840914011001587e-01,7.969613075256347656e-01,-1.494831204414367676e+00
3.651965558528900146e-01,3.857321739196777344e-01,8.002285361289978027e-01,9.928400069475173950e-02,1.743784397840499878e-01,7.365592122077941895e-01,-1.468391299247741699e+00
2.419523596763610840e-01,3.749880492687225342e-01,7.941877245903015137e-01,3.384806215763092041e-01,1.718719750642776489e-01,8.840430378913879395e-01,-1.515622377395629883e+00
5.715988278388977051e-01,3.726969659328460693e-01,7.995898127555847168e-01,6.274235248565673828e-01,1.710000336170196533e-01,7.905578017234802246e-01,-1.273246645927429199e+00
6.328681707382202148e-01,3.745284974575042725e-01,8.029305338859558105e-01,5.723550915718078613e-01,1.709838509559631348e-01,7.232021093368530273e-01,-1.313994646072387695e+00
4.249885976314544678e-01,3.762055933475494385e-01,7.994397878646850586e-01,3.818496167659759521e-01,1.715824306011199951e-01,8.650688529014587402e-01,-1.571682214736938477e+00
9.253158569335937500e-01,3.840970396995544434e-01,8.215266466140747070e-01,3.474874794483184814e-01,1.703198254108428955e-01,7.787356972694396973e-01,-1.147433638572692871e+00
5.669956803321838379e-01,3.864326179027557373e-01,8.079197406768798828e-01,1.685511022806167603e-01,1.728187501430511475e-01,8.507172465324401855e-01,-1.499519944190979004e+00
4.786218404769897461e-01,3.709853589534759521e-01,7.962201237678527832e-01,6.417095065116882324e-01,1.710994094610214233e-01,9.860122203826904297e-01,-1.276999831199645996e+00
3.747118711471557617e-01,3.772742748260498047e-01,7.985428571701049805e-01,3.316543996334075928e-01,1.718976795673370361e-01,7.699645757675170898e-01,-1.583508133888244629e+00
7.499676346778869629e-01,3.792808353900909424e-01,8.111815452575683594e-01,4.187041819095611572e-01,1.711083054542541504e-01,8.399145603179931641e-01,-1.358368158340454102e+00
7.539195418357849121e-01,3.897318840026855469e-01,8.181732296943664551e-01,1.097694113850593567e-01,1.718342602252960205e-01,8.011791706085205078e-01,-1.259630799293518066e+00
4.935767054557800293e-01,3.711636662483215332e-01,7.966228127479553223e-01,6.472960710525512695e-01,1.710716933012008667e-01,9.587727785110473633e-01,-1.267018556594848633e+00
9.000274538993835449e-01,3.794876933097839355e-01,8.128518462181091309e-01,5.907206535339355469e-01,1.700665652751922607e-01,9.525402784347534180e-01,-1.046456575393676758e+00
9.152271747589111328e-01,3.952383995056152344e-01,8.296270966529846191e-01,6.612885277718305588e-03,1.679221540689468384e-01,9.675356149673461914e-01,-9.330946207046508789e-01
7.403250932693481445e-01,3.864722549915313721e-01,8.159958124160766602e-01,1.888386309146881104e-01,1.717383265495300293e-01,7.454828619956970215e-01,-1.351758837699890137e+00
6.607115268707275391e-01,3.744019865989685059e-01,8.030419945716857910e-01,6.087689995765686035e-01,1.708458513021469116e-01,8.201818466186523438e-01,-1.250448822975158691e+00
8.219090700149536133e-01,3.874212503433227539e-01,8.205687999725341797e-01,1.800244599580764771e-01,1.710162609815597534e-01,9.154255390167236328e-01,-1.238766431808471680e+00
8.518887162208557129e-01,3.808478415012359619e-01,8.155015110969543457e-01,4.285593628883361816e-01,1.706943362951278687e-01,8.695108890533447266e-01,-1.227162480354309082e+00
8.176073431968688965e-01,3.764634728431701660e-01,8.066574931144714355e-01,6.945737004280090332e-01,1.702020764350891113e-01,9.457371830940246582e-01,-1.017519831657409668e+00
9.983247518539428711e-01,3.862742483615875244e-01,8.261283636093139648e-01,3.212362825870513916e-01,1.695727407932281494e-01,9.114651679992675781e-01,-1.038972616195678711e+00
3.277280032634735107e-01,3.801560699939727783e-01,7.980310916900634766e-01,2.276864051818847656e-01,1.726722270250320435e-01,9.238324165344238281e-01,-1.560598373413085938e+00
3.094123899936676025e-01,3.685222864151000977e-01,7.910605669021606445e-01,6.760286688804626465e-01,1.712523996829986572e-01,7.267820835113525391e-01,-1.211934566497802734e+00
3.853558897972106934e-01,3.793300986289978027e-01,7.994993329048156738e-01,2.756311595439910889e-01,1.721814423799514771e-01,9.885842204093933105e-01,-1.589225411415100098e+00
1.664627194404602051e-01,3.723600804805755615e-01,7.912930250167846680e-01,3.938613235950469971e-01,1.716000437736511230e-01,9.827197790145874023e-01,-1.430039882659912109e+00
8.786078691482543945e-01,3.798520863056182861e-01,8.139239549636840820e-01,5.241898298263549805e-01,1.703725308179855347e-01,8.766723275184631348e-01,-1.130164265632629395e+00
3.196778595447540283e-01,3.835262060165405273e-01,7.983575463294982910e-01,1.324416399002075195e-01,1.738747805356979370e-01,9.201596975326538086e-01,-1.491915106773376465e+00
7.833065986633300781e-01,3.827185034751892090e-01,8.155124783515930176e-01,3.049880564212799072e-01,1.712210178375244141e-01,9.804986119270324707e-01,-1.344016551971435547e+00
1.604022830724716187e-01,3.679924011230468750e-01,7.884607315063476562e-01,6.039983034133911133e-01,1.713691651821136475e-01,7.287491559982299805e-01,-1.233763694763183594e+00
2.942472100257873535e-01,3.711680769920349121e-01,7.933019995689392090e-01,5.146631598472595215e-01,1.713485568761825562e-01,7.743355631828308105e-01,-1.417339682579040527e+00
9.392697811126708984e-01,3.884183466434478760e-01,8.266687393188476562e-01,1.984227299690246582e-01,1.696957349777221680e-01,9.280299544334411621e-01,-1.084082484245300293e+00
2.247371673583984375e-01,3.673493564128875732e-01,7.886834740638732910e-01,6.856725215911865234e-01,1.713371425867080688e-01,7.584268450736999512e-01,-1.166284680366516113e+00
4.385477900505065918e-01,3.902726769447326660e-01,8.032538294792175293e-01,1.444274466484785080e-02,1.757494956254959106e-01,8.060113787651062012e-01,-1.351359128952026367e+00
6.862933039665222168e-01,3.821763992309570312e-01,8.112731575965881348e-01,2.933588624000549316e-01,1.716241240501403809e-01,7.882948517799377441e-01,-1.460665702819824219e+00
8.044003844261169434e-01,3.842191696166992188e-01,8.175577521324157715e-01,2.675471007823944092e-01,1.711626499891281128e-01,8.380044102668762207e-01,-1.311330914497375488e+00
4.209999144077301025e-01,3.784264922142028809e-01,8.002496361732482910e-01,3.136958181858062744e-01,1.719070374965667725e-01,9.995808601379394531e-01,-1.593129634857177734e+00
5.386989712715148926e-01,3.748211860656738281e-01,8.014666438102722168e-01,4.846004247665405273e-01,1.712521761655807495e-01,8.326223492622375488e-01,-1.467192173004150391e+00
7.634326219558715820e-01,3.841846287250518799e-01,8.157703876495361328e-01,2.560344934463500977e-01,1.714167296886444092e-01,7.832993268966674805e-01,-1.361376166343688965e+00
