environmental,controllable,controllable,environmental,controllable,environmental,output
2.066234797239303589e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.076244845986366272e-02,9.661066532135009766e-01,1.861640512943267822e-01,-4.660084098577499390e-02
1.501848548650741577e-01,1.000000000000000000e+00,9.185808300971984863e-01,3.335780501365661621e-01,8.162067271769046783e-03,9.116077423095703125e-02,-6.796537339687347412e-02
2.905459888279438019e-02,9.920197725296020508e-01,9.770184010267257690e-02,2.898533940315246582e-01,8.257564306259155273e-01,6.756959110498428345e-02,-7.848339527845382690e-02
2.257957756519317627e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.706039130687713623e-01,1.000000000000000000e+00,3.784221410751342773e-02,-6.604710221290588379e-02
3.553580120205879211e-02,9.436306357383728027e-01,1.755041070282459259e-02,2.877501845359802246e-01,2.684490978717803955e-01,4.520995914936065674e-02,-7.810228317975997925e-02
1.641430556774139404e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.112365245819091797e-01,0.000000000000000000e+00,1.392414420843124390e-01,-7.650875300168991089e-02
8.163988590240478516e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.809653617441654205e-02,0.000000000000000000e+00,1.589779704809188843e-01,-4.257824644446372986e-02
2.235413715243339539e-02,9.901573061943054199e-01,3.510063886642456055e-01,7.134047895669937134e-02,6.887263059616088867e-02,9.187912940979003906e-02,-7.867892086505889893e-02
5.445856600999832153e-02,9.681524634361267090e-01,3.204655647277832031e-01,4.814409315586090088e-01,2.548034787178039551e-01,1.707882285118103027e-01,-7.379239052534103394e-02
2.155781239271163940e-01,1.000000000000000000e+00,2.359223927328457648e-16,1.245950162410736084e-02,1.000000000000000000e+00,7.305571436882019043e-02,-4.240976274013519287e-02
1.141436100006103516e-01,1.000000000000000000e+00,1.324854791164398193e-02,5.199104547500610352e-01,1.678939759731292725e-01,2.080509811639785767e-02,-6.809233129024505615e-02
1.078898459672927856e-01,1.000000000000000000e+00,1.148748211562633514e-03,4.448572099208831787e-01,2.494610100984573364e-01,1.690201461315155029e-01,-6.008181348443031311e-02
2.033151537179946899e-01,1.000000000000000000e+00,7.372574772901430151e-18,3.556215763092041016e-01,1.000000000000000000e+00,1.436121761798858643e-01,-5.126450583338737488e-02
9.141751378774642944e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.105656564235687256e-01,0.000000000000000000e+00,1.730070710182189941e-01,-3.650591894984245300e-02
1.039699539542198181e-01,1.000000000000000000e+00,4.510281037539698445e-17,4.056901931762695312e-01,1.748186200857162476e-01,2.069156914949417114e-01,-5.373932793736457825e-02
2.134358137845993042e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.220452606678009033e-01,1.000000000000000000e+00,7.102079223841428757e-03,-4.140206426382064819e-02
1.483609974384307861e-01,1.000000000000000000e+00,9.855629205703735352e-01,1.348110735416412354e-01,7.099079340696334839e-02,1.336630731821060181e-01,-6.802092492580413818e-02
2.378927320241928101e-01,8.851718902587890625e-01,2.511888509616255760e-03,1.101417168974876404e-01,1.000000000000000000e+00,1.646306663751602173e-01,-1.086384877562522888e-01
4.934910684823989868e-02,9.737191200256347656e-01,1.989000290632247925e-01,3.307039383798837662e-03,9.963381886482238770e-01,1.276398897171020508e-01,-7.575193792581558228e-02
5.793112888932228088e-02,9.929034709930419922e-01,4.341486096382141113e-01,3.742713332176208496e-01,9.122511148452758789e-01,4.361483827233314514e-02,-7.182431966066360474e-02
2.928548455238342285e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.051479652523994446e-02,9.956749677658081055e-01,7.551213353872299194e-02,-8.387760818004608154e-02
2.995733916759490967e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.650966554880142212e-01,1.409741044044494629e-01,6.052219867706298828e-02,-7.773847132921218872e-02
1.227384731173515320e-01,1.000000000000000000e+00,6.889707446098327637e-01,3.491273224353790283e-01,9.199685603380203247e-02,2.015987783670425415e-01,-7.332882285118103027e-02
9.446831792593002319e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.044114708900451660e-01,0.000000000000000000e+00,1.780138611793518066e-01,-3.883806243538856506e-02
1.413977146148681641e-01,1.000000000000000000e+00,7.389683276414871216e-02,3.942582607269287109e-01,6.436360627412796021e-02,1.526118069887161255e-01,-6.982538849115371704e-02
1.931338012218475342e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.732466861605644226e-02,0.000000000000000000e+00,1.387996673583984375e-01,-6.761189550161361694e-02
7.161980867385864258e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.997501403093338013e-01,0.000000000000000000e+00,4.976893961429595947e-02,-5.784336477518081665e-02
2.895499765872955322e-01,1.000000000000000000e+00,3.025671303112713274e-16,4.462553262710571289e-01,1.246155053377151489e-01,1.495547741651535034e-01,-9.079121798276901245e-02
1.322199702262878418e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.093807578086853027e-01,2.280505187809467316e-02,1.218409091234207153e-02,-7.304162532091140747e-02
1.369039714336395264e-01,1.000000000000000000e+00,6.529174447059631348e-01,1.701935827732086182e-01,4.237484559416770935e-02,9.965138137340545654e-02,-7.149260491132736206e-02
2.594213187694549561e-01,6.237837076187133789e-01,1.690463870763778687e-01,3.840346038341522217e-01,6.826297044754028320e-01,1.570967137813568115e-01,-1.770775765180587769e-01
1.278440803289413452e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.455667614936828613e-01,3.870885968208312988e-01,3.228655084967613220e-02,-7.371290028095245361e-02
1.893993467092514038e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.521323859691619873e-01,7.353402380663676076e-18,1.941575706005096436e-01,-7.283421605825424194e-02
1.037143915891647339e-02,9.948024749755859375e-01,1.292901337146759033e-01,2.768927514553070068e-01,7.577643543481826782e-02,3.614507988095283508e-02,-7.881202548742294312e-02
9.850833564996719360e-02,1.000000000000000000e+00,2.897004880842416917e-17,9.544117748737335205e-02,1.127209961414337158e-01,1.983143389225006104e-01,-4.436929523944854736e-02
1.246779318898916245e-02,9.558624625205993652e-01,9.694811701774597168e-02,3.976286351680755615e-01,3.923507034778594971e-01,1.820566356182098389e-01,-7.879967987537384033e-02
1.963144540786743164e-01,1.000000000000000000e+00,9.564425349235534668e-01,2.197914272546768188e-01,4.429225251078605652e-02,1.448912024497985840e-01,-6.255894899368286133e-02
2.293772250413894653e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.071013569831848145e-01,1.000000000000000000e+00,1.047260221093893051e-02,-7.871157675981521606e-02
1.592782139778137207e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.973841935396194458e-01,1.962524880770848151e-17,1.025016829371452332e-01,-7.221544533967971802e-02
1.705438196659088135e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.129386663436889648e-01,5.423765890855206598e-19,7.011229544878005981e-02,-8.170563727617263794e-02
2.012132257223129272e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.572281360626220703e-01,1.733167096972465515e-02,1.319463700056076050e-01,-5.459986254572868347e-02
8.787792921066284180e-02,1.000000000000000000e+00,2.886579864025407005e-15,8.785474300384521484e-02,6.389909616176850903e-16,6.336439400911331177e-02,-3.585043177008628845e-02
1.830667108297348022e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.826169341802597046e-02,0.000000000000000000e+00,1.064857169985771179e-01,-7.975627481937408447e-02
2.421988695859909058e-01,7.742254137992858887e-01,1.040925607085227966e-01,2.970327734947204590e-01,9.851092696189880371e-01,8.373996615409851074e-02,-1.218159869313240051e-01
2.785921692848205566e-01,6.756727695465087891e-01,0.000000000000000000e+00,4.623162448406219482e-01,5.828353166580200195e-01,3.985076397657394409e-02,-1.386432051658630371e-01
2.319190800189971924e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.306500017642974854e-01,1.000000000000000000e+00,1.756598353385925293e-01,-8.811581134796142578e-02
6.838220171630382538e-03,9.503026604652404785e-01,9.020176529884338379e-02,3.147040605545043945e-01,1.516182869672775269e-01,6.480439752340316772e-02,-7.882733643054962158e-02
2.729170918464660645e-01,6.308502554893493652e-01,1.843069493770599365e-02,4.948487281799316406e-01,6.000940203666687012e-01,2.557629719376564026e-02,-1.705288290977478027e-01
2.217308878898620605e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.810822963714599609e-02,1.000000000000000000e+00,1.247307509183883667e-01,-5.370951071381568909e-02
4.000485688447952271e-02,9.805101156234741211e-01,1.070572063326835632e-01,3.232351541519165039e-01,8.935686945915222168e-01,5.207367986440658569e-02,-7.765029370784759521e-02
1.677843332290649414e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.309882700443267822e-01,3.158888401620327234e-18,8.177977800369262695e-02,-7.972007244825363159e-02
7.676355540752410889e-02,1.000000000000000000e+00,8.326672684688674053e-17,1.188549771904945374e-01,6.296983964182909012e-18,1.090139299631118774e-01,-4.993437230587005615e-02
2.685974538326263428e-01,6.234755516052246094e-01,1.191172972321510315e-01,2.286275923252105713e-01,6.123313903808593750e-01,7.883802801370620728e-02,-1.866126507520675659e-01
2.760556042194366455e-01,6.460281610488891602e-01,5.433732073067975183e-18,1.881740987300872803e-01,5.775247812271118164e-01,1.635084599256515503e-01,-1.544290930032730103e-01
4.159769043326377869e-02,9.810833334922790527e-01,3.177818059921264648e-01,3.227328509092330933e-02,7.038949131965637207e-01,1.178549602627754211e-01,-7.743123918771743774e-02
1.180547103285789490e-01,1.000000000000000000e+00,1.734723475976807094e-18,1.801812946796417236e-01,2.596838772296905518e-01,1.899674385786056519e-01,-7.133126258850097656e-02
