environmental,controllable,controllable,environmental,controllable,environmental,output
1.244122013449668884e-01,1.050129085779190063e-01,4.710841774940490723e-01,1.128934994339942932e-01,2.933784425258636475e-01,8.984562754631042480e-01,-2.538908243179321289e+00
2.230866700410842896e-01,1.232177168130874634e-01,4.581022560596466064e-01,5.733764767646789551e-01,2.998509407043457031e-01,7.893303632736206055e-01,-1.903582215309143066e+00
4.224975779652595520e-02,1.129580214619636536e-01,4.644016921520233154e-01,4.779257476329803467e-01,2.987075150012969971e-01,8.801777958869934082e-01,-2.336003541946411133e+00
3.941587805747985840e-01,1.419624537229537964e-01,4.571783840656280518e-01,4.120365381240844727e-01,2.979558110237121582e-01,8.656291365623474121e-01,-2.600861310958862305e+00
1.340198665857315063e-01,1.218500435352325439e-01,4.668016135692596436e-01,2.887797355651855469e-01,2.968316972255706787e-01,8.153893351554870605e-01,-3.215736865997314453e+00
3.563849329948425293e-01,1.465518772602081299e-01,4.569972753524780273e-01,1.784393936395645142e-01,2.954694628715515137e-01,9.962462186813354492e-01,-2.723375558853149414e+00
1.840454898774623871e-02,9.270629286766052246e-02,4.755367636680603027e-01,1.290687918663024902e-01,2.926782369613647461e-01,7.218654751777648926e-01,-2.465054273605346680e+00
1.281686723232269287e-01,1.190041601657867432e-01,4.684936106204986572e-01,2.380304783582687378e-01,2.957353293895721436e-01,8.877292871475219727e-01,-3.147392749786376953e+00
2.602457106113433838e-01,1.319639086723327637e-01,4.637529551982879639e-01,3.433693647384643555e-01,2.968392968177795410e-01,7.067946195602416992e-01,-3.137825489044189453e+00
2.454964965581893921e-01,1.307138800621032715e-01,4.653978645801544189e-01,2.141083478927612305e-01,2.952132523059844971e-01,7.476766705513000488e-01,-3.108860731124877930e+00
5.992218852043151855e-02,1.155845075845718384e-01,4.670417010784149170e-01,3.064318895339965820e-01,2.969421446323394775e-01,6.771781444549560547e-01,-3.042736053466796875e+00
1.049582064151763916e-01,1.097754612565040588e-01,4.566718637943267822e-01,6.758283376693725586e-01,3.014955818653106689e-01,8.520727157592773438e-01,-1.385122776031494141e+00
1.504978984594345093e-01,1.062976792454719543e-01,4.689293503761291504e-01,9.229449182748794556e-02,2.932869791984558105e-01,6.681269407272338867e-01,-2.419167757034301758e+00
2.738361954689025879e-01,1.278313249349594116e-01,4.541377127170562744e-01,6.379667669534683228e-02,2.941778898239135742e-01,6.897823810577392578e-01,-2.149877309799194336e+00
2.102487087249755859e-01,1.210696846246719360e-01,4.571604728698730469e-01,6.034483909606933594e-01,3.003365695476531982e-01,8.420298099517822266e-01,-1.743852615356445312e+00
3.272478878498077393e-01,1.411036700010299683e-01,4.487038254737854004e-01,7.583238929510116577e-02,2.949843108654022217e-01,8.029835820198059082e-01,-2.147061109542846680e+00
3.681438416242599487e-02,1.106884181499481201e-01,4.629984200000762939e-01,5.341657996177673340e-01,2.993146181106567383e-01,6.416472792625427246e-01,-2.026242733001708984e+00
1.559590846300125122e-01,1.181085929274559021e-01,4.596312046051025391e-01,5.761632919311523438e-01,2.997887134552001953e-01,7.421379089355468750e-01,-1.886125326156616211e+00
1.599538624286651611e-01,1.210201829671859741e-01,4.622239470481872559e-01,5.030655264854431152e-01,2.987573444843292236e-01,9.067606329917907715e-01,-2.308787107467651367e+00
4.408472776412963867e-02,9.735304862260818481e-02,4.744977951049804688e-01,1.363282948732376099e-01,2.930830121040344238e-01,7.624581456184387207e-01,-2.559271097183227539e+00
3.043495118618011475e-01,1.349365413188934326e-01,4.617186486721038818e-01,3.853841423988342285e-01,2.971092462539672852e-01,6.615272164344787598e-01,-2.909285306930541992e+00
3.109604716300964355e-01,1.356115490198135376e-01,4.615204036235809326e-01,3.795122802257537842e-01,2.970845997333526611e-01,7.380497455596923828e-01,-2.924510955810546875e+00
3.629593253135681152e-01,1.321436762809753418e-01,4.514081180095672607e-01,6.172003149986267090e-01,3.015456795692443848e-01,9.885953068733215332e-01,-1.599015355110168457e+00
3.088736906647682190e-02,1.114421188831329346e-01,4.640583395957946777e-01,4.971923232078552246e-01,2.989003062248229980e-01,9.365068674087524414e-01,-2.214079380035400391e+00
2.786217033863067627e-01,1.344236433506011963e-01,4.635994434356689453e-01,2.843048870563507080e-01,2.961282432079315186e-01,6.475854516029357910e-01,-3.213997364044189453e+00
3.301980793476104736e-01,1.345211267471313477e-01,4.579670131206512451e-01,4.841857850551605225e-01,2.985847294330596924e-01,9.628811478614807129e-01,-2.339174509048461914e+00
3.804488778114318848e-01,1.343757659196853638e-01,4.515208899974822998e-01,5.971123576164245605e-01,3.012824654579162598e-01,7.746980786323547363e-01,-1.679127216339111328e+00
2.699297368526458740e-01,1.337693333625793457e-01,4.642300605773925781e-01,2.225441038608551025e-01,2.953463196754455566e-01,7.277633547782897949e-01,-3.111987829208374023e+00
2.867247164249420166e-01,1.299124807119369507e-01,4.581773877143859863e-01,5.215163230895996094e-01,2.990590631961822510e-01,6.557736992835998535e-01,-2.169918298721313477e+00
2.001499682664871216e-01,1.273154020309448242e-01,4.649564623832702637e-01,3.526255786418914795e-01,2.972608506679534912e-01,8.042818307876586914e-01,-3.135919094085693359e+00
1.904855966567993164e-01,1.217933669686317444e-01,4.600203335285186768e-01,5.463756918907165527e-01,2.993433475494384766e-01,9.521641731262207031e-01,-2.058282375335693359e+00
1.151429861783981323e-01,1.121305376291275024e-01,4.578264653682708740e-01,6.434567570686340332e-01,3.009628057479858398e-01,6.363276839256286621e-01,-1.532224535942077637e+00
3.825207650661468506e-01,1.444127559661865234e-01,4.590564966201782227e-01,2.988962829113006592e-01,2.966429889202117920e-01,6.828990578651428223e-01,-2.958144664764404297e+00
2.184240892529487610e-02,1.126711517572402954e-01,4.667609632015228271e-01,3.392701745033264160e-01,2.972288429737091064e-01,9.178186058998107910e-01,-2.875045061111450195e+00
1.849657297134399414e-01,1.257437914609909058e-01,4.665815532207489014e-01,2.628385722637176514e-01,2.962165772914886475e-01,7.088404297828674316e-01,-3.254672288894653320e+00
3.484716713428497314e-01,1.463180631399154663e-01,4.546812176704406738e-01,1.429422050714492798e-01,2.952942550182342529e-01,9.031416177749633789e-01,-2.541854143142700195e+00
2.217255234718322754e-01,1.292697191238403320e-01,4.648661315441131592e-01,3.194196224212646484e-01,2.968119382858276367e-01,9.673775434494018555e-01,-3.227444648742675781e+00
3.213434815406799316e-01,1.301622390747070312e-01,4.543192088603973389e-01,5.873926281929016113e-01,3.005546033382415771e-01,9.747440218925476074e-01,-1.779098749160766602e+00
1.650070250034332275e-01,1.209086328744888306e-01,4.616085886955261230e-01,5.174334645271301270e-01,2.989878654479980469e-01,7.015581727027893066e-01,-2.225518941879272461e+00
8.725599944591522217e-02,9.321489930152893066e-02,4.721468985080718994e-01,7.055185735225677490e-02,2.924269437789916992e-01,6.882902979850769043e-01,-2.233320474624633789e+00
