environmental,controllable,controllable,environmental,controllable,environmental,output
7.806531786918640137e-01,1.779555380344390869e-01,4.079988896846771240e-01,2.867726981639862061e-01,3.073358833789825439e-01,5.514752864837646484e-01,-1.243266582489013672e+00
9.903540015220642090e-01,3.776676356792449951e-01,9.518007636070251465e-01,3.104211688041687012e-01,5.681479349732398987e-02,6.601520776748657227e-01,-6.235721111297607422e-01
9.168397784233093262e-01,2.761597931385040283e-01,6.215360760688781738e-01,5.032569169998168945e-01,2.969463169574737549e-01,5.051741003990173340e-01,-5.376248359680175781e-01
9.264043569564819336e-01,3.786366581916809082e-01,9.702084660530090332e-01,1.299366801977157593e-01,1.225595325231552124e-01,9.850650429725646973e-01,-4.593792557716369629e-01
7.035546898841857910e-01,1.302368640899658203e-01,3.869903683662414551e-01,1.490700244903564453e-01,3.028030097484588623e-01,8.090977072715759277e-01,-1.195298314094543457e+00
8.785144090652465820e-01,2.576549947261810303e-01,5.875909328460693359e-01,5.354280471801757812e-01,3.033464848995208740e-01,5.205174088478088379e-01,-5.653329491615295410e-01
6.487228870391845703e-01,1.131138429045677185e-01,4.125311076641082764e-01,4.586174488067626953e-01,2.905516922473907471e-01,9.120453000068664551e-01,-1.112111806869506836e+00
9.131506681442260742e-01,3.168022334575653076e-01,7.686181664466857910e-01,4.452010393142700195e-01,2.821389436721801758e-01,7.784156799316406250e-01,-5.520272850990295410e-01
8.097582459449768066e-01,2.106947451829910278e-01,5.089858174324035645e-01,5.420356392860412598e-01,3.056288659572601318e-01,5.744273066520690918e-01,-7.088918089866638184e-01
9.429584741592407227e-01,3.131737411022186279e-01,7.181948423385620117e-01,4.652852416038513184e-01,2.794305086135864258e-01,5.949915647506713867e-01,-5.340307354927062988e-01
8.670853972434997559e-01,1.816636174917221069e-01,4.246979653835296631e-01,2.384340614080429077e-01,3.082193136215209961e-01,6.550692915916442871e-01,-8.898435235023498535e-01
7.084897160530090332e-01,1.442616581916809082e-01,3.959756791591644287e-01,2.801257073879241943e-01,3.036774396896362305e-01,7.202991247177124023e-01,-1.480106353759765625e+00
7.696678638458251953e-01,1.554713994264602661e-01,3.879994153976440430e-01,3.092702664434909821e-02,3.035832047462463379e-01,6.120880246162414551e-01,-8.660362958908081055e-01
8.128374814987182617e-01,1.927519589662551880e-01,5.443012118339538574e-01,5.116338133811950684e-01,3.020076453685760498e-01,8.347439765930175781e-01,-6.305800080299377441e-01
8.290119767189025879e-01,1.839748769998550415e-01,4.116668999195098877e-01,2.063895761966705322e-01,3.069059848785400391e-01,5.318680405616760254e-01,-1.014232754707336426e+00
9.603712558746337891e-01,3.988631963729858398e-01,9.577119350433349609e-01,5.544143319129943848e-01,2.375185191631317139e-01,6.813713908195495605e-01,-4.211921393871307373e-01
9.555469155311584473e-01,3.876789510250091553e-01,9.896494746208190918e-01,1.549748033285140991e-01,9.999091178178787231e-02,9.993816018104553223e-01,-4.616860151290893555e-01
8.471152186393737793e-01,1.728317141532897949e-01,4.148156940937042236e-01,1.469947677105665207e-02,2.998422086238861084e-01,5.286187529563903809e-01,-6.514949202537536621e-01
9.237950444221496582e-01,2.392719238996505737e-01,5.273799896240234375e-01,3.998250365257263184e-01,3.012964129447937012e-01,4.943107366561889648e-01,-6.524626612663269043e-01
8.551312088966369629e-01,1.894015818834304810e-01,5.860503315925598145e-01,4.103937447071075439e-01,2.994710505008697510e-01,9.381207823753356934e-01,-5.709978938102722168e-01
9.038527607917785645e-01,2.147058546543121338e-01,5.145612955093383789e-01,3.927429616451263428e-01,3.076359331607818604e-01,6.983280181884765625e-01,-6.790561079978942871e-01
9.464131593704223633e-01,3.823505043983459473e-01,9.654583334922790527e-01,3.473258316516876221e-01,5.121389403939247131e-02,8.651663064956665039e-01,-5.885763168334960938e-01
7.109102606773376465e-01,1.548253297805786133e-01,4.078749716281890869e-01,3.838721215724945068e-01,3.030597269535064697e-01,6.277232766151428223e-01,-1.416638374328613281e+00
8.749631643295288086e-01,1.545106768608093262e-01,5.006771683692932129e-01,1.444370746612548828e-01,2.978421449661254883e-01,9.174805283546447754e-01,-5.416976809501647949e-01
6.354872584342956543e-01,1.176406368613243103e-01,3.749307990074157715e-01,2.128914557397365570e-02,2.999603748321533203e-01,8.433496356010437012e-01,-9.691040515899658203e-01
9.358496665954589844e-01,3.466323912143707275e-01,8.373951315879821777e-01,4.958258941769599915e-02,1.919903308153152466e-01,6.203300952911376953e-01,-5.025248527526855469e-01
8.408702015876770020e-01,2.736064493656158447e-01,6.625779867172241211e-01,5.689196586608886719e-01,3.065373599529266357e-01,7.027892470359802246e-01,-5.470907092094421387e-01
7.593301534652709961e-01,1.134890690445899963e-01,4.032346606254577637e-01,9.086588025093078613e-02,3.014874160289764404e-01,9.471822381019592285e-01,-7.383984923362731934e-01
7.510179877281188965e-01,1.250077635049819946e-01,4.604960381984710693e-01,4.527497291564941406e-01,2.931824922561645508e-01,9.677105545997619629e-01,-7.469506263732910156e-01
9.080367684364318848e-01,2.471931427717208862e-01,6.121435165405273438e-01,4.187291562557220459e-01,3.013655245304107666e-01,7.547399401664733887e-01,-6.020312309265136719e-01
