environmental,controllable,controllable,environmental,controllable,environmental,output
7.806531786918640137e-01,1.503301709890365601e-01,3.948430120944976807e-01,2.867726981639862061e-01,3.022885620594024658e-01,5.514752864837646484e-01,-1.267289757728576660e+00
9.903540015220642090e-01,3.914327025413513184e-01,9.441964030265808105e-01,3.104211688041687012e-01,5.175386741757392883e-02,6.601520776748657227e-01,-6.338629722595214844e-01
9.168397784233093262e-01,2.721094191074371338e-01,6.861547827720642090e-01,5.032569169998168945e-01,2.829335927963256836e-01,5.051741003990173340e-01,-5.403348207473754883e-01
9.264043569564819336e-01,3.931101858615875244e-01,9.129486680030822754e-01,1.299366801977157593e-01,1.424747407436370850e-01,9.850650429725646973e-01,-4.473930001258850098e-01
7.035546898841857910e-01,1.232603862881660461e-01,3.956285715103149414e-01,1.490700244903564453e-01,3.018496930599212646e-01,8.090977072715759277e-01,-1.173978924751281738e+00
8.785144090652465820e-01,2.544564902782440186e-01,6.424992084503173828e-01,5.354280471801757812e-01,2.958618104457855225e-01,5.205174088478088379e-01,-5.654876828193664551e-01
6.487228870391845703e-01,1.383453458547592163e-01,3.961149454116821289e-01,4.586174488067626953e-01,3.074719905853271484e-01,9.120453000068664551e-01,-1.007735371589660645e+00
9.131506681442260742e-01,3.088756799697875977e-01,7.569270730018615723e-01,4.452010393142700195e-01,2.833200991153717041e-01,7.784156799316406250e-01,-5.444307923316955566e-01
8.097582459449768066e-01,2.092488706111907959e-01,5.331295728683471680e-01,5.420356392860412598e-01,3.032604157924652100e-01,5.744273066520690918e-01,-6.879888176918029785e-01
9.429584741592407227e-01,3.244470655918121338e-01,8.089515566825866699e-01,4.652852416038513184e-01,2.474976629018783569e-01,5.949915647506713867e-01,-5.292127132415771484e-01
8.670853972434997559e-01,1.763298660516738892e-01,4.404269754886627197e-01,2.384340614080429077e-01,2.897869944572448730e-01,6.550692915916442871e-01,-8.278585672378540039e-01
7.084897160530090332e-01,1.345634609460830688e-01,3.938094973564147949e-01,2.801257073879241943e-01,3.066906332969665527e-01,7.202991247177124023e-01,-1.458211779594421387e+00
7.696678638458251953e-01,1.426193416118621826e-01,4.106828570365905762e-01,3.092702664434909821e-02,2.887144684791564941e-01,6.120880246162414551e-01,-7.844796776771545410e-01
8.128374814987182617e-01,2.433875948190689087e-01,5.982189178466796875e-01,5.116338133811950684e-01,3.059960007667541504e-01,8.347439765930175781e-01,-6.379892826080322266e-01
8.290119767189025879e-01,1.625525355339050293e-01,4.127156138420104980e-01,2.063895761966705322e-01,2.931302189826965332e-01,5.318680405616760254e-01,-9.894008040428161621e-01
9.603712558746337891e-01,3.766908049583435059e-01,9.493923783302307129e-01,5.544143319129943848e-01,2.692445516586303711e-01,6.813713908195495605e-01,-4.215626716613769531e-01
9.555469155311584473e-01,4.068618416786193848e-01,9.459860920906066895e-01,1.549748033285140991e-01,1.125596463680267334e-01,9.993816018104553223e-01,-4.557823538780212402e-01
8.471152186393737793e-01,1.899927258491516113e-01,4.843654036521911621e-01,1.469947677105665207e-02,2.695195376873016357e-01,5.286187529563903809e-01,-5.709534883499145508e-01
9.237950444221496582e-01,2.257612645626068115e-01,5.591462254524230957e-01,3.998250365257263184e-01,2.815636694431304932e-01,4.943107366561889648e-01,-6.416543126106262207e-01
8.551312088966369629e-01,2.140223681926727295e-01,5.335491299629211426e-01,4.103937447071075439e-01,3.020238578319549561e-01,9.381207823753356934e-01,-6.037935018539428711e-01
9.038527607917785645e-01,2.178712338209152222e-01,5.374405980110168457e-01,3.927429616451263428e-01,2.927931845188140869e-01,6.983280181884765625e-01,-6.485298275947570801e-01
9.464131593704223633e-01,4.004192948341369629e-01,9.523291587829589844e-01,3.473258316516876221e-01,4.654031246900558472e-02,8.651663064956665039e-01,-5.825170278549194336e-01
7.109102606773376465e-01,1.394590884447097778e-01,3.930253088474273682e-01,3.838721215724945068e-01,3.076814413070678711e-01,6.277232766151428223e-01,-1.369508504867553711e+00
8.749631643295288086e-01,2.770393788814544678e-01,6.541677117347717285e-01,1.444370746612548828e-01,2.430905103683471680e-01,9.174805283546447754e-01,-5.301855206489562988e-01
6.354872584342956543e-01,1.051452085375785828e-01,3.884487450122833252e-01,2.128914557397365570e-02,3.008326590061187744e-01,8.433496356010437012e-01,-8.753589391708374023e-01
9.358496665954589844e-01,3.603256344795227051e-01,8.322261571884155273e-01,4.958258941769599915e-02,1.846981644630432129e-01,6.203300952911376953e-01,-4.708522260189056396e-01
8.408702015876770020e-01,3.026103377342224121e-01,7.414866089820861816e-01,5.689196586608886719e-01,3.089757859706878662e-01,7.027892470359802246e-01,-5.475981235504150391e-01
7.593301534652709961e-01,1.260117590427398682e-01,4.114240109920501709e-01,9.086588025093078613e-02,2.942971289157867432e-01,9.471822381019592285e-01,-7.497645616531372070e-01
7.510179877281188965e-01,1.654922813177108765e-01,4.403856992721557617e-01,4.527497291564941406e-01,3.054065108299255371e-01,9.677105545997619629e-01,-7.920804619789123535e-01
9.080367684364318848e-01,2.643443048000335693e-01,6.494626402854919434e-01,4.187291562557220459e-01,2.884230315685272217e-01,7.547399401664733887e-01,-5.866585969924926758e-01
9.325824379920959473e-01,3.899586498737335205e-01,9.366307258605957031e-01,3.062932193279266357e-01,5.078744515776634216e-02,8.375608921051025391e-01,-6.172861456871032715e-01
