environmental,controllable,controllable,environmental,controllable,environmental,output
3.541160523891448975e-01,8.752278983592987061e-02,5.218341946601867676e-01,8.656886965036392212e-02,3.490764200687408447e-01,2.615957558155059814e-01,-2.570951223373413086e+00
2.338060438632965088e-01,1.133851259946823120e-01,5.450557470321655273e-01,9.178570508956909180e-01,2.469648420810699463e-01,4.592355787754058838e-01,-2.570597410202026367e+00
3.831995427608489990e-01,8.500884473323822021e-02,5.274912714958190918e-01,6.839801073074340820e-01,3.484621942043304443e-01,6.302849054336547852e-01,-2.571526288986206055e+00
2.953259944915771484e-01,8.792852610349655151e-02,5.213996767997741699e-01,3.507543802261352539e-01,3.490377068519592285e-01,5.862600207328796387e-01,-2.588715791702270508e+00
3.458142578601837158e-01,8.732919394969940186e-02,5.230693817138671875e-01,3.310981690883636475e-01,3.492424190044403076e-01,4.189564883708953857e-01,-2.575578927993774414e+00
2.537842094898223877e-01,1.205130070447921753e-01,5.048302412033081055e-01,9.818781018257141113e-01,3.074483275413513184e-01,2.443517148494720459e-01,-2.570552587509155273e+00
9.336825460195541382e-02,8.611223846673965454e-02,5.273481607437133789e-01,1.316446959972381592e-01,3.469618558883666992e-01,2.661539614200592041e-01,-2.571067094802856445e+00
3.287824988365173340e-01,8.031073957681655884e-02,5.381158590316772461e-01,2.213550060987472534e-01,3.431555330753326416e-01,1.895027607679367065e-01,-2.570916652679443359e+00
3.692232668399810791e-01,2.276724874973297119e-01,6.464607119560241699e-01,6.933613419532775879e-01,3.507676720619201660e-01,9.137979149818420410e-02,-2.570564031600952148e+00
3.807893097400665283e-01,8.725423365831375122e-02,5.225219726562500000e-01,5.080607533454895020e-01,3.495362997055053711e-01,6.381360292434692383e-01,-2.575634956359863281e+00
2.847194373607635498e-01,8.705707639455795288e-02,5.241291522979736328e-01,4.973930716514587402e-01,3.490485846996307373e-01,3.309972882270812988e-01,-2.572146415710449219e+00
1.484811007976531982e-01,8.754032105207443237e-02,5.221039652824401855e-01,2.421339601278305054e-01,3.491234779357910156e-01,5.747146606445312500e-01,-2.583227157592773438e+00
3.027713000774383545e-01,1.514909416437149048e-01,5.490614175796508789e-01,2.320271581411361694e-01,4.119250476360321045e-01,1.113715246319770813e-01,-2.570682287216186523e+00
3.319483101367950439e-01,7.848504930734634399e-02,5.240730643272399902e-01,9.938057065010070801e-01,3.273872435092926025e-01,4.831443130970001221e-01,-2.570566654205322266e+00
4.389908164739608765e-02,1.383688896894454956e-01,5.600628852844238281e-01,6.339177489280700684e-01,2.542777657508850098e-01,8.210481703281402588e-02,-2.570571422576904297e+00
2.349976450204849243e-01,8.551081269979476929e-02,5.258162617683410645e-01,6.693667769432067871e-01,3.488622903823852539e-01,4.417782723903656006e-01,-2.571553468704223633e+00
2.913505733013153076e-01,8.466118574142456055e-02,5.250946879386901855e-01,4.771425724029541016e-01,3.484150469303131104e-01,2.106835693120956421e-01,-2.571007013320922852e+00
2.090416699647903442e-01,8.203692734241485596e-02,4.504945576190948486e-01,7.367427945137023926e-01,3.475879728794097900e-01,1.048039495944976807e-01,-2.570570468902587891e+00
2.755981981754302979e-01,8.693294972181320190e-02,5.250459313392639160e-01,5.689162611961364746e-01,3.493549525737762451e-01,3.437051177024841309e-01,-2.571701049804687500e+00
1.409353166818618774e-01,8.616035431623458862e-02,5.258551239967346191e-01,1.842045933008193970e-01,3.507046699523925781e-01,3.118322491645812988e-01,-2.571855545043945312e+00
1.584363132715225220e-01,8.743242919445037842e-02,5.223728418350219727e-01,3.626113831996917725e-01,3.488426506519317627e-01,4.898571074008941650e-01,-2.581113338470458984e+00
1.682054847478866577e-01,8.672098815441131592e-02,5.244839191436767578e-01,5.566810369491577148e-01,3.496546745300292969e-01,6.225388050079345703e-01,-2.575658798217773438e+00
9.429594129323959351e-02,1.073975935578346252e-01,4.688023924827575684e-01,8.109241127967834473e-01,2.717545330524444580e-01,6.581376194953918457e-01,-2.570742368698120117e+00
3.699516952037811279e-01,8.820585161447525024e-02,5.263493061065673828e-01,5.766977667808532715e-01,3.515667319297790527e-01,2.862399220466613770e-01,-2.571033477783203125e+00
3.073711991310119629e-01,1.030410230159759521e-01,4.991852343082427979e-01,6.418566107749938965e-01,5.088900923728942871e-01,1.226395666599273682e-01,-2.570593118667602539e+00
4.966744408011436462e-02,8.669422566890716553e-02,5.235329866409301758e-01,2.593726813793182373e-01,3.496697545051574707e-01,5.981402993202209473e-01,-2.577486753463745117e+00
1.927517056465148926e-01,8.611132204532623291e-02,5.245981216430664062e-01,1.083817332983016968e-01,3.493676781654357910e-01,3.665906190872192383e-01,-2.572128534317016602e+00
2.667501568794250488e-01,2.414936572313308716e-02,5.081557631492614746e-01,7.694444060325622559e-01,3.284673392772674561e-01,2.225093394517898560e-01,-2.570609807968139648e+00
3.792088478803634644e-03,8.620350807905197144e-02,5.248486995697021484e-01,2.899669706821441650e-01,3.492387831211090088e-01,6.153200268745422363e-01,-2.575398683547973633e+00
2.626048624515533447e-01,8.778402954339981079e-02,5.216686129570007324e-01,3.083768784999847412e-01,3.490640223026275635e-01,5.052748322486877441e-01,-2.584142446517944336e+00
2.455920726060867310e-01,7.961733639240264893e-02,6.494248509407043457e-01,7.299022078514099121e-01,3.248821496963500977e-01,1.565611064434051514e-01,-2.570588350296020508e+00
2.211140692234039307e-01,8.755521476268768311e-02,5.221072435379028320e-01,4.050071537494659424e-01,3.492619395256042480e-01,4.660149216651916504e-01,-2.579634428024291992e+00
6.938029825687408447e-02,7.433985173702239990e-02,6.562215089797973633e-01,9.044108390808105469e-01,3.468384146690368652e-01,5.599244236946105957e-01,-2.570600748062133789e+00
2.115563750267028809e-01,8.455836027860641479e-02,5.268965959548950195e-01,6.603382229804992676e-01,3.489922881126403809e-01,6.985864639282226562e-01,-2.572201967239379883e+00
1.070095598697662354e-01,8.075616508722305298e-02,5.717865824699401855e-01,8.454897999763488770e-01,2.177724838256835938e-01,5.805789232254028320e-01,-2.570672512054443359e+00
5.522528663277626038e-02,8.652108162641525269e-02,5.263128876686096191e-01,7.593891769647598267e-02,3.478684425354003906e-01,5.143549442291259766e-01,-2.572361469268798828e+00
3.418499231338500977e-02,6.549337878823280334e-03,4.583021998405456543e-01,8.640617132186889648e-01,4.838541150093078613e-01,5.300834774971008301e-01,-2.570607662200927734e+00
2.234940826892852783e-01,8.501160144805908203e-02,5.278436541557312012e-01,1.370830833911895752e-01,3.494470715522766113e-01,2.823537588119506836e-01,-2.571404457092285156e+00
2.848328463733196259e-02,8.405806124210357666e-02,5.284382104873657227e-01,2.726555168628692627e-01,3.499723970890045166e-01,3.554270863533020020e-01,-2.572062015533447266e+00
1.992839202284812927e-02,8.479693531990051270e-02,5.272470116615295410e-01,2.116907387971878052e-01,3.496811091899871826e-01,3.818931281566619873e-01,-2.572045087814331055e+00
2.773180007934570312e-01,2.485710680484771729e-01,5.701320767402648926e-01,1.286098733544349670e-02,3.794625401496887207e-01,2.529597580432891846e-01,-2.570719957351684570e+00
1.997127979993820190e-01,1.420684158802032471e-01,4.721822738647460938e-01,9.529867768287658691e-01,4.132428765296936035e-01,1.386839151382446289e-01,-2.570548772811889648e+00
