environmental,controllable,controllable,environmental,controllable,environmental,output
2.292117103934288025e-02,6.479278951883316040e-02,4.224394857883453369e-01,6.335468888282775879e-01,3.331610560417175293e-01,3.905915021896362305e-01,-4.896829724311828613e-01
2.157416939735412598e-01,9.424308538436889648e-01,6.476968526840209961e-01,8.705016970634460449e-01,7.709351778030395508e-01,4.419569969177246094e-01,-8.754266798496246338e-02
1.470743417739868164e-01,5.282051861286163330e-02,4.111798405647277832e-01,2.679400742053985596e-01,3.083028793334960938e-01,4.782349765300750732e-01,-2.180051326751708984e+00
1.577840298414230347e-01,2.444815635681152344e-02,4.122210144996643066e-01,7.359953522682189941e-01,3.256843984127044678e-01,6.045500040054321289e-01,-4.772417247295379639e-01
4.760101065039634705e-02,1.406551152467727661e-01,5.619075298309326172e-01,7.923142910003662109e-01,3.933991789817810059e-01,4.630036056041717529e-01,-1.195230260491371155e-01
2.822235226631164551e-01,5.918311327695846558e-02,4.093519151210784912e-01,2.785370945930480957e-01,3.182725906372070312e-01,3.925560414791107178e-01,-1.558149099349975586e+00
1.028298139572143555e-01,8.302634954452514648e-02,4.853928089141845703e-01,7.274841666221618652e-01,3.572608232498168945e-01,4.230299890041351318e-01,-2.379420101642608643e-01
2.521671056747436523e-01,5.537000298500061035e-02,3.824664056301116943e-01,5.595247745513916016e-01,3.080617785453796387e-01,5.073183774948120117e-01,-1.271657228469848633e+00
2.986847162246704102e-01,9.729176163673400879e-01,6.887868642807006836e-01,8.311975002288818359e-01,7.552971839904785156e-01,4.264146387577056885e-01,-1.045046374201774597e-01
3.241748213768005371e-01,6.365663558244705200e-02,3.591923713684082031e-01,4.637644588947296143e-01,3.012936115264892578e-01,6.118477582931518555e-01,-2.100087165832519531e+00
1.172176599502563477e-01,4.419989511370658875e-02,4.328309893608093262e-01,7.011094689369201660e-01,3.285946846008300781e-01,4.988415241241455078e-01,-4.707579612731933594e-01
2.187722027301788330e-01,5.437158048152923584e-02,3.475714325904846191e-01,5.644339323043823242e-01,3.054496943950653076e-01,6.409491300582885742e-01,-1.465213060379028320e+00
1.139438971877098083e-01,6.354944407939910889e-02,3.825190067291259766e-01,4.331122636795043945e-01,3.006927371025085449e-01,5.554062724113464355e-01,-2.202966928482055664e+00
1.685326546430587769e-01,1.356113603829395106e-18,4.980768263339996338e-01,8.519813418388366699e-01,3.708615005016326904e-01,6.456906795501708984e-01,-1.434368342161178589e-01
2.899927794933319092e-01,5.963082239031791687e-02,5.042023062705993652e-01,7.638483643531799316e-01,3.599070012569427490e-01,4.899502694606781006e-01,-2.208377569913864136e-01
3.415398001670837402e-01,5.751683190464973450e-02,4.018437266349792480e-01,5.427436232566833496e-01,3.200869262218475342e-01,4.070416986942291260e-01,-9.217919111251831055e-01
3.826807439327239990e-01,6.131900474429130554e-02,3.872439563274383545e-01,3.586365282535552979e-01,3.010800778865814209e-01,5.676203370094299316e-01,-2.504126548767089844e+00
4.390504956245422363e-02,5.909367278218269348e-02,4.069911241531372070e-01,4.251446127891540527e-01,3.080956935882568359e-01,4.573729634284973145e-01,-1.739154338836669922e+00
8.038264513015747070e-02,5.643631145358085632e-02,4.122714102268218994e-01,3.155246376991271973e-01,3.064209520816802979e-01,4.815636575222015381e-01,-2.188249111175537109e+00
3.537860214710235596e-01,5.920356884598731995e-02,3.925253152847290039e-01,3.313345015048980713e-01,3.017911314964294434e-01,5.604797601699829102e-01,-2.543932676315307617e+00
6.301733106374740601e-02,6.015105172991752625e-02,3.816378414630889893e-01,5.018917322158813477e-01,3.035173118114471436e-01,5.274241566658020020e-01,-1.714469909667968750e+00
2.421624809503555298e-01,1.000000000000000000e+00,7.286625504493713379e-01,8.803672194480895996e-01,7.534803748130798340e-01,3.789524137973785400e-01,-1.024610549211502075e-01
9.090533107519149780e-02,6.590929627418518066e-02,4.094437956809997559e-01,3.475084006786346436e-01,3.205765187740325928e-01,3.731655776500701904e-01,-1.349226951599121094e+00
1.285495012998580933e-01,6.343472748994827271e-02,3.687269389629364014e-01,4.802035987377166748e-01,3.012351691722869873e-01,5.773573517799377441e-01,-1.986984014511108398e+00
1.592139899730682373e-02,1.000000000000000000e+00,7.212980389595031738e-01,8.204032778739929199e-01,7.483323216438293457e-01,4.057170152664184570e-01,-1.128455996513366699e-01
2.034370005130767822e-01,5.030239373445510864e-02,4.366030395030975342e-01,6.920147538185119629e-01,3.318535387516021729e-01,4.672875106334686279e-01,-4.443027079105377197e-01
1.380199193954467773e-01,6.286449730396270752e-02,3.660094439983367920e-01,3.899672031402587891e-01,3.002864122390747070e-01,6.247765421867370605e-01,-2.450763702392578125e+00
3.376256525516510010e-01,2.978625334799289703e-02,3.793805241584777832e-01,7.031075954437255859e-01,3.187464177608489990e-01,6.312403082847595215e-01,-6.484202146530151367e-01
2.479292303323745728e-01,5.278908461332321167e-02,3.930309116840362549e-01,2.647818624973297119e-01,3.037646412849426270e-01,5.717332959175109863e-01,-2.597661018371582031e+00
3.471881449222564697e-01,5.129884183406829834e-02,4.558057487010955811e-01,7.161153554916381836e-01,3.397507071495056152e-01,4.728687703609466553e-01,-3.568579256534576416e-01
3.951158821582794189e-01,5.538184568285942078e-02,3.978353440761566162e-01,5.396748781204223633e-01,3.154104948043823242e-01,4.349834322929382324e-01,-1.066316127777099609e+00
1.433189809322357178e-01,4.295818507671356201e-02,3.487037122249603271e-01,6.271708607673645020e-01,3.096262812614440918e-01,6.608020663261413574e-01,-1.073584079742431641e+00
3.607990443706512451e-01,4.800970479846000671e-02,4.071497321128845215e-01,6.529932022094726562e-01,3.206550776958465576e-01,4.854964911937713623e-01,-6.636522412300109863e-01
2.632976472377777100e-01,5.809805169701576233e-02,4.132346510887145996e-01,3.207163512706756592e-01,3.118990957736968994e-01,4.327253401279449463e-01,-1.827979564666748047e+00
3.771636784076690674e-01,4.948245733976364136e-02,3.893369138240814209e-01,2.381734549999237061e-01,3.049858808517456055e-01,5.848766565322875977e-01,-2.577615261077880859e+00
3.757059201598167419e-02,4.017133638262748718e-02,3.796242475509643555e-01,6.718711256980895996e-01,3.139669299125671387e-01,5.969591140747070312e-01,-7.875625491142272949e-01
8.136802352964878082e-03,4.112174734473228455e-02,3.945773839950561523e-01,6.779367923736572266e-01,3.162752091884613037e-01,5.625167489051818848e-01,-7.056665420532226562e-01
7.538608461618423462e-02,5.331173911690711975e-02,3.779467642307281494e-01,5.936859846115112305e-01,3.083435297012329102e-01,5.341287255287170410e-01,-1.145081758499145508e+00
1.527518332004547119e-01,5.593208596110343933e-02,3.997213244438171387e-01,2.961803674697875977e-01,3.030394315719604492e-01,5.463252067565917969e-01,-2.540445089340209961e+00
4.185304045677185059e-01,4.711452126502990723e-02,3.910135030746459961e-01,6.444359421730041504e-01,3.152347207069396973e-01,5.264304876327514648e-01,-8.087174892425537109e-01
8.642154186964035034e-02,1.261478364467620850e-01,5.448712110519409180e-01,7.769076824188232422e-01,3.852035999298095703e-01,4.477691650390625000e-01,-1.385395824909210205e-01
3.692584931850433350e-01,5.829480662941932678e-02,3.820284008979797363e-01,5.194934010505676270e-01,3.056504428386688232e-01,5.142752528190612793e-01,-1.542385101318359375e+00
1.668578833341598511e-01,6.454625725746154785e-02,3.693844079971313477e-01,4.389769136905670166e-01,3.002968132495880127e-01,5.911753773689270020e-01,-2.238309860229492188e+00
7.045595347881317139e-02,6.100930273532867432e-02,4.119874238967895508e-01,3.786187171936035156e-01,3.136124312877655029e-01,4.156680703163146973e-01,-1.594447493553161621e+00
2.107785642147064209e-01,5.840912833809852600e-02,4.064808487892150879e-01,3.435702621936798096e-01,3.037501871585845947e-01,5.088588595390319824e-01,-2.313384532928466797e+00
2.352916300296783447e-01,5.576927959918975830e-02,4.089377820491790771e-01,3.051562905311584473e-01,3.053192198276519775e-01,5.013015866279602051e-01,-2.317589759826660156e+00
