environmental,controllable,controllable,environmental,controllable,environmental,output
1.244122013449668884e-01,6.951351905676767017e-17,3.990619778633117676e-01,1.128934994339942932e-01,3.077246248722076416e-01,8.984562754631042480e-01,-2.511529684066772461e+00
2.230866700410842896e-01,4.979213283672643812e-18,5.169184207916259766e-01,5.733764767646789551e-01,3.000335395336151123e-01,7.893303632736206055e-01,-1.771695852279663086e+00
4.224975779652595520e-02,3.087698467048961620e-17,5.134337544441223145e-01,4.779257476329803467e-01,3.007064461708068848e-01,8.801777958869934082e-01,-2.136508941650390625e+00
3.941587805747985840e-01,6.938893903907228378e-18,5.101459026336669922e-01,4.120365381240844727e-01,3.011033236980438232e-01,8.656291365623474121e-01,-2.405401706695556641e+00
1.340198665857315063e-01,0.000000000000000000e+00,4.935773015022277832e-01,2.887797355651855469e-01,3.016181290149688721e-01,8.153893351554870605e-01,-2.789256572723388672e+00
3.563849329948425293e-01,0.000000000000000000e+00,4.444036483764648438e-01,1.784393936395645142e-01,3.045049011707305908e-01,9.962462186813354492e-01,-2.741138935089111328e+00
1.840454898774623871e-02,0.000000000000000000e+00,4.110246598720550537e-01,1.290687918663024902e-01,3.068670630455017090e-01,7.218654751777648926e-01,-2.579445362091064453e+00
1.281686723232269287e-01,0.000000000000000000e+00,4.767709970474243164e-01,2.380304783582687378e-01,3.024421334266662598e-01,8.877292871475219727e-01,-2.826922655105590820e+00
2.602457106113433838e-01,0.000000000000000000e+00,5.036140680313110352e-01,3.433693647384643555e-01,3.013578951358795166e-01,7.067946195602416992e-01,-2.656390666961669922e+00
2.454964965581893921e-01,0.000000000000000000e+00,4.655724167823791504e-01,2.141083478927612305e-01,3.030928671360015869e-01,7.476766705513000488e-01,-2.812206029891967773e+00
5.992218852043151855e-02,0.000000000000000000e+00,4.974502325057983398e-01,3.064318895339965820e-01,3.015322685241699219e-01,6.771781444549560547e-01,-2.754309892654418945e+00
1.049582064151763916e-01,0.000000000000000000e+00,5.190473794937133789e-01,6.758283376693725586e-01,2.987730205059051514e-01,8.520727157592773438e-01,-1.456405520439147949e+00
1.504978984594345093e-01,2.434717326939273268e-16,3.835256397724151611e-01,9.229449182748794556e-02,3.088919222354888916e-01,6.681269407272338867e-01,-2.419853687286376953e+00
2.738361954689025879e-01,3.254183123704039373e-18,3.609312474727630615e-01,6.379667669534683228e-02,3.105041086673736572e-01,6.897823810577392578e-01,-2.282574892044067383e+00
2.102487087249755859e-01,1.089763390461759694e-17,5.173818469047546387e-01,6.034483909606933594e-01,2.996727824211120605e-01,8.420298099517822266e-01,-1.669651389122009277e+00
3.272478878498077393e-01,0.000000000000000000e+00,3.702584803104400635e-01,7.583238929510116577e-02,3.098267614841461182e-01,8.029835820198059082e-01,-2.340146780014038086e+00
3.681438416242599487e-02,9.431586136223526215e-18,5.155016183853149414e-01,5.341657996177673340e-01,3.003281354904174805e-01,6.416472792625427246e-01,-1.914650082588195801e+00
1.559590846300125122e-01,2.034745523744485465e-17,5.167164206504821777e-01,5.761632919311523438e-01,2.999507784843444824e-01,7.421379089355468750e-01,-1.761888384819030762e+00
1.599538624286651611e-01,5.727298886053350981e-18,5.145064592361450195e-01,5.030655264854431152e-01,3.005596101284027100e-01,9.067606329917907715e-01,-2.035949468612670898e+00
4.408472776412963867e-02,9.990654351190966136e-17,4.162753522396087646e-01,1.363282948732376099e-01,3.064900338649749756e-01,7.624581456184387207e-01,-2.608208179473876953e+00
3.043495118618011475e-01,6.195695698175790773e-18,5.080600380897521973e-01,3.853841423988342285e-01,3.012065291404724121e-01,6.615272164344787598e-01,-2.510319709777832031e+00
3.109604716300964355e-01,4.420375024915493633e-18,5.075305700302124023e-01,3.795122802257537842e-01,3.012092709541320801e-01,7.380497455596923828e-01,-2.532096147537231445e+00
3.629593253135681152e-01,0.000000000000000000e+00,5.177968740463256836e-01,6.172003149986267090e-01,2.995552718639373779e-01,9.885953068733215332e-01,-1.624993681907653809e+00
3.088736906647682190e-02,1.457573799326832492e-17,5.142442584037780762e-01,4.971923232078552246e-01,3.005144298076629639e-01,9.365068674087524414e-01,-2.058295965194702148e+00
2.786217033863067627e-01,0.000000000000000000e+00,4.927186667919158936e-01,2.843048870563507080e-01,3.017355501651763916e-01,6.475854516029357910e-01,-2.797563791275024414e+00
3.301980793476104736e-01,7.866907833130470126e-18,5.137988328933715820e-01,4.841857850551605225e-01,3.006802201271057129e-01,9.628811478614807129e-01,-2.111423015594482422e+00
3.804488778114318848e-01,0.000000000000000000e+00,5.173376202583312988e-01,5.971123576164245605e-01,2.997785508632659912e-01,7.746980786323547363e-01,-1.690373897552490234e+00
