environmental,controllable,controllable,environmental,controllable,environmental,output
2.063955813646316528e-01,2.126026451587677002e-01,5.358588099479675293e-01,2.376168668270111084e-01,3.071117997169494629e-01,9.782677888870239258e-01,-1.597938537597656250e+00
3.690086603164672852e-01,1.298900246620178223e-01,4.455186128616333008e-01,8.289311081171035767e-02,3.072063922882080078e-01,7.470216751098632812e-01,-1.830150008201599121e+00
2.145244777202606201e-01,1.319917589426040649e-01,4.948817789554595947e-01,1.547175180166959763e-02,3.095832765102386475e-01,7.506632208824157715e-01,-1.657508015632629395e+00
4.194337129592895508e-01,2.178003787994384766e-01,5.213332772254943848e-01,1.177538782358169556e-01,3.057148158550262451e-01,8.711718320846557617e-01,-1.596605777740478516e+00
1.261924654245376587e-01,2.858685255050659180e-01,6.532893776893615723e-01,1.020477935671806335e-01,2.827092111110687256e-01,9.486867189407348633e-01,-1.480823993682861328e+00
5.554567575454711914e-01,1.599241495132446289e-01,3.596862554550170898e-01,3.772029280662536621e-01,3.128243088722229004e-01,8.449583053588867188e-01,-1.346272230148315430e+00
4.685710370540618896e-01,2.346723973751068115e-01,5.243397951126098633e-01,2.033933848142623901e-01,3.091108500957489014e-01,9.399208426475524902e-01,-1.443650245666503906e+00
1.031652241945266724e-01,1.385188847780227661e-01,3.798297047615051270e-01,4.764548242092132568e-01,3.130871951580047607e-01,7.833642363548278809e-01,-1.372846126556396484e+00
2.720398604869842529e-01,2.623874545097351074e-01,6.072953343391418457e-01,2.603668253868818283e-03,2.920166254043579102e-01,8.635618686676025391e-01,-1.372431874275207520e+00
3.698848932981491089e-02,1.917834877967834473e-01,5.449738502502441406e-01,7.113622967153787613e-03,2.992460727691650391e-01,8.011427521705627441e-01,-1.396177053451538086e+00
3.522978425025939941e-01,2.696082293987274170e-01,5.949977040290832520e-01,1.201496049761772156e-01,3.004837036132812500e-01,9.304279685020446777e-01,-1.558245301246643066e+00
5.651041269302368164e-01,3.027566373348236084e-01,6.279091238975524902e-01,1.102157980203628540e-01,2.939392030239105225e-01,9.591981172561645508e-01,-1.028026938438415527e+00
4.269116520881652832e-01,1.961357146501541138e-01,4.633646905422210693e-01,1.883319914340972900e-01,3.112425208091735840e-01,8.754057884216308594e-01,-1.728678584098815918e+00
4.772107303142547607e-01,2.028141170740127563e-01,4.812702834606170654e-01,1.579418927431106567e-01,3.078408837318420410e-01,8.692476153373718262e-01,-1.566513538360595703e+00
5.729100704193115234e-01,2.119646966457366943e-01,4.686935245990753174e-01,2.690666913986206055e-01,3.114628493785858154e-01,9.403888583183288574e-01,-1.222285985946655273e+00
3.628024458885192871e-01,2.045859098434448242e-01,4.836139082908630371e-01,2.782856822013854980e-01,3.135754764080047607e-01,9.552750587463378906e-01,-1.583548307418823242e+00
5.311657190322875977e-01,1.575584709644317627e-01,3.601805865764617920e-01,2.876188457012176514e-01,3.104093074798583984e-01,8.178412914276123047e-01,-1.612309217453002930e+00
5.235230922698974609e-01,1.818029135465621948e-01,4.119612872600555420e-01,2.667787373065948486e-01,3.118985593318939209e-01,8.777672052383422852e-01,-1.517751336097717285e+00
6.265811324119567871e-01,1.641013920307159424e-01,3.713503479957580566e-01,4.694138169288635254e-01,3.151533007621765137e-01,8.991090655326843262e-01,-9.194787144660949707e-01
6.769447326660156250e-01,3.135285377502441406e-01,6.539202928543090820e-01,3.616612032055854797e-02,2.793029248714447021e-01,9.169386029243469238e-01,-6.754913926124572754e-01
5.966858565807342529e-02,1.342194080352783203e-01,4.552403390407562256e-01,6.980926543474197388e-02,3.121643066406250000e-01,7.418878078460693359e-01,-1.787422299385070801e+00
3.448919653892517090e-01,1.495651155710220337e-01,3.606072664260864258e-01,3.129902482032775879e-01,3.134442865848541260e-01,7.894023060798645020e-01,-1.990365624427795410e+00
4.590474069118499756e-01,2.644276916980743408e-01,5.957765579223632812e-01,5.074228718876838684e-02,2.943319380283355713e-01,8.834092020988464355e-01,-1.254520773887634277e+00
2.866948843002319336e-01,1.744638234376907349e-01,4.553734362125396729e-01,4.248206615447998047e-01,3.150322139263153076e-01,9.744200110435485840e-01,-1.260535001754760742e+00
2.799274623394012451e-01,1.717643290758132935e-01,4.587396979331970215e-01,4.552130997180938721e-01,3.149836063385009766e-01,9.870559573173522949e-01,-1.135384678840637207e+00
4.312905371189117432e-01,1.612082570791244507e-01,4.678669273853302002e-01,9.282277524471282959e-02,3.047194480895996094e-01,7.981632351875305176e-01,-1.657178044319152832e+00
1.176257431507110596e-01,1.491395235061645508e-01,4.982858896255493164e-01,2.557529322803020477e-02,3.090763390064239502e-01,7.695999741554260254e-01,-1.638631343841552734e+00
2.270186394453048706e-01,1.479789316654205322e-01,3.719985187053680420e-01,3.194503188133239746e-01,3.141706287860870361e-01,7.872651219367980957e-01,-2.058159351348876953e+00
1.935856044292449951e-01,1.788868457078933716e-01,4.586957991123199463e-01,1.806864440441131592e-01,3.122034370899200439e-01,8.616842031478881836e-01,-2.026373386383056641e+00
6.148655414581298828e-01,1.516270339488983154e-01,3.429751694202423096e-01,4.800884425640106201e-01,3.138985335826873779e-01,8.365135192871093750e-01,-9.856531620025634766e-01
5.865262746810913086e-01,2.595786154270172119e-01,5.785457491874694824e-01,8.717938512563705444e-02,2.941880226135253906e-01,8.923253417015075684e-01,-1.045582771301269531e+00
1.533001810312271118e-01,1.464576870203018188e-01,3.921732008457183838e-01,4.485545754432678223e-01,3.137432932853698730e-01,8.261169791221618652e-01,-1.490546822547912598e+00
5.930253267288208008e-01,1.401578336954116821e-01,3.188780546188354492e-01,4.642311036586761475e-01,3.122157156467437744e-01,7.642757296562194824e-01,-1.108184576034545898e+00
3.541818261146545410e-02,1.534125357866287231e-01,4.444713890552520752e-01,1.566164940595626831e-01,3.095012307167053223e-01,8.098198771476745605e-01,-1.898093819618225098e+00
1.375597715377807617e-01,1.765677630901336670e-01,4.598419666290283203e-01,2.310112714767456055e-01,3.114481568336486816e-01,8.912484645843505859e-01,-1.929374337196350098e+00
6.392722725868225098e-01,1.437133401632308960e-01,3.200476467609405518e-01,3.631504476070404053e-01,3.091108500957489014e-01,7.751601338386535645e-01,-1.264564037322998047e+00
3.935997784137725830e-01,1.654156446456909180e-01,3.964906632900238037e-01,4.053539931774139404e-01,3.154003024101257324e-01,8.867896199226379395e-01,-1.466337800025939941e+00
7.226054370403289795e-02,1.726129949092864990e-01,5.142164230346679688e-01,3.506817817687988281e-01,3.068991005420684814e-01,9.964776635169982910e-01,-1.306734681129455566e+00
2.499643415212631226e-01,1.570613831281661987e-01,3.954967558383941650e-01,3.861466944217681885e-01,3.147697150707244873e-01,8.514073491096496582e-01,-1.725694060325622559e+00
6.481134891510009766e-01,1.497675478458404541e-01,3.463914692401885986e-01,2.446327060461044312e-01,3.042563796043395996e-01,7.925658822059631348e-01,-1.338331937789916992e+00
5.246291682124137878e-02,1.513549685478210449e-01,4.208062589168548584e-01,3.383476734161376953e-01,3.117285370826721191e-01,8.486731648445129395e-01,-1.770517349243164062e+00
4.100452959537506104e-01,1.527304947376251221e-01,3.588967621326446533e-01,3.429538607597351074e-01,3.133134841918945312e-01,8.067683577537536621e-01,-1.782665014266967773e+00
2.459069937467575073e-01,1.767083853483200073e-01,4.728701114654541016e-01,4.102729856967926025e-01,3.139171302318572998e-01,9.911106824874877930e-01,-1.261525392532348633e+00
3.212190568447113037e-01,3.243695497512817383e-01,6.671583652496337891e-01,4.104546830058097839e-02,2.850748002529144287e-01,9.466401934623718262e-01,-1.334991216659545898e+00
7.594624906778335571e-02,1.773940473794937134e-01,5.079343318939208984e-01,2.984951138496398926e-01,3.066498637199401855e-01,9.704326391220092773e-01,-1.492698550224304199e+00
1.647100448608398438e-01,2.833707928657531738e-01,6.351461410522460938e-01,7.706594467163085938e-02,2.877561748027801514e-01,9.205912947654724121e-01,-1.533861637115478516e+00
5.795753598213195801e-01,1.487735509872436523e-01,4.023722112178802490e-01,1.430166065692901611e-01,3.003135621547698975e-01,7.794273495674133301e-01,-1.430510044097900391e+00
3.358400762081146240e-01,1.906156241893768311e-01,4.721864163875579834e-01,3.568617701530456543e-01,3.146270811557769775e-01,9.819768071174621582e-01,-1.384138226509094238e+00
1.311736702919006348e-01,1.684073507785797119e-01,4.482838809490203857e-01,3.044281601905822754e-01,3.123708963394165039e-01,9.036921262741088867e-01,-1.808131456375122070e+00
3.164660334587097168e-01,1.903404891490936279e-01,4.599999487400054932e-01,2.916525900363922119e-01,3.144082427024841309e-01,9.335600733757019043e-01,-1.709125041961669922e+00
2.360639721155166626e-01,1.551947295665740967e-01,3.877326548099517822e-01,3.297714293003082275e-01,3.145185708999633789e-01,8.235044479370117188e-01,-1.981981277465820312e+00
2.611068189144134521e-01,1.386424750089645386e-01,4.726694822311401367e-01,6.108560785651206970e-02,3.099554479122161865e-01,7.685235738754272461e-01,-1.848728299140930176e+00
6.671239733695983887e-01,1.678715199232101440e-01,3.753220736980438232e-01,2.547345161437988281e-01,3.059655129909515381e-01,8.418749570846557617e-01,-1.208044171333312988e+00
9.857267886400222778e-02,2.178029567003250122e-01,5.585013031959533691e-01,1.313439458608627319e-01,2.981659770011901855e-01,9.013797044754028320e-01,-1.665173292160034180e+00
2.934276759624481201e-01,1.417329013347625732e-01,3.494175672531127930e-01,3.866806030273437500e-01,3.136911094188690186e-01,7.590442895889282227e-01,-1.788860201835632324e+00
1.809941828250885010e-01,2.393238544464111328e-01,5.745400190353393555e-01,1.244306564331054688e-01,2.996807098388671875e-01,9.123355746269226074e-01,-1.700434923171997070e+00
5.122655630111694336e-01,3.552652299404144287e-01,7.006868720054626465e-01,3.116909414529800415e-02,2.785836756229400635e-01,9.926598668098449707e-01,-9.109606742858886719e-01
1.775675266981124878e-02,1.794065982103347778e-01,5.100899934768676758e-01,1.973400712013244629e-01,3.016179800033569336e-01,9.068861007690429688e-01,-1.629723548889160156e+00
6.382634639739990234e-01,1.336072683334350586e-01,3.709397614002227783e-01,1.503380239009857178e-01,2.969372868537902832e-01,7.439337372779846191e-01,-1.311181545257568359e+00
4.923773705959320068e-01,2.273752242326736450e-01,5.093913674354553223e-01,2.587354183197021484e-01,3.114675879478454590e-01,9.701328277587890625e-01,-1.310988068580627441e+00
4.117282107472419739e-03,1.522480845451354980e-01,4.815689027309417725e-01,4.358061254024505615e-01,3.080936968326568604e-01,9.542919993400573730e-01,-1.162761807441711426e+00
3.776449561119079590e-01,1.764974743127822876e-01,4.219620823860168457e-01,2.282356172800064087e-01,3.135798275470733643e-01,8.566743135452270508e-01,-1.924315094947814941e+00
3.863037824630737305e-01,1.497445702552795410e-01,3.663178682327270508e-01,4.871249496936798096e-01,3.150215744972229004e-01,8.317961096763610840e-01,-1.257975697517395020e+00
3.099127113819122314e-01,1.357014924287796021e-01,3.358670473098754883e-01,4.280349612236022949e-01,3.133231103420257568e-01,7.254421710968017578e-01,-1.593849420547485352e+00
8.680549263954162598e-02,1.360190063714981079e-01,3.704054057598114014e-01,4.430555999279022217e-01,3.129770755767822266e-01,7.543879747390747070e-01,-1.504616975784301758e+00
1.891259402036666870e-01,1.316189914941787720e-01,3.742792308330535889e-01,1.934715807437896729e-01,3.139148652553558350e-01,7.221679687500000000e-01,-2.246763944625854492e+00
4.995376169681549072e-01,1.693223267793655396e-01,3.997127115726470947e-01,2.201395332813262939e-01,3.098738789558410645e-01,8.358844518661499023e-01,-1.682466626167297363e+00
6.041598916053771973e-01,1.357740312814712524e-01,3.095009326934814453e-01,3.698841929435729980e-01,3.090165853500366211e-01,7.342583537101745605e-01,-1.344378590583801270e+00
4.531757831573486328e-01,3.042380213737487793e-01,6.379627585411071777e-01,5.447207018733024597e-02,2.903701961040496826e-01,9.271085858345031738e-01,-1.201788544654846191e+00
5.384338498115539551e-01,1.586204022169113159e-01,4.011420011520385742e-01,1.710520237684249878e-01,3.049541413784027100e-01,8.038148880004882812e-01,-1.575520157814025879e+00
2.590313367545604706e-02,1.344169080257415771e-01,3.894188106060028076e-01,2.112890630960464478e-01,3.129915297031402588e-01,7.384819984436035156e-01,-2.024141311645507812e+00
5.104755759239196777e-01,1.511689871549606323e-01,3.469300866127014160e-01,4.131284952163696289e-01,3.131847679615020752e-01,8.136709928512573242e-01,-1.375028371810913086e+00
6.608294844627380371e-01,1.913529783487319946e-01,4.170350432395935059e-01,3.240243494510650635e-01,3.116839528083801270e-01,9.239018559455871582e-01,-1.038579583168029785e+00
4.448604285717010498e-01,1.849678456783294678e-01,4.405565261840820312e-01,3.933604359626770020e-01,3.158970773220062256e-01,9.638201594352722168e-01,-1.234681248664855957e+00
1.594479978084564209e-01,1.315566152334213257e-01,3.892611861228942871e-01,1.674537211656570435e-01,3.141262531280517578e-01,7.278419137001037598e-01,-2.205844879150390625e+00
