environmental,controllable,controllable,environmental,controllable,environmental,output
1.306790560483932495e-01,1.467730998992919922e-01,4.328758716583251953e-01,2.443180829286575317e-01,6.720690727233886719e-01,7.525646686553955078e-01,-2.783369421958923340e-01
7.719402201473712921e-03,1.644848883152008057e-01,4.370581209659576416e-01,1.795354485511779785e-01,7.932746410369873047e-01,8.875320553779602051e-01,-2.776247262954711914e-01
1.841894537210464478e-01,1.470118165016174316e-01,4.329574406147003174e-01,4.911448061466217041e-02,6.718651056289672852e-01,6.715846657752990723e-01,-2.800697982311248779e-01
1.683606356382369995e-01,1.997627019882202148e-01,3.823096454143524170e-01,1.348809152841567993e-01,6.501212120056152344e-01,9.735183119773864746e-01,-2.777678966522216797e-01
2.596596479415893555e-01,1.467508375644683838e-01,4.328519701957702637e-01,1.237983182072639465e-01,6.721252799034118652e-01,7.125602960586547852e-01,-2.835023105144500732e-01
1.044823229312896729e-01,5.158892646431922913e-02,4.569999277591705322e-01,3.642007708549499512e-01,7.097581028938293457e-01,6.696327924728393555e-01,-2.777769267559051514e-01
1.475213617086410522e-01,1.471034139394760132e-01,4.327821433544158936e-01,2.899232208728790283e-01,6.721221804618835449e-01,7.440149784088134766e-01,-2.782816588878631592e-01
4.029241204261779785e-01,1.468304097652435303e-01,4.328944981098175049e-01,2.245886325836181641e-01,6.720497608184814453e-01,7.575680017471313477e-01,-2.851447463035583496e-01
3.577959537506103516e-01,1.467921584844589233e-01,4.328658878803253174e-01,3.405662178993225098e-01,6.720314621925354004e-01,7.163924574851989746e-01,-2.800509631633758545e-01
3.231785595417022705e-01,1.468103975057601929e-01,4.328514039516448975e-01,1.123656406998634338e-01,6.720334887504577637e-01,7.220927476882934570e-01,-2.880437970161437988e-01
3.306570351123809814e-01,1.470241397619247437e-01,4.329990148544311523e-01,3.358877897262573242e-01,6.716868877410888672e-01,7.801385521888732910e-01,-2.793583571910858154e-01
1.923492103815078735e-01,1.467191576957702637e-01,4.327515959739685059e-01,5.787035450339317322e-02,6.720635890960693359e-01,8.728584647178649902e-01,-2.785151004791259766e-01
3.510069549083709717e-01,1.467817276716232300e-01,4.328843951225280762e-01,8.758316189050674438e-02,6.720296144485473633e-01,9.412802457809448242e-01,-2.787749469280242920e-01
2.965526878833770752e-01,1.467652767896652222e-01,4.328638315200805664e-01,8.476324379444122314e-02,6.720880866050720215e-01,8.664096593856811523e-01,-2.800708711147308350e-01
3.147306293249130249e-02,1.992252320051193237e-01,3.710619509220123291e-01,3.565877974033355713e-01,5.425778627395629883e-01,8.821172118186950684e-01,-2.775876224040985107e-01
3.945392370223999023e-01,1.468086689710617065e-01,4.328517615795135498e-01,1.900574564933776855e-01,6.720319986343383789e-01,6.293050050735473633e-01,-2.885757982730865479e-01
2.894352972507476807e-01,1.468425095081329346e-01,4.328769445419311523e-01,2.537780106067657471e-01,6.720986962318420410e-01,6.358240246772766113e-01,-2.814661264419555664e-01
6.905487924814224243e-02,1.468079686164855957e-01,4.328520596027374268e-01,5.283902958035469055e-02,6.720328330993652344e-01,8.340666890144348145e-01,-2.778849303722381592e-01
2.308360636234283447e-01,6.888306885957717896e-02,4.360821247100830078e-01,2.606439292430877686e-01,5.479822158813476562e-01,9.888084530830383301e-01,-2.776995599269866943e-01
4.786827415227890015e-02,1.462252587080001831e-01,4.321207106113433838e-01,7.883220165967941284e-02,6.718779206275939941e-01,6.456016302108764648e-01,-2.779891192913055420e-01
3.038200139999389648e-01,1.468175947666168213e-01,4.328763782978057861e-01,2.042852491140365601e-01,6.720224022865295410e-01,7.313406467437744141e-01,-2.836897671222686768e-01
