environmental,controllable,controllable,environmental,controllable,environmental,output
8.049907684326171875e-01,6.869460642337799072e-02,1.824963837862014771e-01,3.410906493663787842e-01,2.841470837593078613e-01,7.645469307899475098e-01,-9.229677319526672363e-01
6.932050585746765137e-01,3.780705481767654419e-02,2.245516777038574219e-01,4.383433461189270020e-01,3.008968830108642578e-01,5.756334662437438965e-01,-1.013557314872741699e+00
4.736693799495697021e-01,4.512785002589225769e-02,2.930437028408050537e-01,2.089426666498184204e-01,3.069417178630828857e-01,6.021453738212585449e-01,-1.946174860000610352e+00
8.866890668869018555e-01,4.771195724606513977e-02,2.967723645269870758e-02,1.100137680768966675e-01,2.847313880920410156e-01,4.596419930458068848e-01,-5.482720732688903809e-01
7.692787051200866699e-01,4.945239052176475525e-02,1.719253957271575928e-01,4.029093086719512939e-01,2.893359065055847168e-01,6.947450637817382812e-01,-8.978116512298583984e-01
4.807214736938476562e-01,2.165163867175579071e-02,3.609350919723510742e-01,4.859345555305480957e-01,3.170399367809295654e-01,6.243314146995544434e-01,-1.486643195152282715e+00
7.401973605155944824e-01,5.069792643189430237e-02,1.569491475820541382e-01,1.352569609880447388e-01,2.956931889057159424e-01,4.179187119007110596e-01,-9.784142374992370605e-01
8.576142191886901855e-01,7.932177186012268066e-02,1.678774803876876831e-01,2.250267118215560913e-01,2.823473215103149414e-01,7.461541295051574707e-01,-8.182488679885864258e-01
7.252807617187500000e-01,5.572428181767463684e-02,2.226210832595825195e-01,3.845703601837158203e-01,2.944281995296478271e-01,7.145752906799316406e-01,-1.064214587211608887e+00
5.901045799255371094e-01,5.790483579039573669e-02,2.993565797805786133e-01,2.771518826484680176e-01,3.016673624515533447e-01,5.442015528678894043e-01,-1.649420499801635742e+00
9.088600873947143555e-01,8.072533458471298218e-02,1.304395943880081177e-01,2.694734036922454834e-01,2.745772302150726318e-01,4.214999377727508545e-01,-7.065275907516479492e-01
9.872822165489196777e-01,6.867814064025878906e-02,0.000000000000000000e+00,5.757680162787437439e-03,3.034636676311492920e-01,5.261729359626770020e-01,-1.387581676244735718e-01
4.978881776332855225e-01,1.884280703961849213e-02,3.535963892936706543e-01,4.969071745872497559e-01,3.177772462368011475e-01,5.047067999839782715e-01,-1.394111394882202148e+00
8.399121165275573730e-01,4.777701199054718018e-02,1.058824807405471802e-01,3.976920247077941895e-01,2.776629626750946045e-01,5.554482936859130859e-01,-7.329396605491638184e-01
4.917437136173248291e-01,3.574093431234359741e-02,3.550333082675933838e-01,4.218278527259826660e-01,3.114399015903472900e-01,6.805601119995117188e-01,-1.689641952514648438e+00
9.618659019470214844e-01,7.396938651800155640e-02,6.812082231044769287e-02,2.982644736766815186e-01,2.646460831165313721e-01,4.689851999282836914e-01,-5.838771462440490723e-01
6.683972477912902832e-01,5.662634223699569702e-02,2.270977348089218140e-01,1.800012886524200439e-01,2.987362742424011230e-01,5.134518146514892578e-01,-1.302017211914062500e+00
8.652822971343994141e-01,3.034634701907634735e-02,5.191793324424790330e-18,7.389520108699798584e-02,2.893575429916381836e-01,4.436681866645812988e-01,-5.028784871101379395e-01
7.067517042160034180e-01,4.733931273221969604e-02,2.258644402027130127e-01,4.100635945796966553e-01,2.977042496204376221e-01,4.920130074024200439e-01,-1.052957296371459961e+00
