environmental,controllable,controllable,environmental,controllable,environmental,output
2.465170770883560181e-01,1.000000000000000000e+00,1.601137965917587280e-01,6.698068380355834961e-01,0.000000000000000000e+00,2.032745927572250366e-01,-6.757801771163940430e-01
1.754009276628494263e-01,1.000000000000000000e+00,4.521530270576477051e-01,4.535802602767944336e-01,1.771163263501605623e-18,3.844537734985351562e-01,-4.087332487106323242e-01
6.096145510673522949e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.086194276809692383e-01,2.620468740596385146e-16,2.986434102058410645e-01,-5.785779953002929688e-01
7.318378686904907227e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.596969366073608398e-01,0.000000000000000000e+00,3.362050950527191162e-01,-3.247567117214202881e-01
5.215473771095275879e-01,6.631185412406921387e-01,1.000000000000000000e+00,9.665598720312118530e-02,0.000000000000000000e+00,3.222935497760772705e-01,-2.180881649255752563e-01
7.792413234710693359e-01,1.000000000000000000e+00,2.775557561562891351e-17,7.419054508209228516e-01,0.000000000000000000e+00,2.097427994012832642e-01,-4.008162021636962891e-01
7.088772654533386230e-01,1.000000000000000000e+00,1.240327285323417073e-16,5.830265283584594727e-01,0.000000000000000000e+00,2.686867415904998779e-01,-5.306655764579772949e-01
6.984447240829467773e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.775376677513122559e-01,1.074890951054574724e-15,5.046421289443969727e-01,-1.259528398513793945e-01
9.526442154310643673e-04,1.000000000000000000e+00,3.191010653972625732e-01,8.590069413185119629e-01,2.028566749266510366e-16,3.056102991104125977e-01,-3.732396066188812256e-01
5.474119782447814941e-01,1.000000000000000000e+00,1.932421028614044189e-01,3.163166642189025879e-01,8.729975262968804630e-19,1.656096279621124268e-01,-8.639042377471923828e-01
2.849903404712677002e-01,3.530827723871989097e-16,4.440892098500626162e-16,2.057440429925918579e-01,0.000000000000000000e+00,4.605235755443572998e-01,-3.531513810157775879e-01
6.679963469505310059e-01,1.000000000000000000e+00,9.935935735702514648e-01,5.389902740716934204e-02,3.469446951953614189e-17,2.741262912750244141e-01,-2.554112672805786133e-01
4.877306222915649414e-01,1.000000000000000000e+00,9.314174205064773560e-02,4.876624941825866699e-01,0.000000000000000000e+00,2.850224673748016357e-01,-6.868890523910522461e-01
6.304576992988586426e-01,1.000000000000000000e+00,1.165734175856414367e-15,6.293458938598632812e-01,0.000000000000000000e+00,3.949385285377502441e-01,-3.157240152359008789e-01
1.608265340328216553e-01,1.000000000000000000e+00,2.234294861555099487e-01,5.392974019050598145e-01,0.000000000000000000e+00,2.597815096378326416e-01,-6.630350351333618164e-01
