environmental,controllable,controllable,environmental,controllable,environmental,output
7.549727559089660645e-01,1.000000000000000000e+00,4.890714287757873535e-01,7.206467390060424805e-01,3.919341564178466797e-01,7.760737091302871704e-02,-2.119981944561004639e-01
8.584081530570983887e-01,1.000000000000000000e+00,7.710292764672130078e-17,7.734226584434509277e-01,0.000000000000000000e+00,2.423794418573379517e-01,-9.298911690711975098e-02
7.452635765075683594e-01,1.000000000000000000e+00,4.948835670948028564e-01,7.840521335601806641e-01,4.193635284900665283e-01,1.431591063737869263e-01,-2.141668051481246948e-01
7.871509790420532227e-01,1.000000000000000000e+00,4.348733425140380859e-01,4.606683850288391113e-01,2.018963545560836792e-01,2.620584964752197266e-01,-1.917461454868316650e-01
7.352027893066406250e-01,1.000000000000000000e+00,5.073393583297729492e-01,9.515406489372253418e-01,4.535768926143646240e-01,2.595458924770355225e-01,-2.146600931882858276e-01
8.084541559219360352e-01,1.000000000000000000e+00,3.421085178852081299e-01,5.789809226989746094e-01,5.551115123125782702e-17,1.831156760454177856e-01,-1.670258492231369019e-01
9.494665861129760742e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.802720904350280762e-01,2.775557561562891351e-17,1.695252507925033569e-01,-2.291772142052650452e-02
5.270913243293762207e-01,1.000000000000000000e+00,3.749216794967651367e-01,5.923194289207458496e-01,6.370711326599121094e-01,2.065671682357788086e-01,-1.229760050773620605e-01
9.203004837036132812e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.063044428825378418e-01,0.000000000000000000e+00,2.274375408887863159e-01,-3.597899898886680603e-02
5.446941852569580078e-01,1.000000000000000000e+00,4.996004104614257812e-01,6.984952092170715332e-01,7.050011754035949707e-01,2.854826487600803375e-02,-1.293611377477645874e-01
8.142944574356079102e-01,1.000000000000000000e+00,3.225938975811004639e-01,5.292533636093139648e-01,0.000000000000000000e+00,2.481358796358108521e-01,-1.589144319295883179e-01
6.989879012107849121e-01,1.000000000000000000e+00,6.796069741249084473e-01,5.180459618568420410e-01,3.756282031536102295e-01,7.387848943471908569e-02,-2.068774104118347168e-01
6.816394329071044922e-01,1.000000000000000000e+00,5.309770703315734863e-01,8.664932250976562500e-01,5.332205295562744141e-01,5.660549551248550415e-02,-1.991205215454101562e-01
5.999855399131774902e-01,1.000000000000000000e+00,4.761835038661956787e-01,7.506198287010192871e-01,5.619439482688903809e-01,2.319240123033523560e-01,-1.544827520847320557e-01
8.521745800971984863e-01,1.000000000000000000e+00,3.098746947944164276e-02,9.788122773170471191e-01,4.440892098500626162e-16,1.943427370861172676e-03,-1.015979722142219543e-01
5.101429820060729980e-01,1.000000000000000000e+00,4.502239525318145752e-01,3.466800749301910400e-01,4.510551393032073975e-01,1.472826600074768066e-01,-1.175532266497612000e-01
9.616628885269165039e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.566503882408142090e-01,0.000000000000000000e+00,1.160390973091125488e-01,-1.883744634687900543e-02
9.927569627761840820e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.894544482231140137e-01,1.387778780781445676e-17,6.779824197292327881e-02,-1.139920949935913086e-02
7.648125886917114258e-01,1.000000000000000000e+00,4.784390032291412354e-01,9.823319911956787109e-01,3.513297438621520996e-01,1.266323775053024292e-01,-2.077633440494537354e-01
6.205551624298095703e-01,1.000000000000000000e+00,4.997128248214721680e-01,7.087144851684570312e-01,5.617375969886779785e-01,2.453240901231765747e-01,-1.655560284852981567e-01
9.314422011375427246e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.274324178695678711e-01,0.000000000000000000e+00,5.216523632407188416e-02,-3.023915179073810577e-02
9.109416604042053223e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.212881624698638916e-01,7.216449660063517513e-16,1.561505645513534546e-01,-4.155888408422470093e-02
5.665825605392456055e-01,1.000000000000000000e+00,5.192468166351318359e-01,4.811136722564697266e-01,6.795971989631652832e-01,2.387883365154266357e-01,-1.383954137563705444e-01
7.098386883735656738e-01,1.000000000000000000e+00,4.097347259521484375e-01,6.160944700241088867e-01,5.403797626495361328e-01,2.134717404842376709e-01,-2.106503397226333618e-01
7.960094809532165527e-01,1.000000000000000000e+00,4.107353687286376953e-01,7.671898603439331055e-01,9.402451664209365845e-02,1.781411319971084595e-01,-1.824266463518142700e-01
5.515401959419250488e-01,1.000000000000000000e+00,6.867443919181823730e-01,8.606722354888916016e-01,6.719419360160827637e-01,1.016290634870529175e-01,-1.320382058620452881e-01
8.844371438026428223e-01,1.000000000000000000e+00,9.198336601257324219e-01,4.172295629978179932e-01,7.771561172376095783e-16,4.134103655815124512e-02,-6.254813075065612793e-02
9.214782714843750000e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.128999233245849609e-01,9.714451465470119729e-17,3.330638632178306580e-02,-3.523043915629386902e-02
5.697953104972839355e-01,1.000000000000000000e+00,4.832776486873626709e-01,7.277203798294067383e-01,6.073173880577087402e-01,9.484770148992538452e-02,-1.398327648639678955e-01
7.323462963104248047e-01,1.000000000000000000e+00,5.051947832107543945e-01,6.787067651748657227e-01,4.542294740676879883e-01,1.941117495298385620e-01,-2.147977352142333984e-01
8.938075304031372070e-01,1.000000000000000000e+00,9.717313647270202637e-01,6.612177491188049316e-01,0.000000000000000000e+00,1.192442029714584351e-01,-5.406382679939270020e-02
7.749395966529846191e-01,1.000000000000000000e+00,4.634832143783569336e-01,6.881980895996093750e-01,2.974776923656463623e-01,1.305762678384780884e-01,-2.019205689430236816e-01
9.517824649810791016e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.127229809761047363e-01,0.000000000000000000e+00,1.358510255813598633e-01,-2.207919023931026459e-02
9.669446945190429688e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.938489854335784912e-01,0.000000000000000000e+00,1.727266795933246613e-02,-1.729500852525234222e-02
6.895412802696228027e-01,1.000000000000000000e+00,6.405796408653259277e-01,6.673924922943115234e-01,4.894791245460510254e-01,2.244587838649749756e-01,-2.028718143701553345e-01
7.140307426452636719e-01,1.000000000000000000e+00,4.412660300731658936e-01,9.219723343849182129e-01,4.904032647609710693e-01,1.830860413610935211e-02,-2.117292433977127075e-01
7.220484018325805664e-01,1.000000000000000000e+00,5.101186633110046387e-01,8.072593212127685547e-01,4.697985351085662842e-01,8.540679514408111572e-02,-2.135853618383407593e-01
9.388179183006286621e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.837842941284179688e-01,8.933825901280556536e-17,1.112423315644264221e-01,-2.701115235686302185e-02
6.543406248092651367e-01,1.000000000000000000e+00,6.095501780509948730e-01,5.209796428680419922e-01,6.561895608901977539e-01,8.019789308309555054e-02,-1.846483796834945679e-01
7.988407611846923828e-01,1.000000000000000000e+00,3.892064392566680908e-01,3.888386487960815430e-01,5.529975518584251404e-02,2.089821398258209229e-01,-1.792041808366775513e-01
5.319390296936035156e-01,1.000000000000000000e+00,5.941576957702636719e-01,9.092561006546020508e-01,4.821183681488037109e-01,6.435499340295791626e-02,-1.246410012245178223e-01
6.383335590362548828e-01,1.000000000000000000e+00,3.715762197971343994e-01,3.730952739715576172e-01,6.102604269981384277e-01,6.917683780193328857e-02,-1.755573302507400513e-01
5.784910321235656738e-01,1.000000000000000000e+00,5.714997053146362305e-01,8.267590999603271484e-01,7.368730306625366211e-01,5.071372911334037781e-02,-1.438202559947967529e-01
8.448715806007385254e-01,1.000000000000000000e+00,1.385958454038236981e-16,4.319184124469757080e-01,5.551115123125782702e-17,1.066700518131256104e-01,-1.126031279563903809e-01
8.714811801910400391e-01,1.000000000000000000e+00,3.911882038806587165e-17,4.675475656986236572e-01,0.000000000000000000e+00,1.920983642339706421e-01,-7.645072788000106812e-02
7.815541028976440430e-01,1.000000000000000000e+00,4.446435570716857910e-01,3.603654503822326660e-01,2.454948723316192627e-01,1.026307046413421631e-01,-1.968017965555191040e-01
5.858004093170166016e-01,1.000000000000000000e+00,6.643995642662048340e-01,4.928258657455444336e-01,5.716815590858459473e-01,1.611474007368087769e-01,-1.473427116870880127e-01
4.707718491554260254e-01,1.000000000000000000e+00,4.069327116012573242e-01,5.398375988006591797e-01,6.472126245498657227e-01,4.490674939006567001e-03,-1.074707582592964172e-01
6.741166710853576660e-01,1.000000000000000000e+00,4.634898602962493896e-01,9.926941394805908203e-01,4.551705420017242432e-01,1.315045058727264404e-01,-1.952397376298904419e-01
8.202298879623413086e-01,1.000000000000000000e+00,2.654922604560852051e-01,3.262584507465362549e-01,0.000000000000000000e+00,2.673360705375671387e-01,-1.502552479505538940e-01
6.117746829986572266e-01,1.000000000000000000e+00,5.532672405242919922e-01,8.513072729110717773e-01,6.370364427566528320e-01,1.746266335248947144e-01,-1.607281267642974854e-01
4.924480020999908447e-01,1.000000000000000000e+00,5.522054433822631836e-01,5.846142768859863281e-01,6.858882904052734375e-01,1.413424462080001831e-01,-1.126199662685394287e-01
4.977135360240936279e-01,1.000000000000000000e+00,5.113325119018554688e-01,6.414826512336730957e-01,5.099816322326660156e-01,1.972760409116744995e-01,-1.140151843428611755e-01
4.806345403194427490e-01,1.000000000000000000e+00,6.559023857116699219e-01,4.536238312721252441e-01,7.110487818717956543e-01,2.575820982456207275e-01,-1.096903607249259949e-01
6.911444664001464844e-01,1.000000000000000000e+00,4.897163212299346924e-01,7.925642132759094238e-01,6.068317890167236328e-01,1.597343087196350098e-01,-2.035679221153259277e-01
