environmental,controllable,controllable,environmental,controllable,environmental,output
9.588571786880493164e-01,2.834711670875549316e-01,7.206342816352844238e-01,3.830469846725463867e-01,1.706794649362564087e-01,5.704033374786376953e-01,-5.884670019149780273e-01
1.936163455247879028e-01,2.835065722465515137e-01,7.235059142112731934e-01,8.751997351646423340e-02,1.714341938495635986e-01,5.526210069656372070e-01,-5.657458901405334473e-01
8.172585964202880859e-01,2.833659052848815918e-01,7.213898301124572754e-01,5.206042155623435974e-02,1.709852814674377441e-01,5.135746598243713379e-01,-5.757610201835632324e-01
7.376433610916137695e-01,2.832602560520172119e-01,7.200195193290710449e-01,2.586756646633148193e-01,1.702403277158737183e-01,4.909512698650360107e-01,-6.008106470108032227e-01
6.309936642646789551e-01,2.832618653774261475e-01,7.216948270797729492e-01,2.094387561082839966e-01,1.703454256057739258e-01,4.948321878910064697e-01,-5.982276797294616699e-01
3.401856720447540283e-01,2.835312187671661377e-01,7.240226864814758301e-01,1.193647366017103195e-02,1.716697216033935547e-01,5.909478664398193359e-01,-5.554885864257812500e-01
3.466820716857910156e-01,2.833701372146606445e-01,7.217118740081787109e-01,2.188931554555892944e-01,1.707281917333602905e-01,4.705460667610168457e-01,-5.890387892723083496e-01
3.259251415729522705e-01,2.833808958530426025e-01,7.208774685859680176e-01,1.903868466615676880e-01,1.707960069179534912e-01,5.065572857856750488e-01,-5.865287780761718750e-01
8.645937442779541016e-01,2.832528948783874512e-01,7.196889519691467285e-01,2.560652494430541992e-01,1.701934486627578735e-01,5.452439188957214355e-01,-6.012709140777587891e-01
4.095431566238403320e-01,2.833613455295562744e-01,7.229793071746826172e-01,1.106614172458648682e-01,1.709750294685363770e-01,4.956336319446563721e-01,-5.800440907478332520e-01
3.867515623569488525e-01,2.833515703678131104e-01,7.209976911544799805e-01,1.945071220397949219e-01,1.706854403018951416e-01,4.995402097702026367e-01,-5.895847678184509277e-01
9.194154739379882812e-01,2.833946347236633301e-01,7.227293848991394043e-01,3.726905956864356995e-02,1.710735410451889038e-01,5.680422782897949219e-01,-5.717329978942871094e-01
9.422386884689331055e-01,2.833608686923980713e-01,7.210440635681152344e-01,3.249005377292633057e-01,1.703794747591018677e-01,5.469907522201538086e-01,-5.967492461204528809e-01
8.433778882026672363e-01,2.835021018981933594e-01,7.201592922210693359e-01,3.733956813812255859e-01,1.706203222274780273e-01,6.449506878852844238e-01,-5.909645557403564453e-01
7.693711519241333008e-01,2.832424938678741455e-01,7.200905084609985352e-01,1.792230010032653809e-01,1.703163981437683105e-01,6.130167841911315918e-01,-5.978257060050964355e-01
4.735385179519653320e-01,2.835128903388977051e-01,7.226929664611816406e-01,3.595717251300811768e-03,1.715745478868484497e-01,6.407345533370971680e-01,-5.578408241271972656e-01
7.164600491523742676e-02,2.836449742317199707e-01,7.222222685813903809e-01,3.198641538619995117e-01,1.714088320732116699e-01,4.784140884876251221e-01,-5.707013607025146484e-01
4.611330032348632812e-01,2.833218574523925781e-01,7.206745743751525879e-01,2.050784379243850708e-01,1.705465763807296753e-01,6.152733564376831055e-01,-5.933923125267028809e-01
4.266674220561981201e-01,2.835202515125274658e-01,7.209849357604980469e-01,3.561565577983856201e-01,1.708658486604690552e-01,6.348128318786621094e-01,-5.859596729278564453e-01
8.948424458503723145e-01,2.832637429237365723e-01,7.197836041450500488e-01,2.643358409404754639e-01,1.702088564634323120e-01,5.122712850570678711e-01,-6.008732914924621582e-01
4.256048798561096191e-01,2.833600938320159912e-01,7.213999629020690918e-01,1.072643473744392395e-01,1.709413826465606689e-01,6.041864752769470215e-01,-5.802282691001892090e-01
7.233429551124572754e-01,2.833878397941589355e-01,7.217690944671630859e-01,4.771136492490768433e-02,1.710600554943084717e-01,4.671645164489746094e-01,-5.740823745727539062e-01
7.009536027908325195e-01,2.833311259746551514e-01,7.192495465278625488e-01,3.059616982936859131e-01,1.703555285930633545e-01,6.006770133972167969e-01,-5.985176563262939453e-01
4.491963889449834824e-03,2.835796475410461426e-01,7.235874533653259277e-01,1.446608752012252808e-01,1.715830564498901367e-01,5.076870918273925781e-01,-5.625598430633544922e-01
9.217856526374816895e-01,2.832157909870147705e-01,7.212600111961364746e-01,2.012700885534286499e-01,1.702425777912139893e-01,4.827794432640075684e-01,-5.989985466003417969e-01
