environmental,controllable,controllable,environmental,controllable,environmental,output
2.543753087520599365e-01,3.273779451847076416e-01,7.967293262481689453e-01,7.907220125198364258e-01,2.248493582010269165e-01,7.275416851043701172e-01,-4.489533305168151855e-01
3.920589983463287354e-01,9.015594422817230225e-02,4.131805002689361572e-01,5.828873515129089355e-01,3.130202889442443848e-01,6.003258824348449707e-01,-1.232838034629821777e+00
5.286660417914390564e-02,6.523368507623672485e-02,4.565867483615875244e-01,6.113756895065307617e-01,3.170591890811920166e-01,6.894833445549011230e-01,-1.347133040428161621e+00
6.332684755325317383e-01,1.107565090060234070e-01,4.560462534427642822e-01,4.238293170928955078e-01,3.089528679847717285e-01,8.036268353462219238e-01,-1.655608654022216797e+00
5.781731605529785156e-01,3.697583377361297607e-01,7.783570289611816406e-01,7.332417368888854980e-01,2.307685613632202148e-01,6.044322848320007324e-01,-3.306061625480651855e-01
7.980110496282577515e-02,5.808644741773605347e-02,4.305862486362457275e-01,6.053103804588317871e-01,3.192141950130462646e-01,5.838995575904846191e-01,-1.362516522407531738e+00
3.849599063396453857e-01,3.361158370971679688e-01,7.762366533279418945e-01,7.245108485221862793e-01,2.472572028636932373e-01,7.503521442413330078e-01,-6.162640452384948730e-01
5.515442490577697754e-01,9.019444137811660767e-02,4.547573029994964600e-01,3.381667137145996094e-01,3.142765164375305176e-01,6.055447459220886230e-01,-2.341350317001342773e+00
5.086550712585449219e-01,3.494071364402770996e-01,8.212391734123229980e-01,8.418791890144348145e-01,1.790160685777664185e-01,6.507533788681030273e-01,-3.504891097545623779e-01
4.198351204395294189e-01,1.046089753508567810e-01,4.310026168823242188e-01,5.128961801528930664e-01,3.163895606994628906e-01,5.812157392501831055e-01,-1.708424448966979980e+00
2.384237796068191528e-01,1.179350391030311584e-01,4.642613232135772705e-01,3.996964991092681885e-01,3.225161433219909668e-01,6.509698033332824707e-01,-2.875730037689208984e+00
5.193431973457336426e-01,3.347353339195251465e-01,8.214417099952697754e-01,8.862849473953247070e-01,1.576374322175979614e-01,6.114615797996520996e-01,-2.614049017429351807e-01
6.139122247695922852e-01,1.131000742316246033e-01,4.223712086677551270e-01,5.287584066390991211e-01,3.095742166042327881e-01,6.594527363777160645e-01,-1.190216898918151855e+00
3.735166490077972412e-01,3.364658951759338379e-01,8.322033286094665527e-01,8.556141257286071777e-01,1.824764162302017212e-01,7.819378972053527832e-01,-5.041795969009399414e-01
1.710324138402938843e-01,3.186874985694885254e-01,8.179622292518615723e-01,8.369511961936950684e-01,2.023200541734695435e-01,7.793647646903991699e-01,-4.118500053882598877e-01
4.470157921314239502e-01,2.956856787204742432e-01,7.173230648040771484e-01,6.640447974205017090e-01,2.682917714118957520e-01,7.416584491729736328e-01,-7.231727838516235352e-01
2.149252444505691528e-01,1.017949283123016357e-01,4.760828614234924316e-01,3.040436804294586182e-01,3.207836449146270752e-01,7.348973155021667480e-01,-3.193504810333251953e+00
8.080144412815570831e-03,8.384808152914047241e-02,4.780865311622619629e-01,5.668073892593383789e-01,3.187187314033508301e-01,7.844601869583129883e-01,-1.692219018936157227e+00
8.966425061225891113e-02,1.008304953575134277e-01,4.815157651901245117e-01,2.972854375839233398e-01,3.209592103958129883e-01,7.417728900909423828e-01,-3.301796913146972656e+00
6.528008580207824707e-01,1.131195649504661560e-01,4.372295141220092773e-01,4.744423627853393555e-01,3.094530701637268066e-01,6.931526064872741699e-01,-1.406543135643005371e+00
3.622341454029083252e-01,3.412085771560668945e-01,7.954769134521484375e-01,7.423984408378601074e-01,2.379679977893829346e-01,8.153529167175292969e-01,-6.681666970252990723e-01
1.199821308255195618e-01,1.115986779332160950e-01,4.672152400016784668e-01,4.648881554603576660e-01,3.217303454875946045e-01,7.106970548629760742e-01,-2.509874105453491211e+00
4.722301065921783447e-01,1.003723964095115662e-01,4.162401854991912842e-01,5.505308508872985840e-01,3.131930828094482422e-01,5.958344936370849609e-01,-1.331807136535644531e+00
4.087579846382141113e-01,3.474055230617523193e-01,7.807502150535583496e-01,7.643083930015563965e-01,2.308517098426818848e-01,6.240527033805847168e-01,-3.589870333671569824e-01
4.248452484607696533e-01,1.054571717977523804e-01,4.659669399261474609e-01,3.532401323318481445e-01,3.161025643348693848e-01,8.107738494873046875e-01,-2.528161287307739258e+00
2.673343718051910400e-01,8.724295347929000854e-02,4.754997789859771729e-01,2.657497823238372803e-01,3.195038139820098877e-01,6.153849959373474121e-01,-3.192616701126098633e+00
3.181358277797698975e-01,9.715114533901214600e-02,4.450872242450714111e-01,5.775827765464782715e-01,3.130607306957244873e-01,6.820921301841735840e-01,-1.387478709220886230e+00
4.882581233978271484e-01,1.077715903520584106e-01,4.580333530902862549e-01,3.758418560028076172e-01,3.159537315368652344e-01,7.355785965919494629e-01,-2.357010126113891602e+00
1.084373220801353455e-01,1.042339280247688293e-01,4.808209836483001709e-01,3.161593377590179443e-01,3.205420970916748047e-01,7.985400557518005371e-01,-3.182981967926025391e+00
6.243076324462890625e-01,9.744157642126083374e-02,4.462987482547760010e-01,3.862257599830627441e-01,3.115810751914978027e-01,6.358022689819335938e-01,-1.935981035232543945e+00
2.406788468360900879e-01,1.196337118744850159e-01,4.669734835624694824e-01,4.157247245311737061e-01,3.208819329738616943e-01,7.460975050926208496e-01,-2.707660913467407227e+00
4.554049074649810791e-01,3.280641436576843262e-01,7.560642361640930176e-01,6.837389469146728516e-01,2.576800882816314697e-01,7.664664387702941895e-01,-6.949675679206848145e-01
5.976557731628417969e-01,1.019939184188842773e-01,4.513489902019500732e-01,3.869267702102661133e-01,3.119715154170989990e-01,7.083536982536315918e-01,-1.991661548614501953e+00
1.019469052553176880e-01,1.115180924534797668e-01,4.649266004562377930e-01,4.336180686950683594e-01,3.235069215297698975e-01,6.142755746841430664e-01,-2.785250902175903320e+00
3.199676573276519775e-01,9.108834713697433472e-02,4.724904596805572510e-01,2.832221686840057373e-01,3.192265331745147705e-01,6.847711205482482910e-01,-3.062819004058837891e+00
7.878860831260681152e-02,1.028510183095932007e-01,4.827304184436798096e-01,3.139902651309967041e-01,3.201393187046051025e-01,8.201977610588073730e-01,-3.160620450973510742e+00
4.002649486064910889e-01,3.367673158645629883e-01,7.725974917411804199e-01,7.212676405906677246e-01,2.483451515436172485e-01,7.315729260444641113e-01,-5.952938795089721680e-01
