environmental,controllable,controllable,environmental,controllable,environmental,output
2.063955813646316528e-01,8.838982135057449341e-02,0.000000000000000000e+00,2.376168668270111084e-01,3.591698110103607178e-01,9.782677888870239258e-01,-4.442827701568603516e-01
3.690086603164672852e-01,3.614492714405059814e-02,4.412631042738833444e-17,8.289311081171035767e-02,2.373327314853668213e-01,7.470216751098632812e-01,-1.244287967681884766e+00
2.145244777202606201e-01,3.847058117389678955e-02,0.000000000000000000e+00,1.547175180166959763e-02,2.369712144136428833e-01,7.506632208824157715e-01,-1.254271030426025391e+00
4.194337129592895508e-01,7.723423838615417480e-02,0.000000000000000000e+00,1.177538782358169556e-01,3.026371300220489502e-01,8.711718320846557617e-01,-8.059700727462768555e-01
1.261924654245376587e-01,9.237065911293029785e-02,4.799583155440934599e-17,1.020477935671806335e-01,3.452866673469543457e-01,9.486867189407348633e-01,-5.307897925376892090e-01
5.554567575454711914e-01,5.197494849562644958e-02,1.384746535179173289e-16,3.772029280662536621e-01,2.766568660736083984e-01,8.449583053588867188e-01,-8.964721560478210449e-01
4.685710370540618896e-01,1.003751084208488464e-01,1.613661291990486218e-17,2.033933848142623901e-01,3.507804274559020996e-01,9.399208426475524902e-01,-5.411129593849182129e-01
1.031652241945266724e-01,4.123009741306304932e-02,1.234865883231678586e-18,4.764548242092132568e-01,2.402353733777999878e-01,7.833642363548278809e-01,-1.208466053009033203e+00
2.720398604869842529e-01,6.842331588268280029e-02,0.000000000000000000e+00,2.603668253868818283e-03,2.883352339267730713e-01,8.635618686676025391e-01,-8.596931695938110352e-01
3.698848932981491089e-02,4.335361719131469727e-02,0.000000000000000000e+00,7.113622967153787613e-03,2.441487610340118408e-01,8.011427521705627441e-01,-1.148601531982421875e+00
3.522978425025939941e-01,9.941465407609939575e-02,6.316962609363718523e-17,1.201496049761772156e-01,3.434962332248687744e-01,9.304279685020446777e-01,-5.828819274902343750e-01
5.651041269302368164e-01,9.677699953317642212e-02,0.000000000000000000e+00,1.102157980203628540e-01,3.605137169361114502e-01,9.591981172561645508e-01,-4.740725159645080566e-01
4.269116520881652832e-01,8.063161373138427734e-02,5.125042661405843677e-17,1.883319914340972900e-01,3.073695003986358643e-01,8.754057884216308594e-01,-7.861173748970031738e-01
4.772107303142547607e-01,7.576998323202133179e-02,5.551115123125782702e-17,1.579418927431106567e-01,3.025907278060913086e-01,8.692476153373718262e-01,-8.041254878044128418e-01
5.729100704193115234e-01,9.956030547618865967e-02,0.000000000000000000e+00,2.690666913986206055e-01,3.532578945159912109e-01,9.403888583183288574e-01,-5.274416208267211914e-01
3.628024458885192871e-01,9.735932201147079468e-02,7.179235532223695844e-17,2.782856822013854980e-01,3.545545041561126709e-01,9.552750587463378906e-01,-5.021142959594726562e-01
