environmental,controllable,controllable,environmental,controllable,environmental,output
2.063955813646316528e-01,1.752175539731979370e-01,0.000000000000000000e+00,2.376168668270111084e-01,3.306762576103210449e-01,9.782677888870239258e-01,-3.784574270248413086e-01
3.690086603164672852e-01,3.624213486909866333e-02,1.558848172426223755e-01,8.289311081171035767e-02,3.181055188179016113e-01,7.470216751098632812e-01,-1.403445005416870117e+00
2.145244777202606201e-01,2.062775567173957825e-02,2.303966283798217773e-01,1.547175180166959763e-02,3.211630284786224365e-01,7.506632208824157715e-01,-1.330245375633239746e+00
4.194337129592895508e-01,1.332381814718246460e-01,2.465190328815661892e-32,1.177538782358169556e-01,3.150616288185119629e-01,8.711718320846557617e-01,-7.954162955284118652e-01
1.261924654245376587e-01,1.701798886060714722e-01,0.000000000000000000e+00,1.020477935671806335e-01,3.245458006858825684e-01,9.486867189407348633e-01,-5.055291056632995605e-01
5.554567575454711914e-01,8.765874803066253662e-02,0.000000000000000000e+00,3.772029280662536621e-01,3.182336390018463135e-01,8.449583053588867188e-01,-6.793199181556701660e-01
4.685710370540618896e-01,1.765719205141067505e-01,0.000000000000000000e+00,2.033933848142623901e-01,3.272055983543395996e-01,9.399208426475524902e-01,-4.717880785465240479e-01
1.031652241945266724e-01,7.810655981302261353e-02,6.162975822039154730e-33,4.764548242092132568e-01,3.229442834854125977e-01,7.833642363548278809e-01,-7.708948850631713867e-01
2.720398604869842529e-01,9.502959996461868286e-02,0.000000000000000000e+00,2.603668253868818283e-03,3.093275725841522217e-01,8.635618686676025391e-01,-8.208897709846496582e-01
3.698848932981491089e-02,4.860664159059524536e-02,5.849798396229743958e-02,7.113622967153787613e-03,3.158988356590270996e-01,8.011427521705627441e-01,-1.181663632392883301e+00
3.522978425025939941e-01,1.741312742233276367e-01,2.556583497393771185e-17,1.201496049761772156e-01,3.235004842281341553e-01,9.304279685020446777e-01,-5.525165200233459473e-01
5.651041269302368164e-01,1.890742331743240356e-01,5.551115123125782702e-17,1.102157980203628540e-01,3.257988691329956055e-01,9.591981172561645508e-01,-4.417262077331542969e-01
4.269116520881652832e-01,1.403063684701919556e-01,2.465190328815661892e-32,1.883319914340972900e-01,3.179258108139038086e-01,8.754057884216308594e-01,-7.457810044288635254e-01
4.772107303142547607e-01,1.336216181516647339e-01,0.000000000000000000e+00,1.579418927431106567e-01,3.156313598155975342e-01,8.692476153373718262e-01,-7.770941853523254395e-01
5.729100704193115234e-01,1.650589704513549805e-01,0.000000000000000000e+00,2.690666913986206055e-01,3.291034996509552002e-01,9.403888583183288574e-01,-4.196042716503143311e-01
3.628024458885192871e-01,1.684062778949737549e-01,7.532394669925045650e-17,2.782856822013854980e-01,3.305896520614624023e-01,9.552750587463378906e-01,-4.032086730003356934e-01
5.311657190322875977e-01,8.449482172727584839e-02,6.762946631916789009e-17,2.876188457012176514e-01,3.110938370227813721e-01,8.178412914276123047e-01,-9.488773345947265625e-01
5.235230922698974609e-01,1.304226070642471313e-01,2.602085213965210642e-18,2.667787373065948486e-01,3.199018836021423340e-01,8.777672052383422852e-01,-6.508710384368896484e-01
6.265811324119567871e-01,8.549202233552932739e-02,5.223410251931710681e-16,4.694138169288635254e-01,3.296461105346679688e-01,8.991090655326843262e-01,-3.975393772125244141e-01
