environmental,controllable,controllable,environmental,controllable,environmental,output
5.457234978675842285e-01,0.000000000000000000e+00,2.052953257951880200e-17,8.824065923690795898e-01,1.388611495494842529e-01,4.743185639381408691e-01,-9.931430965662002563e-02
6.766622662544250488e-01,0.000000000000000000e+00,4.163336342344337027e-17,5.521015524864196777e-01,1.685008704662322998e-01,6.283929347991943359e-01,-7.716985046863555908e-02
8.027642965316772461e-01,0.000000000000000000e+00,8.489461829239109900e-17,9.673247933387756348e-01,2.056025564670562744e-01,5.554934144020080566e-01,-4.858365282416343689e-02
5.384420156478881836e-01,0.000000000000000000e+00,4.163336342344337027e-17,8.001407980918884277e-01,1.386639624834060669e-01,5.485237240791320801e-01,-9.962884336709976196e-02
9.598123431205749512e-01,0.000000000000000000e+00,1.023388281464576721e-02,5.513911247253417969e-01,1.785822063684463501e-01,6.993947029113769531e-01,-3.277090564370155334e-02
8.831566572189331055e-01,1.207793146866073422e-16,4.354035243186317383e-19,9.895000457763671875e-01,2.093491405248641968e-01,7.575206160545349121e-01,-3.766412660479545593e-02
7.104592323303222656e-01,1.851603062554784214e-18,0.000000000000000000e+00,7.452584505081176758e-01,1.806448101997375488e-01,4.730295836925506592e-01,-6.877806782722473145e-02
7.382935285568237305e-01,3.301351940082018202e-17,0.000000000000000000e+00,7.549592256546020508e-01,1.900658458471298218e-01,6.213206648826599121e-01,-6.202550604939460754e-02
5.540955662727355957e-01,4.977530550152527188e-17,0.000000000000000000e+00,8.695362210273742676e-01,1.392065882682800293e-01,4.430442154407501221e-01,-9.886401146650314331e-02
5.684213042259216309e-01,0.000000000000000000e+00,1.404397997340493576e-17,7.813024520874023438e-01,1.402245759963989258e-01,4.875139594078063965e-01,-9.778037667274475098e-02
9.215151667594909668e-01,9.549406036906435240e-16,1.592603589700601282e-17,8.187709450721740723e-01,2.034070491790771484e-01,7.413687705993652344e-01,-3.464545682072639465e-02
5.466420650482177734e-01,9.431583654681688556e-18,2.801094612305873443e-17,9.218044877052307129e-01,1.390472352504730225e-01,7.234265208244323730e-01,-9.913578629493713379e-02
5.995467305183410645e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.401915907859802246e-01,1.450854986906051636e-01,7.057844400405883789e-01,-9.366536140441894531e-02
6.483464241027832031e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.942881345748901367e-01,1.585351824760437012e-01,6.063070893287658691e-01,-8.402634412050247192e-02
4.585835337638854980e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.401443481445312500e-01,1.410717070102691650e-01,5.212007164955139160e-01,-9.640174359083175659e-02
9.262230396270751953e-01,1.272017583750670877e-17,6.056633219122886658e-02,6.723415851593017578e-01,2.027280479669570923e-01,6.482129693031311035e-01,-3.432184457778930664e-02
5.296993255615234375e-01,2.567010274451124609e-17,0.000000000000000000e+00,5.982066988945007324e-01,1.385567337274551392e-01,5.869382619857788086e-01,-9.979997575283050537e-02
8.442111015319824219e-01,1.061407060037013119e-16,3.882421180605888367e-02,4.931698143482208252e-01,2.100686877965927124e-01,5.588104128837585449e-01,-4.208213463425636292e-02
4.370951950550079346e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.342039465904235840e-01,1.429519206285476685e-01,6.837694644927978516e-01,-9.399207681417465210e-02
6.196774244308471680e-01,5.226882491445412275e-17,0.000000000000000000e+00,6.513688564300537109e-01,1.497700661420822144e-01,5.924335122108459473e-01,-9.018342196941375732e-02
6.963270902633666992e-01,0.000000000000000000e+00,7.557977381037840668e-18,5.007604956626892090e-01,1.756408214569091797e-01,5.714393258094787598e-01,-7.225598394870758057e-02
8.262157440185546875e-01,6.164261627215081394e-16,1.531661388943001990e-17,6.969481706619262695e-01,2.089854478836059570e-01,4.833414256572723389e-01,-4.470522701740264893e-02
8.591199517250061035e-01,0.000000000000000000e+00,1.002905704081058502e-02,8.911369442939758301e-01,2.098362296819686890e-01,4.670796692371368408e-01,-4.022700712084770203e-02
4.537189900875091553e-01,0.000000000000000000e+00,2.775557561562891351e-17,9.985313415527343750e-01,1.416438817977905273e-01,4.593230187892913818e-01,-9.578540921211242676e-02
6.847760081291198730e-01,1.355187575133641992e-18,0.000000000000000000e+00,9.316212534904479980e-01,1.714009046554565430e-01,5.537867546081542969e-01,-7.513820379972457886e-02
7.964343428611755371e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.067617177963256836e-01,2.047116011381149292e-01,7.434531450271606445e-01,-4.972284659743309021e-02
5.655675530433654785e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.713022828102111816e-01,1.400157064199447632e-01,5.806789994239807129e-01,-9.802962094545364380e-02
6.877963542938232422e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.558555364608764648e-01,1.726343780755996704e-01,6.770706772804260254e-01,-7.440331578254699707e-02
