environmental,controllable,controllable,environmental,controllable,environmental,output
7.349901199340820312e-01,2.723634243011474609e-01,4.378442466259002686e-01,6.995881795883178711e-01,2.655050158500671387e-01,6.652895808219909668e-01,-7.462458312511444092e-02
6.818727254867553711e-01,9.908583015203475952e-02,2.775007486343383789e-01,1.313109099864959717e-01,3.375215828418731689e-01,7.614651918411254883e-01,-1.203675508499145508e+00
8.777219653129577637e-01,1.563615202903747559e-01,4.524764120578765869e-01,3.880814611911773682e-01,3.129657208919525146e-01,7.309677600860595703e-01,-8.027611374855041504e-01
8.305138945579528809e-01,1.597546935081481934e-01,4.826171994209289551e-01,4.905978441238403320e-01,2.977308928966522217e-01,5.014134049415588379e-01,-6.483838558197021484e-01
9.585372209548950195e-01,2.051193565130233765e-01,5.838635563850402832e-01,5.422335267066955566e-01,2.668032646179199219e-01,5.890684127807617188e-01,-2.123019397258758545e-01
6.028957962989807129e-01,1.155714616179466248e-01,3.219924569129943848e-01,2.669254839420318604e-01,3.352841138839721680e-01,7.162964344024658203e-01,-1.782846331596374512e+00
2.875192761421203613e-01,1.992094218730926514e-01,4.790316224098205566e-01,7.703312635421752930e-01,2.928197979927062988e-01,6.620708703994750977e-01,-3.212845921516418457e-01
1.662962436676025391e-01,1.604039520025253296e-01,4.376010596752166748e-01,5.645467042922973633e-01,3.095144033432006836e-01,7.113816142082214355e-01,-1.244282484054565430e+00
1.582030951976776123e-01,5.771246179938316345e-02,1.485524624586105347e-01,1.184327751398086548e-01,3.358121812343597412e-01,5.941149592399597168e-01,-1.473253607749938965e+00
4.560427665710449219e-01,1.264939904212951660e-01,3.636804521083831787e-01,4.124580323696136475e-01,3.268280923366546631e-01,5.749268531799316406e-01,-2.160913228988647461e+00
9.249500036239624023e-01,1.776996701955795288e-01,5.454480051994323730e-01,5.537061095237731934e-01,2.703271210193634033e-01,4.380345642566680908e-01,-2.507358491420745850e-01
2.230016589164733887e-01,6.246165931224822998e-02,1.615612506866455078e-01,1.015495285391807556e-01,3.366751670837402344e-01,6.436160206794738770e-01,-1.451696753501892090e+00
7.266755104064941406e-01,1.301460862159729004e-01,3.865131139755249023e-01,3.561077117919921875e-01,3.249545395374298096e-01,5.445371866226196289e-01,-1.400723814964294434e+00
4.897420704364776611e-01,1.808067262172698975e-01,4.733912944793701172e-01,6.026737093925476074e-01,3.024597167968750000e-01,7.196879386901855469e-01,-8.784705400466918945e-01
8.105497807264328003e-02,8.316842466592788696e-02,2.252517193555831909e-01,3.764075934886932373e-01,3.246710002422332764e-01,4.729714989662170410e-01,-1.816133975982666016e+00
3.690445721149444580e-01,1.255483776330947876e-01,3.633581697940826416e-01,4.498446583747863770e-01,3.216057419776916504e-01,5.068839192390441895e-01,-2.063844442367553711e+00
7.492574453353881836e-01,8.514688909053802490e-02,2.461601197719573975e-01,3.221184713765978813e-03,3.381244540214538574e-01,6.563546657562255859e-01,-7.514502406120300293e-01
1.006186828017234802e-01,5.772552639245986938e-02,1.482035815715789795e-01,1.892159283161163330e-01,3.335867226123809814e-01,4.889559447765350342e-01,-1.643614053726196289e+00
6.378173828125000000e-01,1.213862076401710510e-01,3.516823947429656982e-01,3.229262530803680420e-01,3.304252326488494873e-01,5.433928370475769043e-01,-1.738058090209960938e+00
3.306872844696044922e-01,8.740241080522537231e-02,2.349587827920913696e-01,2.477959543466567993e-01,3.329011797904968262e-01,4.181589484214782715e-01,-2.010792016983032227e+00
